id,question,A,B,C,D
22,LQ公司在进行全面风险管理过程时，着力打造企业文化，引导员工培养积极向上的价值观和社会责任感。他们倡导员工诚实守信、爱岗敬业、开拓创新和强调团队合作，并通过树立现代管理理念和加强风险意识来强化风险管理。在这种努力中，公司高层如董事、监事和经理发挥着主导作用。根据以上描述，LQ公司在内部控制方面注重的是____。,控制环境,风险评估,监控,控制活动
23,甲公司采购设备时面临的风险是什么？,市场风险,运营风险,战略风险,财务风险
24,JM公司曾经是一家在全球闻名的照相机制造企业。但是近年来，面对各种新型照相设备的兴起，该公司没有明确、与企业发展实际相符的战略目标。这导致了企业盲目扩展而没有形成竞争优势，也丧失了发展机遇和动力，最终导致了巨额亏损并且面临破产的境地。在上述案例中，JM公司面临的战略风险主要表现是____。,战略制定风险,战略实施风险,战略调整风险,战略复盘整改风险
25,以下哪个选项最能够反映市场趋势风险的主要表现？,外部市场的改变使现有营销活动丧失吸引力，可能导致企业失去部分或全部市场份额,企业未制定完善的品牌战略，未有效细分品牌，未制定有效的品牌管理措施，可能导致企业丧失知名度,企业对核心产品过分依赖，或者企业的产品过于单一，可能导致企业不能通过增加品种提高产品附加值，也不能积极应对市场波动,企业未能把握监管当局的政策导向及宏观环境、市场环境的变化，可能导致企业产品、服务的推广及销售受到影响
26,从字面上看，战略的现代概念与传统概念的主要区别在于，传统概念认为战略只包括为达到企业的终点而寻求的途径，不包括企业终点本身;而从本质区别看，现代概念更强调战略另一方面的属性____。,计划性、全局性和长期性,应变性、全局性和风险性,应变性、竞争性和风险性,风险性、长期性和全局性
27,天鸣公司在其网站上表示，它的目标是将数字科技带给全人类，让每个人、每个家庭和每个组织都能受益，并创造一个连接一切的智能世界。这种表态展示了天鸣公司对____的承诺。,目的,宗旨,经营哲学,目标
28,睿祥公司最初专注于手机业务，但随后发展为一家提供多种消费电子产品和软硬件的互联网企业。这个案例展现了睿祥公司的________。,宗旨的变化,经营哲学的变化,战略层次的变化,公司目的的变化
29,起初，YF公司是一家从事电子商务的企业，后来发展成为一个综合性公司，业务范围涵盖了网上商城、餐饮、酒店和物流等多个领域。YF公司的变化展示了公司____的发展。,经营哲学的变化,宗旨的变化,公司目的的变化,战路层次的变化
30,每当迎来新的一年，我国家家户户都以燃放爆竹作为开门的第一件事，伴随着噼里啪啦的爆竹声，我们辞旧迎新。燃放爆竹能够创造出欢乐热闹的氛围，成为节日中的一项娱乐活动，同时也给人们带来愉悦和象征着吉祥的寓意。随着时间的推移，爆竹的应用范围越来越广泛，种类和花色也日益繁多。每逢重大节日和喜庆庆典，人们都会燃放爆竹来庆贺，以追求好运。许多厂商也利用这一商机获得了盈利。这属于宏观环境分析中的____。,政治和法律因素,经济因素,社会和文化因素,技术因素
31,2020年5月，国内甲省的A化妆品公司收购了乙省两家化妆品公司的股权，并顺利进入乙省市场。乙省的B化妆品公司为避免A化妆品公司的布局给自己带来损失，遂收购了甲省的三家化妆品公司的股权，顺利进入甲省市场。该材料反映了行为性障碍中的____。,现有企业的市场优势,限制进入定价,现有企业对关键资源的控制,进入对方领域
32,N运动鞋不仅质量好，款式设计也非常新颖，在消费者心中树立了高端、新潮的品牌形象，受到了年轻人的追捧和喜爱，使得一些潜在进入者很难获得新的市场份额。由此可见影响潜在进入者的进入威胁的是____。,规模经济,进入对方领域,现有企业的市场优势,现有企业对关键资源的控制
33,甲企业准备新进军电视领域时，电视行业的龙头乙企业大幅度降低价格以阻止甲企业的进入。对于甲企业来说，遇到的障碍是____。,结构性障碍,行为性障碍,同业竞争障碍,替代品障碍
34,某上市公司是一家汽车制造公司。为了生产出更优质的汽车并控制原材料的投入成本，该公司开设了自己的牧场，生产的牛皮专用于生产本公司的汽车座垫。根据以上表述，该上市公司采用的发展战略是____。,前向一体化战略,后向一体化战略,横向一体化战略,多元化战略
35,甲公司是一家制造玩具的企业。为了保持行业领先地位，甲公司利用庞大的研发团队，持续开发新型智能玩具，并深受消费者欢迎。根据以上信息推断，甲公司采用的战略是____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
36,"联想公司是一家电脑制造公司。由于电脑产品销售环节的利润率比较高，为了企业的长期发展，联想公司成立“1+1专营店”,以自营店的形式销售电脑。根据以上表述，联想公司采用的战略是____。",后向一体化战略,横向一体化战略,前向一体化战略,以上都不是
37,某公司为满足消费者对米制品的多样化需求，陆续推出了方便型、保健型、饮料型和糕点型等系列大米产品。上述材料体现的密集型战略是____。,市场开发战略,市场渗透战略,产品开发战略,多元化战略
38,甲企业计划实施国际化发展战略，希望在A国和B国设立分支机构，负责当地的业务并开拓新的销售区域。然而，现有的组织结构已无法满足企业的扩张需求，因此需要进行调整。请选出适合甲企业的新组织结构。,区域事业部制结构,产品事业部制结构,客户事业部制结构,M型企业组织结构
39,甲企业采用了不同部门担负不同业务职能的组织架构特点。营销部门负责产品推广和销售，财务部门则负责交易记录以及经费和财务相关活动的控制。每个部门在企业中的运作相互独立。这种组织架构的优势在于____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策
40,A集团在行政管理方面，奉行的基本原则是灵活性，即在大量分散的单位和目标之间调度和协调资源;在工程技术问题上，常常开发机械化程度很低和例外性的多种技术和标准技术来避免长期陷于单一的技术过程。根据上述信息，A集团采用的组织的战略类型是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织
41,鉴于鑫宝公司的所有者张某对企业债务负有无限责任，个人资产与企业资产之间没有明确的分隔线。在企业陷入债务超过资产的情况下，张某将需要动用自己的全部资产来弥补债务。因此，可以得出结论，鑫宝公司属于____。,业主制企业,合伙制企业,有限责任公司,股份有限公司
42,M公司存在股份集中、股东关联和缺乏相互制衡的问题。在股权转让之前，三大股东控制着M公司，而其他股东分散且难以形成对抗。尽管M1相对控股，M2和M3没有关联，但他们有共同利益，可能会统一行动，威胁到M1的控股地位，导致股东无法达成一致的集体行动，使得M公司的股权结构不稳定。依据材料可知M公司治理问题产生的主要原因是____。,所有权和控制权的分离,董事会和监事会监督职责实施不到位,股权结构的分散化,股份有限公司的自身弱点
43,A公司是一家汽车制造企业，B轮胎制造公司为A公司实控人的私有企业。A公司多年来以高于市场公允价格的20$\%$从B公司采购轮胎。A公司问题的主要表现是____。,滥用公司资源,关联性交易,直接占用资源,内幕交易
44,A公司是B公司的实控人的私人控制企业，在A成立不久，就与B签订了一份长期购货协议，其将以高于市场价格10$\%$的交易价格向B公司供应原材料。上述内容属于____。,滥用公司资源,直接占用资源,商品服务交易活动,资产租用和交易活动
45,A公司是国内一家大型食品生产集团，近年来致力于推进横向一体化和纵向一体化战略，以保持国内规模优势。A公司对其各子公司实行预算管理，并通常使用增量预算方式进行战略控制，子公司预算需要经A公司预算管理委员会批准后执行。2009年9月，A公司在饮料市场低迷时期，收购了B饮料生产公司。A公司收购B公司后更换了其总经理和财务总监，并计划全面改变B公司的经营策略。2009年11月，A公司启动2010年度预算编审工作，此时A公司应要求B公司____。,增量预算,零基预算,动态预算,静态预算
46,下列关于企业增量预算的说法中，正确的是____。,增量预算不能够促使企业降低成本,增量预算是不稳定的，,增量预算假设经营活动以及工作方式以不同的方式继续下去,增量预算拥有启发新观点的动力
47,从字面上看，传统概念认为战略只包括为达到企业到达终点之间的途径，而现代概念认为战略包括企业终点本身;而从本质区别看，现代概念更强调战略另一方面的属性____。,计划性、全局性和长期性,应变性、全局性和风险性,应变性、竞争性和风险性,应变性、竞争性和全局性
48,B公司的口号：将数字科技带至每个人、每个家庭和每个组织，打造一个万物互联的智能世界。这个描述表明了该公司的____。,目的,宗旨,经营哲学,目标
49,国内一家公司决定进军国外市场，但经过市场调查之后，发现S国政局动荡，经常发生游行示威等暴力事件。该公司若进军S国面临的风险属于____。,财务风险,政治风险,技术风险,运营风险
50,A公司想要并购国外同行业的B公司，然而由于双方存在较大的文化差异，导致在并购过程中组织文化和民族文化无法很好地整合，并购以失败告终。上述并购过程体现的是____风险。,社会文化风险,政治风险,合规风险,操作风险
51,在以下关于战略控制与预算控制的表述中，正确的是____。,战略控制的期限通常在一年以上,战略控制采用定量的方法,预算控制采用定性与定量结合的办法,战略控制的重点是企业内部
52,甲集团旗下有一子公司(以下简称乙公司)。乙公司由甲集团的终极股东李某实际控制，李某经常以甲集团的名义从乙公司购买大量原材料，有关部门查处时发现甲集团以高于市场公允价格的30$\%$从乙公司购进原材料，而实际的利益都输送给了李某。李某的行为属于____。,掠夺性融资,内幕交易,商品服务交易活动,资产租用和交易活动
53,甲公司是上市公司A的主要股东，钱某同时在A公司担任高级管理职位，并将高额薪酬和奖金等费用分摊到A公司，以此方式，从上市公司中获取利益。这种行为可以被视为____。,资产租用和交易活动,商品服务交易活动,掠夺性财务活动,费用分摊活动
54,A是乙集团的大股东，占有集团股份的45$\%$。A伙同妹夫，利用自己的在乙集团的话语权高价收购其妹夫所在公司的产品，所得利益二人平分，最终事情败露，二人因经济犯罪被捕。根据上述材料，体现了公司治理中的____。,经理人对于股东的“内部人控制”问题,终极股东对于经理人的“隧道挖掘”问题,终极股东对于中小股东的“隧道挖掘”问题,企业与其他利益相关者之间的关系问题
55,竹岭公司是我国著名的酒类生产企业，随着我国公务消费改革的不断推进，白酒市场需求发生了重要变化。为了应对这一变化，该公司积极调整了旗下白酒品牌的定位，并采用了“系列酒薄利多销”的策略，迅速实现了从满足公务消费到大众消费需求的转变。该公司所采取的总体战略类型是____。,多元化战略,产品开发战略,放弃战略,转向战略
56,某公司是一家国有企业，经营稳定。在编制2023年预算时，公司管理层要求以实际业绩作为基础，增加相应的内容。依据以上描述可以判定，这个公司的预算类型为____。,增量预算,零基预算,动态预算,静态预算
57,A公司是一家公务员辅导机构，该公司准备推行某种新的激励方式，虽然这种方式与过去的激励方式相比，并没有根本性的变化，但是，某些利益相关者基于对自身利益的考虑，可能会反对实施新的方法。根据战略稳定性与文化适应性，该公司应该____。,以企业使命为基础,加强协同作用,根据文化进行管理,重新制定战略
58,某科技创新企业实行矩阵式组织架构，该企业高层非常注重创新能力的持续发展，在评估不同职能和活动的时候，完全根据它们对企业目标的贡献来进行。该科技创新企业的企业文化类型最有可能是____。,权力导向型,角色导向型,任务导向型,人员导向型
59,兴旺集团在组织管理方面，秉持的基本原则是灵活性，即对众多分散的部门和目标进行资源调配和协调；在工程技术方面，常常采用多样化的技术和标准，包括低度机械化和例外性技术，以避免长期陷入单一的技术流程。根据以上信息，兴旺集团所采用的组织战略类型是____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织
60,某学校招聘教师，要求应聘者学历均达到研究生及以上要求，并且必须具备相应的工作经验。体现的横向分工组织结构的基本协调机制是____。,相互适应，自行调整,技艺(知识)标准化,工作成果标准化,工作过程标准化
61,某单一业务企业，采用的组织结构特点是不同的部门各司其职：如营销部门负责推广产品，财务部负责记录交易，各部门之间相互独立。该企业适宜采用的组织结构的优点是____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策
62,甲品牌手机在C国国内已经相当有名，但是由于国外手机品牌已经占据了大部分国际市场，甲品牌手机在全球化方面面临着巨大的压力。虽然甲企业在国内拥有资源优势，但是这些优势在国际市场上无法发挥作用。因此，甲企业决定围绕本土宝贵的资源，对企业价值链的某些环节进行重新组织，以此来规避外来竞争对手的冲击，保持企业的独立性。甲企业的做法属于本土企业战略选择中的____。,“防御者”,“扩张者”,“躲闪者”,“抗衡者”
63,F公司以其创新能力闻名于世，主要专注于智能手机领域。公司总部位于加利福尼亚州，这里是F公司科研的中心，几乎所有的科技和设计都源自于这里。F公司充分利用自身的技术优势，将产品制造集中在几个高效率、成本最低的工厂，这些工厂位于中心地区。此外，F公司在全球范围内销售标准化产品，但对于东道国的需求缺乏敏感性和灵活性。F公司采用的经营战略是____。,国际战略,全球化战略,跨国战略,多国本土化战略
64,我国甲公司并购了美国的IBMPC业务，此后在全球PC市场排名第九位的甲公司跃升至第三位。此次并购主要考虑了品牌、技术、管理经验等各方面因素，极大地提高了甲公司在国际市场上地竞争力。甲公司跨境对外投资的主要动机是____。,寻求资源,寻求市场,寻求现成资产,寻求效率
65,"A公司甲产品某年的投资资本回报率为16$\%$,销售增长率为20$\%$;经测算A公司甲产品的资本成本为17$\%$,可持续增长率为30$\%$,则该年A公司的甲产品属于财务战略矩阵中的____。",减损型现金短缺,增值型现金短缺,减损型现金剩余,增值型现金剩余
66,某建筑公司由于建材储存成本过高而价格波动幅度并不大，因此，该公司仅在签订建设订单合同之后才开始采购必需的建筑材料。针对上述资料可知，该公司采用的平衡产能与需求的方法是____。,资源订单式生产,订单生产式生产,匹配策略,滞后策略
67,广东欧莱公司是我国一家大型手机制造企业，其主要的目标市场是一些讲究款式的年轻消费者，因此该公司的手机拥有着独特的外观设计，而且功能齐全，深受年轻消费者的喜爱，在手机市场上占据了较高的市场份额。根据上述说法，该公司采用的基本竞争战略类型是____。,成本领先战略,差异化战略,集中成本领先战略,集中差异化战略
68,E航空公司采取了一种创新的竞争战略，通过取消机票和登机卡的发放，成功地节省了印刷、生产和邮寄的费用。此外，E航空公司还决定不提供餐饮服务，从而进一步节省了餐饮费用。请问，E航空公司采取的竞争战略是什么？,集中化战略,差异化战略,集中差异化战略,成本领先战略
69,某公司是一家食品生产公司。为了确保食品原材料的安全及质量上的达标，该公司与另一家生产厂签订合作协议，为其优先提供符合其特定要求的原材料。结合上述信息可以判断，该公司采用的战略联盟类型是____。,合资企业,相互持股投资,功能性协议,特许经营
70,Y国M汽车公司认为亚洲国家汽车市场发展潜力很大，与T国L汽车公司结盟，借此进入亚洲汽车市场，这一结盟的动机是____。,规避经营风险,避免或减少竞争,增强技术创新,开拓新市场
71,甲公司是一家跨国制造玻璃杯的企业。受到经济危机的冲击，甲公司决定放弃高端市场，转而全力发展低端市场。甲公司所采取的策略是____。,稳定战略,紧缩与集中战略,转向战略,放弃战略
72,甲公司在遭受经营危机，净利润严重下滑的情况下公司为了凝聚团队并未进行裁员，而是对高管进行降薪。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略
73,甲企业原本主要生产婴幼儿用品，但由于人口出生率下降，婴幼儿市场需求不断减少。为了拓展新的市场，甲企业决定将原有的婴幼儿洗护用品推向成人市场，并且打出了“儿童使用的洗护用品对皮肤的刺激性最小，成人使用更没有问题”的广告宣传。甲企业采取的是一种密集型策略是____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
74,甲食品公司针对消费者对米制品的新需求，在现有市场上推出了方便型、保健型、饮料型和糕点型等系列大米产品。上述情况表明甲食品公司正在采用一种什么样的密集型战略？,市场开发战略,市场渗透战略,产品开发战略,多元化战略
75,联想公司的战略之一是创建“1+1专营店”，以自营店的方式销售电脑产品。这是因为电脑产品的销售环节具有较高的利润率，联想公司决定通过自主经营来实现长期发展。根据以上表述，联想公司采用的战略是____。,后向一体化战略,横向一体化战略,相关多元化战略,前向一体化战略
76,甲公司是一家电子设备生产厂商。为了维持龙头地位，甲公司加大研发投入，不断更新迭代产品，并深受消费者喜爱。根据上述材料分析，甲公司采用的密集型战略为____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
77,香港不仅是金融之城，也是一座旅游名都，在香港的五星级观光酒店中，半岛酒店位于九龙半岛的天星码头旁，游客可以遥望对岸香港岛和维多利亚港而深受喜爱。根据上述资料，半岛酒店所拥有的企业资源的主要类型是____。,有形资源,无形资源,人力资源,长期资源
78,某旅行社将某培训公司的服务作为参照标准来进行学习，这使得旅行社在财务管理上有更好的表现。该旅行社选择的基准类型是____。,竞争性基准,过程或活动基准,一般基准,顾客基准
79,符合甲公司所在地纬度的适宜生长环境和可口的味道是导致甲公司销量高的其中一个因素，该因素属于钻石模型中的____。,生产要素,需求条件,相关与支持性产业,企业战略、企业结构和同业竞争
80,某企业通过对某客户的客户及销售状况的调查统计发现有以下特点：购买者大多收入较高同时在购买产品时犹豫不决。销售人员普遍反映，虽然打广告的成本高，但想要说服顾客尝试新产品不容易，因此产品的销量小。由此可以推测，该企业所在的产业处于产品生命周期阶段的____。,导入期,稳定期,成熟期,破产期
81,甲企业计划拓展至微波炉领域，却遭到微波炉行业的领军企业乙企业采取大幅度降价的手段，以阻挠其进入。甲企业面临的挑战是____。,结构性障碍,行为性障碍,同业竞争障碍,替代品障碍
82,每当新年来临，我国的家家户户都会迎接它的到来，而燃放爆竹则成为他们开门的第一件事。爆竹的声音噼里啪啦，营造出喜庆热闹的氛围，成为节日的一种娱乐活动，同时也带给人们欢愉和象征着吉利的寓意。随着时间的推移，爆竹的应用范围越来越广泛，种类也日益繁多。每逢重大节日和喜庆庆典，人们都会燃放爆竹来庆祝，以求得吉利。许多厂商利用这一商机获得盈利。这属于宏观环境分析中的____。,政治和法律因素,经济因素,社会和文化因素,技术因素
83,滴滴出行的高层宣布，在加拿大多伦多设立了一个研究实验室，旨在进一步探索智能驾驶和人工智能技术。该实验室将由滴滴出行的高级副总裁俞军亲自领导，这一举措彰显了公司使命中的____。,公司目的,公司宗旨,经营哲学,公司目标
84,根据以上提及的情况，导致购买丙公司产品的商家对该公司极为依赖，这种依赖体现了____所来源的权力。,在管理层次中的地位,对资源的控制与交换权力,个人的素质和影响,参与或影响企业的战略决策与实施过程
85,甲公司最初是一家电子商务企业，后来成长为业务涵盖网上商城、餐饮、酒店和物流的大型多元化公司。甲公司的发展体现了公司____。,经营哲学的变化,宗旨的变化,公司目的的变化,战路层次的变化
86,A公司创业初期主营手机业务，后来成长为一家涵盖众多消费电子产品和软硬件的互联网企业。本案例体现了A公司____。,宗旨的变化,经营哲学的变化,战略层次的变化,公司目的的变化
87,衍生产品是一种金融工具，一般表现为两个主体之间的一个协议，其价格由其他基础产品的价格决定。并且有相应的现货资产作为标的物，成交时不需立即交割，而可在未来时点交割。运用衍生产品进行风险管理需满足的条件不包括____。,满足合规要求,建立完善的外部控制措施,合格的操作人员,与公司的业务和发展战略保持一致
88,某食品公司食品原材料由于储存方式不当，质量监管系统不完善，原材料在腐坏后依然被制成成品进行销售。购买者食用后出现了食物中毒，该食品公司也因此面临客户的起诉。根据上述信息该食品公司面临的主要风险有____。,运营风险,市场风险,技术风险,金融风险
89,甲企业在选择两个不同的投资项目中，需要比较并选出一个更优秀的投资方案。第一个投资项目(A1)的投资金额为450万元，而第二个投资项目(A2)的投资金额为240万元。两个项目均有相同的经营年限为5年，销售状况良好的概率均为0.7，销售状况差的概率均为0.3。若销售状况良好，A1项目的年收益为300万元，而销售状况差，则年损失达到-60万元；对于A2项目，销售状况良好时年收益为120万元，而销售状况差时年收益为30万元。通过计算，得到A1项目的净收益值为510万元，而A2项目的净收益值为225万元。由于A1项目的净收益值高于A2项目的净收益值，所以甲企业最终选择了A1投资方案。根据所采取的风险管理技术和方法，甲企业属于______。,敏感性分析法,事件树分析法,决策树法,统计推论法
90,以下选项中，哪个不是用于分析企业运营风险所需收集的信息____。,产品结构、新产品研发情况,企业主要客户、供应商及竞争对手的有关情况,在质量、安全、环保、信息等管理领域中，曾经出现过失误或者容易出现失误的业务流程或环节。,企业风险管理的现状和能力
91,美达股份有限公司是一家移动互联网企业。为了保证公司的有效运营，美达公司对董事会的权限进行了整理。以下选项中，哪些是董事会行使职权的范围？,制订公司的利润分配方案和弥补亏损方案,拟订公司合并、分立、解散的方案,执行股东大会的决议,审议批准监事会或者监事的报告
92,甲制药公司面临着补血类产品市场发展缓慢的问题，这是由于资金和管理方面存在的困难所导致的。为了解决这个问题，公司董事会决定进行全面变革，以重塑企业的管理结构。然而，变革的过程并不容易，因为它与多个部门的文化发生了冲突。根据战略稳定性与文化适应性矩阵的要求，甲制药公司在实施上述战略时，可采取的策略不包括____。,高层管理人员决心进行变革，向全体员工讲明变革的意义,人力资源部门即将招聘一批与新文化相符的新员工,对公司的各部门实行不同的文化管理,设法让员工明确新文化所需要的行为
93,甲公司是一家著名的教育机构，拥有甲公司是一家著名的教育机构，拥有大量员工。然而，自2013年以来，公司的业绩急剧下滑，市场竞争力减弱，员工离职率上升。为了应对这一局面，公司高层召开了一次紧急会议，对公司目前的状况进行了分析。会议发现，公司的内部组织结构和经营管理等方面存在问题。为了改变现状，讨论纵向分工结构和内部管理问题时，需要考虑的方面不包括____。,集权与分权,中层管理人员人数,金融风险,协调与激励
94,某公司最初仅拥有三个产品事业部，每个事业部只覆盖一条产品线。然而，通过并购其他两家公司，该企业不断拓展了其产品线。结果，该公司的结构进行了调整，现如今拥有三个事业部，每个事业部内部都包含了多条产品线。以下_____说法是该公司重新组织后的优点中不包括。,便于企业持续成长,首席执行官所在的总部员工的工作量会有所减轻,能够通过诸如资本回报率等方法对事业部的绩效进行财务评估和比较,与产品主管和职能主管之间的联系更加直接，从而能够做出更有质量的决策
95,庆兴公司是一家专为大型制造企业提供橡胶轮胎的生产企业，产品主要销往全球六十多个国家。庆兴公司会针对不同的用户提供标准不同的轮胎，比如飞机制造商所需的轮胎就会比轿车制造商所需的轮胎安全标准要高出许多。同时，该公司会结合购买力、购买频率、购买方式等指标将用户划分为大型、中型和小型，并对这些不同规模的用户提供不同的营销策略。依据产业市场细分的变量，下面哪些方法不是该公司采取的____。,用户的行业类别,用户的地理位置,购买行为因素,用户资金
