id,question,A,B,C,D
31,B公司于2014年3月28日对外公布了已审计的2013年度财务报表和审计报告，并被A公司知悉。在此之前，A会计师事务所于2014年3月16日签署了该审计报告。则A会所注册会计应当采取的行动是：____。,2014年4月6日，C公司因质量问题全部退回了上月21日自B公司购买的大额商品,2014年3月29日发生火灾，损失重大,2014年3月15日，法院判决B公司因上年的技术侵权而应向D公司支付巨额赔款,2014年3月31日，B公司以比上年末暂估价略高的价格向供应商支付了设备款
32,"A注册会计师对甲公司2021年度财务报表发表了无保留意见，审计报告日为2022年2月5日。但在2022年2月22日(财务报表尚未对外报出)A注册会计师从其他资料中获悉甲公司有一笔2014年度销售的，销售价格为300万元(不含税),销售成本为180万元的货物已在2022年1月10日退回，而甲公司管理层并未说明这一事项，A注册会计师为此次审计业务确定的财务报表整体的重要性水平为200万元。以下关于A注册会计师应采取的措施的说法中，正确的是____。",错报不重大，所以A注册会计师可以不必提请管理层调整该错报,该事项为第三时段期后事项,A注册会计师知悉该事项时间较晚，所以可以不必采取行动,A注册会计师可能需要追加实施审计程序，导致需要修改审计工作底稿，属于审计工作底稿归档后的变动
33,哪个事项可以在注册会计师的强调事项段中增加内容？,异常诉讼或监管行动的未来结果存在不确定性,注册会计师不能解除业务约定的解释,认为前任发表了无保留意见的上期财务报表存在重大错报，但前任无法或不愿对上期财务报表重新出具审计报告,与使用者理解注册会计师的责任相关的情形
34,下列事项中哪一项不会导致注册会计师在审计报告中增加其他事项段____。,当因本期审计而对上期财务报表发表审计意见时，如果对上期财务报表发表的意见与以前发表的意见不,上期财务报表未经审计,对审计报告使用和分发的限制,提醒财务报表使用者注意财务报表按照特殊目的编制基础编制
35,当注册会计师在审计报告发布之前发现其他信息与已审计财务报表存在重大不一致时，如果需要修改其他信息，但被审计单位拒绝修改时，以下哪个说法是错误的____。,考虑对审计报告的影响，在其他信息段中指明其他信息存在重大错报,在少数情况下发表无法表示意见,应当考虑出具保留意见或否定意见的审计报告,可以解除业务约定
36,无法保证注册会计师在进行初步业务活动时能够实现计划审计工作的目标是____。,具备执行业务所需的独立性和能力,对风险评估程序及进一步审计程序的合理运用,不存在因管理层诚信问题而可能影响注册会计师保持该项业务意愿的事项,与被审计单位之间不存在对业务约定条款的误解
37,以下哪个选项____并非可能导致注册会计师修改审计业务约定条款或提醒被审计单位注意现有的业务约定条款的因素。,改变了审计收费,被审单位管理层误解了自身的责任,被审计单位本期收购了两个重要的子公司,注册会计师修改了审计计划
38,总体审计策略用以确定审计范围、时间和方向，并指导具体审计计划的制定。下列关于总体审计策略和具体审计计划的说法，不正确的是____,总体审计策略用以确定审计范围、时间安排和方向，并指导具体审计计划的制定,总体审计策略的制定在前，具体审计计划的制定在后，两者互不影响,注册会计师应当在总体审计策略中清楚地说明审计资源的规划和调配,注册会计师应当在具体审计计划中确定要实施的进一步审计程序的性质、时间和范围
39,下面选项中，____是具体的审计计划。,注册会计师和治理层的沟通时间表,实际执行的重要性,风险评估程序的性质、时间安排和范围,重大错报风险较高的审计领域
40,内部控制是指一个单位为了实现其经营目标，保护资产的安全完整，保证会计信息资料的正确可靠，确保经营方针的贯彻执行，保证经营活动的经济性、效率性和效果性而在单位内部采取的自我调整、约束、规划、评价和控制的一系列方法，注册会计师执行的内部控制审计严格限定在____。,经营效率和效果内部控制审计,经营合法合规内部控制审计,财务报告内部控制审计,非财务报告内部控制审计
41,下列关于内控审计说法不正确的是____。,内部控制审计基准日，也是被审计单位评价基准日，即最近一个会计期间截止日,单就内部控制审计业务而言，注册会计师应当获取内部控制在基准日之前一段足够长的期间内有效运行的审计证据,在整合审计中，控制测试所涵盖的期间应当尽量与财务报表审计中拟信赖内部控制的期间保持一致,注册会计师只需要测试基准日这一天的内部控制是否有效
42,注册会计师应考虑以下哪些控制，这些控制是专门针对管理层和治理层超越控制力范围的风险而设计的，在企业层面起到控制作用。,管理层在治理层的监督，是否营造并保持了诚信和合乎道德的文化,能够减弱管理层伪造或不恰当操纵财务结果的动机及压力的控制,管理层和治理层对期末财务报告流程进行监督的性质及范围,管理层是否为保证内部审计活动的有效性而建立了相应的控制
43,哪个选项是涉及业务流程层面的内部控制措施?,与控制环境相关的控制,针对管理层和治理层凌驾于内部控制之上的风险而设计的内部控制,职责分离,对控制有效性的内部监督
44,下列说以下哪个说法与会计师事务所质量管理体系不符？,会计师事务所各分所可根据实际情况制定自身的质量管理体系,会计师事务所应当确保对质量管理体系的运行承担责任的人员、对质量管理体系特定方面的运行承担责任的人员，能够直接与对质量管理体系承担最终责任的人员沟通,会计师事务所领导层向会计师事务所人员传递“质量至上”的执业理念，培育以质量为导向的文化,会计师事务所主要负责人(如首席合伙人、主任会计师或者同等职位的人员)应当对质量管理体系承担最终责任
45,会计师事务所采用风险导向的思路设计、实施和运行质量管理体系时应当采取的步骤不包括____。,针对质量管理体系的各个要素设定质量目标,识别和评估质量风险,设计和采取应对措施以应对质量风险,进行监控和整改程序
46,下面哪个选项是会计师事务所不正确的做法？,会计师事务所应当建立以质量为导向的晋升机制,会计师事务所应当针对合伙人的晋升建立和实施质量一票否决制度,会计师事务所应当在全所范围内统一进行合伙人考核和收益分配,会计师事务所可以考虑以承接和执行业务的收入或利润作为晋升合伙人的首要指标
47,以下说法中，哪个不正确描述了会计师事务所的质量管理体系____。,由于不同的会计师事务所和业务之间存在差异，因此在设计质量管理体系时也会存在相应的差异。,质量管理体系应当不断完善和优化，不是一成不变的,会计师事务所的项目合伙人应当对质量管理体系承担最终责任,质量管理体系的运行应由会计师事务所指定的特定合伙人或相当职位的人员来负责并承担责任。
48,以下哪种情况被认为因个人利益而对职业道德的基本原则产生不利影响____。,会计师事务所推介审计客户的股份,注册会计师在评价所在会计师事务所以往提供的专业服务时，发现了重大错误,会计师事务所受到客户解除业务关系的威胁,由于客户员工对所讨论的事项更具有专长，注册会计师面临服从其判断的压力
49,下列关于注册会计师职业道德的表述中，不正确的是____。,注册会计师在向客户提供专业服务的过程中，知悉或怀疑客户存在违反或涉嫌违反法律法规的行为时，可能因自身利益或外在压力对诚信和良好职业行为原则产生不利影响,"如果客户资金或其他资产来源于非法活动(如洗钱),注册会计师不得提供保管资产服务",注册会计师不得提供或接受，或者授意他人提供或接受任何意图不当影响接受方或其他人员行为的利益诱惑,注册会计师知悉被提供的利益诱惑存在或被认为存在不当影响行为的意图时，如果注册会计师拒绝接受利益诱惑，则不会对职业道德基本原则产生不利影响
50,下列关于职业道德基本原则的说法中，不正确的是____。,注册会计师的独立性包括实质上的独立和形式上的独立,独立性原则通常是对注册会计师以及非执业会员提出的要求,保密原则要求会员应当对职业活动中获知的涉密信息保密,会员在向公众传递信息以及推介自己和工作时，不得贬低或无根据地比较他人的工作
51,K公司对于某产品2004年毛利率上升与2003年相比提供了如下解释，请选出其中与毛利率变动无关的选项。,每日及时记录现金收入并定期向顾客寄送对账单,担任登记现金日记账及总账职责的人员与担任现金了纳职责的人员分开,现金折扣需经过适当审批,每日盘点现金并与账面余额核对
52,A公司为甲会计师事务所常年审计客户，审计项目成员乙通过继承外祖父母遗产获得A公司股票2000股，价值50000元。下列防范措施中正确的是____。,立即处置大部分经济利益,在合理期限内尽快处置大部分经济利益，使剩余经济利益不再重大,立即处置全部经济利益,不需要处置股票
53,某会所审计项目组成员存在以下情况，其中不对独立性产生不利影响的是____。,项目组成员A的父亲在项目组成员A不知情的情况下购买了甲公司少量的股票,项目组成员B的父亲是甲公司的工程师，其主打产品由其设计，公司根据销售数量给予一定的奖励,项目合伙人C的妻子原在甲公司从事会计工作，但非会计主管，且五年前已经离职,甲公司是F1赛事中国站的赞助商，将剩余的5贵宾票赠送给项目经理C，项目经理C将票发放给了项目组成员
54,以下哪项经济利益通常不会对甲公司的独立性产生不利影响？,项目组成员中某一助理人员持有少量甲公司的股票,项目合伙人张某所在分部的另一合伙人王某持有甲公司少量的股票,项目组成员李某持有乙股份有限公司少量股票，甲公司也持有该公司少量的股票,项目组成员周某的父亲持有丙股份有限公司大量股票，甲公司是丙股份有限公司的第二大股东
55,会计师事务所是指依法独立承担注册会计师业务的中介服务机构，以下关于会计师事务所向审计客户提供评估服务的说法中正确的是____。,如果审计客户要求会计师事务所提供评估服务，以帮助其履行纳税申报义务或满足税务筹划目的，并且评估的结果不对财务报表产生直接影响，通常也对独立性产生不利影响,如果评估服务对会计师事务所发表意见的财务报表具有重大影响，且评估涉及高度的主观性，可采取防范措施将自我评价不利影响降至可接受水平,在审计客户属于公众利益实体的情况下，如果评估服务单独或累积起来对会计师事务所发表意见的财务报表具有重大影响，可采取防范措施将自我评价不利影响降至可接受水平,向审计客户提供评估服务可能会产生自我评价对独立性产生的不利影响
56,会计师事务所应当制定的政策和程序，不应包括以下哪项，以防范同一高级人员长期执行某一客户的鉴证业务可能对独立性造成的不利影响？,拒绝承接对独立性产生不利影响的业务,对上市实体财报审计，按照相关职业道德要求及法律法规规定，轮换合伙人,对上市实体财报审计，按照相关职业道德要求及法律法规规定，轮换项目质量控制复核人员,明确标准，确定针对长期委派同一合伙人执行鉴证业务这一情况，是否需要采取防范措施
57,下面哪个陈述关于公众利益实体的关键审计合伙人的任职时期是正确的？,关键审计合伙人任职时间不应超过五年,关键审计合伙人在任职结束后一年，可以再次担任该客户的关键审计合伙人,关键审计合伙人任职时间不应超过五年，但任职结束后可作为项目组成员参与该项目,关键审计合伙人任职时间不应超过五年，但任职结束后可作为该项目质量控制复核人
58,A注册会计师负责审计甲公司（非公众利益实体）2010年至2013年的财务报表。然而，在2014年2月21日，上市公司乙公司收购了甲公司并将其作为重要子公司。同时，A注册会计师被任命为乙公司集团审计项目组的关键审计合伙人。因此，A注册会计师可以继续审计至____。,2014年,2015年,2018年,2017年
59,注册会计师承接了A公司2016年度财务报表审计工作的时间是2016年9月25日。审计工作开始于2016年10月8日，并于2017年3月21日完成。2017年3月21日，A公司管理层签署了财务报表。会计师事务所与A公司于2017年2月15日签署了2017年财务报表审计业务约定书。然而，由于客户原因，业务委托关系在2017年6月2日解除。因此，业务期间为____。,2016年1月1日至2017年3月21日,2016年9月25日至2017年3月21日,2016年1月1日至2017年6月2日,2016年10月8日至2017年6月2日
60,XYZ会计师事务所面临许多公司的委托，综合下列情况，请指出事务所应该拒绝接受的审计委托是____。,A公司由于人手紧张，从XYZ会计师事务所临时借调一名注册会计师负责工资发放,前任高级合伙人离职十个月后加入B上市公司，担任CFO,XYZ会计师事务所员工王某兼任C公司文员，主要负责编写会议记录,D公司上期财务报表审计业务费用一直拖欠未付，但D公司承诺在本年度财务报表审计报告出具之前支付
61,下列关于财务报表审计的陈述中，哪个是不正确的？,审计的目的是增强除管理层之外的预期使用者对财务报表的信赖程度,审计只提供合理保证，不提供绝对保证,审计不涉及为如何利用信息提供建议,审计的最终产品是审计报告和已审计财务报表
62,下列有关财务报表审计和审阅的表述中不正确的是____。,财务报表审计所需证据的数量多于财务报表审阅,财务报表审计提出结论的方式与财务报表审阅不同,财务报表审计采用的证据收集程序少于财务报表审阅,财务报表审计提供的保证水平高于财务报表审阅
63,审计报告是注册会计师对财务报表是否在所有重大方面按照财务报告编制基础编制并实现公允反映发表实际意见的书面文件。下列有关审计报告预期使用者的说法中，不正确的是____。,预期使用者不包括被审计单位的管理层,预期使用者可能不是审计业务的委托人,预期使用者不包括执行审计业务的注册会计师,注册会计师可能无法识别所有的预期使用者
64,以下哪个说法关于审计证据是错误的？,审计证据可能包括与管理层认定相矛盾的信息,信息的缺乏本身不构成审计证据,审计证据可能包括以前审计中获取的信息,审计证据可能包括被审计单位聘请的专家编制的信息
65,下面哪个选项与各种交易、事项以及有关的披露以及期末账户余额和相关披露都有关联____。,发生,完整性,截止,权利和义务
66,下列有关职业怀疑的说法中，错误的是____。,保持职业怀疑是注册会计师的必备技能,注册会计师不应在整个审计过程中保持职业怀疑,保持职业怀疑是保证审计质量的关键要素,保持职业怀疑可能使注册会计师发现由于舞弊导致的错报
67,固有风险指在不考虑被审计单位相关的内部控制政策或程序的情况下，其会计报表上某项认定产生重大错报的可能性，控制风险是指某类交易、账户余额或披露的某一认定发生错报，该错报单独或连同其他错报是重大的，但没有被内部控制及时防止或发现并纠正的可能性。下列有关固有风险和控制风险的说法中，正确的是____。,固有风险和控制风险与被审计单位的风险相关，独立于财务报表审计而存在,财务报表层次和认定层次的重大错报风险可以细分为固有风险和控制风险,注册会计师无法单独对固有风险和控制风险进行评估,固有风险始终存在，而运行有效的内部控制可以消除控制风险
68,当注册会计师在确定财务报告编制基础的可接受性时，不需要考虑____。,编制财务报表的目的,注册会计师了解财务报告编制基础的充分性,有无法律规定适用的财务报告编制基础,被审计单位的性质如何
69,审计业务约定书中通常无需包含的是以下哪一项？,财务报表审计的目的与范围,管理层和治理层的责任,出具审计报告的日期,用于编制财务报表所适用的财务报告编制基础
70,以下哪项内容无需注册会计师考虑，即在确定项目组内部复核的性质、时间安排和范围时不需要考虑____。,被审计单位的规模,项目组成员的专业素质和胜任能力,评估的重大错报风险,项目质量复核人员的经验和能力
71,注册会计师通常使用哪种较高的百分比来确定实际执行的重要性？,以前期间的审计经验表明被审计单位的内部控制运行有效,注册会计师首次接受委托,被审计单位面临较大的市场竞争压力,被审计单位管理层能力欠缺
72,下列有关在确定财务报表整体的重要性时选择基准的说法中，正确的是____。,全部正确,对于以营利为目的的被审计单位，注册会计师应当选取税前利润作为基准,基准一经选定，需在各年度中保持一致,基准可以是本期财务数据的预算和预测结果
73,下列有关审计证据的相关性的说法中，错误的是____。,审计证据的相关性影响审计证据的充分性,审计证据的可靠性和审计证据的相关性无关,审计证据的相关性不受测试方向的影响,审计证据的相关性是审计证据适当性的核心内容之一
74,审计证据的充分性和适当性可以通过以下说法来判断，以下说法中，____是错误的。,审计证据的充分性是对审计证据数量的衡量，适当性是对审计证据质量的衡量。,审计证据的充分性会影响审计证据的适当性,只有充分且适当的审计证据才具有证明力。,审计证据的适当性会影响审计证据的充分性
75,下列审计程序中，不适用于细节测试的是____。,函证,重新执行,存货监盘,询问
76,注册会计师是否实施应收账款函证程序的说法中，哪个是正确的？,对上市公司财务报表执行审计时，注册会计师应当实施应收账款函证程序,对小型企业财务报表执行审计时，注册会计师可以不实施应收账款函证程序,如果有充分证据表明函证很可能无效，注册会计师可以不实施应收账款函证程序,如果在收入确认方面不存在由于舞弊导致的重大错报风险，注册会计师可以不实施应收账款函证程序
77,分析程序是注册会计师通过研究不同财务数据之间以及财务数据与非财务数据之间的内在关系，对财务信息作出评价。下列有关分析程序的说法中，不正确的是____。,注册会计师不需要在所有审计业务中运用分析程序,对某些重大错报风险，分析程序可能比细节测试更有效,分析程序并不适用于所有财务报表认定,分析程序所使用的信息可能包括非财务数据
78,下列有关审计抽样的样本代表性的说法错误的是____。,A样本代表性与如何选取样本相关,样本代表性与样本整体而非样本中的单个项目相关,样本代表性通常与错报的发生率相关,样本代表性与样本规模相关
79,以下哪一项陈述关于过度信任风险是正确的？,信赖过度风险属于非抽样风险,信赖过度风险影响审计效率,信赖过度风险与控制测试和细节测试均相关,注册会计师可以通过扩大样本规模降低信赖过度风险
80,下列抽样方法适用于控制测试的是____。,变量抽样,货币单元抽样,属性抽样,差额法
81,以下哪项因素对于在进行控制测试时使用抽样进行审计不会影响样本规模？,控制的类型,可容忍偏差率,控制运行的相关期间的长短,选取样本的方法
82,审计抽样实施细节测试时，以下哪种情况可以增加抽样效率？,总体规模较大,预计总体错报较高,总体变异性较大,误拒风险较高
83,以下涉及信息技术对审计的影响的陈述中，不正确的是____。,被审计单位对信息技术的运用不改变注册会计师制定审计目标、进行风险评估和了解内部控制的原则性要求,被审计单位对信息技术的运用影响注册会计师需要获取的审计证据的性质,被审计单位对信息技术的运用影响审计内容,被审计单位对信息技术的运用不影响注册会计师需要获取的审计证据的数量
84,以下关于注册会计师评估被审计单位信息系统的复杂度的陈述中，不正确的一项是____。,信息技术环境复杂，意味着信息系统也是复杂的,评估信息系统的复杂度，需要考虑系统生成的交易数量,评估信息系统的复杂度，需要考虑系统中进行的复杂计算的数量,对信息系统复杂度的评估，受被审计单位所使用的系统类型的影响
