id,question,A,B,C,D
31,折现率在投资决策中发挥的作用是什么？,不影响净现值的计算结果,影响净现值的计算结果,只影响折现因子的大小,只影响预期现金流量的估计
32,在百分比式资产负债表中，以下哪类公司其存货账户在总资产中的占比最高____。,银行，如中国银行,航空公司，如东方航空,互联网公司，如腾讯,制药公司，如辉瑞
33,采用不变股利增长率模型(戈登模型)，某普通股当前的股利为7元，股利增长率为6$\%$，规定回报率为15$\%$，则该普通股的价值应为____。,55元每股,52.5元每股,38.18元每股,82.44元每股
34,CMA在处理财务信息时需遵循哪些基本职业道德原则____。,透明度,忽视风险,追求个人利益,公正与诚实
35,某欧洲公司向美国投资人提供年报，这些投资人购买了在美国发行的该公司股票的存托凭证(ADR)。该公司报告的净利为€1500000。欧元与美元之间的汇率为$\frac{€1.20}{$1}$。则以下哪项陈述正确____。,发送给美国投资人的年报展示的净利为€1500000,发送给美国投资人的年报展示的净利为€1260504,发送给美国投资人的年报展示的净利为$1800000,发送给美国投资人的年报展示的净利为$1500000
36,在与同事和下属交往时应遵守的职业道德基本原则是____。,鼓励合作和团队精神,恶意竞争和妨碍他人发展,忽视其他人的权益,接受贿赂或回扣
37,Ming公司下一财年的预算销售量为6300单位，公司希望在年底持有700单位的合格品存货。年初存货为500单位。Ming公司的历史经验表明，生产的全部产品中有10$\%$的产品不能通过最终检测，必须销毁。那么，下一财年Ming公司计划生产多少单位的产品____。,6890,7222,7532,8111
38,Savior公司为家用电脑组装备用磁带驱动系统。本年度第1季度的预算销售量是6750单位。上一年度第4季度的期末存货（今年第1季度的期初存货）为300单位，其中有20单位的产品已废弃过时。本年度第1季度的目标期末存货是10天的销售量（每个季度按90天计算）。那么，本年度第1季度的预算产量是多少____。,7450,7120,7220,6385
39,Aerosub公司开发了一种新的航天器产品，为此需要生产一种复杂零件。生产该零件对专门技术有很高的要求。公司管理层认为，随着公司的技术人员逐步熟悉该零件的生产流程，这些技术人员将能学会并改进其技能水平。生产第1单位零件需要10000个直接人工工时。如果采用80$\%$学习曲线，则生产8单位零件所需要的累积直接人工工时数为____。,25600小时,20960小时,34000小时,40960小时
40,A公司的财务长决定采用一种决策模型来处理不确定性。目前，公司正在考虑一项方案，对于该方案，公司有两个选项可供选择，即与某国际公司合作投资或不参与合作投资。财务长已经确定了这两个选项的结果如下：选项1：参与合作投资事件及其发生概率：成功的概率为60%，投资成本为95万，如果投资成功，将带来150万的现金流；如果投资失败，将带来20万的现金流，且不需要额外支付成本。目前已经发生的成本为65000。选项2：不参与合作投资事件：目前已经发生的成本为65000，需要额外支付的成本为10000。以下哪个选项正确地反映了投资和不投资这两个选项各自的期望值____。,30000与75000,35000与10000,30000与10000,35000与75000
41,管理会计师在职业发展中，通常需要承担监督经验较少员工工作的职责。以下选项中，哪一项是管理会计师应尽的职业道德责任？,招聘新员工，并且使新员工与现有员工能和睦相处,最大化部门的利润或最小化部门的成本,确保员工能正确处理机密信息,鼓励员工与客户发展关系
42,如果小梁从某供应商处购买4种计算机化的存货控制系统，该供应商将送给小梁2张足球票和2张电影票。小梁应怎么做____。,拒绝与该供应商作进一步的沟通,了解与供应商送礼相关的公司政策,如果足球票的价格低于50元，就与该供应商签订釆购合同,就此事咨询董事会的审计委员会
43,JohnMoore刚刚被一家制造公司聘为助理财务长。该公司的财务长NancyKay预测公司年收益的增长率为16$%$，然而在该年度的最后一个季度，John估计公司只能报告12$%$的年收益增长率。当John向Nancy汇报这一情况时，Nancy告诉他实现16$%$的年收益增长率并不是问题。Nancy解释说，年底前已经开始的几个项目将在下一个财政年度的年初完成，与这些项目相关的收入将被计入本年度的收入。那么在这个时候，JohnMoore应该采取的第一步行动应该是____。,将该问题报告给审计委员会,与律师联系，了解自己有何权利,与另一家公司的CFO讨论这个问题，这名CFO并不认识John公司的任何员工,遵从其组织在解决这种冲突方面已经制定的政策
44,会计师应该怎样处理，如果他的直接上司要求他不要在管理报告中包含一些非常重大但不太有利的信息？,按照上司的要求行事，并对这一行为保密,拒绝按上司要求行事，并警告上司，自己可能会就该问题发布一个调査报告,将该问题提交给上司的直接上司,将该问题直接提交给公司调查官
45,在以下选项中___部门若出现问题，会使得销售部门的管理者有机会践踏会计部门的内部控制制度。,风险管理,信息与交流,监控,控制环境
46,职责分离是有效的内部控制制度的基本理念，基本要求是，业务活动的核准、记录、经办及财物的保管应当尽可能做到相互独立，分别由专人负责，如果不能做到完全分离，也必须通过其他适当的控制程序来弥补。。然而，内部审计人员必须意识到，职责分离可能因为以下哪项因素而得到削弱____。,缺乏培训的员工,员工间的共谋,不定期的员工评估,内部审计的缺失
47,为了确保信息的传输完全保密，某公司的管理层担心计算机数据遭窃听。那么，该公司应该选择____。,数据加密,反呼叫系统,信息确认程序,密码
48,若为了防范主文件遭到遗失或损坏，在文件保留中釆用祖父-父亲-儿子原则，以下哪一项最有可能削弱这一原则的有效性____。,使用磁带,通风不佳,将所有文件存储在一个地方,数据加密无效
49,根据以下预算数据，计算在正常成本制度中将用到的预算间接成本分摊率。总直接人工工时25000元，直接成本1000000元，总间接人工工时5000，与间接人工相关的总成本500000元，与间接非人工相关的总成本700000元，每直接人工工时的预算间接成本分摊率是多少____。,20,28,40,48
50,某公司将D加工成两种联产品：B和M。公司共釆购了1000加仑D，花费4000元。为将1000加仑D加工成800加仑B和200加仑M，加工成本为6000元。B的售价为每加仑18元，M的售价为每加仑8元。如果釆用分离点销售价值法将联合成本分摊给最终产品，则B的单位生产成本（近似到分）为____。,每加仑11.26元,每加仑11.36元,每加仑10.00元,每加仑11.04元
51,A公司使用加权平均分步成本法来计算产品成本。在生产衬衫的过程中，B材料分两次投入：产品完工20$\%$时投入40$\%$的材料；产品完工80$\%$时投入60$\%$的材料。季末有2200件在制品，所有在制品的完工率为50$\%$。请问就B材料而言，季末在制品的约当产量是多少____。,440单位,880单位,1100单位,2200单位
52,某公司最近采购了108000千克原材料，采购成本为583200元。成品的预算原材料使用量为3千克，每件成品的原材料标准成本为16.50元。在报告期内该公司共生产了32700件成品，使用了99200单位千克。则该公司的材料采购价格差异应报告为____。,6050元不利差异,9920元有利差异,10800元不利差异,10800元有利差异
53,某公司的总人工差异为14000元有利差异，人工效率差异为20000元不利差异。则人工价格差异为____。,6000元有利差异,6000元不利差异,34000元有利差异,34000元不利差异
54,下列选项中，最符合“利润中心”的条件的一项是____。,一家大型本地汽车代理商新开立的汽车销售部,一家大型消费产品公司的信息技术部,一家大型玩具公司,一家小型订单式机械公司的生产运营部
55,在竞争中取得成功需要管理者将注意力集中在关键成功因素上，并借助平衡记分卡提供的行动计划来帮助组织取得成功。以下哪个因素不是平衡记分卡中常见的应予重点关注的关键成功因素？,财务绩效指标,内部业务流程,竞争对手的商业战略,员工创新与学习
56,财务分析师在评估某公司的财务前景时，会运用各种方法和技术。下列选项中，____是垂直分析的例子。,评估公司垂直整合水平的相对稳定性,比较同一行业的两家或更多家公司的财务比率表,广告费用占销售额的2$\%$,比较不同行业的两家或更多家公司的财务比率表
57,以下关于百分比式财务报表的陈述中哪项正确____。,百分比式财务报表可用于比较不同规模的公司,如果两家公司根据为期两年的财务数据编制的百分比式财务报表，揭示岀两家公司的利润增长率均为20$\%$，则这两家公司对投资人而言具有同等的吸引力,只有至少具备5年营运数据的公司才可以创建水平百分比式财务报表,以上都对
58,在录入Bic公司计算机数据库中的新客户账单地址时，一名职员输入了一个错误的不存在的邮编。于是，新客户的第一个月账单被退回给Bic公司。以下哪种控制措施可能在录入地址到数据库时立即发现这个错误____。,上下限校验,有效性校验,奇偶校验,记录数目校验
59,对企业销售额进行的时间序列分析表明企业一年内的销售额在夏天最低，在冬季最高。则结果可能是____。,向下的趋势,周期性波动,向上的趋势,季节性波动
60,敏感性分析不能用于以下____目的。,在发生概率不同于预期时，明确可能的结果,确定如何在多项方案中最优地分配有限的资源,确定预期事件的细小变化是否会对决策产生影响,确定报偿额的变化是否会对决策产生影响
61,首要编制的预算是哪项，因为它确定了营运所需的产能____。,生产/存货预算,直接人工预寡,销售预算,间接费用预算
62,Robin制造公司预计下一年度的销售额增长率为14$\%$。在以该销售额增长率为基础编制的模拟资产负债表中，总资产为4300000元，负债与所有者权益总计4000000元。这表明该公司需要多少外部融资____。,4300000元,4000000元,300000元,8250000元
63,哪种定价模型是根据实际成本减去所有固定成本来设定价格的移转品模型？,变动成本模型,完全成本(吸收)模型,市场价格模型,协商价格模型
64,总固定间接费用差异的计算公式是____。,总固定间接费用差异=实际固定间接费用-预算固定间接费用,总固定间接费用差异=实际固定间接费用-分摊的固定间接费用,总固定间接费用差异=预算固定间接费用-分摊的固定间接费用,总固定间接费用差异=预算固定间接费用-实际固定间接费用
65,将以下差异与弹性预算差异相加，即可得到总静态预算差异是____。,效率差异,价格差异,销售组合差异,销量差异
66,在平衡记分卡中，所有因果链均需与____相关联。,财务,客户,内部业务流程,学习与成长
67,Lake公司在一个高度劳动密集型的环境中，为电子行业生产专门的配件。Arc电子公司要求Lake为上月替Arc做的那种配件报价。上次的订单是10个，需要100直接人工小时来生产。Arc现在需要30个配件。Lake在所有的批次上经历70$\%$的学习曲线。Lake完成这300个配件需要多少直接人工小时____。,186.2,184.2,185,96
68,以下哪项是对员工积极性进行定期调查的例子？,学习与成长范畴的结果量度,学习与成长范畴的绩效动因,客户范畴的结果量度,客户范畴的绩效动因
69,以下哪个指标能够最好地衡量关键成功因素“流程时间”____。,调查,ROI,客户退货,周转时间
70,某工厂在车间层面上计量电力的使用。这个车间有若干流水线，包括手机生产。对一部手机来说，电力是____。,变动间接成本,变动直接成本,固定间接成本,固定直接成本
71,成本核算是指将企业在生产经营过程中发生的各种耗费按照一定的对象进行分配和归集，以计算总成本和单位成本。若某企业更看重数据的可靠性而不是获得数据的速度，以下哪种成本核算方法最合适____。,变动(直接)成本法,标准成本法,正常成本法,实际成本法
72,下列哪种成本核算制度最适合于研发投入占比较高的公司____。,分批成本法,分步成本法,作业成本法,生命周期成本法
73,最适合邮局为其大宗邮件分类仓库确立的成本归集制度是____。,生命周期成本法,作业成本法,分步成本法,分批成本法
74,L公司打算参与一个特殊项目的投标，该项目需要生产36000个产品。这些产品将按照批次进行生产，第一批将包含900个产品。根据以往的经验，随着生产过程中积累的经验，每个产品所需的直接人工将逐渐减少，减少的幅度以一个固定的百分比进行。确定L公司这个项目的总成本的最佳定量方法是____。,本量利分析,微分学,线性规划,学习曲线技术
75,某公司釆用先进先出分步成本法。在某特定期间，没有期初在制品存货，期末在制品存货包含20000件实物产品，其完工率为60$\%$，如果当期完成品有40000单位，那么期末总的约当产量是多少____。,40000,52000,63000,68000
76,按机器工时数的部门间接成本分摊率计算公式中的分子和分母应为____。,实际间接制造成本，实际机器工时数,实际间接制造成本，估计机器工时数,估计间接制造成本，实际机器工时数,估计间接制造成本，估计机器工时数
77,在成本分摊过程中，哪一项是从为其他部门提供服务最多的部门开始，逐步将服务部门的成本转嫁给生产部门和其他服务部门，并且分摊的方式只进行单向转嫁(即只向前进行转嫁，不进行逆向转嫁)______。,直接分配法,按步向下分配法,交叉分配法,间接分配法
78,JIT与传统MRP系统相比，有哪些优势？,增加系统内任何层次上的存货量,最大化生产运转以适应整条产品线,以需求拉动战略来替代推动制造战略,降低过度生产的风险，从降低存货量中获得成本节约
79,某公司计划应(TOC方法来提高产能，为此管理会计师必须____。,确定外购成本以缓解长期关键约束因素,设计缓冲管理工作表以便于数量分析,提供净利润、投资回报率和现金流量数据,提供作业成本数据
80,组织能从TOC制约法中直接获得除了____之外的以下好，。,减少瓶颈,提高获利能力,改善长期计划和控制,提高产品和服务质量
81,以下最能概括价值链分析的特点的表述是____。,强调了企业的职能结构,检查了企业的等级结构,检查了不同的战略活动,提倡了产品/服务的差异性
82,作业成本法(ABC)与作业管理法(ABM)的不同之处在于____。,作业成本法提供关于流程、产品和市场绩效的信息，而作业管理法寻求改进流程、产品和市场绩效的途径,作业成本法提供可诉求的信息，而作业管理法是解释性数据的来源,作业成本法寻求改变成本和成本动因，而作业管理法注重对成本和成本动因的理解,作业成本法主要面向未来，而作业管理法主要关注过去
83,使用资本资产定价模型来估算企业权益资本成本的一个前提是____。,投资人对风险的态度保持不变,收益预期会以不变的复利率增长,单个资本组成部分必须按其对企业资本结构的贡献进行加权,回报率等于无风险回报率加上风险溢价
84,以下哪类人员不得成为审计委员会的成员____。,公司总裁,董事会主席,董事会中拥有独立企业但不与本公司业务相关的成员,当地商会的主席
85,控制风险是指某类交易、账户余额或披露的某一认定发生错报，该错报单独或连同其他错报是重大的，但没有被内部控制及时防止或发现并纠正的可能性，以下关于控制风险的说法中哪项正确____。,控制风险是评估内部控制未能发现超出可接受水平的虚报的可能性,控制风险是评估内部审计未能发现超岀可接受水平的虚报的可能性，控制风险取决于失侦风险,控制风险可以与安全风险一起度量以确定总体风险,0
86,某普通股的出售价格为每股40元，现行股利为每股3元，股利增长率是5$\%$，设有效税率为40$\%$，那么该普通股的税后成本为____。,0.115元,0.075元,0.078元,0.097元
87,内部审计人员提出的建议种类中，以下哪一个不属于其范畴？,为了确保交易不会由未经授权的人员进行而增加一个程序,为了确保未经授权的人员无法接达工资文件，应实施相关控制,为了确保提高生产经理的报酬，应实施相关控制,为了确保重要文件不会从计算机系统中意外删除，应增加一个程序
88,首席审计官在公布审计结果前需要履行以下哪一项事项____？,向外部审计师提供总结报告,评估对组织的潜在风险,限制对审计结果的使用，控制报告的传播,适当时咨询高级管理层和/或法律人员
89,一只普通股票以每股400元的价格出售，其$B$系数为1.8。假设有效税率为40$\%$，90天期国库券的利率为2$\%$，规定市场回报率为8$\%$。请计算该普通股票的税后成本是多少____。,1.28元,0.768元,1.64元,0.984元
90,以下关于备份程序和灾难恢复程序的说法中哪个正确____。,数据备份和灾难恢复程序是一样的,灾难恢复程序可以确保企业业务不致中断,备份程序可以保护公司的数据不致完全丢失,备份程序可以确保企业在自然灾害毁坏了计算机系统时进行持续经营
91,在组织信息系统职能时，最关键的职责分配是____。,确保负责为系统编程的人员无权进行数据处理操作,不允许数据库管理员协助数据处理操作,维护公用程序的编程人员与维护应用程序的编程人员由不同的人担任,为处理和验证交易的正确录入，专门设立一个部门负责交易的准备工作
92,作为审计风险三个组成部分之一，固有风险指的是____。,审计师在不知情的情况下，未能恰当地修正其对存在重大虚报的财务报表的审计意见的风险,假设在不存在相关内部控制结构政策或程序的情况下，财务报表存在重大虚报的可能性,实体的内部控制结构政策或程序未能及时阻止或检测出重大虚报的风险,审计师未能检测出实际存在的重大虚报的风险
93,会计控制关注于资产保护以及财务记录的可靠性。下列不能被会计控制提供合理的保证的是____。,根据管理层的一般授权或具体授权来执行交易,定期比较记录的资产与现存资产，并恰当处理二者间的差异,记录交易，以便财务报表的编制符合一般公认会计原则的要求，同时也用于维持资产会计责任,所釆用的方法和程序能确保营运效率并符合管理政策的要求
94,下列关于预防性控制的说法中，正确的是____。,与检测性控制相比，预防性控制往往更具成本效益,与检测性控制相比，预防性控制的使用成本往往更高,仅适用于一般会计控制,仅适用于会计交易控制
95,审计师在制定审计计划时会纳入审计风险的考量，审计风险指的是____。,假设审计对象不具备相关内部控制的情况下，账户余额存在重大错误的可能性,审计对象的内部控制制度未能及时阻止或检测出账户中的重大错误的风险,审计师在不知情的情况下，未能恰当地修正其对存在重大虚报的财务报表的审计意见的风险,审计师用于验证账户余额的审计程序未能检测出实际存在的重大错误的风险
96,如何最好地预防或检测出虚假的工资交易是为了控制风险，而该风险是指审计对象的内部控制制度未能及时预防或检测出账户中的重大错误。那么在这种情况下，最佳的控制程序是____。,使用并记录预先编号的工资支票,由人事部门批准员工的聘用、小时工资、工作身份以及雇佣关系的终止,内部验证经批准的小时工资和工资计算的正确性，以及是否与工资登记表保持一致,将无人认领的工资存入保险柜，限制他人动用这笔资金
97,如何确保灾难恢复计划的关键目标——尽快恢复营运能力？以下哪个选项最准确地描述了与计算机硬件供应商达成的安排，以确保组织随时获得满足其特定需求的全部营运设施？,不间断电力系统,平行系统,冷站,热站
98,20世纪70年代中期，水门事件把企业贪腐行为曝光在公众眼前，让美国人民大为骇异。随后美国国会决定通过一部法案——1977年12月19日颁布了《反海外腐败法》，下面哪项不是该法案对公司内部控制制度的要求____。,管理层必须每年评估公司内部控制制度的有效性,根据管理层的一般授权或具体授权来履行交易,记录交易，以便财务报表的编制符合一般公认会计原则（GAAP）或其他适用标准的要求，同时也用于维持资产会计责任,将记录的资产与现存资产相比较，两次比较之间的时间间隔要合理；并釆取适当的措施处理二者之间的差额
99,某零售公司秉承比成本高30$\%$的产品定价原则。该公司预期7月份的销售额为7150，8月份的销售额为7280，9月份的销售额为6240。该公司的经营方针是，确保在月底有足够的库存，月底库存量应足以涵盖下月销售额的25$\%$。那么，在制定8月份的采购预算时，公司库存成本的预算额应为多少____。,5096,5400,5600,6800
100,A公司生产塑料微波转盘。预计下一年度第1季度销售量为650单位，第2季度销售量为720单位，第3季度销售量为840单位，第4季度销售量为660单位。通常情况下，A公司每季度末的成品存货量等于下一季度预计销售量的一半。然而，由于停工影响，该公司第1季度末的成品存货量比原计划少80单位。现在需要计算A公司第2季度应该生产多少单位的产品。,750单位,780单位,800单位,860单位
