id,question,A,B,C,D
17,下列哪个对象在保险实务中通常无法以货币进行计算、衡量、估价，从而无法产生保险利益？,精神创伤,人的生命,艺术珍品,名人字画
18,在被保险人去世后，若受益人在被保险人之前去世且没有其他受益人，保险人应该向谁支付保险金？,投保人,受益人的继承人,受益人指定的第三人,被保险人的继承人
19,哪些是在财产损失保险中可以获得保险利益的？,所有的合伙人,抵押权人,投保人,受托人
20,在财产保险中，以下哪项不属于保险利益的具体来源之一____。,财产所有权,财产经营权,财产使用权,财产抵押权
21,企业投保企业财产险，保险金额为100万元，出险时保险财产的保险价值为40万元；当发生全损时，保险人应赔偿____。,100万,80万,20万,40万
22,保险条款是事先由保险人拟定的，投保人只需表示是否同意。这显示了保险合同是____。,有偿合同,双务合同,附和合同,射倖合同
23,在公众责任保险中，场所责任保险主要保障的是____。,场所所有人因经营场所而致他人人身伤害或财产损失的赔偿责任,场所所有人因使用场所设备而致他人人身伤害或财产损失的赔偿责任,场所工作人员因工作职责而致他人人身伤害或财产损失的赔偿责任,场所工作人员因过失行为而致他人人身伤害或财产损失的赔偿责任
24,机动车辆第三者责任保险主要保障的是____。,机动车所有人因使用机动车辆而致他人人身伤害或财产损失的赔偿责任,机动车驾驶人因驾驶机动车辆而致他人人身伤害或财产损失的赔偿责任,机动车维修人员因维修机动车辆而致他人人身伤害或财产损失的赔偿责任,机动车制造商因机动车辆质量问题而致他人人身伤害或财产损失的赔偿责任
25,一份家财保险合同的保险期限为2001年9月23日到2002年9月22日，保险标的在2001年12月5日发生了保险事故，全损。保险人已经根据保险金额全额赔偿，保险合同终止。上述保险合同的终止属于____。,期满终止,期满终止,期满终止,解约终止
26,人身保险中，被保险人所获得的保险赔偿金被称为____。,保费,赔偿金,现金价值,保险金
27,哪种人身保险计划具有将保险费退还给投保人的特征____。,终身寿险,定期寿险,万能寿险,终身重大疾病保险
28,在抵押贷款的财产保险时，银行以抵押权人名义对抵押品房屋投保，如果银行贷款9万元，房屋价值13万元，保险金额为12万元，则保险人赔偿金额最高为(A)银行对保险标的（抵押物）的保险利益只在其贷款额度____之内，超过保险利益的部分不能获得保险公司的赔偿。,9万元,13万元,12万元,不予赔偿
29,再保险是保险人在原保险合同的基础上，通过签订分保合同，将其所承保的部分风险和责任向其他保险人进行保险的行为，临时再保险合同是指____。,赔付率超赔再保险合同,一种成数再保险合同,一种溢额再保险合同,一种倍数再保险合同
30,下列属于保险经营的特殊原则的是____。,风险选择原则,风险分散原则,风险评估原则,风险控制原则
31,李勇购买了家庭财产保险，保险金额为2万元，用于保障室内财产。在保险期间内发生了保险事故，导致室内财产受损，当时的实际价值为2.5万元。如果室内保险财产遭受全损和部分损失，分别损失了1.5万元，这时保险公司应分别赔付的金额是____。,2万元和1.5万元,2.2万元和1.45万元,1.6万元和1.2万元,2.2万元和1.5万元
32,在保险单设计中，保险产品种类的选择需要考虑到多个因素，下列选项哪一个是需要考虑的主要因素。,被保险人的职业,被保险物的价值,保险公司的信誉,保险代理人的推荐
33,在保险精算中，决定利息率的主要依据是____。,国家政策,市场竞争,公司盈利要求,经济环境变化
34,小张投保了保险金额为5万元的家庭财产保险，保险期间内某日由于第三者原因造成小张8万元的财产损失。事后小张向保险人索赔，保险人按有关条款全额赔偿后，向该第三者行使代位求偿权，追得款额8万元。保险人对这8万元的处置方式是____。,全部据为己有,留下5万元，3万元归还被保险人,全部归还被保险人,留下5万元，3万元与被保险人平分
35,下面哪个选项不是保险基金运用时应遵循的原则____。,长期性原则,安全性原则,灵活性原则,收益性原则
36,计算保险经营效益的评价指标时，我们使用的是什么公式来计算保险合同的利润率？,保险合同利润率=承保净保费收入/承保风险保费,保险合同利润率=承保净保费收入/承保风险准备金,保险合同利润率=承保净保费收入/承保赔款,保险合同利润率=承保净保费收入/承保费用
37,王某将某一价值为200万元的房产作抵押，向某银行贷款100万元，银行准备将该抵押房产投保火灾保险，那么，该银行对该抵押房产的保险利益额度为____。,100万元,50万元,150万元,200万元
38,在保险学中，评估保险经营效益的方法之一是计算保险费用率。请问，保险费用率的计算公式是什么？,保险费用率=承保净保费收入/承保风险保费,保险费用率=承保净保费收入/承保费用,保险费用率=承保净保费收入/承保赔款,保险费用率=承保净保费收入/承保风险准备金
39,保险市场是指保险商品交换关系的总和或是保险商品供给与需求关系的总和，保险市场的竞争程度可以通过____来度量。,市场份额,市场集中度,市场需求,市场价格
40,在保险市场中，以下哪个选项是对称信息的好处：____。,降低信息不对称,提高市场竞争,增加保险产品种类,降低保费水平
41,设备市价涨至100万后，某工厂的一套设备被盗。在投保时，设备市价为90万，则赔偿金额为多少？,90万,100万,实际损失,保险金额
42,某险位超赔再保险规定规定，分出公司自赔额为500万元，分入公司责任额为600万元。如果一危险单位发生赔款1600万元，那么分入公司的赔偿金额是____。,1400万元,1600万元,1800万元,1100万元
43,客户关系管理在保险市场营销中追求的是什么目标____。,增加保险销售量,提高客户满意度,扩大保险市场份额,降低保险费率
44,一家保险公司2013年国债投资收益率为3.6$\%$，证券投资收益率为3.9$\%$，如果该公司决定2014年将国债投资转成证券投资，则该公司放弃国债投资的机会成本是____。,年收益率为3.6$\%$的国债收益,年收益率为3.9$\%$的证券收益,年收益率为3.1$\%$的国债收益,年收益率为0.3$\%$的证券收益
45,李昶希望更改他妻子的10万元人寿保险的受益人为他们的儿子李一，可以通过以下方式进行办理的是____。,征得李一的同意,征得保险公司的同意,征得的妻子同意,征得父母的同意
46,在保险公司经营过程中，风险的出现可能会使公司____。,承保亏损,投资损失,声誉损失,所有选项均正确
47,应对保险经营风险的措施包括____。,风险多元化,严格核保,合理定价,所有选项均正确
48,下列哪个选项是道德风险在保险经营中的一种表现____。,被保险人提供虚假信息,保险公司投资损失,保险产品市场竞争加剧,保险代理人责任事故
49,丁某将某一价值为50万元的房产作抵押，向某银行贷款30万元，银行准备将该抵押房产投保火灾保险，那么，该银行对该抵押房产的保险利益额度为____。,30万元,45万元,20万元,50万元
50,李某向张某举债400万，承诺半年后归还100万，结果李某很守信。半年后传来的消息说李某身体每况愈下，张某担心一旦李某有不测而危及到自己的利益，故以李某为被保险人向某寿险公司购买了5年期寿险。仅就保险利益的审核而言，保险公司正确的做法应该是____。,拒保。因为张某对李某不具有保险利益,承保400万元。因为涉及的债务额为400万元,承保100万元。因为李某已归还100万元,承保300万元。因为张某的债权仅剩300万元
51,下列不属于保险监管国际化面临的挑战的是____。,语言和文化差异,监管标准的统一,跨国监管合作,金融科技的发展
52,为了在全球范围内保护保单持有人和投保人的利益，防范系统性保险风险的跨国传播和蔓延，维护国际保险秩序的安全和稳定，各国保险监管机构之间需要建立一个有效的沟通、交流以及合作的组织和机制，在保险监管国际化过程中，以下哪项属于监管合作的内容____。,法律法规的制定,技术创新的推广,跨境数据的共享,市场竞争的监控
53,以下哪个方面主要体现了保险监管的国际化意义？,促进国内保险市场的发展,加强国际金融合作,提升保险监管水平,改善消费者保护机制
54,李某将自己价值12万的财产投保了一份保险金额6万的家财保险，在保险期间李某家发生火灾导致财产损失6万元，此时，保险公司应该赔偿____。,10万,8万,5万,3万
55,以下____选项属于意外情况。,上班途中遭车祸,停电时认为短时间内不会恢复供电，不切断电源修理电器，结果不一会来电被电死,民警值勤中，制止歹徒行凶时被歹徒刺伤,轮船遇险，由于救生设备不够，一部分只能坐以待毙
56,为防止年金受领人死亡过早而无法继续领取年金，遂推出了____。,即期年金,变额年金,延期年金,最低保证年金
57,哪些方面不在政府对保险公司经营活动的监管范围之内？,市场准入和股权变更的监管,对公司管理和市场行为的监管,对公司的整顿、接管与破产的监管,对公司业务的监管
58,保险最基本的职能是____。,补偿功能和融资功能,补偿功能和社会管理功能,融资功能和防灾救灾功能,防灾救灾功能和社会管理功能
59,小王为其妻小丽通过某寿险公司代理人小张购买了10万元人寿保险，指定受益人为他们的儿子，若小王想变更受益人，需要征求____的同意。,儿子,某寿险公司,保险费收入总额占国民生产总值的百分比,国内保险费收入总额占国内生产总值的百分比
60,某银行准备将廖某抵押的一处价值l00万元的房产投保火灾保险，廖某向该银行贷款95万元。那么，该银行对该抵押房产的保险利益额度是多少？,45万元,50万元,95万元,100万元
61,哪些不属于经营商业性保险业务的主体？,股份公司,合营公司,独资公司,个人
62,比例再保险合同的内容囊括了____。,赔付率超赔再保险合同,溢额再保险合同,临时再保险合同,倍数再保险合同
63,保险责任由多位保险人共同承担，并根据各自责任比例分担损失的保险方式被称为____。,共同保险,再保险,重复保险,赔付率超赔再保险
64,1999年1月1日赵庆购买了一张住院医疗保险，保单规定了1000元的日立年度自负额，并包含一个20$\%$的共保条款。当年1月份他因病住院支出有效医疗费用4000元，5月份又再次住院花去医疗费用5000元，则____。,一月份保险公司应给付赵庆的医疗费是4000元,一月份保险公司应给付赵庆的医疗费是3500元,一月份保险公司应给付赵庆的医疗费是2400元,五月份保险公司应给付赵庆的医疗费是5000元
65,健全完善保险政策的意义不包括____。,维护被保险人的合法权益,形成公平、竞争有序的市场环境,反垄断,有利于提高保费
66,财产保险中，哪一项不包含可保障的利益____。,所有要对其所有的财产,保管人对其所保管的财产,任意合伙人对合伙企业的财产,抵押权人对抵押的财产
67,意外伤害保单（疾病属于除外责任）的被保险人李某，在保险期间的某日被车撞倒，被救后患上细菌感染，最后因严重感染而死亡，对于李某家人的索赔，保险人正确的处理方式是____。,李某死亡的近因为细菌感染，属于除外责任，保险人不给付保险金,李某死亡的近因为被撞，属于保险责任，保险人应全额给付保险金,细菌感染属于新介入原因，与被撞无直接因果关系，保险人不给付保险金,细菌感染属于新介入原因，与被撞无直接因果关系，保险人给付保险金
68,我国的财产保险基本险不承担以下哪种保险责任？,火灾,雷击,暴雨,爆炸
69,以下关于企业财产保险施救费用的赔偿计算的说法中，不正确的是____。,应区别保险财产与未保险财产,对所有施救过程中发生的费用都进行赔偿,施救费用与保险财产的赔款应分别计算,计算保险财产赔款不需要按比例分摊时，施救费用也不按比例分摊
70,我国公众责任保险又称普通责任保险或综合责任保险，它以被保险人的公众责任为承保对象，是责任保险中独立的、适用范围最为广泛的保险类别，其主要险种包括____。,场所责任保险,电梯责任保险,机动车辆第三者责任保险,个人责任保险
71,人身意外伤害保险被投保者在回家途中遭遇车祸，导致送医院住院治疗期间发生心肌梗塞并最终死亡。请问，导致这一死亡事故的直接原因是____。,被汽车撞倒,心肌梗塞,被汽车撞倒和心肌梗塞,被汽车撞倒导致的心肌梗塞
72,建筑工程一切险是以建筑工程中的材料、装饰物料、设备等为保险标的的保险。建筑工程一切险第三者责任险规定有附加交叉责任扩展条款，该条款的含义是保险单上列明的____。,保险人之外的任何一方都为第三者,各被保险人之外的任何一方都为第三者,保险人为第三者,各被保险人互为第三者
73,综合险与基本险之间有一个主要区别，它们在____方面不同。,保险期限,保险金额,保险标的,保险责任
74,某投保人向甲保险公司投保家庭财产保险20万元，向乙保险公司投保家庭财产保险30万元。在保险期间保险标的发生保险事故损失20万元，按照限额责任分摊方式，甲保险公司应赔偿____。,5万元,8万元,25万元,10万元
