id,question,A,B,C,D
68,下述哪种税收方式会直接对收入-休闲的选择产生扭曲性影响____。,对资本收入课税,对消费品课税,对劳动收入课税,都不会产生影响
69,选择最低费用的具体步骤是：____Ⅰ.根据政府确定的建设目标，提出多种备选方案。Ⅱ.使用货币作为统一尺度，分别计算各备选方案的各种有形费用，并将其加总。对于需要多年安排支出的项目，必须使用贴现法来折算出“费用流”的现值。Ⅲ.根据费用的高低顺序，选择费用最低的方案。,"Ⅰ,Ⅲ,Ⅱ","Ⅱ,Ⅰ,Ⅲ","Ⅲ,Ⅱ,Ⅰ","Ⅰ,Ⅱ,Ⅲ"
70,财政支出效益的内涵和范围可以划分为几个层次，分别是哪些？,三，财政支出内源性效益、财政支出的部门绩效评价、财政收入的单位绩效评价。。,三，财政支出内源性效益、财政支出外源性效益、财政支出的部门绩效评价。,四，财政支出内源性效益、财政支出外源性效益、财政支出的部门绩效评价、财政支出的单位绩效评价。。,三，财政支出内源性效益、财政支出的部门绩效评价、财政支出的单位绩效评价。
71,下列不是以借债方法为标准分类的国债是____。,强制国债,爱国国债,自由国债,保值国债
72,增值税是以商品（含应税劳务）在流转过程中产生的增值额作为计税依据而征收的一种流转税，下列关于表述不正确的是____。,生产型增值税的计税依据相当于国民收入,生产型增值税的税基最宽,消费型增值税的税基最窄,有利于保证财政收入的稳定性
73,以下哪项是属于消费性支出的？,建设支出,价格补贴支出,国家储备支出,支援不发达地区支出
74,下面哪个选项不是经常影响财政支出规模的宏观因素？,文化性因素,社会性因素,经济性因素,政治性因素
75,按财政功能分类，下列哪一项所占数额最大的是____。,行政管理费,投资性支出,经济建设支出,积累性支出
76,下列____属于经常性支出。,国家储备支出,基本建设支出,支付债务利息,购买交通工具支出
77,以下哪项不属于技术改造支出？____,生产性支出,经常性支出,投资性支出,积累性支出
78,下列____方法没能有效地控制一般公共服务的支出。,建立健全公益组织行为的监督机制。,精简机构，压缩人员。,推进财政预算决算进一步公开。,财政部门加强管理和监督
79,政府投资是指使用预算安排的资金进行固定资产投资建设的活动，是全社会固定资产投资的重要组成部分，其根本目的在于投资项目的____。,社会效益,大型化,经济效益,环境效益
80,哪些领域不应该由政府进行投资?,社会公益项目,经济基础类项目,竞争类项目投资,境外投资项目
81,财政直接投资的特点是什么？,国家以管理主体身份进行管理，并直接管理投资项目,国家以投资主体身份进行投资，并直接管理投资项目,国家以投资主体身份进行投资，并直接经营投资项目,国家以管理主体身份进行投资，并直接经营投资项目
82,以下无法成为政策性银行投资资金来源的是____。,发行长期性建设国债,吸收个人或企业存款,利用集中的邮政储蓄,向银行发行金融债券
83,银行借款被国家规定为特定用途后，国家会提供____以补贴所支付的贷款利息。,价格补贴,企业亏损补贴,财政贴息,税收补贴
84,财政补贴是一种貌似会减少国家财政收入，实则用于落实国家支出计划的政策举措是____。,价格补贴,企业亏损补贴,财政贴息,税收补贴
85,转移性支出是购买性支出的对称，指政府无偿向居民和企业、事业以及其他单位供给财政资金。转移支出中，数量最大、影响最广的是____。,补助支出,捐赠支出,债务利息支出,购买支出
86,调整国际价格分配的方法有财政补贴和汇率政策，然而二者之间存在着不同之处。财政补贴____，而汇率政策____。,可以针对部分商品，影响所有商品,影响经常项目，影响资本项目,影响资本项目，影响经常项目,影响所有商品，可以针对部分商品
87,从公共产品的特点来看，政府为提供公共产品而进行筹资的最佳财政收入手段是____。,企业利润,国家税收,地方债,国债
88,政府从事财政收入活动的首要目标是____。,获取财政资金,进行收入再分配,改善资源配置,稳定经济
89,受益原则是指税收负担的分配应该同人们对政府所提供的物品和劳务的____状况相联系。,购买,分配,消费,占有
90,支付能力原则说明，人们对财政收入的分担要与人们的____能力相适应。,消费,生产,交换,支付
91,当前全球应用最广泛的避免国际重复征税最有效的方法是____。,扣除法,低税法,抵免法,免税法
92,关于基尼系数描述不正确的是____。,用来评价经济效率的指标,反映收入分配结构,与洛伦兹曲线有关,是一个比例
93,以下哪个选项对于梯度渐进增长理论的理解存在误解____。,新的高税收取代旧的低税收,公共支出取代私人支出,使财政支出占GDP比重梯度增长,战后财政支出相对下降
