id,question,A,B,C,D
12,大额可转让定期存单缺乏以下哪个特点____。,不记名、可流通转让,在二级市场上交易次数不受任何限制,利率既有固定的，也有浮动的,定期存款可以提前支取
13,五个阶段是必要的，以便发行国家债券，以下是正确的顺序：,准备阶段--公告阶段—委托阶段—发售阶段—入库阶段,.公告阶段--准备阶段—委托阶段—发售阶段—入库阶段,准备阶段--公告阶段—发售阶段—委托阶段—入库阶段,准备阶段--委托阶段—公告阶段—发售阶段—入库阶段
14,下列不属于普通股与优先股差别的是____。,退股情况不同,控制公司强弱能力不同,筹集资金投资方向不同,从公司收益多少不同
15,关于优先股和债权的表述，下面哪个选项错误的是____。,债权的利息是以契约的方式规定了利息的支付,优先股股息可以在税前作为开支予以扣除,优先股股息只能用税后利润支付,优先股的获得可以实物.土地使用权和其他无形财产权出资
16,如果假设远期合约到期日为$T$，标的资产的远期价格为$f$，到期日标的资产的现货价格为$S$，远期合约的多头方在每单位资产上的到期损益P为____。,$P=S+f$,$P=S\times{f}$,$P=f-S$,都不是
17,政府债券的风险主要表现为____。,利率风险,汇率风险,经营风险,信用风险
18,下面哪一个是推动同业拆借市场形成和发展的直接原因____。,存款准备金制度,再贴现政策,公开市场业务,存款派生机制
19,商业票据，是指由金融公司或某些信用较高的企业开出的无担保短期票据。关于商业票据，下列说法正确的是____。,商业票据以贴现方式发行的短期无担保承诺凭证,美国的商业票据属汇票性质,英国的商业票据属本票性质,以上均正确
20,所谓____，实际上就是交易双方约定在未来某段时间内，按照事先确定的远期利率借贷一定数量的某种货币的协议。,货币互换,远期合约,远期利率协议,期权
21,下列错误的描述了普通股的是____。,债权人的盈余分配优于普通股股东,普通股的股利与公司经营状况没有关系，是不变的,普通股股东的盈余分配次于优先股股东,普通股股东有发言权和表决权
22,最大化当前收入，投资于利息较高的货币市场工具、债券及股利较多的股票的基金属于____。,积极成长型基金,收入型基金,长期成长型基金,保本基金
23,有一种投资基金，它以私募方式筹集资金，并利用杠杆融资投资于公开交易的证券和金融衍生品，该投资基金被称为____。,套利基金,对冲基金,在岸基金,上市基金
24,公司债券是公司依照法定程序发行、约定在一定期限还本付息的有价证券，公司债券的发行流通与国债的发行流通基本相同，所不同的是公司债券发行必须经过____。,政府认证,证券公司认证,信用评级,人民投票
25,下列哪一步不是累计投标询价方式的一部分？,累积投标询价完成后其余股票以竞价方式向社会公众投资者公开发行,累计投标询价，确定发行价格,累积投标询价完成后，其余股票以相同价格向社会公众投资者公开发行,初步询价，确定价格区间和市盈率区间
26,以下哪个不是做市商制度的优点____。,增强市场的流动性和活跃性,抑制市场的过度投机性，促使价格理性回归,提供新的交易机会,证券价格由买卖双方力量直接决定
27,期货交易的一个特点是，与远期交易不同，交易双方需要通过交易所指定的清算公司进行结算。这一特点被称为____。,内部清算制度,直接清算制度,外部清算制度,间接清算制度
28,企业如何应对现货价格波动风险，在商业运作中是一个常见问题。为了规避这种不确定性，企业可以采用什么措施？,互换合约,期权合约,期货合约,远期合约
29,基金广义是指为了某种目的而设立的具有一定数量的资金，下列关于基金的说法不正确的是____。,成长型基金是基金中最常见的一种,股票基金是指将所有资金全部投资于股票的基金,指数基金的特点是其投资组合等同于市场价格指数的权数比例,平衡型基金在以取得收入为目的的债券及优先股和以取得资本为目的的普通股之间进行平衡
30,在整个贷款期间利率不固定，而是根据市场利率变化进行调整的利率是____。,存款利率,贷款利率,固定利率,浮动利率
31,历史增长率的波动性对于未来增长率预测的精确度有何影响？,越大,越小,相同,没有影响
32,"马柯维茨在提供证券组合选择方法时,首先通过假设来简化和明确风险—收益目标。(1)投资者具有同质性预期；(2)无税收等摩擦；(3)投资者是期望方差型投资者；(4)投资者是风险厌恶的理性人，这些假设是以上哪些____。","(1), (2)","(1), (4)","(3), (4)",全都是
33,在资本资产定价模型的一系列假设中，投资者对证券的____预期不一致。,证券的收益,流动性,方差,协方差
34,已知某公司股票价格为60元，上一年度净利润为100万元，总股本为50万股，求该公司股票的市盈率。,10倍,15倍,20倍,30倍
35,某公司股价为50元，EPS（每股收益）为2元，求该公司股票的市盈率____。,市盈率25倍,市盈率20倍,市盈率15倍,市盈率10倍
36,某公司上一年度的销售收入为6000万元，总资产为3000万元，求该公司的资产周转率____。,1倍,2倍,0.5倍,4倍
37,某投资者购买了一份认购期权，认购价格为50元，标的资产当前价格为70元，该期权的内在价值为多少____。,0元,10元,20元,30元
38,资本市场线(CML)是一个以预期收益和标准差为坐标的图形，它展示了风险资产的最佳组合与无风险资产的组合线。除了方程中已经包括的参数外，资本市场线方程还遗漏了以下哪些参数？,市场组合的期望收益率,无风险利率,市场组合的标准差,风险资产之间的协方差
39,CAPM定价方程表明：均衡时所有资产的期望回报率之间存在一个线性关系。CAPM定价理论的一系列假设中，关于“资本市场没有摩擦”的含义说法不正确的是____。,资产都是有限可分的,借入和卖空数量没有限制,资产的价格由市场决定,没有交易成本和税收
40,某投资者卖出1份看涨期权，买入100份标的资产。看涨期权行权价格60元，标的资产当前价格为50元，该套期组合的收益区间是多少____。,0元至100元,0元至50元,-10元至50元,-50元至50元
41,"风险和收益始终是投资者需要权衡的问题,下列关于系统风险和非系统风险的说法,不正确的是____。",非系统性风险可以通过分散来消除,"非系统风险只对单个证券有影响,是单个证券的特有风险",系统风险对所有证券的影响差不多是相同的,系统风险可以通过证券分散化来消除
42,市场利率上升，其他条件相同的情况下，久期短的债券价格的下降幅度将____久期长的债券价格的下降幅度。,大于,小于,等于,无法判断
43,关于周期性公司，下列表述错误的是____。,预测取样时段的经济处于周期中的哪一阶段，对历史增长率会有很大影响,对于周期性公司，如果使用萧条时期的历史增长率进行预测，则增长率很可能为正数,预测周期性公司的未来增长率，应尽量选取多个经济周期的历史数据,与常规公司相比，周期性公司的增长率对经济环境的变化更为敏感
44,股利稳定增长模型揭示了股票价格、预期基期股息、贴现率和股息固定增长率之间的关系，关于该模型，下列表述错误的是____。,每股股票的预期股利越高，股票价值越大,必要收益率越小，股票价值越小,股利增长率越大，股票价值越大,该模型的基本假设为股利支付是永久性的，股利增长率为一常数，且折现率大于股利增长率
45,某公司年初以40元购入一支股票，预期下一年将收到现金股利2元，预期一年后股票出售价格为50元，则此公司的预期收益率为____。,4.5$\%$,5$\%$,30$\%$,25$\%$
46,属于____的公司通常处于大规模投资扩张阶段，具有较好的投资机会，并且公司收益主要用于再投资，需要进行大规模的外部筹资。,收益型股票公司,增长型股票公司,衰退型股票公司,稳定型股票公司
47,下面哪个陈述与公司现金流量的情况不符？,公司自由现金流量是指公司在支付了经营费用和所得税之后，向公司权利要求者支付现金之前的全部现金流量,公司的权利要求者主要包括普通股股东、债权人和优先股股东,公司自由现金流量是对整个公司而不是股权进行估价，但股权价值可以用公司价值减去发行在外债务的市场价值得到,利用公司自由现金流量和股权自由现金流量对公司价值进行评估时，均可采用公司的加权平均成本作为折现率
48,该企业本年末的流动资产为150万元，流动负债为80万元，其中包括30万元的短期银行借款。预计来年流动资产将增加到250万元，流动负债将增加到140万元，其中短期银行借款将增加到50万元。根据预计，该企业的息税前营业利润为350万元，折旧与摊销为90万元。根据以上信息，求该企业的营业现金净流量为多少。,380万元,340万元,440万元,280万元
49,若企业保持目标资本结构资产负债率为30$\%$，预计的净利润为500万元，预计未来年度需增加的营业流动资产为25万元，需要增加的资本支出为100万元，折旧摊销为45万元，若不考虑非营业现金流量，则未来的股权自由现金流量为____。,500万元,375万元,400万元,444万元
50,某公司2005年销售收入为1000万元，净利润为200万元，留存收益比例为70$\%$，预计2006年它们的增长率均为5$\%$。该公司的$\beta$值为1.5，国库券利率为4$\%$，市场平均风险股票的收益率为10$\%$，则该公司的本期市销率为____。,0.3938,0.4444,0.4725,0.5723
51,以下价格乘数模型中，哪一项不适用于亏损企业？,账面价格乘数,销售收入乘数,公司价值乘数,价格/收益乘数
52,下面哪些不是非营业现金流量____。,非持续的现金流量,非常项目的税后现金流量,关联企业投资活动的税后现金流量,非营业活动产生的税后现金流量
53,已知A公司某年每股净利润为18元，每股资本支出为40元，每股折旧与摊销为20元。该年比上年每股营业流动资产增加10元。根据预测，经济长期增长率为5$%$，该公司的资产负债率目前为40$%$，将来也将保持这一水平。已知该公司的$\beta$值为1.5，长期国库券利率为3$%$，股票市场平均收益率为8.5$%$。A公司的每股价值为____。,52.3元,50.4元,51.7元,50.6元
54,“营业现金毛流量”是指在没有资本支出和营业流动资产增长的情况下，企业可以提供给投资人的现金流量总和。下列各项中与营业现金毛流量的计算无关的是____。,息前税后营业利润,应收账款信用减值,所得税费用,待摊费用摊销
55,某企业2012年长期借款990万元，短期借款430万元，应付账款45万元，利息支出100万元，预计2013年长期借款980万元，短期借款520万元，应付账款32万元，利息支出110万元，企业所得税率为20$\%$，则2013年预计债权人的现金流量为____。,’-80万元,10万元,‘-120万元,8万元
56,某企业2005年损益表中，净利润为200万元，所得税为45万元，财务费用为20万元，适用所得税率为30$\%$，则企业的息前税后利润是____。,185.5万元,220万元,210万元,200万元
57,某企业本年末的流动资产为300万元，流动负债为160万元，其中短期银行借款为60万元，预计未来年度流动资产为500万元，流动负债为280万元，其中短期银行借款为100万元，若预计年度的息前税后营业利润为700万元，折旧和摊销合计为180万元，则经营现金净流量为____。,800万元,760万元,780万元,1000万元
58,某公司股票目前发放的股利为每股3元，股利按10$\%$的比例固定递增，据此计算出的资本成本为15$\%$，则该股票目前的市价为____。,44元,22元,66元,25元
59,某企业负债的市场估值为20万元，股东权益的市场估值为30万元。债务的平均利率为18$%$，$\beta$为1.39，所得税税率为25$%$，市场的风险溢价7.6$%$，国债的利率为12$%$。则加权平均资金成本为____。,23.97$\%$,10$\%$,18.34$\%$,18.94$\%$
60,股权自由现金流量指在除去经营费用、税收、本息偿还以及为保障预计现金流增长要求所需的全部资本性支出后的现金流。下列关于“股权自由现金流量”的表述中，正确的是____。,税后净利+折旧,经营活动产生的现金流量净额,经营活动产生的现金流量净额+投资活动产生的现金流量净额+筹资活动产生的现金流量净额,企业履行了所有财务责任和满足了再投资需要以后的现金流量净额
61,某公司属于一跨国公司，2003年每股净利为13元，每股资本支出40元，每股折旧与摊销30元；该年比上年每股营运资本增加5元。根据全球经济预测，经济长期增长率为5$\%$，该公司的资产负债率目前为40$\%$，将来也将保持目前的资本结构。该公司的$\beta$为2，长期国库券利率为4$\%$，股票市场平均收益率为6$\%$，该公司的每股价值为____。,110元,105元,95元,84元
62,下面哪一项制度推动了同业拆借市场形成和发展，是其直接原因的是____。,存款准备金制度,再贴现政策,公开市场业务,存款派生机制
63,套利定价理论(APT)不同于资本资产定价模型(CAPM)，是因为APT____。,使用多个系统风险因子,更多的强调市场风险,强调市场组合的存在,都不正确
64,通常情况下，免税债券的收益率相对于类似的应纳税债券的收益率____。,低,相同,高,没有关系
65,在金融市场中，哪种投资组合的风险最低：____。,仅投资一种股票,投资多种股票,投资股票和债券,投资房地产和黄金
66,下列____票据被出票人委托银行或其他法定金融机构，在见票时无条件支付一定金额给受款人。,汇票,银行承兑汇票,本票,支票
67,最优证券组合是指投资者所要找的最优组合，即某投资者的无差异曲线与有效集的切点，但如果不存在无风险资产，那么每个投资者如何在有效前沿上选择各自的最优组合____。,选择无差异曲线与有效前沿相交的任何一点,选择能使投资者获得最大效用的无差异曲线与有效前沿的切点,选择资本市场线与有效前沿的切点,仅选择市场组合
68,如果一个资产组合的系数是0.5，市场组合的期望收益率是12$\%$，无风险收益率是4$\%$，那么这个资产组合的期望收益率是____。,0.1,0.12,0.16,0.08
69,某企业上年度和本年度的流动资产平均占用额为200万元和220万元，流动资产周转率为4次和5次，则本年度比上年度的销售收入增加了____。,200万元,300万元,380万元,440万元
70,假设市场组合的预期回报率为16$%$，无风险回报率为2$%$，那么该资产组合的预期回报率为16$%$，请计算该资产组合的风险系数。,1,1.5,2,2.5
71,在三个月后，为规避汇率风险，某企业应该做出什么选择？,先借本币，投资本国市场，三个月后以外币还账,先借外币，投资本国市场，三个月后还外币,先借本币，投资本国市场，三个月后还本币,先借外币，三个月后以外币还账
72,若持有某一证券，一年以后的现金流是110美元，2年以后的现金流是121美元，该证券的市场价格是200美元，到期收益率是____。,10$\%$,9$\%$,12$\%$,11$\%$
73,如果资产组合的系数为2，市场组合的期望收益率为12$\%$，资产组合的期望收益率为15$\%$。那么无风险收益率应该是多少?,0.02,0.04,0.06,0.09
74,____是夏普(Sharpe)指数评价基金业绩的基准。,基金前期业绩,市场平均业绩,证券市场线(SML),资本市场线(CML)
75,"詹森(Jensen)指数是通过比较考察期基金收益率与预期收益率之差来评价基金,即基金的实际收益超过它所承受风险对应的预期收益的部分。这里的预期收益率是由____得出的。",资本资产定价(CAPM),证券市场线(SML),套利定价模型(APT),都不是
76,"对基金投资过程的评价是以对基金经理能力的评价为核心,为判断其是否有能力产生超额收益或者出现较为严重的投资失误的是____。",股票选择能力,基金交易特征,市场时机选择能力,资产配置能力
77,"某投资者持有A公司股票1000股，预期该公司未来三年股利为零增长,每期股利为15元。预计从第四年开始转为正常增长,增长率为3$\%$。目前无风险收益率为4$\%$,市场平均股票要求收益率为12$\%$,A公司股票的标准差为2.8123,市场组合的标准差为2.6732,两者的相关系数为0.8762。根据以上的数据，A公司股票的$\beta$值为____。",0.9224,1.2345,0.9812,0.8541
78,某公司每股盈利为0.6元，同行业可比公司平均市盈率倍数为20，则该公司的股票价值为____元。,12,20,25,33.3
79,如果由两种收益完全负相关的证券组成一个资产组合，那么其最小方差资产组合的标准差一定____。,大于0,是两种证券标准差的和,等于0,等于1
80,"张某计划在30年后退休，并参与一项税收优惠的退休储蓄计划。根据该计划的要求，张某需要现在一次性向退休金账户存入10,000元，并享受5%的年存款利率。与此同时，对于这笔退休存款，张某无需现在缴纳个人所得税，而是在退休时再进行缴纳。假设张某适用的个人所得税税率为20%，利息所得税税率为0%。那么，退休时张某退休存款账户的资金额为____。",$8000\times(1+4\%) 30$,$8000\times(1+5\%) ^{30}\times(1-20\%)$,$10000\times(1+4\%)$,$10000\times(1+5\%)^{30}\times(1-20\%)$
81,证券投资者事先支付一定的费用，取得一种可按既定价格买卖某种证券的权利的交易是____。,期货交易,债券交易,期货交易,期权交易
82,债券持有人面临的风险是____，即证券发行人无法按时支付债券利息或偿还本金。,流动性风险,系统风险,违约风险,购买力风险
83,如果某股票的看涨期权的套期保值率为-0.6，那么具有相同到期日和到期价格的看跌期权的套期保值率将是多少？,0.6,0.4,-0.6,-0.4
84,关于股价是否能够准确反映市场中全部信息，包括那些只有内幕人士知道的信息，一个投资者的观点表明他相信市场的____属于有效市场。,半强式,强式,弱式,以上各项均不正确
85,我们在处理资本资产定价模型时，在对风险资产的定价中引入____是核心思想。,报酬率（无风险）,报酬率（风险资产）,投资组合,市场组合
86,若年息为7厘，月息为4厘，日息为6厘，那么它们在我国的习惯中代表的含义分别是什么？,年利率为7$\%$，月利率为4$\%$，日利率为6$‰$,年利率为6$‰$，月利率为4$\%$，日利率为2$‰$,年利率为7$\%$，月利率为4$‰$，日利率为0.6$‰$,年利率为6$‰$，月利率为4$‰$，日利率为2$\%$
87,利率期限结构的形成有三种理论，其中市场分割理论认为____。,长期借款需求的增加会导致长期利率低于短期利率,对未来短期利率的预期是决定收益率曲线形状的主要因素,收益率曲线反映了金融机构和投资者对不同期限资金的需求,收益率曲线的形状与长期利率和短期利率的关系不相关
88,在下列____市场中，组合管理者会不主动挖掘信息，只求获得市场平均收益。,无效市场,弱式有效市场,半强式有效市场,强式有效市场
89,下列情况中，____与弱式效率市场理论相违背。,平均收益率显著大于0,任何一周的收益率与下一周的收益率的相关系数都等于0,在股价上升8$\%$后买入并在下跌8$\%$后卖出就可获得超额利润,通过持有低红利收益率的股票就可以获得高于平均数的资本利得
90,利率下降、账户盈余增加、政府债务下降、经济增长加快中哪种因素可能导致汇率的下跌____。,利率下降,账户盈余增加,政府债务下降,经济增长加快
91,半强式效率市场假说的证据可能是由下列哪种现象所反驳？,共同基金平均收益并未超过市场,在公司宣布其红利超常增加后买入（或卖出）该股票无法获得超额利润,市盈率低的股票有超常收益率,在任何年份都有50$\%$左右的共同基金战胜市场
92,在一般的期货合约中，以下哪一项没有遵循标准化规定？,合约规模,交割日期,交割方式,交割地点
93,求某公司的股价期望收益率，已知该公司的风险系数为1，无风险收益率为6$\%$，风险溢价为10$\%$。,0.08,0.1,0.16,0.12
94,某投资基金的发行总额不固定，可以随时根据市场供求状况发行新份额或被投资人赎回，该投资基金属于____。,公司型基金,契约型基金,封闭型基金,开放型基金
95,市场风险源于市场中的金融市场，是____的风险。,金融市场主体发生意外变动,金融市场客体发生意外变动,金融市场利率发生意外变动,金融市场汇率发生意外变动
96,资产证券化的主要类型之一不包括抵押贷款证券化、汽车贷款证券化、信用卡账单证券化、债券证券化中的哪一个？,抵押贷款证券化,汽车贷款证券化,信用卡账单证券化,债券证券化
97,证券投资组合理论中，哪个模型能够平衡证券组合的期望收益水平和多个因素风险水平之间的关系？,多因素模型,特征线模型,资本资产定价模型,套利定价模型
