id,question,A,B,C,D
21,公司为了提高经营效率，实施数字化战略转型，提高电子商务采购金额与总采购金额的比例以及ERP系统的覆盖率。根据上述情况，属于该公司数字化转型主要方面的是____。,技术变革,组织变革,管理变革,流程变革
22,亚星公司是一家专注于化工产品生产和销售的企业。考虑到各种风险的突发性以及一旦发生可能造成的巨大危害，该公司已经采取了非常严谨的风险管理体系。亚星公司所采用的风险度量方法应该是：____。,最大可能损失,概率值,期望值,在险值
23,伊峰公司计划进入新型显示技术产业，这是一家专注于光学仪器研发和制造的企业。根据新兴产业战略选择的角度，属于该公司近期进入新型显示技术产业需具备的条件是____。,新型显示技术的变化比较迅速,为了塑造新型显示技术产业结构，需付出开辟市场较高的代价,顾客忠诚的重要性在早期不显著,企业的形象与声望对顾客至关重要
24,TR公司在2020年开始采取了一种策略来应对利润下降的局面。他们进行了管理层的重新调整，并引入了一种激励性更强的薪酬制度。TR公司所采用的收缩策略是____。,机制变革,拆产为股,削减成本战略,财政和财务战略
25,雅莱公司主营化妆品研发、生产、销售。该公司董事会下设风险管理委员会。以下哪项是雅莱公司风险管理委员会的职责？,研究提出公司全面风险管理工作报告,研究提出化妆品研发、生产、销售等业务部门和各个职能部门的重大决策风险评估报告,组织协调公司全面风险管理日常工作,审议公司及各个部门的风险管理策略和重大风险管理解决方案
26,中浩公司是一家多元化企业，涉及冶金、机械制造、化工、保险和外贸等多个领域。根据企业发展阶段与组织结构的关系，该公司的组织结构类型应为____。,从简单结构到职能结构,从职能结构到事业部结构,从事业部结构到矩阵结构,从事业部结构到战略业务单位结构
27,云梦公司是一家专注于茶叶生产和销售的企业，自从成立以来，企业始终坚持绿色发展理念，并逐渐建立了科学严谨的管理体系和经营机制。通过不懈的努力，云梦公司已经从一个无名小茶厂成长为全国范围内备受消费者信赖的优质有机茶叶供应商之一。从企业价值链分析的角度来看，以上所描述的是公司的核心经营活动。,内部后勤,外部后勤,基础设施,服务
28,A公司是某国一家经营良好的连锁快餐企业，营业收入和利润率长期位居行业第一。2020年，该国劳动力、水电、食材价格大幅上涨造成餐饮企业盈利水平普遍下降，A经营也受到很大影响。根据SWOT分析，A公司应采用____。,增长型战略,扭转型战略,多种经营战略,防御型战略
29,A公司国内一家从事多元化经营的高科技企业，主要产品有电子测量仪器、智能医疗器械、数据网络传输设备等，其中数据网络传输设备的市场占有率位居行业第五。近年来国内数据网络传输产业增速均在10$\%$以上，市场呈现供不应求。根据波士顿矩阵原理，A公司对其数据网络传输业务应____。,在短期优先供给它们所需的资源,采取选择性投资战略,采用收获性战略,采用撤退战略
30,A公司是一家提供基因检测解决方案的初创公司，其资金主要来源于专业投资机构的投资。经过管理和研发团队不懈的努力，该公司近期开始与几家医疗机构开展尝试性合作，但其终端客户的接受程度与潜在市场规模等因素尚存在不确定性。从财务战略角度看，目前A公司经营风险与财务风险的搭配是____。,高经营风险与高财务风险搭配,高经营风险与低财务风险搭配,低经营风险与高财务风险搭配,低经营风险与低财务风险搭配
31,通恒公司的创新管理所关注的是利用公司的独特的绿色环保施工技术和数字化、智能化等新兴基础设施建设带来的市场机遇，以拓展业务范围和规模为主要目标，并在业务拓展过程中利用获得的新知识来巩固目前的创新成果。从创新管理的主要过程来看，通恒公司的创新管理处____。,搜索阶段,选择阶段,实施阶段,收获阶段
32,FZ公司是中国第一家专门定制国内外自由行项目的旅行社。近年来，该旅行社收购了多家规模较小但与众不同的旅行社，有效地扩大了业务类型和范围，取得了比其他旅行社更高的经济效益。FZ公司收购多家旅行社的动机是____。,容易从企业资源获得财务支持,获得协同效应,降低协调成本,保持统一的管理风格和企业文化
33,福门公司是R国一家致力于为老年人提供洗浴、理发等上门清洁服务的企业。该公司在R国各城镇建立了广泛的服务网络，并成功占据了老年人清洁服务市场的90$\%$以上份额。下面列出了福门公司实施竞争战略的必备条件之一是____。,老年人清洁服务市场容量有限,在目标市场上，成长速度缺乏吸引力,在老年人清洁服务市场上没有其他竞争对手采取类似的战略,老年人清洁服务的需求与其他群体差异不大
34,A公司是一家多年从事金属工具箱出口业务的国有企业。2021年初，面对国外需求萎靡订单下降，该公司开辟了国内销售业务，业绩并未下滑。本案例中A公司的做法体现了《中央企业全面风险管理指引》中的____。,风险管理策略,风险管理组织职能体系,风险管理信息系统,风险管理理财措施
35,A公司是一家科技实力强大的手机生产企业。该公司将厂房设在制造业发达的B国，每年生产千万台高端手机销往全世界。A公司国际化经营的战略类型属于____。,国际战略,多国本土化战略,全球化战略,跨国战略
36,L公司是一家在全球20多个国家设有分部的企业，专注于研发和制造智能照明系统。每个分部都利用L公司先进的电磁调压和电子感应技术，独立设计、生产和销售各种智能灯具和光源，以满足当地市场的需求。L公司国际化经营组织结构的类型应是____。,国际部结构,全球区域分部结构,全球产品分部结构,跨国结构
37,以下所有者权益相关的项目中，以后期间能够转入当期净利润的是____。,股本溢价,现金流量套期工具产生的利得或损失中属于有效套期的部分,非交易性权益工具投资公允价值变动额,重新计量设定受益计划变动额
38,2×19年7月1日，甲公司向银行借入4000万元，借款期限2年，年利率5$\%$（类似贷款的市场年利率为5$\%$），该贷款专门用于甲公司办公楼的建造。2×19年10月1日，办公楼开始实体建造，甲公司支付工程款600万元。2×20年1月1日、2×20年7月1日又分别支付工程款1500万元、800万元。2×20年10月31日，经甲公司验收，办公楼达到预定可使用状态。2×20年12月31日，甲公司开始使用该办公楼。不考虑其他因素，下关于甲公司建造办公楼的会计处理，以下表述中正确的是____。,借款费用开始资本化的时间为2×19年7月1日,借款费用应予资本化的期间为2×19年7月1日至2×20年12月3l日止,按借款本金4000万元、年利率5$\%$计算的利息金额作为应付银行的利息金额,按借款本金4000万元、年利率5$\%$计算的利息金额在资本化期间内计入建造办公楼的成本
39,甲公司为增值税一般纳税人。2019年，甲公司发生的有关交易或事项如下：（1）初次购买增值税税控系统专用设备，实际支付300万元；（2）支付增值税税控系统技术维护费用60万元；（3）交纳印花税90万元。假定税法规定，初次购买增值税税控系统专用设备支付的费用以及缴纳的技术维护费允许在增值税应纳税额中全额抵扣。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是____。,交纳的印花税应直接计入当期管理费用,支付增值税税控系统技术维护费在增值税应纳税额中抵扣时应确认为营业收入,初次购买增值税税控系统专用设备支付的费用在增值税应纳税额中抵扣时应冲减当期管理费用,交纳的资源税应计入生产成本
40,2×22年，甲公司发生的有关交易或事项如下：（1）甲公司以其生产的产品作为奖品，奖励给20名当年度被评为优秀的生产工人，上述产品的销售价格总额为500万元，销售成本为420万元；（2）根据甲公司确定的利润分享计划，以当年度实现的利润总额为基础，计算的应支付给管理人员利润分享金额为280万元；（3）甲公司于当年起对150名管理人员实施累积带薪年休假制度，每名管理人员每年可享受7个工作日的带薪年休假，未使用的年休假只能向后结转一个日历年度，超过1年未使用的权利作废，也不能得到任何现金补偿。2×22年，有20名管理人员每人未使用带薪年休假2天，预计2×23年该20名管理人员将每人休假9天。甲公司平均每名管理人员每个工作日的工资为300元。不考虑相关税费及其他因素，下列各项关于甲公司上述职工薪酬会计处理的表述中，正确的是____。,将自产的产品作为奖品发放应按420万元确认应付职工薪酬,根据利润分享计划计算的2×22年应支付给管理人员的280万元款项应作为利润分配处理,2×22年应从工资费用中扣除已享受带薪年休假权利的140名管理人员的工资费用29.4万元,2×22年应确认20名管理人员未使用带薪年休假费用1.2万元并计入管理费用
41,2×20年1月1日，甲公司对外发行2000万份认股权证。行权日为2×21年7月1日，每份认股权证可以在行权日以7元的价格认购甲公司1股新发行的股份。2×20年度，甲公司发行在外普通股加权平均数为6000万股，每股平均市场价格为10元，2×20年度甲公司归属于普通股股东的净利润为5800万元。不考虑其他因素，甲公司2×20年度的稀释每股收益是____。,0.73元/股,0.78元/股,0.97元/股,0.91元/股
42,在母公司含有实质上构成对子公司（境外经营）净投资的外币长期应收款项目的情况下，不考虑其他因素，下列各项有关外币货币性项目的选项中正确的是____。,外币货币性项目以母公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,外币货币性项目以母公司或子公司以外的货币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示,归属于少数股东的外币报表折算差额应在少数股东权益项目列示,外币货币性项目以子公司记账本位币反映的，在抵销母子公司长期应收应付项目的同时，应将产生的汇兑差额在财务费用项目列示
43,甲公司购入一条生产线，实际发生的成本为5000万元，其中控制装置的成本为800万元。甲公司对该生产线采用年限平均法计提折旧，预计使用20年，预计净残值为零。2×18年年末，甲公司对该生产线进行更新改造，更换控制装置使其具有更高的性能。更换控制装置的成本为1000万元，增值税额为130万元。另外，更新改造过程中发生人工费用80万元，外购工程物资400万元（全部用于该生产线），增值税额52万元。2×19年10月，生产线完成更新改造达到预定可使用状态。不考虑其他因素，该生产线更新改造后，结转固定资产的入账金额是____。,4000万元,4020万元,5862万元,5480万元
44,关于合营安排会计处理的下列描述中，哪个是准确的？,合营方自共同经营购买不构成业务的资产的，在将该资产出售给第三方前应仅确认该交易产生损益中归属于共同经营其他参与方的部分,共同经营的合营方应按约定的份额比例享有共同经营产生的净资产,共同经营的合营方对共同经营的投资应按摊余成本计量,合营方应对持有的合营企业投资采用成本法核算
45,下列金融资产不能以摊余成本计量的是____。,随时可以支取的银行定期存款,现金,与黄金挂钩的结构性存款,保本固定收益的银行理财产品
46,以下哪个陈述是关于或有事项会计处理的正确表述？,企业无需对资产负债表日存在并已确认负债的或有事项的账面价值进行复核,或有事项涉及的潜在义务应按最可能发生的金额确定相关负债,或有事项符合确认条件而确认的资产和负债应在资产负债表中按净额列报,或有事项符合负债确条件时，应按最佳估计数进行初始计量
47,2×20年，A公司发生的有关交易或事项如下：（1）2月1日，甲公司所在地政府与其签订合同约定，甲公司为当地政府开发一套交通管理系统，合同价格700万元。该交通管理系统已于2×20年12月20日经当地政府验收并投入使用，合同价款已收存A公司银行；（2）经税务部门认定，免征A公司2×20年度企业所得税230万元；（3）A公司开发的高新技术设备于2×20年9月30日达到预定可使用状态并投入使用，该设备预计使用15年，预计净残值为零，采用年限平均法计提折旧。为鼓励A公司开发高新技术设备，当地政府于2×20年7月1日给予甲公司补助150万元；（4）收到税务部门退回的增值税额80万元。甲公司对政府补助采用总额法进行会计处理，不考虑相关税费及其他因素，下列各项关于甲公司2×20年度对上述交易或事项会计处理的表述中，正确的是____。,退回的增值税额作为政府补助确认为其他收益,为当地政府开发的交通管理系统取得的价款作为政府补助确认为其他收益,当地政府给予的开发高新技术设备补助款作为政府补助于2×20年确认5万元的其他收益,免征企业所得税作为政府补助确认为其他收益
48,2×20年7月15日，A公司董事会会议决议：（1）拟出售其子公司（B公司）70$\%$的股权，剩余20$\%$股权仍对B公司具有重大影响；（2）因A公司经营战略发生变化，A公司拟出售其原作为主要经营业务的资产组（包括固定资产和无形资产）。2×20年10月10日，A公司与C公司、D公司分别签订的转让资产协议约定，A公司应于2×21年5月1日前办理完成转让B公司70$\%$股权过户登记手续，以及出售主要经营业务的资产组所涉及资产的所有权转让手续。不考虑其他因素，下列各项关于上述交易或事项在A公司2×20年度财务报表列报的表述中，正确的是____。,B公司的资产总额和负债总额在合并资产负债表中分别在“持有待售资产”和“持有待售负债”项目列示,拟转让业务所涉及的所有资产在个别资产负债表中应按资产性质在“固定资产”和“无形资产”项目分别列示,拟转让业务所涉及的资产组的公允价值高于账面价值的差额在合并利润表的“公允价值变动收益”目列示,在个别资产负债表中应将拟出售B公司70$\%$股权在“持有待售资产”项目列示，剩余20$\%$股权在“长期股权投资”项目列示
49,"2×20年1月1日，甲公司的母公司（乙公司）将其持有的700万股甲公司普通股，以每股8元的价格转让给甲公司的8名高管人员；当日，甲公司的该8名高管人员向乙公司支付了5600万元，办理完成股权过户登记手续，甲公司当日股票的市场价格为每股10元。根据股份转让协议约定，甲公司的该8名高管人员自2×20年1月1日起需在甲公司服务满3年，否则乙公司将以每股8元的价格向该8名高管人员回购其股票。2×20年12月31日,甲公司股票的市场价格为每股12元。截至2×20年12月31日，甲公司该8名高管人员均未离职，预计未来3年内也不会有人离职。不考虑其他因素，下列各项关于甲公司2×20年度对上述交易或事项会计处理的表述中，正确的是____。",因甲公司不承担结算义务，无需进行会计处理,甲公司对乙公司转让股份给予其高管人员，应按权益结算的股份支付进行会计处理,甲公司应按2×20年12月31日的股票市场价格确认相关股份支付费用和应付职工薪酬,甲公司应于2×20年1月1日一次性确认全部的股权激励费用，无需在等待期内分期确认
50,下列关于会计准则执行情况的表述中，正确的是____。,企业对不重要的会计差错无需进行差错更正,企业应当以实际发生的交易或事项为依据进行确认、计量和报告,企业对不同会计期间发生的相同交易或事项可以采用不同的会计政策,企业在资产负债表日对尚未获得全部信息的交易或事项不应进行会计处理
51,甲公司在编制2018年度个别现金流量表时，应当将以下____项目列示为现金等价物：（1）持有联营企业（乙公司）30%股份；（2）持有子公司（丙公司）60%股份；（3）持有的5年期国债；（4）持有丁公司发行的期限为4个月的短期债券。,对乙公司的投资,对丙公司的投资,所持的5年期国债,所持丁公司发行的期限为4个月的短期债券
52,2×16年12月30日，甲公司以发行新股作为对价，购买乙公司所持丙公司60$\%$股份。乙公司在股权转让协议中承诺，在本次交易完成后的3年内（2×17年至2×19年）丙公司每年净利润不低于5000万元，若丙公司实际利润低于承诺利润，乙公司将按照两者之间的差额及甲公司作为对价发行时的股票价格计算应返还给甲公司的股份数量，并在承诺期满后一次性予以返还。2×17年，丙公司实际利润低于承诺利润，经双方确认，乙公司应返还甲公司相应的股份数量。不考虑其他因素，甲公司在合并资产负债表中所应收取乙公司返还的股份，应列示为____。,债权投资,其他债权投资,交易性金融资产,其他权益工具投资
53,关于会计处理，以下____说法是正确的。,因或有事项预期可获得补偿在很可能收到时确认为资产,基于谨慎性原则将具有不确定性的潜在义务确认为负债,或有资产在预期可能给企业带来经济利益时确认为资产,在确定最佳估计数计量预计负债时考虑与或有事项有关的风险、不确定性、货币时间价值和未来事项
54,甲公司从乙公司租入一栋办公楼，租赁合同于2×19年6月30日签订。根据合同约定，该办公楼的租赁期为连续的6年，起始日为2×19年7月1日。每月月租金为25万元，于每月末付款，前3个月免付租金。在不可撤销的租赁期结束后，甲公司有权选择续租办公楼并按市场租金支付租金，续租期为3年。办公楼的剩余使用寿命从2×19年7月1日起计算，为30年。假设甲公司在不可撤销的租赁期结束时选择续租，那么甲公司应当对该办公楼使用权资产计提折旧的年限为____。,4.75年,9年,8年,30年
55,为了扩建厂房，甲公司2020年1月1日从银行借入期限为2年的专门借款4000万元，年利率为4$\%$(等于实际利率）。2202年4月1日，甲公司开始扩建厂房。当日，甲公司按合同约定预付工程款1000万元。2020年7月1日和10月1日，甲公司分别支付工程物资款和工程进度款1400万元、800万元。该厂房2020年12月31日完工并达到预定可使用状态。不考虑其他因素，甲公司2020年度为扩建厂房应予以资本化的借款利息金额是____。,66万元,96万元,120万元,160万元
56,甲公司与丙公司于2018年1月20日签订租赁协议，将原本出租给乙公司并即将在2018年3月1日到期的厂房租赁给丙公司。根据该协议，甲公司将从2018年7月1日起将厂房出租给丙公司，租赁期为5年，每月租金为600万元。在租赁期的前3个月，丙公司将不需支付租金。为满足丙公司租赁厂房的需求，甲公司从2018年3月2日起对厂房进行改扩建，并于2018年6月20日完成工程并达到预定的使用标准。甲公司将对出租厂房采用成本模式进行后续计量。以上关于甲公司上述交易或事项的会计处理中，表述正确的是____。,厂房在改扩建期间计提折旧,2×18年确认租金收入180万元,改扩建过程中的厂房确认为投资性房地产,厂房改扩建过程中发生的支出直接计入当期损益
57,在以下选项中，哪个是法律构成的基本单位，同时具有法律属性和实现法律功能的？,法律规范,法律条文,法律文件,法律制度
58,依法治国就是依照体现人民意志和社会发展规律的法律治理国家，而不是依照个人意志、主张治理国家；要求国家的政治、经济运作、社会各方面的活动通通依照法律进行，而不受任何个人意志的干预、阻碍或破坏。推进全面依法治国的根本目的是____。,坚持中国特色社会主义法治道路,依法保障人民权益,推进国家治理体系和治理能力现代化,建设中国特色社会主义法治体系
59,以下哪个描述是符合基本民事法律制度关于意思表示的规定的？,以对话方式作出的意思表示，相对人知道其内容时生效,沉默只有在法律规定的情形下才可视为意思表示,有相对人的意思表示也称对话方式作出的意思表示,以公告方式作出的意思表示，到达相对人时生效
60,根据物权法律制度的规定，下列关于物品分类的陈述中，哪个是准确的？,可替代物与不可替代物的分类仅限于不动产,消费物与非消费物的分类仅限于动产,汽车属于可分物,文物属于禁止流通物
61,下列各项关于A公司2017年发生的交易或事项中，其会计处理会影响当年度A公司合并所有者权益变动表留存收益项目本年年初金额的是____。,上年末资产的流动性与非流动性划分发生重要差错，本年予以更正,自公开市场进一步购买联营企业股权，将持股比例自25$\%$增加到53$\%$并能够对其实施控制,根据外在条件变化，将原作为使用寿命不确定的无形资产调整为使用寿命为10年并按直线法摊销,收购受同一母公司控制的乙公司60$\%$股权（至收购时已设立5年，持续盈利且未向投资者分配），交易符合作为同一控制下企业合并处理的条件
62,2018年S公司租入了一台机器设备（不属于低价值资产），租赁期为5年。不考虑其他因素的情况下，S公司在计算租赁付款额现值时，应该首先选择采用的折现率是____。,合同规定利率,银行同期贷款利率,出租人的租赁内含利率,承租人的增量借款利率
63,正确确定企业采用公允价值计量相关资产或负债时的表述是哪项？,在确定资产的公允价值时，可同时获取出价和要价的，应使用要价作为资产的公允价值,在根据选定市场的交易价格确定相关资产或负债的公允价值时，应当根据交易费用对有关价格进行调整,以公允价值计量资产或负债，应当首先假定出售资产或转移负债的有序交易在该资产或负债的最有利市场进行,使用估值技术确定公允价值时，应当使用市场上可观察输入值，在无法取得或取得可观察输入值不切实可行时才能使用不可观察输入值
64,以下____主体符合有限合伙企业普通合伙人的身份要求，依据合伙企业法律制度的规定。,上市公司,国有独资公司,公益性事业单位,一人有限责任公司
65,有限合伙人乙和普通合伙人甲合作成立了一家有限合伙企业。该企业运营了一年后，普通合伙人丙以个人身份加入，有限合伙人丁以公司身份加入。此时，该合伙企业欠债20万元。根据合伙企业法律制度的规定，请选择以下关于新合伙人对于这20万元债务责任承担的陈述正确的一项。,丙不承担责任,丙承担无限连带责任,丁不承担责任,丁以其实缴的出资额为限承担有限
66,在一个普通合伙企业中，甲、乙、丙是共同出资的合伙人，但合伙协议并未对财产份额的转让做出规定。现在，甲打算在企业运营期间，将其部分财产份额转给乙和非合伙人丁。请问，根据合伙企业法的相关规定，以下哪个说法是正确的____。,丙对于甲向丁转让的财产份额无优先购买权,甲向乙转让部分财产份额需要经过丙同意,甲向丁转让财产份额需要经过乙、丙同意,丙对于甲向乙转让的财产份额有优先购买权
67,合伙企业是指由各合伙人订立合伙协议，共同出资，共同经营，共享收益，共担风险，并对企业债务承担无限连带责任的营利性组织。根据合伙企业法律制度的规定，下列各项中，属于合伙企业应当解散的法定情形是____。,合伙期限届满，合伙人决定不再经营,合伙企业严重亏损,合伙人已不具备法定人数满15天,过半数合伙人提议解散
68,甲有限责任公司股东名册记载有赵某、钱某、孙某和李某4名股东。其中，赵某为名义股东，实际出资人为周某。现周某要求公司变更股东名册，将其登记为正式股东。根据公司法律制度的规定，应当满足的条件是____。,须任意2名及以上股东同意,除赵某外的其余3名股东半数以上同意,仅需赵某本人同意,除赵某外的其余3名股东所持表决权半数以上同意
69,根据公司法律制度规定，如果公司经营管理遇到严重困境，继续存在将导致股东利益遭受巨大损失，且无法通过其他方式解决，持有超过特定比例表决权的股东可要求法院判决公司进行解散。这一比例为多少？,0.03,0.05,0.1,0.15
70,公司法律制度规定的情况下，对于股份有限公司非破产清算程序，谁担任清算义务人？,控股股东和主要债权人,董事和控股股东,董事和主要债权人,董事和监事
71,MK公司股东作出分立决议，分立MM公司和KK公司。FH公司是MK公司的债权人，与MK公司就分立后债务清偿未达成协议。根据公司法律制度的规定，下列表述中，正确的是____。,MK公司应在作分立决议之日起60日内在报纸上公告,FH公司有权要求MK公司提前清偿债务,FH公司有权要求MK公司提供相应担保,公司可选择向MM公司和KK公司请求履行全部债务
72,根据证券法律制度的规定，上市公司拟配售股份数量不得超过本次配售股份前股本总额的一定比例。该比例为____。,0.2,0.1,0.5,0.3
73,甲公司在2016年购买了一项固定资产，与该资产相关的支出包括：（1）支付购买价款3000万元，增值税进项税额为390万元。此外，还支付了80万元的运输费用，并获得了相关的增值税进项税额7.2万元；（2）为了使固定资产符合甲公司特定的使用需求，甲公司对其进行了改造。在改造过程中，甲公司领用了本公司原材料，花费了60万元，并获得了相关的增值税7.8万元。此外，甲公司还支付了30万元的职工薪酬。甲公司是增值税一般纳税人。不考虑其他因素，请计算甲公司该固定资产的入账价值是____。,3170万元,3177.8万元,3185万元,3575万元
74,以下____选项在发生当期时一定应计入损益，是指以公平价值计量且其变动计入其他综合收益的金融资产。,该类金融资产公允价值的增加,购买该类金融资产时发生的交易费用,处置该类金融资产时应结转的其他综合收益,以外币计价的该类货币性金融资产形成的汇兑差额
75,根据企业破产法律制度的规定，下列选项中能作为第一次债权人会议的召集主体的是____。,债权人委员会,人民法院,债权额占债权总额1/4以上的债权人,管理人
76,以下关于注册会计师审计和政府审计的共同之处的陈述哪一个是正确的？,注册会计师审计和政府审计的取证权限相同,注册会计师审计和政府审计都可以对发现的问题提出处理、处罚意见,注册会计师审计和政府审计的依据都是《中华人民共和国审计法》,注册会计师审计和政府审计都是国家治理体系及治理能力现代化建设的重要方面
77,以下哪个说法关于检查风险的是错误的？,检查风险取决于审计程序设计的合理性和执行的有效性,在既定的审计风险水平下，评估的重大错报风险越低，可接受的检查风险越高,抽样风险通常不会导致检查风险,检查风险不可能降低为零
78,下列各项交易产生的费用中，____不应计入相关资产成本或负债初始确认金额。,在外购无形资产时的交易费用,承租人在租赁中的初始直接费用,发行以摊余成本计量的公司债券时的交易费用,合并方在非同一控制下企业合并中生的中介费用
79,职工薪酬，是指企业为获得职工提供的服务或解除劳动关系而给予的各种形式的报酬或补偿。企业提供给职工配偶、子女、受赡养人、已故员工遗属及其他受益人等的福利，也属于职工薪酬。下列各项因设定受益计划产生的职工薪酬成本中，除非计入资产成本，应当计入其他综合收益的是____。,精算利得或损失,结算利得或损失,计划资产的利息收益,资产上限影响的利息
80,在合同法律制度中，关于行为规范的表述，下列哪项是准确的？,行纪人处理委托事务产生的费用，由委托人承担,行纪人未完成全部委托事务的，不得请求报酬,行纪人以低于委托人指定的价格卖出货物的，应当经委托人同意,行纪人与第三人订立合同的，委托人直接享有该合同的权利
81,以下哪个说法关于非营利组织的会计处理是正确的？,捐赠收入于捐赠方作出书面承诺时确认,接受的劳务捐赠按照公允价值确认捐赠收入,收到受托代理资产时确认受托代理资产，同时确认受托代理负债,如果捐赠方没有提供有关凭据，受赠的非现金资产按照名义价值入账
82,以下有关A公司在其财务报表附注中披露的信用风险的表述中，不符合会计准则规定的一项是____。,企业的信用风险敞口,计量金融工具预期信用损失的方法、假设和信息,金融工具减值所采用的输入值、假设和估值技术等相关信息,企业可以选择以表格形式按金融工具的类别编制损失准备期初余额与期末余额的调节表
83,下列各方中，不构成A公司关联方的是____。,A公司外聘的审计机构B公司,A公司总经理之子控制的C公司,与A公司同受集团公司控制的D公司,A公司拥有20$\%$股权并派出一名董事的被投资单位E公司
