id,question,A,B,C,D
10,外商投资，是指外国的公司、企业、其他经济组织或者个人依照中华人民共和国法律的规定，在中华人民共和国境内进行私人直接投资。根据外商投资法律制度的规定，下列关于外商投资管理的表述中，正确的是____。,外商投资企业的登记注册，由国家外汇管理局依法办理,外商投资企业的注册资本须以人民币表示,外商投资企业的组织形式、组织机构适用公司法和合伙企业法,外国投资者并购中国境内企业的，无须依照反垄断法规定接受经营者集中审查
11,根据公司法律制度的规定，股份有限公司以超过股票票面金额的价格发行股份所得的溢价款，应当列为____。,盈余公积金,资本公积金,法定公积金,以上都不是
12,我国负责执行反垄断行政法律的组织为____。,国家市场监督管理总局,商务部,国务院反垄断委员会,人民银行
13,乙盗用甲的身份证，以甲的名义向丙公司投资。丙公司记录乙为股东，并办理了工商登记手续，但乙未能在出资期限届满前履行出资义务。根据公司法规定，下面关于出资责任承担的表述中，哪个是正确的？,乙承担出资责任,甲承担出资责任,乙首先承担出资责任，不足部分再由甲补足,甲、乙对出资承担连带责任
14,根据合伙企业法律制度的规定，下列关于普通合伙企业合伙人的表述中，正确的是____。,非法人组织不能成为合伙人,国有企业可以成为合伙人,限制民事行为能力的自然人可以成为合伙人,公益性社会团体不能成为合伙人
15,根据物权法律制度的规定，下列关于物的种类的表述中，正确的是____。,乒乓球和乒乓球拍属于互为替代物,文物属于禁止流通物,金钱属于消耗物,牛属于可分割物
16,A、B、C三人拟设立一有限责任公司。在公司设立过程中，A在搬运为公司购买的办公家具时，不慎将D撞伤。根据公司法律制度的规定，下列关于对D的侵权责任承担的表述中，正确的是____。,若公司未成立，D仅能请求A承担该侵权责任,若公司成立，则由公司自动承受该侵权责任,若公司未成立，D应先向A请求赔偿，不足部分再由B、C承担,无论公司是否成立，该侵权责任应由A、B、C共同承担
17,甲、乙、丙三兄弟共同继承一幅古董字画，甲负责保管。甲私下将该画以市场价出售给丁，并已交付。丁并不知道该画的共有权属关系。根据物权法律制度的规定，以下哪个说法是正确的？,丁取得该画的所有权，但须以乙和丙均追认为前提,无论乙和丙追认与否，丁均不能取得该画的所有权,无论乙和丙追认与否，丁均可取得该画的所有权,经乙和丙中一人追认，丁即可取得该画的所有权
18,在符合企业国有资产法律制度的规定时，哪些权限是履行出资人职责的机构在选择国有资本控股公司的企业管理者时所享有的？,任免企业的董事长、副董事长、董事和监事,任免企业的经理、副经理,任免企业的财务负责人和其他高级管理人员,向企业的股东会或股东大会提出董事、监事人选
19,根据合伙企业法律制度的规定，为使某普通合伙企业合伙人甲将其合伙财产份额质押给债权人乙的行为有效，需要达成共识的合伙人人数应当是____。,超过全体合伙人的三分之二,超过全体合伙人的二分之一,全体合伙人,超过全体合伙人的四分之三
20,附条件民事法律行为的条件表述中，根据民事法律制度的规定，下列说法正确的是____。,既可以是将来事实，也可以是过去事实,既可以是人的行为，也可以是自然现象,既可以是确定发生的事实，也可以是不确定发生的事实,既包括约定事实，也包括法定事实
21,A公司因急需资金，将一张50万元的银行承兑商业汇票转让给B公司，汇票上的收款人改为B公司。为了取得该汇票，B公司支付了42万元现金给A公司。根据票据法律制度的规定，以下关于A公司背书的效力及理由的表述中，____是正确的。,背书行为有效，因为A公司是票据权利人,背书行为有效，因为该汇票已获银行承兑,背书行为无效，因为B公司支付的对价过低,背书行为无效，因为A公司不具有票据贴现的资格
22,下列各项中，根据企业破产法律制度的规定可以免于申报的破产债权是____。,社会保障债权,税收债权,对债务人特定财产享有担保权的债权,职工劳动债权
23,境外A私募基金与境内B有限责任公司拟合作设立C有限合伙企业，在境内经营共享充电宝项目。其中，A为有限合伙人，B为普通合伙人。根据合伙企业法律制度的规定，以下关于设立C有限合伙企业须遵守的相关规定的说法中，对的是____。,应该由B负责办理审批手续,A出资的货币应该是人民币,应该领取《外商投资合伙企业营业执照》,应该向商务主管部门申请设立登记
24,根据证券法律制度的规定，招股说明书的有效期是6个月，那么请问从哪一天开始计算有效期？,发行人全体董事在招股说明书上签名盖章之日,保荐人及保荐代表人在核查意见上签名盖章之日,公开发行前招股说明书最后一次签署之日,中国证监会在指定网站第一次全文刊登之日
25,朋友12人共同出资购买一辆小汽车，未约定共有形式，且每人的出资额也不能确定。部分共有人欲对外转让该车。为避免该转让成为无权处分，在没有其他约定的情况下，根据物权法律制度的规定，同意转让的共有人至少应当达到的人数是____。,8人,10人,6人,5人
26,根据合同法律制度的规定，建设工程合同当事人对工程实际竣工日期有争议时，下列处理规则中，正确的是____。,工程竣工验收合格的，以竣工验收合格之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以开始使用之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以工程封顶之日为竣工日期,承包人已提交竣工验收报告，发包人拖延验收的，以发包人验收之日为竣工日期
27,根据合同法律制度的规定，下列情形中，构成新的要约的是____。,受要约人向要约人发出承诺函后，随即又发出一份函件表示收回承诺，两封函件同时到达要约人,受要约人在承诺期内发出承诺，正常情形下可如期到达要约人，但因连日暴雨致道路冲毁，承诺通知到达要约人时已超过承诺期限，要约人收到承诺通知后未作任何表示,受要约人发出表示承诺的函件时已超过要约人规定的承诺期限，要约人收到后未作任何表示,受要约人向要约人回函表示：“若价格下调5$\%$，我司即与贵司订立合同”
28,乙承租甲的房屋，约定租赁期间为2015年1月1日至2016年12月31日。经甲同意，乙将该房屋转租给丙，租赁期间为2015年6月1日至2016年5月31日。根据合同法律制度的规定，下列表述中，正确的是____。,甲无权直接向丙收取租金,甲和乙之间的租赁合同在转租期内失效,甲有权解除乙和丙之间的转租合同,若丙对房屋造成损害，甲有权向丙主张赔偿
29,四人拟共同投资设立一有限合伙企业，甲、乙为普通合伙人，丙、丁为有限合伙人。四人草拟了一份合伙协议。该合伙协议的下列内容中，符合合伙企业法律制度规定的是____。,丙任执行事务合伙人,甲以房屋作价60万元出资，乙以专利技术作价30万元出资，丙以劳务作价40万元出资，丁以现金100万元出资,丙、丁可以将其在合伙企业中的财产份额出质,合伙企业名称为“环宇商贸有限公司”
30,关于某普通合伙企业中合伙人转让其合伙财产份额给非合伙企业成员的决定规则，合伙协议没有明确规定。根据合伙企业法律制度的规定，以下哪种说法是准确的？,须其他合伙人半数以上同意,须其他合伙人一致同意,须其他合伙人2/3以上同意,须其他合伙人过半数同意
31,某股份有限公司于2013年5月15日首次公开发行股份并在上海证券交易所上市交易。2016年4月8日，该公司召开股东大会，拟审议的有关董事、高级管理人员（简称“高管”）持股事项的议案中包含下列内容，其中，符合公司法律制度规定的是____。,董事、高管离职后半年内，不得转让其所持有的本公司股份,董事、高管持有的本公司股份，自决议通过之日起6个月后可以对外自由转让,董事、高管持有的本公司股份，自决议通过之日起3个月后可以内部自由转让,董事、高管在任职期间每年转让的股份不得超过其所持有的本公司股份总数的50$\%$
32,下列情形中按照公司法律制度规定，____是股东要求司法解散公司的正当理由。,公司最近3年未开股东会，无法形成股东会决议，经营管理极度困难，继续存续会使股东利益严重受损，并且没有其他途径解决,公司连续3年亏损，累计亏损已达实收股本总额的一半,公司连续5年盈利，符合法定利润分配条件，但不分红,公司在没有正当理由的情况下拒绝股东查询公司会计账簿
33,某有限责任公司有甲、乙、丙三名股东，甲、乙各持8$\%$的股权，丙持84$\%$的股权。丙被任命为执行董事，而乙则担任监事。甲发现丙以非常低的价格将公司的资产转让给了他妻子开办的公司，这严重损害了公司的利益。因此，甲以书面形式要求乙对丙提起诉讼。然而，由于情面关系，乙拒绝了甲的请求。根据公司法律制度的规定，下面哪个陈述是正确的？,甲可以提议召开临时股东会，要求丙对相关事项作出说明,甲可以以自己的名义对丙提起诉讼，要求其赔偿公司损失,甲可以以公司内部监督机制失灵、公司和股东利益严重受损为由，请求人民法院判决解散公司,甲可以请求公司以合理价格收购其股权，从而退出公司
34,证券监管是以明确证券监管的目的，通过维持公平、公正、公开的市场秩序来保护证券市场参与者合法权益的工作，并依此促进证券行业的不断发展，监管部门调查发现，1年前在证券交易所挂牌上市的甲公司在首次公开发行股票的过程中存在虚假陈述行为，并给投资者造成经济损失。乙系甲公司董事长。根据证券法律制度的规定，下列关于乙就甲公司虚假陈述行为所致投资者损失承担赔偿责任的表述中，正确的是____。,无论乙有无过错，均须承担赔偿责任,只有当投资者证明乙有过错时，乙才承担赔偿责任,乙须承担赔偿责任，除非能证明自己没有过错,无论乙有无过错，均不承担赔偿责任
35,下面哪一项表述关于上市公司进行重大资产重组时股东大会会议的召开和表决规则是符合证券法律制度的？,股东大会会议应当以现场会议或通讯方式举行,决议经出席会议股东所持表决权过半数同意即可通过,与重组事项有关联关系的股东应当回避表决,持有上市公司股份不足5$\%$的股东的投票情况无须单独统计或披露
36,票据法律制度规定，下列哪一位票据行为人的签章不符合票据法规定，会导致票据无效的是____。,出票人,保证人,背书人,承兑人
37,根据企业国有资产管理法律制度的规定，金融企业发生下列____情形时需要对相关资产进行资产评估。,整体改制为有限责任公司,县级人民政府批准其所属企业实施无偿划转,国有独资企业与其下属的独资企业之间的合并,上市公司可流通的股权转让
38,企业国有资产法律制度规定，谁代表国家行使企业国有资产所有权？,全国人民代表大会,国有资产监督管理委员会,国家主席,国务院
39,甲公司在相关市场中具有市场支配地位，从2017年3月1日起，甲公司凭借其市场支配地位，持续从事不公平的垄断高价行为。2021年3月1日，该滥用行为的受害人乙公司向人民法院提起民事诉讼，要求判令甲公司赔偿损失。甲公司提出，其滥用行为始于2017年，开始之时，乙公司即知情，直至今日才提出损害赔偿，3年诉讼时效已过。下列关于本案损害赔偿的表述中，符合规定的是____。,诉讼时效已过，甲公司有权拒绝赔偿乙公司损失,甲公司应赔偿乙公司全部经济损失的50$\%$,甲公司应赔偿乙公司自2018年3月1日以来的经济损失,甲公司应赔偿乙公司全部经济损失
40,对于国家规定有数量限制的进出口货物，根据涉外经济法律制度的规定，我国实行的管理方式是____。,配额管理,自由进出口管理,备案登记管理,许可证管理
41,哪些说法符合涉外经济法律制度规定，某省属企业计划在境外实施一项投资项目，中方投资金额为2.5亿美元，该项目所在的国家是一个敏感国家。,该项目应报国家发展改革委备案,该项目应报该省投资主管部门核准,该项目应报该省投资主管部门备案,该项目应报国家发展改革委核准
42,跨国公司主要是指发达资本主义国家的垄断企业，以本国为基地，通过对外直接投资，在世界各地设立分支机构或子公司，从事国际化生产和经营活动的垄断企业，改革开放以来我国吸引大量跨国公司来华投资，这些跨国公司在中国的经营活动应当遵守哪些法律规定____。,中国法律,本国法律,所在国和中国的法律,国际公约和惯例
43,最惠国待遇在国际贸易中的意义是____。,对所有国家一视同仁,对特定国家给予优惠待遇,对贸易伙伴给予最高待遇,对非贸易伙伴限制贸易活动
44,“君主们在任何时候都不得不服从经济条件，并且从来不能向经济条件发号施令。”法在马克思的这句名言中所体现的特征是____。,法受物质生活条件的制约,法是统治阶级意志的体现,法是国家意志的体现,法是由国家强制力保障实施的行为规范
45,中国证监会发布的《上市公司信息披露管理办法》属于经济法的法律渊源中的哪一项？,法律,行政法规,部门规章,司法解释
46,各种法律渊源效力层级的正确排序是____。,宪法、行政法规、部门规章、法律,宪法、法律、部门规章、行政法规,宪法、行政法规、法律、部门规章,宪法、法律、行政法规、部门规章
47,法律渊源即法律的来源，是指国家机关、公民和社会组织为寻求行为的根据而获得具体法律的来源，有时简称法源。下列关于法律渊源的表述中，正确的是____。,全国人大常委会有权依法修改由全国人大制定的基本法律,部门规章可以设定减损公民、法人和其他组织权利或增加其义务的规范,地方性法规是指地方人民政府对地方性事务制定的规范性法律文件的总称,除最高人民法院外，其他国家机关无权解释法律
48,下列关于《反垄断法》适用范围的表述中，正确的是____。,外资企业的行为，不适用《反垄断法》,农业生产中的协同行为，不适用《反垄断法》,国家机关的行为，不适用《反垄断法》,电信、石油等特殊行业的国有企业的行为，不适用《反垄断法》
49,垄断行为实际上是一种违反竞争法规定的行为，其目的在于扩张自己的经济规模或形成对自己有利的经济地位。对垄断行为进行审查和管理的机关是____。,市场监督管理总局,反垄断委员会,国务院,商务部
50,在反垄断法律框架下，以下哪种横向垄断协议可以通过经营者提出的承诺来暂停调查，符合反垄断执法机构的规定？,涉嫌固定交易价格,涉嫌限制交易数量,涉嫌分割销售市场,涉嫌联合抵制交易
51,从2014年3月1日起，甲公司滥用其市场垄断地位，持续给产品定为高价。2018年3月1日，该垄断行为的受害人乙公司向人民法院提起民事诉讼，要求判令甲公司赔偿损失。甲公司提出，其滥用行为始于2014年，2014年乙公司即知情但是并未提出意见，直至今日才提出损害赔偿，2年诉讼时效已过，下列关于本案损害赔偿的表述中，符合反垄断法律制度规定的是____。,诉讼时效已过，甲公司有权拒绝赔偿乙公司损失,甲公司应赔偿乙公司全部经济损失的66$\%$,甲公司应赔偿乙公司自2016年3月1日以来的经济损失,甲公司应赔偿乙公司全部经济损失
52,A、B拟共同投资设立甲公司，约定由B担任法定代表人。在公司设立过程中，A以甲公司名义与乙公司签订房屋租赁合同。后甲公司因故未成立，尚欠乙公司房租20万元。根据公司法律制度的规定，下列关于该租金清偿责任的表述中，正确的是____。,由A承担全部责任,由A、B依出资比例按份承担责任,由B承担全部责任,由A、B承担连带责任
53,A、B、C三人拟设立一有限责任公司。在公司设立过程中，A在搬运为公司购买的办公家具时，不慎将D撞伤。根据公司法律制度的规定，下列关于对D的侵权责任承担的表述中，正确的是____。,若公司未成立，D仅能请求甲承担该侵权责任,若公司未成立，D应先向A请求赔偿，不足部分再由B、C承担,若公司成立，则由公司自动承担该侵权责任,无论公司是否成立，该侵权责任应由A、B、C共同承担
54,甲有限责任公司成立于2018年1月9日。公司章程规定，股东乙以其名下的一套房产出资。乙于2月21日将房产交付公司，但未办理权属变更手续。5月11日，股东丙诉至人民法院，要求乙履行出资义务。5月30日，人民法院责令乙于10日内办理权属变更手续。6月4日，乙完成办理权属变更手续。根据公司法律制度的规定，乙享有股东权利的起始日期是____。,1月9日,2月21日,5月30日,6月4日
55,甲、乙成立有限责任公司，甲认购出资8万元，乙认购4万元。1年后公司利润为18万元，甲实缴2万元，乙缴足出资，设立公司时未约定利润分配方式。根据公司法律制度的规定，甲应分配的利润是____。,12万元,6万元,9万元,19万元
56,根据合伙企业法律制度的规定，下列主体中，可以成为普通合伙人的是____。,上市公司,敬老院,学校,自然人
57,普通合伙企业合伙人的相关规定，以下哪个说法是正确的？,非法人组织不能成为合伙人,国有企业不能成为合伙人,限制民事行为能力的自然人可以成为合伙人,公益性社会团体可以成为合伙人
58,甲、乙、丙计划成立一家普通合伙企业。口头约定合伙协议和合伙企业在各合伙人投资后成立的日期是2020年5月10日。然后，在5月20日，三人按照之前的约定签署了一份书面合伙协议。5月30日，三人根据约定缴纳了出资额。最终，在6月5日，登记机关颁发了该合伙企业的营业执照。则该合伙企业协议生效的具体日期是____。,45056,45066,45076,45082
59,哪一种出资形式只能由所有合伙人协商确定价值评估办法，根据合伙企业法律制度的规定？,实物,土地使用权,知识产权,劳务
60,根据合同法律制度的规定，乙可行使的抗辩权是对甲请求交货进行拒绝。,不安抗辩权,先诉抗辩权,不履行抗辩权,先履行抗辩权
61,乙与甲签署了一份煤炭购销合同，合同约定甲向乙购买1000吨煤炭。合同规定甲在4月1日支付煤款，并且乙在收到煤款的半个月后进行装车发煤。然而，在3月31日，甲发现乙的煤炭经营许可证将在4月15日到期，现在煤炭库存只剩下700余吨，并且正在紧急将库存煤炭发往其他地方。因此，甲决定暂时不支付煤款，并在4月1日向乙通知了这一决定及其理由。根据合同法的规定，以下说法中哪个是正确的？____,甲无权暂不付款，因为在乙的履行期届至之前，无法确知乙将来是否会违约,甲无权暂不付款，因为甲若怀疑乙届时不能履行合同义务，应先通知乙提供担保，只有在乙不能提供担保时，甲方可中止履行己方义务,甲有权暂不付款，因为甲享有先履行抗辩权,甲有权暂不付款，因为甲享有不安抗辩权
62,乙想要在甲对他人拥有的债权上行使代位权，以解决因甲未履行债务清偿期而产生的问题。根据合同法的规定，乙可以代位行使下列哪项债权？,抚恤金请求权,劳动报酬请求权,人身伤害赔偿请求权,财产损害赔偿请求权
63,甲乙公司签订合同约定甲公司向乙公司购买机器设备一台，价格为400万元。同时，丙公司向乙公司出具一份内容为“丙公司愿为甲公司应付乙公司400万元设备货款承担保证责任”的保函，并加盖了公司公章。之后由于行情变化甲、乙双方协商同意将设备价格变更为450万元，但未及时通知丙。设备交付后，甲公司还款违约，乙公司遂要求丙公司代为清偿。根据合同法律制度的规定，下列表述中，正确的是____。,丙公司出具保函是其单方行为，因此保证不成立,丙公司应在400万元范围内承担保证责任,在乙公司未就甲公司财产依法强制执行用于清偿债务之前，丙公司有权拒绝乙公司代为清偿的要求,丙公司应承担保证责任，保证期间适用6个月的短期诉讼时效期间，自主债务履行期届满之日起计算
64,以下各项法律行为中，只有在双方当事人达成一致后才能成立的是____。,甲免除乙对自己所负的债务,甲将一枚钻石戒指赠与乙,甲授权乙以甲的名义购买一套住房,甲立下遗嘱，将个人所有财产遗赠给乙
65,下列与意思表示相关的法律表述中，正确的是____。,以对话方式作出的意思表示，相对人知道其内容时生效,沉默只有在法律规定的情形下才可视为意思表示,有相对人的意思表示也称对话的意思表示,以公告方式作出的意思表示，到达相对人时生效
