id,question,A,B,C,D
10,关于预计负债，下列表述正确的是____。,预计负债是企业承担的潜在义务,与预计负债相关支出的时间或金额具有一定的不确定性,预计负债计量应考虑未来期间相关资产预期处置利得的影响,预计负债应按相关支出的最佳估计数减去基本确定能够收到的补偿后的净额计量
11,20×7年8月1日，甲公司因产品质量不合格而被乙公司起诉。至20×7年12月31日，该起诉讼尚未判决，甲公司估计很可能承担违约赔偿责任，需要赔偿150万元的可能性为80$\%$，需要赔偿80万元的可能性为20$\%$。甲公司基本确定能够从直接责任人处追回40万元。20×7年12月31日，甲公司对该起诉讼应确认的预计负债金额为____。,85万元,100万元,150万元,100万元
12,20×7年8月1日，甲公司因产品质量不合格而被乙公司起诉。至20×7年12月31日，该起诉讼尚未判决，甲公司估计很可能承担违约赔偿责任，需要赔偿70万元的可能性为70$\%$，需要赔偿50万元的可能性为30$\%$。甲公司基本确定能够从直接责任人处追回30万元。影响当期损益的金额是____。,－85万元,－100万元,－70万元,－50万元
13,甲公司于20×1年7月10日购入某上市公司股票100万股，每股价格24元，实际支付购买价款2400万元，其中包括已宣告尚未支付的现金股利120万元，另支付手续费等50万元。甲公司将其作为以公允价值计量且其变动计入当期损益的金融资产核算。20×1年12月31日该股票每股价格为28元。甲公司20×1年对该交易性金融资产确认的公允价值变动收益为____万元。,150,200,270,520
14,甲公司20×7年10月10日自证券市场购入乙公司发行的股票100万股，共支付价款1720万元，其中包括交易费用8万元。购入时，乙公司已宣告但尚未发放的现金股利为每股0.32元。甲公司将购入的乙公司股票作为以公允价值计量且其变动计入当期损益的金融资产核算。20×7年12月2日，甲公司出售该交易性金融资产，收到价款1920万元。甲公司20×7年利润表中因该交易性金融资产应确认的投资收益为____。,200万元,232万元,240万元,132万元
15,甲公司于2021年1月1日购买了乙公司发行的一种4年期分期付息、到期还本的债券，面值为100万元，票面年利率为5%，实际支付价款为105万元，同时还支付了0.2万元的交易费用。甲公司将该债券按照摊余成本计量的方法进行分类，每年年末确认投资收益。截至2021年12月31日，甲公司确认的投资收益为3.5万元。请计算甲公司在2021年12月31日该债券的摊余成本。,103.5万元,103.7万元,106.5万元,106.7万元
16,20×6年12月31日，甲公司持有的某项以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资的公允价值为2500万元，账面价值为3500万元。该权益工具投资前期已因公允价值下降减少账面价值1600万元。考虑到股票市场持续低迷已超过9个月，甲公司判断该资产价值发生严重且非暂时性下跌。甲公司对该金融资产应确认的减值损失金额为____。,700万元,2600万元,3100万元,0万元
17,租赁合同中规定，甲乙两方于2×19年12月20日达成协议，甲方在2×20年2月1日将房屋钥匙交付予乙方。乙方收到钥匙后，有权自主安排商场的装修布置并进行搬迁。根据合同约定，前3个月为免租期，正式起租日期是2×20年4月1日。乙方将从2×20年4月2日开始支付租金。请问，租赁期的开始日期是____。,2×19年12月20日,2×20年2月1日,2×20年4月1日,2×20年4月2日
18,以下有关租赁相关的陈述，哪一项是错误的____。,初始直接费用，是指为达成租赁所发生的增量成本,租赁负债应当按照租赁期开始日尚未支付的租赁付款额的现值进行初始计量,担保余值是指在租赁结束时，由与出租人无关的一方提供的担保，确保租赁资产的价值至少达到指定的金额。这种担保是为了保证租赁资产在租赁期结束时的最低价值。,未担保余值是指在租赁资产余值中，出租人无法保证能够实现的那部分价值，这部分价值并不包括与出租人有关的一方已经提供担保的部分。
19,以下哪个说法与租赁分类不符____。,承租人应当在租赁开始日将租赁分为融资租赁和经营租赁,出租人应当在租赁开始日将租赁分为融资租赁和经营租赁,在租赁开始日后，出租人无需对租赁的分类进行重新评估，除非发生租赁变更,如果一项租赁实质上转移了与租赁资产所有权有关的几乎全部风险和报酬，出租人应当将该项租赁分类为融资租赁
20,甲公司与飞机所有者（供应商）签署了一份为期两年的合同，明确指定了使用一架特定飞机的条件。合同详细规定了飞机的内部和外部规格，并包含了飞行区域的合同和法律限制。甲公司有权决定飞机的飞行地点、时间以及搭载的乘客和货物，但必须遵守这些限制条件。供应商负责飞机的操作，并使用自己的机组人员。在合同期内，甲公司不得雇佣其他人员来操作飞机，也不能自行操作飞机。供应商有权在两年期间随时更换飞机，并且在飞机发生故障时必须进行替换。替换的飞机必须符合合同中规定的内部和外部规格。供应商为了满足甲公司的要求，需要在其机队中配备符合规格的飞机，这将涉及高昂的成本。以下哪个陈述与合同内容不符：____。,该合同包含租赁,该合同存在已识别资产,供应商在使用期内能够控制飞机的使用,甲公司在整个两年使用期内拥有控制飞机使用的权利
21,2×20年10月5日，A公司与交易对手方签订股权出售协议，协议约定A公司出售其全资子公司B公司80$\%$的股权，2×21年3月15日办理了股权过户登记手续、董事会改选、支付股权转让款等事项。乙公司的经营地区在华南，是A公司的一个单独的主要经营地区，处置B公司股权后，A公司将退出华南地区。甲公司2×20年度财务报告经批准于2×21年4月15日对外报出。甲公司在编制2×20年度对外财务报表时，下列各项会计处理的表述中，正确的是____。,个别财务报表中将持有的B公司长期股权投资的80$\%$重分类为持有待售资产,比较合并财务报表中，将B公司2×19年度的经营损益列报为终止经营损益,合并财务报表中，不再将B公司纳入2×20年度合并范围,合并财务报表中，终止经营报益为B公司2×20年10月至12月的经营损益
22,A公司2017年6月30日与L公司签订一项不可撤销的销售合同，将位于市区的办公用房转让给B公司。合同约定，办公用房转让价格为310万元，预计该资产转让时出售费用为10万元。B公司应于2018年2月1日前支付上述款项；A公司应协助B公司于2018年2月10日前完成办公用房所有权的转移手续。A公司办公用房系2012年3月达到预定可使用状态并投入使用，成本为490万元，预计使用年限为20年，预计净残值为10万元，采用年限平均法计提折旧，至2017年6月30日签订销售合同时未计提减值准备。下列会计处理中不正确的是____。,该办公楼至2017年6月30日累计计提折旧126万元,该办公楼2017年应计提折旧12万元,该办公楼2017年6月30日应计提减值准备64万元,该办公楼2017年6月30日资产负债表上列报金额为358万元
23,R公司计划出售一项专利技术，该专利技术于2016年12月31日被划分为持有待售，公允价值为75万元，预计出售费用为5万元。该专利技术购买于2012年1月1日，原值为90万元，预计使用寿命为10年，无残值，采用直线法计提摊销。不考虑其他因素，该专利技术2016年12月31日应计提减值准备的金额为____万元。,80,1000,1020,0
24,以下哪个描述是处置组的正确说明？,处置组中不包括负债,处置组中只包括非流动资产,处置组中不包括商誉,处置组中可能包括流动资产、非流动资产和负债
25,所有者权益是指企业资产扣除负债后，由所有者享有的剩余权益。公司的所有者权益又称为股东权益。下列各项交易或事项产生的差额中，应当计入所有者权益的是____。,企业发行可转换公司债券的发行价格与负债公允价值之间的差额,企业将债务转为权益工具时债务账面价值与权益工具公允价值之间的差额,企业购入可转换公司债券实际支付的价款与可转换公司债券面值之间的差额,企业发行公司债券实际收到的价款与债券面值之间的差额
26,以下哪项交易或事项不会影响当期资本公积（资本溢价）？,以资本公积转增股本,根据董事会决议，每2股缩为1股,授予员工股票期权在等待期内确认相关费用,同一控制下企业合并中取得被合并方净资产份额小于所支付对价账面价值
27,以下哪个选项不是在相关资产处置时应转入当期损益的？,以公允价值计量且其变动计入其他综合收益的债务工具因公允价值变动计入其他综合收益的部分,权益法核算的股权投资因享有联营企业其他综合收益计入其他综合收益的部分,同一控制下企业合并中股权投资入账价值与支付对价差额计入资本公积的部分,自用房地产转为以公允价值计量的投资性房地产在转换日计入其他综合收益的部分
28,甲公司在2016年5月以固定资产和无形资产作为对价，从独立第三方购买了丙公司80%的股权。由于支付对价的固定资产和无形资产增值，甲公司需要支付大额企业所得税。考虑到甲公司的母公司乙公司承诺为其承担税费，甲公司没有计提因上述企业合并产生的相关税费。在2016年12月，乙公司按照事先承诺为甲公司支付了因企业合并产生的相关税费。不考虑其他因素，对于乙公司为甲公司承担相关税费的事项，甲公司应当进行的会计处理是____。,无需进行会计处理,确认费用，同时确认收入,确认费用，同时确认所有者权益,不作账务处理，但在财务报表附注中披露
29,当企业与同一客户同时订立的两份或多份合同时，____应当合并为一份合同进行会计处理。,该两份或多份合同没有构成一揽子交易,该两份或多份合同中所承诺的商品构成一项单项履约义务,该两份或多份合同中的一份合同的对价金额与其他合同的定价或履行情况无关,该两份或多份合同在一个月内订立
30,20×4年3月1日，甲公司向乙公司销售商品5000件，每件售价为20元（不含增值税），甲、乙公司均为增值税一般纳税人，适用的增值税税率均为13$\%$。甲公司向乙公司销售商品给予50$\%$的商业折扣，提供的现金折扣条件为2/10、1/20、n/30，并代垫运杂费1000元。乙公司于20×4年3月15日付款。不考虑其他因素，甲公司在该项交易中应确认的收入是____。,90000元,80000元,200000元,101000元
31,甲公司和乙公司在20×9年2月16日达成一项交易，甲公司以500万元的价格向乙公司出售一台设备。交易条件规定，1年后甲公司必须以600万元的价格从乙公司处回购该设备。在不计算增值税和其他因素的情况下，甲公司应该如何正确处理这笔交易的会计处理？,作为融资交易进行会计处理,作为租赁交易进行会计处理,作为附有销售退回条款的销售交易进行会计处理,分别作为销售和购买进行会计处理
32,以下哪一项税收优惠属于企业会计准则规定的政府补助？,增值税出口退税,免征的企业所得税,减征的企业所得税,先征后返的企业所得税
33,政府补助的主要形式包括以下哪个项目？,财政拨款,政府作为企业所有者投资,政府作为采购者向企业支付的款项,免税
34,哪个说法对政府补助的会计处理是不正确的____。,在总额法下，收到政府补助款最终全额确认为收益,净额法，在会计处理中，是将政府补助视为相关成本费用的扣减。,政府补助与企业日常活动相关时，应根据经济业务的实质，将其计入其他收益或者直接冲减相关的成本费用。,政府补助如果是与企业日常运营活动无关的，那么它应该被计入营业外收入。
35,下列项目中，属于与收益相关的政府补助的是____。,政府拨付的用于企业购买无形资产的财政拨款,没有正确答案,政府对企业用于建造固定资产的相关贷款给与的财政补贴,企业收到的先征后返的增值税
36,甲公司当期发生研究开发费用总计500万元，其中研究阶段费用为100万元，开发阶段不满足资本化条件的费用为120万元，开发阶段满足资本化条件的费用为300万元，假设甲公司当期摊销无形资产费用为10万元。甲公司当期末无形资产的计税基数为____万元。,0,315,435,472.5
37,甲公司在2015年12月10日购入A股票，支付了10万元的价款。截至2015年12月31日，该股票的公允价值为8万元。请计算该金融资产在2015年12月31日的计税基础是____万元。,10,8,9,20
38,A公司于2015年3月20日购入一台不需安装的设备，设备价款为400万元，增值税税额为26万元，购入后投入行政管理部门使用。会计采用年限平均法计提折旧，税法允许采用双倍余额递减法计提折旧，假定预计使用年限为5年（会计与税法相同），无残值（会计与税法相同），则2015年12月31日该设备产生的应纳税暂时性差异余额为____万元。,20,45,30,60
39,A公司于2014年12月31日“预计负债—产品质量保证费用”科目贷方余额为200万元，2015年实际发生产品质量保证费用190万元，2015年12月31日预提产品质量保证费用110万元，2015年12月31日该项负债的计税基础为____万元。,0,12,9,11
40,下列税金中，不应计算为存货成本的是哪一个？,一般纳税企业进口原材料支付的关税,一般纳税企业购进原材料支付的增值税,小规模纳税企业购进原材料支付的增值税,一般纳税企业进口应税消费品支付的消费税
41,甲公司作为一家制造企业，在日常经营活动中发生了以下费用或损失，应当计入存货成本的是____。,仓库保管人员的工资,季节性停工期间发生的制造费用,未使用管理用固定资产计提的折旧,采购运输过程中因自然灾害发生的损失
42,以下与存货跌价准备有关的表述中正确的是____,已过期且无转让价值的存货通常表明应计提的存货跌价准备等于存货账面价值,已计提存货跌价准备的存货在对外销售时，应当将原计提的存货跌价准备转回并计入资产减值损失,同一项存货中有一部分有合同价格约定、其他部分不存在合同价格的，应当合并确,生产产品用材料的跌价准备以该材料的市场价格低于成本的金额计量
43,以下关于确定存货可变现净值基础的陈述，有错误的是____。,无销售合同的库存商品以该库存商品的估计售价为基础,有销售合同的库存商品以该库存商品的合同价格为基础,用于出售的无销售合同的材料以该材料的市场价格为基础,用于生产有销售合同产品的材料以该材料的市场价格为基础
44,下列哪项交易不应被甲公司视为货币性资产交换进行会计处理?,甲公司以一批产成品交换乙公司一台汽车,甲公司以所持丙公司20$\%$股权（具有重大影响）交换乙公司一批原材料,甲公司以应收丁公司的2200万元银行承兑汇票交换乙公司一栋办公用房,甲公司以一项专利权交换乙公司一项非专利技术，并以银行存款收取补价，所收取补价占换出专利权公允价值的30$\%$
45,甲公司和乙公司都是增值税一般纳税人，适用销售动产的增值税税率为13$\%$。在2020年3月，甲公司以其持有的10000股丙公司股票作为交易性金融资产，与乙公司交换了一台办公设备，并将该办公设备作为固定资产进行核算。甲公司持有的丙公司股票的账面价值为180万元，其中成本为170万元，公允价值变动收益为10万元，在交换日的公允价值为300万元。乙公司的办公设备在交换日的账面价值为170万元，公允价值和计税价格均为200万元。此外，甲公司还向乙公司支付了26万元的价款。假设该资产交换具有商业实质，不考虑其他因素。甲公司换入办公设备的入账价值为____万元。,180,200,287,190
46,甲乙两公司进行产品互换，交换日，甲公司换出产品的账面价值为1120万元，公允价值为1400万元（等于计税价格），增值税为182万元，甲公司将产品运抵乙公司并向乙公司开具了增值税专用发票，当日双方办妥了乙公司产品所有权转让手续。该交易具有商业实质，经评估确认，乙公司的专利产品的公允价值为1800万元，增值税为108万元，甲公司另以银行存款支付乙公司支付了补价326万元，不考虑其他因素，甲公司换入的专利产品的入账价值是____。,1282万元,1800万元,1562万元,1638万元
47,A公司用一栋办公楼换入B公司的一项专利技术。办公楼的账面原值为2000万元，已提折旧500万元，已提减值准备200万元。A公司另向B公司支付补价200万元。假定该项资产交换不具有商业实质，且不考虑相关税费，A公司换入专利权的入账价值为____万元。,1100,1300,1500,1900
48,哪个选项符合债务重组准则的会计处理要求：____。,债务重组中涉及的债权、重组债权、债务、重组债务和其他金融工具的确认、计量,通过债务重组形成企业合并,债权人与债务人在债务重组前后均受同一方或相同的多方最终控制，且该债务重组的交易实质是债权人或债务人进行了权益性分配或接受了权益性投入,以存货清偿债务
49,2×20年1月1日，甲公司和乙公司进行债务重组，重组日甲公司应收乙公司账款账面余额为4000万元，已提坏账准备200万元，其公允价值为3600万元，乙公司以持有丙公司3$\%$股权抵偿上述账款，该项股权投资的公允价值为3400万元。甲公司为取得该项股权投资支付直接相关费用2万元，取得该项股权投资后，甲公司将其作为交易性金融资产核算。假定不考虑其他因素。甲公司债务重组取得交易性金融资产的入账价值为____万元。,1700,1710,1800,1810
50,A公司为B公司和C公司的母公司。在2020年1月1日，A公司与B公司进行债务重组，重组日B公司应收A公司账款余额为80万元，已提坏账准备8万元，其公允价值为76万元。在2020年1月1日，A公司以其持有的C公司80%股权偿还上述债务，其公允价值为77万元。同时，C公司个别报表中净资产的账面价值为92万元，而A公司合并报表中C公司按购买日可辨认净资产公允价值持续计算的净资产账面价值为96万元。不考虑其他因素的影响，则在2020年1月1日，B公司债务重组业务对损益的影响金额为____万元。,5,4,4.8,0
51,某家中国企业以欧元作为其核算货币，以下哪个说法是错误的？,该企业以人民币计价和结算的交易属于外币交易,该企业以欧元计价和结算的交易不属于外币交易,该企业的编报货币为欧元,该企业的编报货币为人民币
52,甲公司以人民币为记账本位币，于2018年3月10日以每股5美元的价格购入乙公司在境外上市交易的股票2万股，交易费用为1千元。甲公司将其指定为以公允价值计量且其变动计入其他综合收益的金融资产。当日汇率为1美元=6.6元人民币。截至2018年12月31日，乙公司股票的市场价格为每股6美元，当日汇率为1美元=6.9元人民币。于2019年2月5日，甲公司以每股8美元的价格将持有的乙公司股票全部出售，当日汇率为1美元=6.8元人民币。不考虑相关税费及其他因素，以下是关于甲公司上述交易或事项会计处理的正确表述：,2019年2月5日，确认投资收益26万元,2018年12月31日，确认其他综合收益16.14万元,2018年12月31日，确认财务费用3.6万元,购入乙公司的股票初始入账金额为66万元
53,某中外合资经营企业的注册资本为800万美元，根据合同约定，资金分两次投入。约定的汇率为1美元兑换8.0人民币。中方投资者于2015年1月1日投入了600万美元，而外方投资者于3月1日投入了200万美元。截至2015年底，汇率分别为1美元兑换8.20人民币（1月1日），1美元兑换8.25人民币（3月1日），1美元兑换8.24人民币（3月31日），1美元兑换8.30人民币（12月31日）。假设该企业以人民币作为记账本位币，外币业务使用当日即期汇率折算。请计算该企业2015年年末资产负债表中“实收资本”项目以人民币计算的金额，结果为____万元人民币。,6400,5770,3285,5760
54,甲公司对外币交易采用交易发生时市场汇率折算，按月计算汇兑损益。甲公司2025年3月10日出口销售一批设备，设备价款总额为2000万美元，合同规定购货方应于4个月后支付货款，销售时的市场汇率为1美元=6.35元人民币。3月31日市场汇率为1美元=6.36元人民币，4月30日市场汇率为1美元=6.34元人民币，5月31日市场汇率为1美元=6.37元人民币，甲公司2025年5月对该外币性债权确认的汇兑收益为____百万元。,-40,40,60,50
55,甲公司主要业务是从供电方购买电力后销售给实际用电方。甲公司与供电方和实际用电方签订了合同，并分别进行结算。甲公司自行决定向实际用电方销售电力的价格，并承担相关收款风险。截至2016年12月底，实际用电方拖欠了甲公司用电款，导致甲公司出现资金周转困难，进而拖欠了供电方的部分款项。供电方因此提起仲裁，并经裁决要求甲公司支付电款2600万元，该款项尚未在2016年12月31日之前支付。同时，甲公司对实际用电方提起诉讼，要求其支付用电款3200万元。最终，法院终审判决支持了甲公司的主张。甲公司在按照会计政策计提了坏账准备后，该笔债权的账面价值为2400万元。不考虑其他因素，以下哪个表述关于甲公司针对上述交易的会计处理是正确的？,资产负债表中列报应收债权3200万元和应付债务2600万元,资产负债表中列报对供电方的负债2600万元，但不列报应收债权2400万元,资产负债表中列报应收债权2400万元和应付债务2600万元,资产负债表中应收和应付项目以抵销后的净额列报为200万元负债
56,哪种组合可以在资产负债表上以净额列示____。,作为金融负债担保物的金融资产和被担保的金融负债,与交易方明确约定定期以净额结算的应收款项和应付款项,因或有事项需承担的义务和基本确定可获得的第三方赔偿,基础风险相同但涉及不同交易对手的远期合同中的金融资产和金融负债
57,甲公司常常使用商业汇票进行结算，使得他们持有大量的应收票据。甲公司目标是有效管理这些应收票据，既要确保能在票据到期时收到全部现金流入，又要考虑到流动性需求并对商业汇票进行贴现。忽略其他因素，甲公司上述应收票据在资产负债表中列示的项目是____。,应收票据,应收款项融资,其他流动资产,其他债权投资
58,以下哪个交易或事项不会对企业当年度营业利润产生影响____。,对持有存货计提跌价准备,报废自有专利技术产生损失,持有的交易性金融资产公允价值上升,处置某项联营企业投资产生投资损失
59,以下由董事会决定的事务中会计政策变更的是____。,将自行开发无形资产的摊销年限由10年调整为5年,将发出存货的计价方法由移动加权平均法变更为先进先出法,将账龄在1年以内应收账款的坏账计提比例由4$\%$提高至9$\%$,将符合持有待售条件的固定资产由非流动资产重分类为流动资产列报
60,以下哪个选项属于会计政策的变更？,将一项固定资产的净残值由20万变更为5万,将产品保修费用的计提比例由销售收入的2$\%$变更为1.5$\%$,将发出存货的计价方法由移动加权平均法变更为个别计价法,将一台生产设备的折旧方法由年限平均法变更为双倍余额递减法
61,在编制合并财务报表时，甲公司作为母公司与其控股子公司乙公司之间存在差异的会计处理事项，应当进行统一的会计政策是____。,甲公司产品保修费用的计提比例为售价的2$\%$，乙公司为售价的3$\%$,甲公司对机器设备的折旧年限按不少于15年确定，乙公司按不少于20年,甲公司对投资性房地产采用成本模式进行后续计量，乙公司采用公允价值模式,甲公司对1年以内应收款项计提坏账准备的比例为期末余额的3$\%$，乙公司为期末余额的5$\%$
62,2×16年12月31日，甲公司发生的事项如下：（1）因业务模式改变，将某项债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产；（2）因不再出租，将某块土地由以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产；（3）执行新的收入准则，收入确认时点的判断标准由以风险报酬转移变更为以控制权转移；（4）因增资甲公司对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算。下列各项中，甲公司应当作为会计政策变更进行会计处理的是____。,收入确认时点的判断标准由以风险报酬转移变更为以控制权转移,对乙公司股权投资的后续计量由以公允价值计量且其变动计入当期损益改为按权益法核算,债券投资由以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入当期损益的金融资产,以公允价值进行后续计量的投资性房地产转换为以成本计量的无形资产
63,某公司2020年年报经批准于2021年4月1日对外报出。下列情况中，需要调整2020年度财务报表的是____。,2021年3月1日，发行新股,2021年3月15日，存货市场价格下跌,2021年1月15日签订购买子公司的协议，2021年3月28日完成股权过户登记手续，取得对子公司的控制权,2021年3月21日，发现重要的前期差错
64,某公司20×3年财务报表于20×4年4月10日对外报出。下列有关事项均在20×4年发生，且具有重要性，那么这个公司应该如何对20×3年财务报表进行调整____。,5月2日，自20×3年9月即已开始策划的企业合并交易获得股东大会批准,4月15日，发现20×3年一项重要交易会计处理未充分考虑当时情况，导致虚增20×3年利润,3月12日，某项于20×3年资产负债表日已存在的未决诉讼结案，由于新的司法解释出台，甲公司实际支付赔偿金额大于原已确认预计负债,4月10日，因某客户所在地发生自然灾害造成重大损失，导致甲公司20×3年资产负债表日应收该客户货款按新的情况预计的坏账高于原预计金额
65,以下哪个陈述与资产负债表日后事项不符合？,调整事项是对报告年度资产负债表日已经存在的情况提供了进一步证据的事项,非调整事项是报告年度资产负债表日及之前其状况不存在的事项,调整事项均应通过“以前年度损益调整”科目进行账务处理,重要的非调整事项只需在报告年度财务报表附注中披露
66,A公司与乙公司于2010年10月签署了一份供销合同，但由于A公司未按合同交付货物，导致乙公司遭受重大经济损失。乙公司对此提起了诉讼，但截至2010年12月31日，法院尚未作出判决。然而，在A公司的2010年12月31日资产负债表中，反映了预计需要支付2000万元的赔偿款项。随后于2011年3月5日，法院作出判决，要求A公司赔偿乙公司经济损失2400万元。A公司不再提起上诉，并假设赔偿款已支付。假设不考虑所得税影响，A公司2010财年财务报告批准报出日为2011年4月28日，报告年度资产负债表中有关项目应以以下方式进行调整处理：____。,“预计负债”项目调增200万元；“其他应付款”项目0万元,“预计负债”项目调减2000万元；“其他应付款”项目调增2400万元,“预计负债”项目调增200万元；“其他应付款”项目调增1200万元,“预计负债”项目调减1200万元；“其他应付款”项目调增200万元
67,下列会计处理会影响当年度合并所有者权益变动表留存收益项目年初金额的是____。,上年末资产的流动性与非流动性划分发生重要差错，本年予以更正,收购受同一母公司控制的乙公司60$\%$股权（至收购时已设立5年，持续盈利且未向投资者分配），交易符合作为同一控制下企业合并处理的条件,自公开市场进一步购买联营企业股权，将持股比例自25$\%$增加到53$\%$并能够对其实施控制,根据外在条件变化，将原作为使用寿命不确定的无形资产调整为使用寿命为10年并按直线法摊销
68,2×14年1月1日，甲公司通过向乙公司股东定向增发1500万股普通股（每股面值为1元，市价为5元），取得乙公司80$\%$股权，并控制乙公司，另以银行存款支付财务顾问费300万元。双方约定，如果乙公司未来3年平均净利润增长率超过8$\%$，甲公司需要另外向乙公司原股东支付100万元的合并对价；当日，甲公司预计乙公司未来3年平均净利润增长率很可能达到10$\%$。该项交易前，甲公司与乙公司及其控股股东不存在关联关系。不考虑其他因素，甲公司该项企业合并的合并成本是____。,7500万元,7800万元,7900万元,7200万元
69,甲公司是上市公司，2×21年2月1日，甲公司临时股东大会审议通过向乙公司（非关联方）非公开发行股份，购买乙公司持有的乙公司的100$\%$股权。甲公司此次非公开发行前的股份为2000万股，经对乙公司净资产进行评估，向乙公司发行股份数量为6000万股，按有关规定确定的股票价格为每股12元。非公开发行完成后，乙公司能够控制甲公司。2×21年9月30日，非公开发行经监管部门核准并办理完成股份登记等手续。该反向购买的合并成本为____万元。,30000,18000,24000,6000
70,甲公司是一家规模较小的上市公司，而乙公司则是一家规模较大的公司。为了实现上市目标，乙公司计划通过收购甲公司的方式。具体交易方式是甲公司向乙公司的原股东发行普通股，以交换乙公司原股东持有的股权。在交易完成后，乙公司原来的控股股东将持有甲公司超过60$\%$的股权，而甲公司将持有乙公司超过70$\%$的股权。以下陈述中有哪些是不正确的？,该合并为反向购买,甲公司为法律上的母公司，乙公司为法律上的子公司,甲公司为购买方，乙公司为被购买方,甲公司为被购买方，乙公司为购买方
