id,question,A,B,C,D
28,某银行从某一类客户中，抽取了36位客户进行调查，得到他们的平均定期存款金额为40万元，标准差为$s＝12$万元，假设这一类客户的定期存款金额符合正态分布。根据统计学原理，在95$\%$的置信水平下，可以得出这一类客户平均定期存款金额的置信区间为____万元。,$40\pm1.96$,$40\pm3.92$,$40\pm4$,$40\pm5.16$
29,在统计学中，估计量是基于观测数据计算一个已知量的估计值的法则，以下关于估计量的论断中，哪一项成立____。,极大似然估计量一定是无偏估计量,极大似然估计量一定是相合估计量,有效估计量一定是最小方差无偏估计量,相合估计量一定是最小方差无偏估计量
30,在给定样本后，如果降低置信水平，那么置信区间的宽度会____。,增加,减少,不变,可能增加也可能减少
31,某连锁商店每天销售的货物数量是服从标准差为15的正态分布，现在抽取全国100家该连锁商店组成的随机样本，发现每天平均货物销售数量是75件。总体均值的置信度为95$\%$($z_{0.025}=1.96$)的估计区间为____。,"(74.93, 75.07)","(72.06, 77.94)","(76.47, 73.53)","(75.07, 74.93)"
32,抽取容量为$x_{1}$和$x_{2}$的样本，分别来自两个独立的正态分布的总体，那么两个样本方差比的抽样分布服从____。,自由度为$x_{1}+x_{2}-1$的$\chi^{2}$分布,自由度为$x_{1}+x_{2}-1$的t分布,"自由度为$x_{1}-1,x_{2}-1$的F分布","自由度为$x_{1},x_{2}$的F分布"
33,"抽取样本容量为500的随机样本对总体的均值进行检验，检验的假设为$H_{0}:\mu\leq\mu_{0},H_{1}:\mu>\mu_{0}$，显著性水平$\alpha=0.01$，$z_{c}$为检验统计量的样本值，那么P值为____。",$P(z>z_{c})$,$P(z<z_{c})$,$P(z>2.58)$,$P(z<-2.58)$
34,在进行假设检验时，当所得到的P值越小，这意味着检验结果的____。,越显著,越不显著,越真实,越不真实
35,2020年某地银行用户月均手续费为40元；从2021年1月份的用户清单中随机抽取40人，发现他们的月均手续费为50元；银行想通过假设检验来判断”2021年的月均手续费是否显著提高”，设定零假设为“$H_{0}:$两年月均手续费没有显著差别”，那么，备择假设应该选取为____。,$H_{1}:$跟2020年相比，2021年的月均手续费有显著减少,$H_{1}:$跟2020年相比，2021年的月均手续费没有显著减少,$H_{1}:$跟2020年相比，2021年的月均手续费有显著增加,$H_{1}:$跟2020年相比，2021年的月均手续费没有显著增加
36,比较两个总体均值是否相同的假设检验中，采用t检验的条件是____。,两总体为正态分布，方差已知,两总体为正态分布，方差未知,两总体非正态分布，方差已知,两总体非正态分布，方差已知未知都可以
37,当列联表中的两个变量相互独立时，计算的列联相关系数$c$____。,等于0,大于0,等于1,条件不足无法判断
38,列联分析基于列联表来所进行的相关统计分析与推断，用来研究____。,两个数值型变量的关系,两个分类变量的关系,两个数值型变量的分布,一个分类变量和一个数值型变量的关系
39,当$|\varphi|=1$时，$2\times2$列联表中的两个变量之间存在____关系。,完全相关,相互独立,相关但不是完全相关,不可判断
40,有交互作用的双因素方差分析是指用于检验的两个因素____。,对因变量的影响是独立的,对因变量的影响是有交互作用的,对自变量的影响是有交互作用的,都不对
41,变异数分析的主要目的是判断____。,各总体是否存在方差的显著性差异,各样本数据之间是否有显著性差异,分类型自变量对数值型因变量的影响是否显著,分类型因变量对数值型自变量的影响是否显著
42,在方差分析中，数据的误差是通过计算平方和来衡量的。其中，组内平方和用于反映____。,随机误差的大小,全部观测值误差的大小,不同水平的样本均值之间误差大小,各个样本方差之间误差的大小
43,单因素方差分析中的F检验问题是什么____。,拒绝域在F分布曲线的右侧,F统计量的样本观测值可能为负值,拒绝域在F分布曲线的左侧和右侧,以上表述都不对
44,进行方差分析时，对多个总体的参数进行检验，对应的统计量$\frac{MSA}{MSE}$的分布服从____。,$\chi^{2}$分布,正态分布,F分布,t分布
45,在线性回归分析中，总平方和等于残差平方和加上回归平方和，其中残差平方和$SSE$相对总平方和$SST$越小意味着____。,线性关系越不显著,随机误差产生的影响相对越小，模型越有效,线性关系之外的其他因素的影响相对越大,统计软件中的F值越小
46,在回归分析中，估计标准误差____。,可以是负值,等于因变量的平方根,是根据残差平方和计算的,等于自变量的平方根
47,以下选项中的哪个特点说明了在一元线性回归中应用的回归模型不合理____。,残差分布于一水平直线附近,残差分布于一倾斜直线附近,残差的正态概率图大致分布于一条直线附近,残差关于一水平直线大致对称
48,关于预测变量$X$和回归变量$Y$的回归分析，我们可以用$x$做横坐标，$y$做纵坐标，在散点图上进行绘制。最小二乘原则用来指导我们进行拟合。最小二乘原则是指____。,各点到直线的垂直距离的和最小,各点到$x$轴的纵向距离的平方和最小,各点到直线的垂直距离的平方和最小,各点到直线的纵向距离的平方和最小
49,现进行抽样调查以研究居民财富与购买人身保险额之间的关系，调查结果显示财富水平$X$与购买人身保险额$Y$之间的相关系数为0.6。根据以上研究结果可以得出____。,该地所有居民的财富水平X与购买人身保险额Y之间的相关系数也是0.6,购买人身保险额变量中大约有36$\%$可以由居民的财富水平$X$与购买商业保险额$Y$之间的线性关系解释,如果该地区居民财富水平降低，肯定会导致购买人身保险的数额减少,由于二者间的相关系数较低，说明二者间不存在线性关系
50,在k元回归中，$n$为样本容量，$SSE$为残差平方和，$SSR$为回归平方和，则对进行F检验时构造的统计量为____。,$SSR/SST$,$SSE/SST$,$\frac{SSR/k}{SSE/(n-k-1)}$,$1-\frac{SSR/k}{SST/(n-k-1)}$
51,从样本容量为30的数据中，使用最小二乘法对模型$Y_{i}=\beta_{0}+\beta_{1}X_{1i}+\beta_{2}X_{2i}+\mu_{i}$进行回归分析，得到的回归结果显示多重判定系数$R^{2}$为0.94。此外，总离差平方和为500。根据回归结果，估计的标准误差为____。,1.217,1.054,4.152,5.214
52,如果多元线性回归模型中存在多重共线性，那么____。,整个回归模型的线性关系不显著,肯定有一个回归系数通不过显著性检验,肯定导致某个回归系数的符号与预期的相反,可能导致某些回归系数通不过显著性检验
53,在多元线性回归分析中，t检验被用来评估____。,总体线性关系的显著性,各回归系数的显著性,样本线性关系的显著性,$H_{0}:\beta_{1}=\beta_{2}=\cdots=\beta_{k}=0$
54,设$\{X_{t}\}$是平稳时间序列，则下面有关均值、方差和协方差的陈述错误的是____。,$t$时刻的均值$E(X_{t})$不依赖$t$,$t$时刻的方差$Var(X_{t})$不依赖$t$,"$t$时刻与$s(s\ne t)$时刻的协方差$Cov(X_{t},X_{s})$不依赖$t$，也不依赖$s$","$t$时刻与$s$时刻的协方差与$t＋1$，$s＋1$时刻的协方差相等，即$Cov(X_{t},X_{s})=Cov(X_{t+1},X_{s+1})$"
55,一种商品的价格连续四年的增长幅度分别为5$\%$，7$\%$，15$\%$，16$\%$，这种商品的年平均价格增长率为____。,$(5\%+7\%+15\%+20\%){\div}4$,$[(105\%+107\%+115\%+120\%)-1]{\div}4$,$\sqrt[4]{105\%\times107\%\times115\%\times120\%}$,$\sqrt[4]{105\%\times107\%\times115\%\times116\%}-1$
56,时间序列分析中，计算季节指数通常采用的是____。,算术平均法,最小平方法,几何平均法,调和平均法
57,销售量总指数的一般计算公式如下：销售量总指数=（$\sum Q_{1}P_{1}$-$\sum Q_{1}P_{0}$）/（$\sum Q_{0}P_{0}$-$\sum Q_{0}P_{1}$）*100%。根据给定的数据：$\sum Q_{0}P_{0}$=120万元，$\sum Q_{1}P_{1}$=165万元，$\sum Q_{1}P_{0}$=140万元，$\sum Q_{0}P_{1}$=140万元。将这些数据代入公式计算，可得销售量总指数为____。,112.5$\%$,116.7$\%$,117.9$\%$,122.2$\%$
58,已知某地区2002年农产品收购总额为130亿元，2003年比2002年的收购总额增长15$\%$，农产品收购价格总指数为105$\%$。则农产品收购量增加的百分比和农民因此增加的收入分别是____。,9.52$\%$和12.37亿元,9.52$\%$和7.81亿元,8.49$\%$和10.19亿元,8.49$\%$和7.81亿元
59,加权平均价格指数是以某一时期的____为权数对单个商品价格指数的加权平均。,销售量,商品价格,销售额,成本
60,交互作用（interaction）是指一个因素各个水平之间反应量的差异随其他因素的不同水平而发生变化的现象。设用于检验的行因素为$R$，列因素为$C$，行因素有$k$个水平，列因素有$r$个水平，并假设两个因素有交互作用，交互作用平方和的自由度为____。,$rk(m-1)$,$(k-1)(r-1)$,$r-1$,$kr-1$
61,在方差分析中，如果原假设是$H_{0}:\mu_{1}=\mu_{2}=\cdots=\mu_{k}$，那么备择假设应该是____。,$H_{1}:\mu_{1}\ne\mu_{2}\ne\cdots\ne\mu_{k}$,$H_{1}:\mu_{1}>\mu_{2}>\cdots>\mu_{k}$,$H_{1}:\mu_{1}<\mu_{2}<\cdots<\mu_{k}$,"$H_{1}:\mu_{1},\mu_{2},\cdots,\mu_{k}$不全相等"
62,方差分析中的假设有哪一个不符合下列假定？,每个总体都服从正态分布,各总体的方差相等,观测值是独立的,各总体的方差等于0
63,以下哪个关于方差分析的说法更合理____。,方差分析的目的是分析各组总体方差是否有显著差异,方差分析的目的是分析各组总体标准差是否有显著差异,方差分析的目的是分析各组总体均值是否有显著差异,方差分析的目的是分析各组总体中位数是否有显著差异
64,在回归分析中，如果回归方程为$\hat{y}=20-2x$，当$x=7$时，$y$的实际观测值为7，则对应的残差____。,2,1,-14,20
65,OLS回归是使____。,$H_{1}:\mu_{1}\ne\mu_{2}\ne\cdots\ne\mu_{k}\sum(y_{i}-\bar{y_{i}})^{2}=$最小,$\sum(y_{i}-\bar{y_{i}})=$最小,$\sum(y_{i}-\hat{{y_{i}}})^{2}=$最小,$\sum(y_{i}-\hat{{y_{i}}})=$最小
66,线性回归模型通常会假设各随机误差项的方差为____，以便进行统计推断。,均等于0,均相等,不相等,均不为0
67,"回归模型的方程描述了单位产品成本（$Y$, 元/台）与产量（$X$, 台）之间的关系，方程为$\hat{Y} = 248 - 2.5X$。以下哪个解释最合理：",产量每增加一台，单位产品成本增加248元,产量每增加一台，单位产品成本减少2.5元,产量每增加一台，单位产品成本平均增加245.4元,产量每增加一台，单位产品成本平均减少2.5元
68,t检验和F检验在多元线性回归分析中的结果，存在如何联系？,分别对各回归系数进行的t检验和F检验是等价,分别对各回归系数进行的t检验和F检验没关系,F检验显示为显著，则各回归系数的t检验显示都显著,各回归系数的t检验显示都显著，则F检验显示为显著
69,多元线性回归分析中的F值越大，则____。,随机误差的影响越大,相关系数$R$的值越小,至少有一个自变量与因变量之间的线性关系越显著,所有自变量与因变量之间的线性关系越显著
70,以下统计方法中，不能用来研究变量之间的关系的是____。,样本比例估计,列联表分析,一元线性回归,多元线性回归
71,修正后的判定系数在多元线性回归模型中被应用____。,大于等于0，小于等于1,大于等于－1，小于等于1,可能出现负值,可能大于1
72,循环剔除法适用于____的季节变动趋势分析。,考虑不规则变动的影响,不考虑长期趋势的影响,考虑循环变动的影响,考虑长期趋势的影响
73,五月份的商品销售额为130万元，该月的季节指数为130$\%$，则消除季节因素影响后，该月的商品销售额为____万元。,124,100,120,102.4
74,周末超市的营业额通常比平日要更高，这被称为____。,长期趋势,循环变动,季节变动,不规则变动
75,应用指数平滑法预测时，给定的权数应该是____。,近期权数大，远期权数小,近期权数小，远期权数大,视具体情况决定权数，近期权数和远期权数大小不一定,权数均相等
76,我国的商品零售价格指数是采用____方法编制的。,固定权数加权算术平均指数,固定权数加权调和平均指数,非固定权数加权算术平均指数,非固定权数加权调和平均指数
77,下列哪个指数在指数数列中权数固定____。,拉氏定基指数,帕氏定基指数,拉氏环比指数,帕氏环比指数
78,以下哪个说法对于经过将数据中的每个数值减去最小值然后除以极差的数据预处理方法得到的数据是不正确的？,没有计量单位,服从正态分布,取值在0和1,是相对数
79,"设准妈妈的怀孕期（单位：天）服从正态分布$N(\mu ,16^{2})$。调查了100个准妈妈的怀孕期，得到的样本均值为268天。设$\mu_{\gamma}$表示标准正态分布的概率为$\gamma$的下分位数。那么，参数$\mu$的置信度为99$\%$的区间估计为____。  ","$[268-16^{2}u_{0.995}/\sqrt{100},268+16^{2}u_{0.995}/\sqrt{100}]$","$[268-16u_{0.995}/\sqrt{100},268+16u_{0.995}/\sqrt{100}]$","$[266-16u_{0.975},266+16u_{0.975}]$","$[266-16u_{0.95}/\sqrt{100} ,266+16u_{0.95}/\sqrt{100}]$"
80,"设有两个正态总体$N(\mu _{1},1)$和$N(\mu _{2},1)$，现在对问题$H_{0}:\mu_{1}=\mu_{2},H_{1}:\mu_{1}>\mu_{2}$进行检验，从两个总体中各抽取了样本容量为$n$的样本，样本均值分别为$\bar{x_{1}}$和$\bar{x_{2}}$，则检验的拒绝域形式应为____。",$\{\bar{x_{1}}-\bar{x_{2}}>c\} $（$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}>c/\sqrt{n}\}$ （$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}<c\}$（$c$为常数）,$\{\bar{x_{1}}-\bar{x_{2}}<c/\sqrt{n}\}$ （$c$为常数） 
81,已知某种商品的销售量存在周期性，其时间序列预测模型为$\hat{X_{t}}=0.8X_{t-2}+0.3X_{t-4}$，设$X_{1}＝30$，$X_{2}＝10$，$X_{3}＝40$，$X_{4}＝25$，$X_{5}＝50$，则$\hat{X_{6}}$＝____。,19,23,46,52
82,已知$P(B)>0$，那么$P(A\mid B)$与$P(A)$之间的大小关系是____。,$P(A\mid B)\geq P(A)$,$P(A\mid B)\leq P(A)$,$P(A\mid B)=P(A)$,上述三种情况都有可能
83,"从一个正态总体$N(\mu ,\sigma^{2})$ ($\mu$和$\sigma^{2}$ ($\sigma^{2}>0$)) 均未知中抽取一个容量为$n$(>1)的样本，得到样本均值和样本方差分别为$\bar{x}$和$s^{2}$，$\sigma^{2}$则90%置信水平下的区间估计是____。","$[(n-1)s^{2}/\chi^{2}_{0.025}(n-1),(n-1)s^{2}/\chi^{2}_{0.975}(n-1)]$","$[( n-1)s^{2}/\chi^{2}_{0.95}( n-1),( n-1)s^{2}/\chi^{2}_{0.05}( n-1)]$","$[ns^{2}/\chi^{2}_{0.975}( n),ns^{2}/\chi^{2}_{0.025}( n)]$","$[ns^{2}/\chi^{2}_{0.95}( n),ns^{2}/\chi^{2}_{0.005}( n)]$"
84,"有一个正态分布总体$N(\mu ,\sigma^{2})$（$\sigma^{2}$（>0）未知），对其均值$\mu$进行假设检验。设$H_{0}:\mu=\mu_{0},H_{1}:\mu\ne\mu_{0}$抽取容量为$n$（>1）的样本，得到样本均值和样本标准差分别为$\bar{x}$和$s^{2}$，据此判断，显著性水平$\alpha$的拒绝域为____。",$\{|\bar{x}-\mu _{0}|\geq t_{1-\alpha/2}( n-1)s/\sqrt{n}\}$,$\{|\bar{x}-\mu _{0}|\geq u_{1-\alpha/2}\sigma/\sqrt{n}\}$,$\{|\bar{x}-\mu _{0}|\geq t_{1-\alpha}(n-1)s/\sqrt{n}\}$,$\{|\bar{x}-\mu _{0}|\geq u_{1-\alpha}\sigma/\sqrt{n}\}$
85,"已知$x_{1},\cdots,x_{n}$的样本方差是$s^{2}$，假设$y_{i}=4x_{i}-8$ （$i=1,\cdots,n$）那么$y_{1},\cdots,y_{n}$的样本方差是____。",$4s^{2}$,$2s^{2}-4$,$2s^{2}$,$16s^{2}$
86,对于如下时间序列预测模型：$\hat{X_{t}}=X_{t-1}-0.1X_{t-2}$。已知$X_{0}=1$，$X_{1}=2$，可以求得$\hat{X_{3}}$=____。,1.3,1.5,1.7,1.9
87,"对一个正态总体$N(\mu ,\sigma^{2})$（$\sigma^{2}$（>0）已知）的均值$\mu$进行估计，希望所得的置信度为99$\%$的区间估计的长度不超过20，则所需要的样本量至少为____。",$(u_{0.995}\sigma_{0}/10)^{2}$,$(u_{0.995}\sigma_{0}/20)^{2}$,$(u_{0.99}\sigma_{0}/10)^{2}$,$(u_{0.99}\sigma_{0}/20)^{2}$
88,设$u_{\alpha}$是标准正态分布的$\alpha$分位数，即假设X服从标准正态分布，满足$P(X\leq u_{\alpha})=\alpha$，那么可以得出____。,$u_{0.6}<0$,$u_{\alpha}+u_{1-\alpha}=0$,$u_{\alpha}-u_{1-\alpha}=0$,$x-u_{\alpha}+u_{1-\alpha}=1$
89,样本的中位数和平均值可以用来估计总体的中心位置。那么，要使得$\sum_{i=1}^{n}|x_{i}-a|$的值最小，应该选择的$a$是____。要使得$\sum_{i=1}^{n}(x_{i}-b)^{2}$的值最小，应该选择的$b$是____。,样本中位数，样本均值,样本均值，样本中位数,样本中位数，样本中位数,样本均值，样本均值
90,"检验的势为在原假设是错误的情况下正确拒绝原假设的概率。对于方差已知为$\sigma_{0}^{2}$的正态总体均值的假设检验问题：$H_{0}:\mu=\mu_{0},H_{1}:\mu<\mu_{0}$显著性水平取为$\alpha$，样本量为$n$。当真实的均值为\bar{\mu}$（$\bar{\mu}<\mu_{0}$）时。检验的势为____。",$\phi(\mu_{\alpha}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}}\sqrt{n})$,$\phi(\mu_{\frac{\alpha}{2}}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}}\sqrt{n})$,$\phi(\mu_{\alpha}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}})$,$\phi(\mu_{\frac{\alpha}{2}}+\frac{\mu_{0}-\bar{\mu}}{\sigma_{0}})$
91,两变量的线性相关系数为$r$，对二者建立一元回归模型$y=\beta_{0}+\beta_{0}x+\varepsilon$其中的系数均采用最小二乘估计。则以下关系式不正确的是____。,$r=\beta_{1}\sqrt{\frac{l_{yy}}{l_{xx}}}$,$r^{2}=\frac{F}{F+(n-2)}$,$S_{R}=rl_{xy}\sqrt{\frac{l_{yy}}{l_{xx}}}$,$r^{2}=\frac{S_{R}}{S_{T}}$
92,在单因子方差分析中，已知条件有：$S_{A}=156$，$S_{r}=240$，$f_{A}=2$，$f_{r}=15$，那么F统计量为____。,0.08,0.93,1.86,12.07
93,"设$x_{1},\cdots,x_{25}$是独立同分布的随机变量，满足标准正态分布。定义$\bar{x}=\frac{x_{1}+\cdots+x_{25}}{25}$。已知标准正态分布的0.95分位数为$u_{0.95}=1.645$，求$\bar{x}$的分布的0.95分位数。",$\frac{1.645}{\sqrt{25}}$,$\frac{1.645}{20}$,$1.645\times\sqrt{25}$,$1.645\times20$
94,"设$x_{1},\cdots,x_{n}$（$n>0$）的方差为2，$Cov( x_{i},x_{j})=2(\forall i\ne j)$那么$x_{1},\cdots,x_{n}$的均值$\bar{x}$的方差为____。",$\frac{2}{n}$,$\frac{4}{n}$,2,$\frac{1}{2}$
95,改良药物冷藏1年后的功效为25%。现进行改良，以使有效率提高到原来的两倍。为了检验改良的效果，随机选取20名自愿者进行试验。如果至少有9名自愿者在注射后有效果，则认为改良是成功的；如果少于9名自愿者有效果，则认为改良是不成功的。那么，这个检验的两类错误之和是多少？,小于0.5,在0.5与1之间,等于1,大于1
96,对两个变量建立一元回归模型$2y=2\beta_{0}+2\beta_{1}x+2\varepsilon$，其中的系数均采用最小二乘估计，这两个变量的线性相关系数为$r$，则根据以下关系式不成立的是____。,"$\frac{\hat{\beta_{1}}l_{xx}}{\hat{\sigma}^{2}}\sim F(1,n-2)$","$\frac{(n-2)r^{2}}{1-r^{2}}\sim F(1,n-2)$",$S_{R}=rl_{xy}\sqrt{\frac{l_{yy}}{l_{xx}}}$,$S_{R}=\frac{l_{yy}^{2}}{l_{xx}}$
97,一位男生说他的投篮命中率为60$\%$。如果他投20个球中了8个，那么根据假设检验原理，原假设$H_{0}:p=0.6$，该检验的P值为____。,$C_{20}^{8}(0.8)^{8}(0.2)^{12}$,$C_{20}^{8}(0.4)^{8}(0.6)^{12}$,$\sum_{k=0}^{8}C_{20}^{k}(0.8)^{k}(0.2)^{20-k}$,$\sum_{k=0}^{8}C_{20}^{k}(0.4)^{k}(0.6)^{20-k}$
98,"设$X_{1},X_{2},\cdots,X_{n}$是来自正态总体$N(\mu,\sigma^{2})$的一个简单随机样本，$\sigma^{2}$的极大似然估计为$\hat{\sigma}^{2}=\frac{1}{n}\sum_{k=1}^{n}(X_{k}-\bar{X})^{2}$则$\hat{\sigma}^{2}$的渐近分布是____。","$N(\sigma^{3},2\sigma^{4})$","$N(\sigma^{4},\sigma^{4})$","$N(\sigma^{2},\frac{2\sigma^{4}}{n})$","$N(\sigma^{2},\frac{\sigma^{4}}{n})$"
99,假设两个相互独立的随机变量$X$，$Y$，且二者分别服从标准正态分布，则$X+Y$服从____。,"$N(2,0)$",$\chi^{2}(2)$,"$N(0,2)$",不能确定
