id,question,A,B,C,D
30,中央银行是国家中居主导地位的金融中心机构，是国家干预和调控国民经济发展的重要工具。对外汇市场的监管是中央银行实施以下哪两项政策的需要____。,经济发展政策,货币政策,金融监管政策,贸易政策
31,中央银行对同业拆借市场、商业票据市场和银行间债券市场的监管必须遵循以下哪项重要原则____。,全面性,效率性,公平、公正,合规性监管
32,金融市场全球化是经济全球化的重要内容，指各国金融市场联系越来越紧密，相互影响和促进，逐渐整合成为一个国际性大金融市场的过程和趋势，金融市场的全球化对哪个市场的监管构成了必然要求____。,货币市场,资本市场,外汇市场,证券市场
33,以下哪项不是构成金融安全网的主要内容之一____。,中央银行有效行使“最后贷款人”的功能,监管机构的审慎监管,存款保险制度,金融产品的多样性
34,下列选项最能够展示中央银行作为“银行的银行”的特点的是____。,集中存款准备金,发行货币,代理国库,最后贷款人
35,制定和实施货币政策是一国中央银行的首要任务。中央银行进行宏观经济分析时，以下哪项通常是其重要的数据来源____。,企业调查,股票市场交易数据,个人收入纳税记录,国家统计局发布的数据
36,我国中央银行的制度在1984年之后发生了什么变化？,单一一元式中央银行制度,单一二元式中央银行制度,复合式中央银行制度,准中央银行制度
37,存款准备金，是指金融机构为保证客户提取存款和资金清算需要而准备的在中央银行的存款，中央银行要求的存款准备金占其存款总额的比例就是存款准备金率，将存款准备金集中于中央银行，则最初始于____。,英国,美国,德国,日本
38,证券市场信用控制指的是，中央银行为了限制用借款购买有价证券的比重，对有价证券的交易规定应支付的____。,手续费限额,保证金限额,交易金限额,经纪人费用限额
39,在计划经济条件下，中央银行对金融机构的____是货币供给总量控制的一个重要手段。,信用配额,信用控制,信用贷款,窗口指导
40,中央银行在使用下列货币政策工具时，通常会非常谨慎，因为____对经济产生巨大的影响力。,公开市场操作,再贴现政策,法定存款准备金政策,窗口指导
41,货币政策的主要中介变量是____对货币需求的影响。,收入,利率,货币供应量,基础货币
42,货币供应量对物价指数的传导是通过____变量。,利率,消费,投资,收入
43,中央银行的____工具可以被视为法定存款准备率的一部分。这种工具可以用来决定商业银行吸收存款的一部分需要作为法定存款准备金，从而影响实际存款准备率。,负债,资产,表外,中介
44,货币政策的有效性主要在于____。,稳定汇率,刺激经济增长,抑制通货膨胀,减少失业率
45,下列哪个国家实行分业监管体制____。,新加坡,澳大利亚,意大利,英国
46,我们知道巴塞尔银行监管委员会实施审慎监管制度，这种制度主要的评价指标是____。,流动比率,资本充足率,次级债比率,资本率
47,我国的金融监管体制在2003年3月进行了一次重大调整。根据第十届全国人民代表大会第一次会议的批准，国务院决定成立____。,证监会,保监会,银监会,资产管理公司
48,外汇管理广义上指一国政府授权国家的货币金融当局或其他机构对外汇的收支、买卖、借贷、转移以及国际间结算、外汇汇率和外汇市场等实行的控制和管制行为，其内容通常包括以下哪几个方面____。,贸易项目管理,非贸易项目管理,资本项目管理,汇率管理
49,外债管理是国家制定利用外资的中、长期和年度计划，对外借债和发行债券实行统筹安排、集中管理的制度。下列哪个是对外债管理的一项重要内容____。,外债结构管理,资本项目管理,汇率管理,贸易项目管理
50,中央银行是国家中居主导地位的金融中心机构，是国家干预和调控国民经济发展的重要工具。负责制定并执行国家货币信用政策，独具货币发行权，实行金融监管。在资本项目开放过程中，中央银行应该采取什么态度____。,审慎态度,积极态度,消极态度,中立态度
51,哪个国家目前实行集中监管体制？,韩国,中国,新加坡,英国
52,人民银行对我国商业银行的市场准人采取____原则。,自由主义,特许主义,准则主义,核准主义
53,商业银行获得批准成立后，必须在获得营业执照之日起的____个月内开始开展业务。,3,6,9,12
54,根据《国际银行资本衡量与资本标准的统一协议》，银行的总资本被划分为一级资本（核心资本）和二级资本（附属资本）。请选出下列____不符合二级资本的要求。,公开储备,非公开储备,资产重估储备,一般储备金
55,中央银行通常监测宏观经济指标，以下哪个通常不包含在这些指标中____。,国内生产总值,消费者物价指数,企业利润率,失业率
56,宏观经济分析是中央银行制定货币政策的重要依据，货币政策的目标之一不包括以下哪个选项？,维护物价稳定,促进经济增长,保障就业稳定,推动股票市场发展
57,以下哪个选项是中央银行通常采用的货币政策工具组合，用以实现宏观经济调控的方式____。,再贷款、存款准备金、外汇干预,公开市场操作、外汇储备、股票交易,降准、购买国债、企业贷款,定向降准、个人消费贷款、存款利率调整
58,中国的商业银行提取呆坏账准备金时，一直实行的是____。,普通准备法,直接冲销法,特别准备法,专项准备法
59,中国的主要合作金融方式是什么？,金融信托机构,城市商业银行,城市信用合作社,农村信用合作社
60,中国人民银行统计数据显示，我国的3家政策性银行明确规定了资金来源。其中____可以接受公众存款，所以被归类为存款型银行。而另外两家则被视为特殊存款机构。,中国农业发展银行,中国农业银行,国家开发银行,中国进出口银行
61,政策性金融机构与商业性金融机构最主要的区别在于____方面的职能。,信用中介职能,信用创造,支付中介职能,服务性职能
62,在现代市场经济条件下，中央银行往往更多地通过____来实施其货币政策。,金融市场渠道,商业银行渠道,股票市场渠道,债券市场渠道
63,以下不属于中间型监管体制的国家是____。,德国,约旦,泰国,俄罗斯
64,证券监管体制是证券监管的职责划分和权力划分的方式和组织制度，是国家和国情的产物。目前，中国的证券监管体制属于____。,分级监管体制,自律型监管体制,中间型监管体制,集中型监管体制
65,以下____并非主要影响外债规模的因素。,本国已有的外债储备量,本国对外债的承受能力,国际资本市场的可供量,经济建设对外债的需求量
66,按照我国2003年公布的《外债管理暂行办法》第五条的规定，按债务类型可将外债分为三类，下列哪一个不是这三类中的一个____。,外国政府贷款,国际融资租赁,国际金融组织贷款,国际商业贷款
67,国家外债偿付能力的评估指标是____。,外债余额/国民生产总值,年偿还外债本息/年外汇总收入,外债余额/年外汇总收入,年偿还外债本息/国民生产总值
68,有关中国目前外汇管理现状的哪个描述是准确的____。,已实现了经常项目和资本项目的可兑换,已经实现了经常项目可兑换，资本项目已经实现了部分可兑换,尚未实现经常项目和资本项目可兑换,已经实现了资本项目可兑换，经常项目仅部分实现了可兑换
69,在国际金融领域，没有任何国家政府间组织能够与____相媲美。它不仅具有全球代表性和影响力，还在各种国际金融组织中占据着最主导地位。,国际货币基金组织,世界银行集团,国际清算银行,亚洲开发银行
70,国际清算银行的法定股本是通过以股份公司的方式向公众发行的股份所对应的数量为____。,15亿美元,15亿英镑,15亿马克,15亿金法朗
71,什么是国际货币体系的核心部分？,确立国际储备货币,解决国际收支不平衡问题,协调各国的经济政策,安排国际间的汇率
72,巴塞尔委员会于1988年正式通过并颁布了“关于统一国际银行的资本计算和资本标准的报告”，这就是____。,《巴塞尔条约》,《有效监管的核心原则》,《巴塞尔协议》,《新巴塞尔协议》
73,中央银行的____地位与其关注金融稳定并将其视为重要职责之一有关。,发行的银行,最后贷款人,政府的银行,银行的银行
74,评估金融稳定性最关键的是____。,当前金融市场条件的监督,宏观金融联动效应监督,宏观审慎监督,宏观经济状况的监督
75,中央银行进行外汇管理的主要目的之一是____。,维持货币汇率稳定,保障本国经济正常发展,防止资本外逃,增加本国就业
76,哪个选项是广义协调的监管主体，但不是狭义协调的监管主体？,中央银行,政府有关部门,专门的金融监管机构,金融行业公会
77,____对其本国金融业实施伞式监管制度。,美国,德国,中国,意大利
78,下列哪一项不是中央银行持有证券并进行买卖的目的____。,盈利,投放基础货币,回笼基础货币,对货币供求进行调节
79,哪种模式被归类为具有较低独立性程度？,美国联邦储备体系,日本银行,英格兰银行,意大利银行
80,“维护支付、清算系统的正常运行”体现中央银行作为____的职能。,发行的银行,银行的银行,充当最后贷款人,国家的银行
81,属于央行增发货币行为的是____。,提高贴现率,降低法定存款准备金率,卖出国债,提高银行在央行的存款利率
82,央行的货币投放量小于货币回笼量时，意味着____。,货币供应增加,货币政策偏松,货币政策偏紧,货币净投放量减少
83,新巴塞尔资本针对1988年的旧巴塞尔资本协定做了大幅修改，以期标准化国际上的风险控管制度，提升国际金融服务的风险控管能力。该协议要求银行在计算资本充足率时，计算公式的分母为____。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本
84,中央银行是国家中居主导地位的金融中心机构，是国家干预和调控国民经济发展的重要工具。在一个国家单独设立一家统一的中央银行机构，由该机构全面行使中央银行职能并对金融业进行管理和监督的银行制度称为____。,单一式中央银行,复合式中央银行,准中央银行,一体式中央银行
85,《中华人民共和国中国人民银行法》于____通过并开始实施。,1995年11月1日,1995年5月18日,1995年3月18日,1995年9月1日
