id,question,A,B,C,D
12,下面哪个说法关于合格的外国机构投资者在国内投资证券的申请条件和审批程序是错误的？,申请人所在国家或者地区有完善的法律和监管制度，其证券监管机构已与中国证监会签订监管合作谅解备忘录，并保持着有效的监管合作关系,申请人应当在取得证券投资业务许可证之日起两年内，通过托管人向国家外汇局提出投资额度申请,申请人有健全的治理结构和完善的内控制度，经营行为规范，近3年未受到监管机构的重大处罚,申请合格投资者资格和投资额度，申请人可以通过托管人分别向中国证监会和国家外汇局报送文件
13,按照上市公司收购权益披露的有关规定办理，收购人通过协议方式在一个上市公司中拥有权益的股份在____。,3$\%$～10$\%$,5$\%$～20$\%$,5$\%$～30$\%$,10$\%$～30$\%$
14,国务院证券监督管理机构将在受理董事、监事、境内分支机构负责人任职资格申请之日起不超过___个工作日内给予书面批准或不予批准。,7,10,20,30
15,中国进出口银行的首要职责不涵盖_____。,筹集和引导境内外资金,执行国家产业政策和外贸政策,为扩大我国机电产品和成套设备等提供政策性金融支持,为促进对外关系发展和国际经贸合作提供政策性金融支持
16,中央银行宏观调控的主要职责和核心内容是什么？,货币政策,信用管制,现金供应,调节信用
17,根据规定，最近____个月内因违法违规经营受到处罚或者因涉嫌违法违规经营正在被调查的证券公司不得担任财务顾问。,60,36,72,48
18,下列关于监管机构注销期货业务许可证的陈述，哪个是错误的？,期货公司分支机构在注销经营许可证前，应当终止经营活动,期货公司主动提出注销申请的，应当依法办理期货业务许可证注销手续,营业执照被公司登记机关依法注销的，应当依法办理期货业务许可证注销手续,成立后无正当理由超过2个月未开始营业，应当依法办理期货业务许可证注销手续
19,谁对公司信息隔离墙制度的总体有效性负有最终责任？,合规管理部门,监事会,董事会,合规总监
20,根据合并决议，公司在通知债权人并进行公告后，债权人在收到通知书后____日内有权要求公司偿还债务或提供相应担保。,45,90,30,60
21,____做法符合《证券公司监督管理条例》关于证券公司董事、监事、高级管理人员任职资格的规定。,丙证券公司因其分支机构负责人张某不再具备任职资格，应向中国证监会派出机构报告,丁证券公司选聘赵某为财务部负责人，证监会派出机构要求赵某必须在任职后取得其核准的任职资格,李某在甲证券公司担任监事前取得了公司注册地所属证监会派出机构核准的任职资格,乙证券公司选聘杨某为董事会秘书，杨某不需取得证监会派出机构核准的任职资格
22,证券公司在集合计划存续期间，可以通过____认可的交易平台相互转让集合计划份额。,中国基金业协会,中国结算公司,中国证监会,中国证券业协会
23,在$Ms=mxB$中，m是货币乘数，B是基础货币，Ms是____。,虛拟货币,货币供给,名义货币,都不是
24,拟议优先认购权是指当股份公司决定增加发行新的股票以增加公司资本时，原普通股股东有权根据其持股比例以____的方式优先购买一定数量的新股票。,低于市场价格的任意价格,高于市场价格,与市场价格相同的价格,低于市场价格的某一特定价格
25,股份有限公司发行优先股票的目的是为了筹集公司股本的____。,长期稳定,中短期,中期,短期
26,纳税是每个公民的义务，个人投资者的公司债券利息、股息、红利所得____个人所得税。,可免缴纳,应缴纳30$\%$的,应缴纳20$\%$的,应缴纳16$\%$的
27,为了避免误导投资者和错误销售，金融机构通常会根据客户调查问卷、产品风险评估以及充分披露等方法，与____和产品分级匹配原则相结合。,客户分级,产品收益,客户风险,产品规模
28,央行的公开市场操作包括买卖金融债券或____。,企业债券,次级债券,政府债券,公司债券
29,通过公开发售基金份额筹集资金，将众多投资者的资金集中起来，形成独立资产，由基金托管人托管，基金管理人管理，以投资资产组合方式进行证券投资活动的基金是____。,社保年金,企业年金,社会公益基金,证券投资基金
30,降低违约交收风险的一项基本原则是____。,证券实名制,货银对付交收制度,分级结算制度,净额结算制度
31,设立证券公司的主要股东应当最近3年无重大违法违规记录，且净资产至少不低于____亿元。,1,2,3,5
32,证券公司采取设立____的方式向证券金融公司交存保证金。,交收,托管,委托,信托
33,对于证券公司与客户之间的____，是委托中国结算公司根据成交记录按照业务规则代为办理。,证券交易,资金托管,证券托管,证券清算交收
34,货币的一般政策调控工具用于调整货币____。,总量,流通速度,价格,流通范围
35,我国证券交易所的证券交易方式是____，普通投资者通常只能通过会员进行间接交易。,代理制,委托制,代销制,经纪制
36,在我国，证券交易公司为了满足特定业务中承销股票、证券的流动性资金需求，会选择期限在____的短期次级债务进行借入。,3个月及以上，2年以下（不含2年）,1个月及以上，1年以下（不含1年）,1个月及以上，2年以下（不含2年）,3个月及以上，1年以下（含1年）
37,未实施股权分置改革或正在进行改革但尚未完成的股票，在股票名称之前添加____。,S,W,D,N
38,自我国实施股权分置改革方案之日起，原非流通股股东必须在____个月内禁止将其持有的股份上市交易或转让。,10,12,24,36
39,国际结算银行是一个旨在促进各国____与国际金融机构合作的组织。,中央银行,清算机构,银行业协会,证券交易所
40,被称为什么样的公司股票通常要求其现金流管理稳定，经营业绩较好，并具有稳定且较高的现金股利支付？,蓝筹股,红筹股,法人股,外资股
41,我国资本市场的形成和初步发展阶段是在____。,1978-1992年,1993-1998年,1981-1990年,1999年至今
42,____制度是一种过渡性制度，用于在货币尚未实现完全可自由兑换、资本项目尚未完全开放的情况下，有限度地引进外资和开放资本市场。,ETF,LOF,QDII,QFII
43,当证券公司被撤销、关闭和破产或被中国证监会采取强制性监管措施时，由____对债权人予以偿付。,风险准备金,保障基金,保护基金,保证金
44,"____证券以信货资产为基础,由受托机构发行，并且用来支付收益。",资产支持证券,商业银行次级债,财务公司债券,中央银行票据
45,以下哪个说法在连续竞价时对于新进入的有效买入委托是错误的？,若成交，其成交价格为即时揭示的卖方平均价格,若成交，则意味着买入限价有可能高于卖出委托队列的最低卖出限价,若成交，则意味着买入限价有可能等于卖出委托队列的最低卖出限价,若不能成交则进入买入委托队列等待成交
46,所谓股权分置，是指A股市场上的上市公司的股份分为流通股与非流通股。上市公司股权分置改革是通过非流通股股东和流通股股东之问的利益____，消除A股市场股份转让制度性差异的过程，是为非流通股可上市交易做出的制度安排。,行政指令机制,均分机制,固定对价机制,平衡协商机制
47,为了维护社会声誉和保护客户利益，投资机构会通过_____来规范其投资行为。,规避监管,内部激励,科学管理,自律管理
48,下列符合操纵证券市场行为的定义的是____。,个人投资者按照市场价格买卖股票,四家,证券公司按照客户授权的指令买卖股票,机构投资者通过大量买卖股票使其价格产生明显变化
49,股份有限公司的控股股东可以是持有股份的比例虽然不足百分之五十，但所享有的表决权已足以对____的决议产生重大影响的股东。,管理层,股东大会,董事会,监事会
50,下列关于证券期货经营机构及其工作人员廉洁从业内涵的说法，不正确的是____。,向他人输送或谋求不正当利益,严格遵守法律法规、中国证监会的规定和行业的自律规则,公平竞争、合规经营、忠实勤勉、诚实守信,遵守社会公德、商业道德、职业道德和行为规范
51,根据我国规定，设立证券公司必须经过____批准。,中国证券业协会,国务院证券监督管理机构,证券投资者保护基金有限责任公司,国家发展和改革委员会
52,参与证券发行联合保荐的保荐机构不得超过____。,一家,四家,两家,三家
53,根据我国《证券法》，如果向广大投资者发行的证券票面总值超过人民币____，则需要由承销团来进行承销。,1亿元,5000万元,2亿元,5亿元
54,股票是资本市场的长期信用工具，可以转让，买卖，股东凭借它可以分享公司的利润，但也要承担公司运作错误所带来的风险，股票包含着股东可以依其持有的股票要求股份公司按规定分配____的请求权等权利。,权利和义务,实物与资产,股息和红利,以上都不对
55,根据《公司法》规定，股票是____，如果缺少规定的要件，股票就无法律效力。,证权证券,要式证券,资本证券,综合权利证券
56,____是指证券持有者对公司的财产有直接支配处理权的证券。,债权证券,证权证券,设权证券,物权证券
57,基金信息披露是指基金市场上的有关当事人在基金募集、上市交易、投资运作等一系列环节中，依照法律法规规定向社会公众进行的信息披露。在基金信息披露中，禁止登载自然人、法人或者其他组织的____文字。I.祝贺性II.恭维性III.描述性IV.推荐性,II、III,I、II、IV,I、IV,I、III、IV
58,到期时间变化对期权价值的影响程度的金融期权的风险指标是____。,Delta值,Alhpa值,Rho值,Theta值
59,____是指交易所未能以涨跌停板价格成交的平仓报单，其成交价格为当日涨跌停板价格与该合约净持仓盈利容户的持仓比例相乘得到。,强行平仓制度,强行减仓制度,限仓制度,集中交易制度
60,金融机构风险管理的基本理念是现代风险管理的核心，下面哪个说法与之不符？,金融机构风险管理进入到以内部控制为主要内容的现代风险管理阶段,风险管理进入现代金融机构战略管理的层面，超越了保驾护航的范畴,现代金融机构的企业本质在于承担和管理风险，并实现风险换收益,风险管理是现代金融机构的核心竞争力
61,____是一种方法，通过将整个金融机构或资产组合置于特定压力情景下，来评估它们在关键市场变量突变的压力下的表现状况，以确定它们是否能够应对市场的变化。,风险对冲,风险规避,风险补偿,压力测试
62,企业之间为了直接进行商品交易而相互提供的资金融通方式是____。,股票市场融资,债券市场融资,风险投资融资,商业信用融资
63,在有效的市场中，价格反映了投资者搜集到的所有公开信息，这反映了金融市场的____功能。,资金融通,价格发现,风险管理,降低搜寻成本和信息成本
64,债权债务凭证的发行是一种政府、金融机构或企业获得资金的方式，这种方式是通过____实现的。,股票市场融资,债券市场融资,风险投资融资,民间借贷
65,直接融资是间接融资的对称。没有金融中介机构介入的资金融通方式。在这种融资方式下，在一定时期内，资金盈余单位通过直接与资金需求单位协议，或在金融市场上购买资金需求单位所发行的有价证券，将货币资金提供给需求单位使用。资金盈余单位和资金需求单位直接进行资金融通，井在两者之间建立直接的债权债务关系，这反映了直接融资的____。,不可逆性,差异性,直接性,分散性
66,所谓结算制度，是指金融交易中，结算所所采取的规则和方法。结算所采用的这一制度一般被称为____。,逐月盯市制度,逐日盯市制度,逐时盯市制度,含负债的每日结算制度
67,交易所建立限仓制度后，当会员或客户某品种持仓合约的投机头寸达到交易所对其规定的投机头寸持仓限量80%以上（含本数）时，必须向交易所申报有关开户、交易、资金来源、交易动机等情况，以便交易所申查大户是否有过度投机和操纵市场行为，并判断大户交易风险状况的风险控制制度被称为____。,逐日盯市制度,大户报告制度,断路器制度,强行平仓制度
68,上证50ETF期权是一种金融衍生品 ，它的标的资产是上证50ETF，下列有关说法不正确的是____。,合约标的为上证50ETF交易型开放式指数证券投资基金,包括认购期权、认沽期权两类,到期月份分别为当月、下月及随后的一个季月,采用实物交易方式
69,如何进行现券交易的交易和结算？,净价交易、净价结算,净价交易、全价结算,全价交易、净价结算,全价交易、全价结算
70,债券竞价原则的核心要点是____。,价格优先，时问优先，客户委托优先,数量优先，时间优先，客户委托优先,价格优先，时问优先，数量优先,价格优先，数量优先，客户委托优先
71,债券的____可以被称为现券交易，这是指在交易成立后，买卖双方立即进行交收手续。买方向卖方支付资金并获得证券，卖方向买方交付证券并获得资金。,回购交易,远期交易,即期交易,市场交易
72,下列关于商业银行柜台债券市场说法不正确的是____。,是指商业银行通过营业网点(含电子银行系统)与投资人进行债券买卖，并办理相关托管与结算等业务的市场,是银行间债券市场的延伸,该市场只进行现券交易,属于场内零售市场
73,中央政府的债券发行又可以被看作是什么？,高风险债券,低风险债券,无风险债券,一般风险债券
74,下面关于中央银行表述不正确的是____。,中央银行是代表一国政府发行法偿货币、制定和执行货币政策、实施金融监管的重要机构,中央银行出于调控货币供给量目的可以发行特殊债券,在美国，中央银行采取了股份制组织结构，通过发行股票募集资金，股东享有決定中央银行政策的权利,中国人民银行从2003年起开始发行中央银行票据，对冲金融体系中过多的流动性
75,小何想要建立一家企业并在未来通过IPO的方式筹集资金，那么小何可以选择建立的企业的组织形式为____。,个人独资企业,合伙企业,有限责任公司,股份有限公司
76,有一种正圈，持有者可以在一定时期内按一定比例或价格将之转换成一定数量的另一种证券的证券。这种证券是指____。,可转换公司债券,收益公司债券,可提前赎回债券,附有选择权的公司债券
77,基金份额在存续期内固定不变，基金份额可以在依法设立的证券交易场所交易，哪种基金不允许基金份额持有人在存续期内申请赎回？,平衡型基金,封闭式基金,被动指数基金,开放式基金
78,：ETF一般指交易型开放式指数基金。 交易型开放式指数基金，通常又被称为交易所交易基金，投资者在申购ETF时，使用的是____换取ETF份额。,其他基金份额,一篮子股票或债券,股票和债券,现金
79,基金投资是一种间接的证券投资方式。基金管理公司通过发行基金份额，集中投资者的资金，由基金托管人（即具有资格的银行）托管，由基金管理人管理和运用资金，从事股票、债券等金融工具投资，然后共担投资风险、分享收益。证券投资基金按照基金的组织形式可划分为____和____。,封闭式基金；开放式基金,契约型基金；公司型基金,股权投资基金；风险投资基金,主动型基金；被动型基金
80,根据中国证监会对基金分类标准，当基金资产有____以上投资于股票时，属于股票基金。,0.5,0.6,0.7,0.8
81,以下是我国金融行业已经具备开放的有利条件，但不包括____。,我国已经成为全球重要的银行、保险和资本市场,我国的金融监管能力和监管水平在不断提升,在保险业监管框架方面，“偿一代”监管制度全面实施,采取了一系列保护投资者的举措
