id,question,A,B,C,D
89,货币单位是国家规定货币的名称。对货币单位的理解正确的____。,国家法定的货币计量单位,规定了货币单位的大小,规定本位币的币材,确定技术标准
90,一般而言，下面哪一个特征是作为货币的商品要求的____。,金属的一种,价值比较高,易于分割,易于保存
91,银行在计算资本充足率时，根据新巴塞尔协议的要求，____是计算公式的分母。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本
92,金融监管所产生的费用主要体现在____方面。,执法成本,违法成本,效率损失,流动性风险
93,下列银行风险中，没有被2004年6月发布的新巴塞尔资本协议纳入管理框架的是____。,通货膨胀风险,信用风险,市场风险,利率风险
94,以下哪个选项不是《巴塞尔新资本协议》的三大支柱？,最低资本要求,严格银行财务制度,监管当局的监管,强化市场纪律
95,中国银行在“高山案”中所面临的风险属于商业银行的____。,市场风险,流动性风险,国家风险,操作风险
96,中国银行在上市前引进境外战略投资者的目的不包括____。,补充资本金,避免同业竞争,引进先进管理经验,改变银行的产权结构
97,高盛等投资银行在中国银行首次公开发行股票中的主要角色____。,监管方,承销商,做市商,交易商
98,下列不属于金融机构的主要职能是____。,金融服务,创造信用工具,管理人民币流通,支付中介
99,直接融资领域中，____会成为直接金融机构的服务对象。,存款人,投资者,企业,银行金融机构
100,融资租赁交易中可用作租赁物的有____。,流动资产,商品,产品,固定资产
101,"目前我国一年期定期存款年利率为2.50$\%$,假设2010年官方公布的CPI为3.90$\%$,则一年期定期存款的实际年利率____。",0.014,-0.014,-0.0125,-0.0127
102,我国习惯上将年息、月息、拆息都以“厘”做单位，若年息3厘、月息4厘、拆息5厘，则分别是____。,"年利率为3$\%$,月利率为0.04$\%$,日利率为0.5$\%$","年利率为0.3$\%$,月利率为0.4$\%$,日利率为0.05$\%$","年利率为0.3$\%$,月利率为0.04$\%$,日利率为5$\%$","年利率为3$\%$,月利率为0.4$\%$,日利率为0.05$\%$"
103,哪一理论强调投资与储蓄对利率的决定作用，在下列利率决定理论中？,马克思的利率论,流动偏好论,可贷资金论,实际利率论
104,在一个开放经济中，资本可以自由流动，其他条件不变的情况下，实施紧缩性货币政策会引发什么结果？,产出下降和本国货币升值,产出上升和本国货币贬值,产出上升和本国货币升值,产出下降和本国货币贬值
105,中国货币政策是中国货币当局为了达到一定的宏观经济目标，而采取的管理和调节货币与信用的政策，影响货币政策外部时滞的主要因素____。,货币当局对经济发展的预见力,货币当局制定政策的效率,经济社会和金融因素,货币当局对政策的调整力度
106,当一国处于通货膨胀和国际收支逆差的经济状况时，应采用的政策搭配____。,紧缩国内支出，本币升值,扩张国内支出，本币价值不变,紧缩国内支出，本币贬值,扩张国内支出，本币贬值
107,在蒙代尔一弗莱明模型的框架下，在固定汇率制的情况下____。,财政政策无效,货币政策无效,财政政策中立,货币政策中立
108,下列金融资产中，没有与期权类似特征的是____。,可转债,信用期权,可召回债券,期货
109,股指期货指以股价指数为标的物的标准化期货合约，双方约定在未来的某个特定日期，可以按照事先确定的股价指数的大小，进行标的指数的买卖。股指期货的交割是通过什么形式完成的____。,从不交割,根据股票指数进行现金交割,对指数内每一支股票交割一个单位,对指数内每一支股票按照指数的加权比例分别交割
110,外汇期权也称为货币期权，指合约购买方在向出售方支付一定期权费后，所获得的在未来约定日期或一定时间内，按照规定汇率买进或者卖出一定数量外汇资产的选择权。下面关于外汇看跌期权的表述中，不正确的____。,合约买方拥有卖出外汇的权利,合约买方拥有买入外汇的权利,合约卖方承担买入外汇的义务,合约买方支付的期权费不能收回
111,一个国家在一定时期中的货币流通总量，实际上等于____与货币流通速度的乘积。,货币流量,货币存量,基础货币,货币乘数
