id,question,A,B,C,D
43,在采用直接标价的前提下，如果需要比原来更少的本币就能兑换一定数量的外国货币，这表明____。,本币币值上升，外币币值下降，通常称为外汇汇率上升,本币币值下降，外币币值上升，通常称为外汇汇率上升,本币币值上升，外币币值下降，通常称为外汇汇率下降,上述都不对
44,根据财政货币政策配合理论，当一国经济出现膨胀和顺差时，为了内外经济的平衡，下列措施应该被采取是____。,膨胀性的财政政策和膨胀性的货币政策,紧缩性的财政政策和紧缩性的货币政策,膨胀性的财政政策和紧缩性的货币政策,紧缩性的财政政策和膨胀性的货币政策
45,英国某公司购买了日本的一套设备，此项交易应记入日本国际收支平衡表中的____。,贸易收支的贷方,经常项目借方,投资收益的贷方,短期资本的借方
46,外汇风险是指一个企业的成本、利润、现金流或市场价值因外汇汇率波动而引起的潜在的上涨或下落的风险。经济主体对资产负债进行会计处理中，在将功能货币转换成计帐货币时，因汇率变动而呈现帐面损失的外汇风险称为____。,交易风险,转换风险,经营风险,经济风险
47,国际收支平衡表是国民经济核算体系中基本核算表的组成部分，其实际核算与编制过程如果没有完全按照复式借贷记账法去做，会导致平衡表产生如下哪个项目____。,经常项目,资产项目,平衡项目,错误与遗漏
48,我国企业获得外国汽车专利的使用权应记入国际收支平衡表的____。,贸易收支,服务收支,经常转移收支,收入收支
49,定一个限制条件，以确定成员国加入欧元的条件，这个条件是成员国的长期利率不能超过通货膨胀最低的3个成员国的平均水平的____。,1.5个百分点,2个百分点,2.5个百分点,3个百分点
50,假设在金本位制下美国外汇市场上，美元与英镑的含金量：1美元=23.22格令纯金，1英镑=113.0016格令纯金，英美两国之间运送黄金的费用为每英镑0.25美元，则黄金的输出点为____。,4.8665,4.8165,5.1234,5.9765
51,以同种货币表示两种商品的相对价格，下列选项中，哪一个表示了本国商品的国际竞争力的汇率？,名义汇率,市场汇率,实际汇率,中间汇率
52,企业在境外选择交叉上市的主要障碍是按照东道国证券监管部门要求执行____。,净资产规模标准,利润标准,信息披露标准,主板市场上市资格标准
53,某银行报出即期汇率美元／瑞士法郎1.5030—1.5040，3个月远期差价110—120，则远期汇率____。,1.4740—1.4830,1.5910—1.6910,1.5140—1.5160,1.7230—1.7340
54,德意志银行悉尼分行向花旗银行香港分行报出汇价：1欧元=0.8015－0.8065英镑，该汇率表示____。,德意志银行悉尼分行支付0.8065英镑买入1欧元,花旗银行香港分行支付0.8065英镑买入1欧元,德意志银行悉尼分行卖出1欧元收入0.8015英镑,花旗银行香港分行卖出1欧元收入0.8065英镑
55,当国际资本流动的利率弹性无限大时，BP曲线呈现什么样的形态？,水平曲线,垂直曲线,向右上方倾斜的曲线,向左上方倾斜的曲线
56,在浮动汇率制下，根据IS—LM—BP模型，实施扩张性货币政策可能会导致____。,BP曲线和IS曲线同时左移,BP曲线和IS曲线同时右移,BP曲线左移，IS曲线右移,BP曲线右移，IS曲线左移
57,汇率超调模型证明了购买力平价从长期来看是有效的，这是因为____。,长期中性货币成立,长期中性货币不成立,长期商品价格具有黏性,国外产品作为变量
58,布雷顿森林体系中，什么因素主要决定了各国货币与美元的汇率稳定性以及各国货币之间的汇率稳定性？,黄金官价,黄金市价,外汇平价,外汇市价
59,香港特别行政区的美元联系汇率制度被国际货币基金组织视为____。,有管理的浮动,爬行钉住,钉住平行幅度,都不是
60,建立国际清算联盟和采取透支原则是____的主要要求。,贝克计划,凯恩斯计划,怀特计划,布雷迪计划
61,假设2012年1月8日外汇市场汇率行情如下：伦敦市场1英镑=1.42美元，纽约市场1美元=1.58加元，多伦多市场100英镑=220加元，如果一个投机者投入100万英镑套汇，那么____。,有套汇机会，获利1.98万英镑,有套汇机会，获利1.98万美元,有套汇机会，获利1.98万加元,无套汇机会，获利为零
62,征收“托宾税”的目的是____。,抑制外汇投机,抑制外汇投机,调节国际收支,减少财政赤字
63,1943年《国际货币基金组织协定》规定，当各国货币的含金量发生变动超过____时，必须经过国际货币基金组织的批准。,0.05,0.1,0.01,0.5
64,发展中国家面临国际市场价格下降导致国际收支逆差不断扩大的问题，国际货币基金组织提供了一种专门解决这一困难的贷款，即____。,普通贷款,中期贷款,缓冲库存贷款,出口波动补偿贷款
65,债券是政府、企业、银行等债务人为筹集资金按照法定程序发行并向债权人承诺于指定日期还本付息的有价证券。债券持有人有权按自己的意愿，在指定的时期内，以事先约定的汇率将债券的面值货币转换成其他货币，但是仍按照原货币的利率收取利息的债券是____。,固定利率债券,浮动利率债券,浮动利率债券,选择债券
