id,question,A,B,C,D
10,下面是经典CAPM模型的说明，编号____是正确的。(1) 市场组合包含了所有可得的风险资产，每项风险资产的权重将与它们在真实世界中占全部风险资产比重相等。(2) 市场组合包含了所有可得的风险资产和无风险资产，每项风险资产的权重与它们在真实世界中占全部资产比重相等。(3)在均衡条件下，市场组合将作为投资者最优风险资产组合。换句话说，每个投资者都会按照市场组合中各项风险资产的权重来分配其财富总量。(4)市场组合难以观测，因此在实践中通常采用某种市场指数代表。,"(2), (4)","(1), (3), (4)","(2), (3), (4)","(1), (3)"
11,(1)单个证券对证券组合的风险溢价贡献与该证券对证券组合的方差贡献之比等于市场组合的单位风险(用方差表示)溢价；(2)根据CAPM，单个证券的预期超额收益率仅与该证券所承担的系统性风险有关，而与该证券的非系统性风险无关；(3)市场有效时，任何具有非零$\alpha$值的证券，其$\alpha$值都将迅速回归等于零；(4)所有定价正确的证券都将位于SML上，位于SML上方的证券是被高估的证券，位于SML下方的证券是被低估的证券，以上说法中正确的有____。,"(1), (2), (3), (4)","(1), (2), (4)","(1), (3), (4)","(1), (2), (3)"
12,A股票的$\beta$系数为1.2，B股票的$\beta$系数为0.9，则____。,A股票的风险大于B股票,A股票的风险小于B股票,A股票的系统风险大于B股票,A股票的非系统风险大于B股票
13,该股票的年度回报率是多少，如果该股票的市场价值从年初的25元增长到年底的35元，并且在年底分红5元？,0.1,0.143,0.6,0.333
14,转换比例为20的可转换债券面额为1000元，那么转换价格是多少？,10,20,50,100
15,根据马科维茨的证券组合理论，下列选项中投资者将不会选择____组合作为投资对象。,期望收益率36$\%$、标准差32$\%$,期望收益率24$\%$、标准差16$\%$,期望收益率22$\%$、标准差20$\%$,期望收益率16$\%$、标准差11$\%$
16,国库券支付6$\%$的收益率，有40$\%$的概率取得12$\%$的收益，有60$\%$的概率取得2$\%$的收益。这个风险资产组合是否能吸引风险厌恶的投资者：____。,愿意，因为他们获得了风险溢价,不愿意，因为风险溢价太小,不愿意，因为他们没有获得风险溢价,不能确定
17,考察下列两项投资选择：(1)风险资产组合P，以50$\%$的概率获得15$\%$的收益，50$\%$的概率获得5$\%$的收益；(2)国库券6$\%$的年收益。风险投资的风险溢价是多少____。,0.01,0.04,0.075,0.11
18,你是一个对风险持谨慎态度的投资者，资产组合A带来的预期收益率为12$\%$，标准差为18$\%$；资产组合B的标准差为21$\%$，其年终现金流有等概率分别为80000美元和148000美元。B的价格应为多少，使得A和B的投资价值相等____。,101786美元,84000美元,121000美元,100000美元
19,如果投资者要求5$\%$的风险溢价，那么他愿意支付多少才能投资于年收益5$\%$的国债和年终有13200美元现金流的风险资产组合呢？,10000美元,10800美元,12000美元,14500美元
20,其他条件相同，资产组合的效用____。,当方差增加时增加,当标准差增加时减少,当方差增加时减少,当收益率增加时增加
21,下列有关资本配置线的说法不正确的是____。,资本配置线也称作有效前沿,资本配置线显示了风险收益的综合情况,资本配置线的斜率等于风险资产组合增加的每单位标准差所引起的期望收益的增加,资本配置线的斜率也称作酬报-波动性比率
22,你正在考虑投资1000美元于5$\%$收益的国债和一个风险资产组合P，P由两项风险资产组成：X和Y。X、Y在P中的比重分别是0.7和0.3，X的预期收益和方差分别是0.15和0.01，Y的预期收益和方差分别是0.1和0.0081。如果你决定把40$\%$的资金投入风险资产中，把60$\%$的资金投入国库券，那么你在X、Y中的美元头寸分别是多少____。,360美元；240美元,320美元；80美元,100美元；240美元,280美元；120美元
23,下列原因可以解释国库券一般被看作无风险证券的是____。,短期的特性使得它们的价值对于利率波动不敏感，且通货膨胀在到期前的不确定是可以忽略的,通货膨胀在到期前的不确定是可以忽略的,短期的特性使得它们的价值对于利率波动不敏感,它们的到期期限与广大投资者的希望持有期相同
24,最优的相关系数为____才适合一个包含两只股票的资产组合。,0.5,1,0,-1
25,如果一笔投资的买入价为$1000，持有期间获得的收益为$250，那么该投资的持有期收益率是多少____。,15$\%$,20$\%$,25$\%$,30$\%$
26,"该公司投资组合的夏普比率是多少，如果其年回报率为9$\%$,波动率是5$\%$，且市场的无风险利率为4$\%$？",1,2,3,4
27,如果某股票的贝塔系数为1.4，市场的回报率为8$\%$，无风险利率为2$\%$，那么该股票预计会有多少收益率____。,10.6$\%$,11.2$\%$,11.8$\%$,10.4$\%$
28,假设无风险利率为5$\%$，最优风险资产组合的期望收益率为17$\%$，标准差为20$\%$，资本配置线的斜率是多少____。,0.14,0.8,0.6,0.64
29,求两种完全负相关的风险证券A和B在最小方差资产组合中的权重分别为多少，已知A的期望收益率为10$\%$，标准差为15$\%$，B的期望收益率为8$\%$，标准差为5$\%$。,0.50，0.50,0.57，0.43,0.24，0.76,0.25，0.75
30,由于金融市场配置，风险的重要性变得非常突出，这是因为____。,不动产基本上是零风险的,不同种类的金融工具允许投资者只承担他们愿意承担的风险总量。,股票和债券有着相似的风险特征,现金流不稳定的公司不能发行股票
31,如果我们使用股票期权来补偿管理者，不利的地方在于____。,这种做法会使管理者更愿意承担那些可以使股价上升的项目,这种做法会使管理者更愿意建立独裁帝国,管理层能够操纵信息以在短期内支撑起股价，这样他们可以趁股价回落到反映公司真实价值之前把它们变现,使管理层更倾向于冒险
32,对冲基金（Hedge Fund），指采用对冲交易手段的基金，也称避险基金或套期保值基金。对冲基金______市场择时，______持有大量的衍生品仓位。,可以；可以,不可以；但是可以,不可以；不可以,可以；但是不可以
33,假设某公司ROE未来将保持不变为15$\%$，公司的红利发放比也维持不变为40$\%$，那么，该公司的红利增长率是____。,0.45,0.06,0.15,0.09
34,(1)到期收益率是使债券未来现金流现值之和等于当前债券价格所用的贴现率；(2)其它条件不变时，债券的当前价格越低，到期收益率越高；(3)其它条件不变时，债券的票面利率越高，到期收益率越高；(4)其它条件不变时，债券的当前价格越高，到期收益率越高；(5)其它条件不变时，债券的票面利率越低，到期收益率越高，以上关于债券到期收益率中正确的是____。,"(1), (2), (3)","(1), (2), (5)","(1), (3), ","(1),  (5)"
35,假定某公司宣布给持股人发放未预测的大量现金分红。在一个有效市场中，假设没有信息泄露，我们可以推断出：____。,在宣布时异常价格变动,在宣布前异常价格增加,在宣布后异常价格降低,在宣布前后没有异常价格变动
36,A公司某年的每股息税前利润(EBIT)为15元，所得税税率为20$%$，每股折旧和摊销为2元，每股资本支出为3元，每股净营运资本变动为1元。则A公司该年的企业自由现金流量(FCFF)为____。,10元,12元,13元,6元
37,次强有效市场检验通常包含以下哪些情况____。(1)动量效应与反转效应；(2)P/E效应和B/P效应；(3)小盘股效应和被忽视股票效应；(4)内幕人交易检验。,-1,"(1), (2), (3), (4)","(2), (3)",-4
38,股票的技术分析显示其具有“相对强势”，这意味着____。,股票价格与市场或产业指数比例倾向于上升,近期股票的交易量超过了正常的股票交易量,股票的总收益超过了国库券总收益,股票近期表现超过了过去表现
39,以下关于债券即期收益率的说法中正确的是____。(1)即期收益率是特定期限零息债券的到期收益率；(2)没有足够多不同期限零息债券的情况下，通常可以采用息票剥离法逐步计算即期收益率；(3)无套利条件下，投资于较长期限的零息债券等价于：先投资较短期限的零息债券，并在到期时再投资剩余期限的零息债券。据此，可以得到长期限即期利率、短期限即期利率与远期利率之间的关系；(4)采用即期利率为付息债券定价时，实际上是把付息债券分拆为一系列具有不同到期日的零息债券。,"(1), (2), (3), (4)",-1,"(1), (2)","(1), (2), (3)"
40,下列哪一个对半强式有效市场理论提出了反对观点____。,盈余惯性,小盘股收益优于大盘股,在确定股票价格方面交易分析是无用的,获得内幕消息的人员可以获得异常利润
41,指数模型和资本资产定价模型(CAPM)之间的主要区别是什么____。,指数模型包含了资产的特定风险,指数模型考虑了市场风险,CAPM使用了资产预期收益率,CAPM考虑了市场整体风险
42,某上市公司普通股票的静态市盈率为40倍，静态市净率为3倍，则该上市公司的净资产收益率(ROE)为____。,0.215,0.185,0.05,0.075
43,根据哪一种有效市场假说，股价反映了所有相关信息，包括了历史股价、与公司有关的全部公开信息，但不包括仅公司内部人员才知道的信息。,半强,强,弱,弱
44,某股票的当前价格为530元，预计明年将每股分红21元，收益率为7$%$，根据CAPM模型计算该股票的增长机会价值(PVGO)。,509元,300元,28元,230元
45,为什么套利定价理论与资本资产定价模型不同？,更注重市场风险,将分散投资的重要性降到最低,可以识别非系统性风险因素,可以识别系统性风险因素
46,如果均衡价格关系被破坏，投资者会尽可能大地占领市场份额。这样的例子有____。,风险-收益占优观点,均值-方差有效边界,无风险套利,资本资产定价模型
47,在什么情况下零投资资产组合的预期收益率为正。,只有投资者有下跌风险,不违反一价定律,机会集与资产配置线不相切,存在无风险套利机会
48,有效市场假说认为以下哪种投资者可以获得超额收益____。,被动投资者,主动投资者,长期投资者,投机者
49,利用单因素套利定价理论，股票A和股票B的预期收益率分别是12$\%$和16$\%$，无风险利率是6$\%$，股票B的$\beta$值是1.0，如果排除套利机会，股票A的$\beta$是____。,0.67,0.6,1.3,0.75
50,投资者会在投资产品中选择其效用值最高的组合。在其他条件相等的情况下，投资者分配给特定投资组合的效用值____。,随着收益率的增加而减少,随着标准差的减少而减少,随着方差的减少而减少,随着收益率的增加而增加
51,假设一项投资的算术收益率第1年是20$\%$，第2年是30$\%$，第3年是40$\%$。这期间的几何平均收益率____。,高于算术平均收益率,等于算术平均收益率,低于算术平均收益率,等于市场收益率
52,小红是风险厌恶投资者，小红的风险厌恶程度比小明略高，因此____。,在相同的风险下，小明比小红要求更高的收益率,在相同的收益率下，小红可以比小明承受更高的风险,在相同的风险下，小红要求的收益率低于小明,在相同的收益率下，小明可以比小红承受更高的风险
53,以下哪个选项在均值-标准差图表中，符合风险厌恶投资者无差异曲线的特点____。,它是具有相同的预期收益率和不同的标准差的投资组合的轨迹,它是具有相同的标准差和不同的投资收益率的投资组合的轨迹,它是基于收益率和标准差计算的效用相同的资产组合的轨迹,它是基于收益率和标准差计算的效用增加的资产组合的轨迹
54,在均值-标准差图表中，下列关于无差异曲线的斜率正确的是____。,负的,0,正的,东北向的
55,你投资了波音公司的股票，每股价格为98美元。经过1年，每股股票获得了4美元的股利，并以106美元的价格卖出。请计算你的持有期收益率是多少____。,4.44$\%$,12.24$\%$,3.33$\%$,5.56$\%$
56,如果一个投资组合的收益率是15$\%$，无风险资产的收益率是6$\%$，投资组合超额收益率的标准差是34$\%$，风险溢价是____。,9$\%$,20$\%$,49$\%$,12$\%$
57,你在芝加哥期货委员会(CBOT)以97.25美元的价格购入一份国债期货合约。如果期货价格上涨2个点，你在到期日将获得____美元的利润。,800,1000,1100,2000
58,某投资者拥有一份空头玉米期货合约，该合约5月份到期。为冲销玉米期货合约的头寸，在交割日前必须____。,买一份4月份的玉米期货合约,买一份5月份的玉米期货合约,卖一份4月份的玉米期货合约,卖一份5月份的玉米期货合约
59,空头套期保值是指在现货市场处于多头的情况下在期货市场做一笔相应的空头交易，以避免现货价格变动的风险，而多头套期保值是指在现货市场处于空头的情况下，在期货市场做一笔相应的多头交易，以避免现货价格变动的风险。基差增大时，空头套期保值者______，多头套期保值者______。,盈利；亏损,盈利；盈利,亏损；盈利,亏损；亏损
60,预测一个股票指数的价值为1200，预计的股息为45美元，而无风险利率为4$\%$，那么这个股票指数的期货合约的价值将是____美元。,1450,1245,1203,1578
61,共同基金亦称股份不定投资公司。一种为小额财产所有者提供投资，经销可随时兑换成现金的股票的投资信托基金组织。同市场指数基金如威尔希尔5000相比，大多数积极管理的共同基金____。,在所有年份都可以取得高于市场收益率的报酬,在大多数年份可以取得高于市场收益率的报酬,其回报率超过指数基金,一般不能跑赢大市
62,年末，多元化投资组合基金的资产是4亿美元，负债是3亿美元，如果每份基金的资产净值是4美元，那么持有该基金的份额是多少____。,2100万,2300万,2400万,2500万
63,基准风险与投资组合风险相等的情形是指____。,Alpha值为0,Beta值为1,Sharpe比率为0,标准化收益为0
64,假设你以每股55美元的价格卖空了300股普通股，初始保证金是60$\%$，如果股价跌至65美元时你会收到保证金催缴通知，那么维持保证金是多少____。,40$\%$,33$\%$,35$\%$,25$\%$
65,对于投资组合的表现是否超过了基准，下列哪个指标可以用来评估？,Sharpe比率,Beta值,标准化收益,Jensen'salpha
66,投资者应该追求哪种类型的回报，根据积极性投资组合管理理论？,绝对收益,相对收益,稳定收益,高风险收益
67,你以每股55美元价格卖空了300股普通股股票，初始保证金是60$\%$，如果维持保证金是35$\%$，在何种股价下你将会收到保证金催缴通知____。,52.00美元,48.36美元,65.18美元,39.22美元
68,在没有转移任何资金的情况下，假设你以每股45美元的价格出售了100股普通股股票，并支付了40$\%$的初始保证金。然后，以每股40美元的价格回购了这些股票。请计算你的收益率是多少（期间没有支付股息且在进行抵消交易之前没有进行任何资金调动）____。,20.03$\%$,25.67$\%$,22.22$\%$,27.78$\%$
69,你以每股45美元的价格购买100股普通股股票，假设初始保证金是50$\%$，股票不支付股利。如果股价在30美元时收到了保证金存款通知，那么忽略保证金利息的话维持保证金是多少____。,33$\%$,55$\%$,43$\%$,25$\%$
70,你以每股70美元的价格购买了IBM的100股普通股。假设最初你需要支付股票总价值的60$\%$作为保证金，并且在持续持有股票期间，你需要保持股票总价值的30$\%$作为维持保证金。假设没有股利支付，并且忽略保证金利息。在股票价格下降到多少水平时，你将收到保证金追缴通知？,21美元,50美元,40美元,80美元
71,你以每股60美元的价格卖空了200股普通股，初始保证金是40$\%$，你的初始投资额是____。,4800美元,12000美元,5600美元,7200美元
72,美国家庭持有的金融资产中下列哪项金融资产在占据最大比重____。,退休金准备,人寿保险准备金,共同基金份额,债务性债券
73,通过金融市场配置以后，风险管理因为____而十分重要。,不动产基本上是零风险的,不同金融工具允许投资者只承担自己所愿意承担的风险总量,股票和债券有着相似的风险特征,现金流不稳定的公司不能发行股票
74,假设你以每股50美元的价格购买，现在的股价为65美元。建立一个____可以保护你购买JNJ股票的收益。,止购指令,限价买入指令,市场委托指令,限价卖出指令
75,资产组合A的期望收益率为13$\%$，标准差为16$\%$，资产组合B的期望收益率为11$\%$，标准差为18$\%$，理性投资者将会____。,以无风险利率借入资金购买资产组合B,卖空资产组合A，买入资产组合B,以无风险利率借入资金购买资产组合A,卖空资产组合B，买入资产组合A
76,期望收益和风险之间的关系在____中得到了体现。,CAPM,APT,APT和CAPM,以上都不是
77,套利机会出现在投资者能够构造一个收益确定的资产组合时，这种资产组合被称为____。,零投资,正投资,负投资,以上各项均正确
78,因子$\beta$可以为风险对冲策略提供一个框架。若希望对冲风险来源，投资者就需构建一个相反的风险因素来抵消那些特定的风险来源。下列经常用于对冲这些特定的风险因素是____。,期货合约,减少无风险资产的组合权重,重仓某一只股票,寻找与市场指数收益相关性较低的资产
79,货币名义增长率为12$\%$，与此同时，通货膨胀率为5$\%$。那么去年的实际购买力增长率是多少？,0.67,0.1,0.05,0.048
80,去年，你将5000美元存入银行，年利率是10$\%$，如果通货膨胀率是3$\%$，那么你的实际年利率大概是多少____。,0.04,0.1,0.07,0.03
81,你以40美元的价格购入一股股票，一年后你获得2美元的股利，并以48美元的价格卖出股票，你的持有期收益率是多少____。,0.25,0.5,0.125,0.4
82,如果两种证券不完全正相关，那么这两种证券的标准差的加权平均____投资组合的标准差。,大于,等于,小于,不确定
83,如何在不存在无风险资产的情况下，让每位投资者选择出自己最佳的有效前沿组合？,选择无差异曲线与有效前沿相交的任何一点,选择能使投资者获得最大效用的无差异曲线与有效前沿的切点,选择资本市场线与有效前沿的切点,仅选择市场组合
84,在其他条件保持不变的情况下，投资者更倾向于增加与现有资产____相关的资产来进行投资组合。,正相关,负相关,不相关,完全负相关
85,下列由两种资产构成的投资组合的相关系数中，可能使资产组合标准差降到最低的是____。,$\rho＝2$,$\rho＝0.5$,$\rho＝0.0001$,$\rho＝－1$
86,随着组合中资产数量的增加，投资组合的总方差趋近于____。,0,正无穷,市场组合的方差,无法确定
87,假定一只股票定价合理，预期收益是16$\%$，市场预期收益是12$\%$，无风险利率是4$\%$，这只股票的$\beta$值是____。,1,1.5,2,2.2
88,股票收益是股票股息和因拥有股票所有权而获得的超出股票实际购买价格的收益。林特纳(1965)、米勒和斯科尔斯(1972)对证券市场线的早期估计结果表明股票收益和无风险利率之间的差异与非系统风险____。,正相关,负相关,不相关,以非线性的方式相关
89,若预期股市将会大幅上涨，下列交易的风险最大的是____。,出售一份看涨期权,购买一份看涨期权,出售一份看跌期权,购买一份看跌期权
90,只有在对冲基金主动选择时其报告才会进入数据库，这导致了____偏差。,生存,回填,遗漏,孵化
91,证券投资者事先支付一定的费用，取得一种可按既定价格买卖某种证券的权利的交易是____。,远期交易,互换交易,期货交易,期权交易
92,券商按照限定价格或者低于限定价格买入股票，或者按照限定价格、高于限定价格卖出股票的委托方式称为____。,限价委托,止损市价委托,市价委托,止损限价委托
93,优先股的收益率经常低于债券的收益率，原因是____。,优先股风险更大,优先股的所有者对公司收益享有优先索偿权,当公司清算时优先股的所有者对公司资产的求偿权在债券之上,"债券利息收入需要缴纳所得税,而优先股的红利收入免税"
94,下列关于公司债券的说法哪项是正确的____。,公司债券的持有者对公司有投票权,公司债券是一种抵押债券,公司契约是一种抵押债券,可转换公司债券赋予债券持有者将每张债券转换成规定数量股票的权利
95,交易者在黄金期货市场中持有______的头寸，期望黄金价格在未来______。,多头；不变,空头；上涨,空头；不变,空头；下跌
96,Henriksson(1984)的研究结果表明，当市场发展时，基金的$\beta$值会____。,大幅度上升,略微上升,略微下降,大幅度下降
97,当市场收益率下降50个基本点，票面利息为12$\%$时，下列哪种面值债券的价格变动21美元____。,债券久期是6年,债券久期是5年,债券久期是4.48年,债券久期是4.15年
98,假设两项资产组合具有相同的收益率和收益率标准差，但资产组合B的贝塔值低于资产组合A的贝塔值。以夏普测度作为标准，资产组合A的业绩____。,比资产组合B好,与资产组合B相同,比资产组合B差,由于没有资产组合的阿尔法值，无法进行测度
99,在美国市场上交易国外公司股票的形式是____。,ADRs,ECUs,主权财富基金,优先股
100,资金出境必须遵循的规定有所限制，包括资产征用、税收政策变动以及对外汇交易的限制。,违约风险,外汇风险,市场风险,政治风险
101,8年期的面值债券，票面利率8$\%$，修正久期是____。,8年,5.75年,6.03年,4.87年
