id,question,A,B,C,D
20,社会总产品的实现也就是社会总产品的补偿，具体是指____。,社会总产品各个部分的价值补偿,社会总产品各个部分的实物替换,社会总商品资本的运动,社会总产品各个部分的价值补偿和实物替换
21,生产商品所需要的社会必要劳动时间随着劳动生产率的变化而变化。劳动生产率是____。,劳动者的劳动强度,劳动创造的成果的多少,劳动时间,劳动者在一定时期内创造的劳动成果与其相适应的劳动消耗量的比值
22,列宁根据他那个时代的实践，指出资本主义发展到垄断，再发展到帝国主义，是有其基本特征的。这些基本特征中，____在经济生活中起决定作用。,金融寡头,跨国公司,资本输出,垄断组织
23,一位资本家投资了150万元，其预付资本的有机构成比例为4:1，每次投资的剩余价值率为50$\%$。请问，该资本家每次投资能获得多少利润？,25万元,50万元,15万元,100万元
24,任何一种生产商品的劳动，一方面是特殊的具体劳动，另一方面又是一般的抽象劳动，这就是劳动的二重性。在资本主义生产过程中，工人的劳动作为具体劳动，____。,创造商品的价值,创造剩余价值,新创造劳动力自身的价值,转移生产资料的价值
25,资本家实施对工人剥削的手段多种多样，其中包括两种基本方法：生产绝对剩余价值和生产相对剩余价值。而要实施这两种方法，都离不开____。,延长工作日获得的,提高劳动生产率获得的,延长工人的剩余劳动时间获得的,减少工人的必要劳动时间获得的
26,在资本主义生产过程中，价值增殖的发生并不仅仅是为了生产使用价值的劳动过程，还包含了生产剩余价值的过程。价值增殖是指超过一定点后延长形成的价值增加过程。而这个“一定点”指的是雇佣工人所需要的时间。,转移生产资料价值的时间,转移劳动力价值的时间,创造使用价值的时间,再生产自已劳动力价值的时间
27,金融寡头是指操纵国民经济命脉，并在实际上控制国家政权的少数垄断资本家或垄断资本家集团。他们支配了大量的社会财富，控制了整个国家的经济命脉和上层建筑，是垄断资本主义国家事实上的统治者。金融寡头的统治方式在经济领域中表现为____。,建立政策咨询机构,同政府的“个人联合,控制跨国公司,“参与制”
28,某资本家投资100万元，每次投资的剩余价值率80$\%$，每次投资的利润为20万元，该资本家预付资本的有机构成____。,0.333333,0.167361111,0.209027778,0.084027778
29,借资本所有者贷出货币资本时，下列说法正确的是____。,放弃了资本所有权，没有转让资本使用权,转让了资本使用权，没有放弃资本所有权,既放弃了资本所有权，又转让了资本使用权,既没有放弃资本所有权，也没有转让资本使用权
30,银行利润是银行各项收入减去各项支出和税金后的余额。它是银行业务经营的财务成果，是银行本身经济效益的综合性指标，也是国家积累的主要来源之一。银行利润相当于平均利润是按照____。,全部资本计算,借入资本计算,自有资本计算,外来资本计算
31,马克思说：“对上衣来说，无论是裁缝自己穿还是他的顾客穿，都是一样的。”原因是____。,上衣都是抽象劳动的结果,上衣都起着价值的作用,上衣都起着使用价值的作用,上衣都是社会劳动的结果
32,企业利润必然会受到利息的影响吗？,等于平均利润,大于平均利润,小于平均利润,包括全部剩余价值
33,以下土地中哪个是需要缴纳级差地租的土地____。,全部土地,最差土地,最远土地,中等地和优等地
34,农产品个别生产价格与社会生产价格之间的差额构成____。,级差地租,绝对地租,垄断地租,以上都不是
35,建筑地租的一个显著特征是____。,土地等级起决定作用,土地肥沃程度起决定作用,土地区位起决定作用,土地产量起决定作用
36,马克思说：”一切劳动，从一方面看，是人类劳动力在生理学意义上的耗费；从另一方面看，是人类劳动力在特殊的有一定目的的形式上的耗费。”这说明了生产商品的劳动____。,具体劳动和抽象劳动的辩证统一,相对剩余价值和绝对剩余价值的辩证统一,体力劳动和脑力劳动的辩证统一,简单劳动和复杂劳动的辩证统一
37,在商品交换过程中，衡量商品使用价值所需的具体劳动是无法直接进行数量上的比较的。只有将具体劳动转化为抽象劳动，即从各种具体劳动中提取出相同的一般人类劳动，才能进行数量上的比较。在私有制商品经济条件下，具体劳动是否能够转化为抽象劳动，其根本取决于____。,商品的价值和使用价值是否统一,劳动生产力水平是否提高,私人劳动和社会劳动能否实现统一,固定充当一般等价物的商品是否形成
38,资本主义社会基本的矛盾源于其内部所蕴含的所有冲突，而随着资本主义生产方式的不断占据主导地位并不断发展，社会生产与资本主义占有的不相容性将更加明显地展现出来。这一事实表明____。,资本主义能够自己发展到社会主义,资本主义的发展分为自由竞争和垄断两个阶段,国家垄断资本主义是资本主义的最高形式,资本主义的内在矛盾决定了资本主义必然被社会主义所代替
39,超额剩余价值的来源和实质是建立在劳动价值论与劳动二重性学说基础之上的，它也是是马克思剩余价值学说的一个重要组成部分，下列正确的是____。,依靠提高社会劳动生产率可以获得超额剩余价值和相对剩余价值,降低必要劳动时间有助于相对剩余价值和超额剩余价值的生产,相对剩余价值是原因，超额剩余价值是结果,资本家普遍获得相对剩余价值，少数资本家获得超额剩余价值
40,什么原因导致了级差地租的形成？,土地优中劣的等级差别,土地经营权的资本主义垄断,土地所有权的垄断,农业资本有机构成低于社会资本平均资本有机构成
41,需要缴纳级差地租的土地是____。,全部土地,中等地和优等地,最远土地,最差土地
42,下列关于垄断地租说法错误的是____。,是由垄断价格产生的超额利润所形成的地租,产生的条件是土地的特殊优越性和稀少性,产生的原因是土地私有权的垄断,产生的原因是对特殊士地的经营垄断
43,下列有关资本主义地租的说法中错误的____。,是农业中的平均利润,是农业中的超额利润,是资本主义土地所有权在经济上的实现,体现土地所有者、农业资本家共同剥削农业工人的关系
44,马克思指出：“生产资本越增加，它就越是迫不得已地为市场（这种市场的需求它并不了解）而生产，生产就越是超过消费，供给就越是力图强制需求，结果危机的发生也就越猛烈而且越频繁。”从马克思的话中，我们可以看出资本主义经济危机的本质特征是____。,资本主义社会基本矛盾,生产绝对过剩,生产相对过剩,危机、萧条、复苏、高涨
45,资本主义经济危机爆发的根本原因是资本主义的基本矛盾。首先，经济危机的可能性在形式上是由____引发的。,社会的绝对消费能力引起的,货币作为流通手段和支付手段引起的,商品价格和价值之间量的不一致引起的,社会总产品两大部类比例失衡引起的
46,资本主义经济危机周期性爆发的根本原因是____。,资本主义生产活动的特点,资本主义交换活动的特点,资本主义分配活动的特点,资本主义基本矛盾运动的特点
47,固定资本的更新是资本主义经济危机周期性的物质基础，原因在于____。,经济危机到来时机器设备卖不出去,资本家希望固定资本多使用些时间，不想提前更新,固定资本的大规模更新，为资本主义摆脱经济危机准备了物质条件，也为下一次危机的到来准备了物质基础,固定资本比流动资本周转慢，固定资本更新少
48,《资本论》中，马克思指出，对于所有的商品来说，它们对于拥有者而言是无法使用的，但对于非拥有者来说具有使用的价值。这一认识源于____。,作为商品，不可能同时具有使用价值和价值两个因素,使用价值是商品的价值实体,商品的使用价值和价值是相互排斥的，二者不可兼得,一种物品没有使用价值，但如果人们为它付出了劳动，就会形成价值
49,移动支付是指使用普通或智能手机完成支付或者确认支付，而不是用现金、银行卡或者支票支付。在移动支付中____。,货币已不再是商品交换的媒介,货币履行的是流通手段职能,货币执行的是支付手段职能,只需要观念中、想象中的货币
50,马克思曾这样说：“商品爱货币，但是真爱情的道路决不是平坦的。”这是因为货币的诞生虽然有利于解决商品交换的闲难，促进商品经济的发展，但是货币的出现带来了什么影响____。,成为货币转化为资本的前提,扩大和加深了商品经济的基本矛盾,解了商品经济的基本矛盾,消除了资本主义经济危机
51,剩余价值是在资本主义的生产过程中生产出来的，马克思认为，“作为劳动过程和价值形成过程的统一，生产过程是商品生产过程;作为劳动过程和价值增殖过程的统一，生产过程是资本主义生产过程，是商品生产的资本主义形式。”资本主义的生产过程具有两重性，其中主要的方面是____。,补偿劳动力的价值形成过程,价值增殖过程,生产物质资料的劳动过程,再生产资本主义生产关系的过程
52,假设某商人投资了250万元建立一家新工厂。他用50万元租下了厂房，同时购买了价值100万元的机器和原材料。剩下的资金被用来雇佣工人。在一年的经营之后，该工厂实现了50万元的利润。则这家工厂一年的剩余价值率是____。,200$\%$,50$\%$,100$\%$,10$\%$
53,“绝对剩余价值生产”和“相对剩余价值生产”的相同之处在于____。,都缩短了必要劳动时间,都延长了剩余劳动时间,都是资本家追逐超额剩余价值的结果,都伴随着生产商品所需的“社会必要带动时间”的缩短
54,在资本主义商品生产的条件下，每个资本家总是力图不断改进技术，改善经营管理，提高劳动生产率，使其生产的商品个别价值低于社会价值，这是为了____。,追逐超额剩余价值,追逐相对剩余价值,追逐绝对剩余价值,扩大生产规模
55,在资本主义制度下，工人工资是劳动力的价值或价格。这是资本主义工资的本质。资本家购买工人的劳动力是以货币工资形式支付的，工人为资本家劳动，资本家付给工人工资，工资表现为“劳动的价格”或工人全部劳动的报酬，但实质上它____。,遮蔽了资本主义工资的本质是剩余价值的一部分,模糊了工人必要劳动和剩余劳动的界限，掩盖了资本主义的剥削关系,揭示了资本主义工资的本质劳动力价值,否认了工人具体劳动转移可变资本的价值
56,揭示资本主义工资的本质，首先需要明确劳动和劳动力的区别。请问资本主义工资的本质是____。,工人全部劳动的报酬,劳动力的价值或价格,劳动的价值或价格,劳动者剩余劳动创造的价值
57,资本主义工资是劳动力价值或价格的转化形式。资本主义制度下的工资之所以掩盖了资本主义剥削关系，是因为____。,工资表现为“劳动的价格”,工资表现为劳动力的价值,工资模糊了个别劳动时间和社会必要劳动时间的界限,工资的价值只计算了转移到新产品中去的那一部分
58,关于资本主义工资，以下说法不正确的____。,工资的形式主要有计时工资和计件工资,其本质是劳动力的价值或价格,掩盖了劳动和劳动力的区别,掩盖了资本主义剥削关系
59,资本积累不仅是导致社会财富分配不均的重要因素，也是资本主义社会出现失业问题的根本原因。请问，资本积累的来源是____。,资本主义扩大再生产,剩余价值,全部预付资本,不变资本
60,资本所有者在赚取劳动者的剩余价值后，会将一部分用于个人消费，将另一部分转化为资本，用于购买所需的资本要素和劳动要素来扩大生产规模。资本积累是生产发展不可避免的趋势，但它不会引起的社会现象包括____。,资本家和封建贵族用暴力剥夺农民土地,社会的两极分化加剧,失业现象产生,少数人越来越掌握大量财富，而多数人只拥有社会财富的一小部分。
61,哪个不是影响资本积累规模大小的因素：____。,对工人的剥削程度,创造出剩余价值的多少,资本家垫付资本的大小,劳动生产率的高低
62,自由竞争引起生产集中和资本集中，生产集中和资本集中发展到一定阶段必然引起垄断，这是资本主义发展的客观规律。资本集中是____。,国家政权和私人垄断资本融合在一起的过程,由工业垄断资本和银行垄断资本融合在一起而形成的一种垄断资本,大资本吞并小资本，或由许多小资本合并而成大资本的过程,个别资本通过剩余价值的资本化来增大资本的总量
63,商品经济的发展经历了两个阶段，即简单商品经济和发达商品经济。资本主义商品经济是商品经济的高级或发达形态。下面是简单商品生产发展到资本主义商品生产的新阶段的标志。,劳动力成为商品,社会分工的存在,生产资料和劳动产品属于不同的所有者,劳动者丧失自由
64,价值规律的实现形式随着资本主义大工业发生了变化，商品此前以价值为基础进行交换而如今以生产价格为基础进行交换。作为商品价值的转化形式，生产价格____。,生产成本与平均利润之和,生产中实际耗费的不变资本和可变资本之和,商品价值与劳动力成本之和,所用资本与所费资本之和
65,如何处理私人劳动和社会劳动之间的矛盾是在商品经济条件下必须解决的问题，解决之道有哪些？,按劳分配,扩大再生产,经济危机,商品交换
66,只有当货币所有者购买到劳动力这种特殊商品时，货币才能转化为资本，上述过程的原因是____。,劳动力商品具有使用价值和价值,实际生产过程中所耗费的生产资料和消费资料必须得到实物的替换,劳动力商品是资本的本质,劳动力商品在消费过程中能够创造出比自身价值更大的价值
67,恩格斯指出：“马克思一有机会就提醒读者注意，决不要把他所说的剩余价值同利润或资本赢利相混淆。”之所以不要把剩余价值同利润或资本赢利相混淆，是因为____。,利润与剩余价值没有本质联系,剩余价值是利润的本质内容,利润可以转化为剩余价值,利润率大于剩余价值率
68,社会生产是连续不断地进行的，这种连续不断重复的生产就是再生产。再生产的核心问题是什么？,两大部类在总量上的比例问题,社会总产品的价值补偿和实物补偿问题,工资与剩余价值的分配问题,劳动过程和价值增值过程的统一问题
69,计划经济条件下，货币均衡的标志是____。,货币的产生和存在,机器大工业代替工场手工业,劳动力成为商品,社会生产划分为两大部类
70,资本在资本主义生产过程中以两种形式存在：生产资料和劳动力。请问，资本被划分为不变资本和可变资本的依据是什么？,资本不同部分在剩余价值生产中的不同作用,资本不同部分在周转中的不同方式,资本在循环中执行的不同职能,资本不同部分的物质形态是否改变
71,某资本家经营的企业原工作时间为每日10小时，其中必要劳动时间为6小时，剩余劳动时间为4小时。如果分别采用绝对剩余价值生产方法和相对剩余价值生产方法，使剩余劳动时间各延长2小时，则剩余价值率分别____。,100$\%$，200$\%$,100$\%$，150$\%$,150$\%$，150$\%$,150$\%$，200$\%$
72,自由竞争可以自由地进行资本投入、转移和商品买卖的竞争。实质是自由地追逐剩余价值的竞争。自由竞争引起生产集中和资本集中，生产集中和资本集中发展到一定阶段必然引起垄断，这是资本主义发展的客观规律。生产集中和资本集中是生产和资本社会化的表现。下列对生产集中和资本集中说法正确的____。,生产集中的结果是越来越多的资本为少数大资本所支配,资本集中的结果是大企业在社会生产中所占的比重不断增加,生产集中和资本集中是资本家追求剩余价值和自由竞争的结果,生产集中和资本集中必然导致经济危机的出现
73,资本主义经济危机的根本源头在于资本主义内在的基本矛盾。针对经济危机这一抽象的普遍可能性，首要原因是____。,社会的绝对的消费能力引起的,货币作为流通手段和支付手段引起的,货币作为流通手段和支付手段引起的,社会总产品两大部类比例失衡引起的
74,在资本主义商品生产条件下，____是单个资本家改进技术、改善管理的主观动机。,追求超额剩余价值,获取相对剩余价值,降低资本有机构成,增加必要劳动时间
75,马克思主义是马克思主义理论体系的简称，是关于全世界无产阶级和全人类彻底解放的学说。马克思主义认为货币____。,可以带来剩余价值的价值,资本的唯一物质形态,固定充当一般等价物的商品,商品特有的社会属性
