id,question,A,B,C,D
18,可能存在的生产可能性曲线的前提条件是什么?,两种生产要素的总供给都是可变的,生产要素可在两个部门间自由流动,两种生产要素没有充分利用,两种商品的生产技术条件是可变的
19,除完全竞争市场以外的所有的或多或少带有一定垄断因素的市场都被称为不完全竞争市场。在国际贸易中，不完全竞争市场下的厂商会____。,通过竞争提高产品质量,通过垄断地位获取更高利润,通过政府补贴扩大生产规模,通过价格歧视获取不同市场的利润最大化
20,可以用____来解释要素密集度。,社会无差异曲线,需求曲线,等产量曲线,供给曲线
21,下列属于国际贸易中的规模经济效应体现的是____。,产品价格的下降,企业利润的增加,国际市场的扩大,产业结构的变化
22,国际贸易受到关税和非关税壁垒的何种影响？,限制贸易自由，降低进口量,促进国内产业保护，提高进口价格,扩大国际贸易规模，增加就业机会,减少外国竞争，提高本国产业竞争力
23,国际贸易会____贸易国出口部门特定要素的实际收入。,提高,大幅降低,不影响,小幅降低
24,下列说法在抛补的利率平价下正确的是____。,本国利率与外国利率相等,预期的即期汇率变化率等于两国利差,某货币远期汇率高于其即期汇率的百分比等于其利率低于外国汇率的百分比,某货币远期汇率高于其即期汇率的百分比等于其利率高于外国汇率的百分比
25,自由贸易区是指签订自由贸易协定的成员国相互彻底取消商品贸易中的关税和数量限制，使商品在各成员国之间可以自由流动的一片区域，其与关税同盟的区别是____。,自由贸易区成员国在对非成员国征收关税时享有自主权，而关税同盟成员国在对非成员国征收关税时采取一致行动,自由贸易区成员国之间实行零关税，而关税同盟成员国之间采取一致的关税政策,自由贸易区是成员国之间取消关税和贸易壁垒，而关税同盟是成员国之间建立共同的关税和贸易政策,自由贸易区是成员国之间建立共同的关税和贸易政策，而关税同盟是成员国之间取消关税和贸易壁垒
26,产品在成熟阶段时，属于____。,研究与开发密集型,资本密集型,劳动密集型,土地密集型
27,以下服务项目属于国际收支账户的有____。,证券投资,商品修理,计算机和信息服务,非货币黄金
28,假设某国的边际消费倾向为0.60，边际进口倾向为0.40，该国对外贸易乘数是____。,0.5,0.75,1,1.25
29,在欧洲市场，即期汇率为1英镑兑4美元，而美元一年期的利率为15$\%$，英镑的利率为10$\%$。那么一年后的远期汇率是多少？（英镑兑美元）,4.182,2,1.913,3
30,国家经济发展如何受到经济一体化的影响？,减少国内就业机会,提高国内市场竞争力,增加进口关税,削弱国际贸易合作
31,有哪种理论可以用来解释产业内贸易现象？,绝对优势理论是以机会成本不变为前提的，而相对优势理论则是以机会成本递增为前提的,比较优势理论,要素禀赋理论,规模经济理论
32,经济一体化会____成员国的贸易流量。,增加,减少,不影响,可能增加可能减少
33,中国某厂商向美国出口30辆汽车，价值200万美元，而且中国厂商把所得资金用于购买美国国债，中国的国际收支平衡表的变动是____。,经常帐户、资本帐户的借方同记入200万美元,经常帐户、资本帐户的贷方同记入200万美元,经常项目的贷方、资本项目的借方同记入200万美元,经常项目的借方、资本项目的贷方同记入200万美元
34,政治经济学对于贸易保护的分析是从____的角度出发来解释现实中存在的贸易保护现象的。,外部经济,市场不完全竞争,收入再分配,市场完全竞争
35,保护贸易政策是一种限入进出的外贸政策，即国家采取各种限制进口的措施以保护其本国市场免受外来商品的竞争，并对本国出口商品给予优惠和津贴以鼓励其出口。保护主义贸易政策的影响包括____。,保护国内产业，但可能导致贸易战,促进国际合作，但限制市场准入,提高全球贸易效率，但削弱国内产业,对国内消费者有利，但不利于国际合作
36,如果一国进口和出口部门各有一种特定要素，而劳动力是共同要素，以下哪个利益集团的实际收入会因为进口关税一定而提高____。,进口部门特定要素所有者,出口部门特定要素所有者,进口部门劳动力,出口部门劳动力
37,汇率对国际贸易的影响有哪些：____。,影响国际竞争力和出口导向,仅影响进口和国际支付,对国际贸易没有实质性影响,取决于国家货币政策和外汇市场波动
38,如何最佳分配进口配额以最大程度地符合国家整体利益？,竞争性拍卖,固定的受惠,资源使用申请程序,政府适时分配
39,以下____选项不适用于资本流动纯理论模型。,费雷模型,证券组合模型,双缺口模型,麦克道格尔模型
40,在国际收支分析中，对于存在固定汇率制度的国家而言，降低贸易逆差的最优方案是____。,货币升值,货币贬值,提高货币供给增长率,降低货币供给增长率
41,国际要素流动主要影响接收国经济的____。,劳动力市场,资本市场,技术创新,收入分配
42,当沿着外突的生产可能性边界线向下移动时，随着一种物品产量的增加，生产该物品的机会成本将会____。,不变,增加,减少,无法确定
43,跨国公司的优势之一是____。,在国际市场上获得更大的规模经济,减少的对方国家居民就业率,具备更强的技术创新能力,可以通过外包降低成本
44,下列属于国际直接投资对接受国经济的影响的是____。,增加了就业机会,提高了国内商品价格,降低了本国技术水平,增加了本国政府债务
45,跨国公司在国际直接投资中的动机之一是____。,获取更多的市场份额,实现资源优化配置,推动本国货币升值,推动本国货币贬值
46,当X、Y商品的价格上涨程度相同的情况下，对于两个部门的劳动力，名义工资的分配情况将被如何影响？,名义工资上升，劳动力从X流向Y,名义工资上升，劳动力从Y流向X,名义工资上升，劳动力分配不变,名义工资下降，劳动力分配不变
47,以下情况中，能体现A国是劳动富裕型的国家的是____。,A国劳动总量是100个单位,A国劳动总量是100个单位，而B国劳动量只有80个单位,A国劳动总量是100个单位、资本量是100个单位，而B国劳动总量是80个单位、资本总量是60个单位,A国劳动总量是100个单位、资本量是100个单位，而B国劳动总量是60个单位、资本总量是75个单位
48,一个国家的汇率会升值的原因是什么？,经济增长速度低于其他国家,国内物价上涨快于其他国家,对外贸易顺差增加,国内利率下降
49,美国汽车产业在20世纪80年代，面临严峻的国际竞争，汽车产量下降，社会失业率增加。美国采取了一系列的限制汽车产业相关产品进口措施，主要是出于____方面的考虑。,改善贸易条件,扩大国内有效需求,国内利益集团对于贸易政策的影响,扶植幼稚产业
50,生产者剩余是指由于生产要素和产品的最低供给价格与当前市场价格之间存在差异而给生产者带来的额外收益，也就是生产要素所有者、产品提供者在市场交易中实际获得的收益与其愿意接受的最小收益之间的差额。对于小国而言，征收进口从价关税以后，生产者剩余的增加量来源于____。,政府关税收入中对企业的补贴,消费者剩余的减少,生产者扭曲,消费者扭曲
51,美国进口商可以通过以下____方式来转嫁美元贬值的风险，但必须在60天内支付100万德国马克。,在远期市场上买进60天期的德国马克,60天后在即期市场上买进德国马克,在远期市场上买进德国马克，60天后在即期市场上卖出,在远期市场上卖出德国马克，60天后在即期市场上买进
52,货币升值也叫货币增值，是指国家通过增加本国货币的含金量，提高本国货币对外国货币的比价。在外汇市场上，一个国家的货币升值意味着____。,更多外国货币可以兑换相同数量的国内货币,更多国内货币可以兑换相同数量的外国货币,国内货币的购买力下降,国内货币的购买力上升
53,以下因素中，主要影响外汇市场的汇率波动的是____。,政府财政政策,国内物价水平,外国利率,股票市场的涨跌
54,对该国的出口业务，一个国家货币的升值会带来哪种影响？,出口量减少，出口商品价格上升,出口量增加，出口商品价格下降,出口量减少，出口商品价格下降,出口量增加，出口商品价格上升
55,一个国家的央行通过宽松货币政策来刺激经济增长，那么这一措施对该国货币汇率的影响是____。,货币贬值,货币升值,货币汇率不受影响,货币汇率难以确定
56,根据蒙代尔的“分配法则”，开放经济下，政府面临内外平衡两个政策目标时，应将稳定国际收支的任务分配给____。,税收政策,支出政策,财政政策,货币政策
57,劳动力充裕的国家与资本充裕的国家进行国际贸易时，会出现的趋势是____。,劳动相对丰裕国家的劳动工资水平相对上升,劳动相对丰裕国家的劳动工资水平相对下降,两国工资水平都会上升,两国工资水平都会下降
58,在国际收支调整过程中，汇率调整在什么发面发挥作用____。,调节国内外经济体的相对价格,改善国内居民的收入分配,促进国内外贸易的平衡发展,刺激国内产业的竞争力提升
59,国际收支调节理论是国际金融理论的主要组成部分之一，它是各国政府用以分析国际收支不平衡的原因、适时调节政策以保持国际收支平衡的理论。其中的“内部调整”指的是____。,国内经济体自身通过结构调整来恢复国际收支平衡,国际经济体之间通过贸易和资本流动来实现收支平衡,国内居民通过消费和储蓄的调整来影响收支平衡,国家政府通过财政政策和货币政策来调整收支平衡
60,在国际收支调整中，贸易保护主义的政策措施可能导致____。,国际贸易的扩大和促进,国际经贸成本下降,本币升值,国际贸易的减少和阻碍
61,发达国家之间的制成品之间的贸易可用下面哪一个理论解释。,比较成本理论,要素禀赋理论,重叠需求理论,古典贸易理论
62,____是提出绝对优势理论的人。,亚当·斯密,大卫·里卡多,保罗·萨缪尔森,弗里德里希·哈耶克
63,如何判断一个产业是否应该受到保护，以促进其发展？,成本差距标准,利益补偿标准,外部经济标准,自我加强的比较优势标准
64,古典贸易理论从____的视角来解释国际贸易的起因。,需求差异,要素禀赋差异,技术差异,技术变化
65,商品经济的发展历程包括了两个阶段：简单商品经济和发达商品经济。资本主义商品经济是商品经济的较为高级或发展完善的形态。简单商品生产发展到了资本主义商品生产的新阶段的标志是____。,零进口关税,零进口关税与禁止性关税之间的水平,禁止性关税,禁止性关税以上
66,只改变贸易规模而不改变贸易结构的增长方式是____。,偏向进口的生产要素增长,偏向出口的生产要素增长,生产要素等比例增长,悲惨的增长
67,开放经济条件下，外国直接投资(FDI)对国家经济的影响是____。,增加国内就业，促进经济增长,减少国内通胀,减少国内就业，抑制经济增长,减少国内就业，促进经济增长
68,降低关税对国家经济的效果是什么，在开放经济的体制下？,促进国际贸易，提高消费者福利,限制国际贸易，提高生产者利润,限制国际贸易，降低消费者福利,促进国际贸易，降低生产者利润
69,下列不属于投机性外汇交易的是____。,双边套汇,多边套汇,套利,套期保值
70,国际贸易也叫世界贸易。进出口贸易可以调节国内生产要素的利用率，改善国际间的供求关系，调整经济结构，增加财政收入等在国际贸易中，最常见的贸易模式是____。,自由贸易,保护主义,关税,出口补贴
71,以下哪个选项是国际经济政策协调的挑战之一：____。,国家间的经济差异,贸易壁垒的影响,全球金融市场的不稳定,国际货币政策的冲突
72,实现国际经济政策协调的机制有____。,国际货币基金组织,世界贸易组织,世界银行,联合国安全理事会
73,设两年前美元对人民币的汇率是1美元等于8.2345元人民币，假设美国的物价比前一年上升16$\%$，而中国的物价水平上升20$\%$，则美元与人民币之间理论上的汇率为____。,8.387,8.085,10.2931,8.5184
74,根据货币分析法，当出现国际收支逆差时，在固定汇率制下，在短期内如果要抵消国际收支对国内货币供应量的影响，就应该____。,减少基础货币的国内部分，降低货币乘数m,减少基础货币的国内部分，增加货币乘数m,增加基础货币的国内部分，增加货币乘数m,增加基础货币的国内部分，降低货币乘数m
75,哪种国际货币制度在灵活性方面表现最出色____。,金本位制,固定汇率制,浮动汇率制,汇率联盟制
76,IMF的首要义务包括_____。,促进国际贸易和投资,维护全球金融稳定,制定全球货币政策,调整国际经济不平衡
77,如果在封闭条件下，小麦与布之间的交换比率分别是$\frac{1}{5}$和$\frac{3}{5}$。则中国和美国进行贸易后，其结果可能是多少？,0.123,0.55,0.72,0.86
78,随着产量的增加，规模经济作为新贸易理论的核心基础之一，____。,平均成本与边际成本都下降,平均成本变化不确定，边际成本下降,平均成本下降,平均成本与边际成本都上升
79,下列说法中错误的是____。,绝对优势理论是以机会成本不变为前提的，而相对优势理论则是以机会成本递增为前提的,相对优势理论可以部分地解释经济技术发展水平和层次不同的国家之间进行贸易的基础,生产要素禀赋理论用生产要素禀赋的差异解释国际贸易产生的动因,无论是生产技术差异还是生产要素禀赋差异导致国际贸易产生，都是以两国之间同一产品的价格存在差异为前提
80,李嘉图模型的前提条件包括以下哪些因素____。,生产过程中使用资本和劳动力两种要素,没有运输成本和其他交易成本,生产要素可以在两国间自由流动,生产要素非充分利用因此机会成本不变
81,以下不属于重商主义的观点的是____。,货币是财富的唯一表现形式,通过国际贸易可以提高所有贸易参与国的福利水平,出口意味着贵金属的流入,进口意味着贵金属的流出
82,下列关于技术差异论的表述哪一项是不正确的____。,分为绝对技术差异论与相对技术差异论,劳动力在国内两个部门之间自由流动，而且机会成本保持不变,参与贸易的两个国家福利水平无法同时得到提高,随着模仿国开始利用自己的低劳动成本优势，技术差距而产生的国际贸易量逐渐缩小，最终被模仿国掌握，技术差距消失，以技术差距为基础的贸易也随之消失
83,重商主义的理论主张中，以下哪一项不属于其范畴？,贸易不是“零和”的,多卖少买，保持贸易顺差，是获得财富的基本原则,国家应干预经济，鼓励出口，限制进口,金银货币是财富的唯一形态
84,假定每单位X产品的生产需要8单位劳动与12单位土地，每单位Y产品的生产需要4单位劳动与8单位土地，如果本国有200单位劳动与400单位土地，外国有400单位劳动与600单位土地，则根据H-O理论可推出____。,X是土地密集型产品，本国出口X产品,X是土地密集型产品，本国出口Y产品,Y是土地密集型产品，本国出口X产品,Y是土地密集型产品，本国出口Y产品
85,根据要素禀赋理论，如果美国与中国相比是资本相对丰裕的国家，汽车是资本密集型产品，而纺织品是劳动密集型产品，则在开放条件下，中美两国进行贸易后会发生什么变化？,美国汽车与纺织品生产中所投入的资本/劳动力的比重都将下降,美国汽车与纺织品生产中所投入的资本/劳动力的比重都将上升,美国汽车生产的资本/劳动力的比重将上升，同时纺织品生产的资本/劳动力的比重将下降,美国汽车生产的资本/劳动力的比重将下降，同时纺织品生产的资本/劳动力的比重将上升
86,悲惨性增长在发展过程中伴随着悲惨代价的增长。这种增长通常是指在追求经济发展的同时，忽略了对人类和环境的保护，从而导致生态破坏、社会不公、贫富分化等问题的加剧。悲惨性增长的发生条件不包括____。,增加的生产要素是用于生产偏向出口商品的,国外市场对该产品的需求弹性无穷大,本国在该产品国际市场上占有较高的市场份额,本国供应量的增长会影响到该产品的国际市场价格
87,雷布津斯基定理是指____。,对进口竞争品的保护会提高该部门]密集使用的生产要素的收入,对进口竞争品的保护会降低该部门门密集使用的生产要素的收入,在生产两种产品的情况下，如果商品的国际比价保持不变，一种生产要素增加所导致的密集使用该生产要素的产品产量的增加，会同时减少另外一种产品的产量,在生产两种产品的情况下，如果商品的国际比价保持不变，一种生产要素增加所导致的密集使用该生产要素的产品产量的减少，会同时增加另外一种产品的产量
88,A国出口部门和进口竞争部门和各有一种特定要素，且拥有劳动力这一共同要素，则A国进口关税一定会____。,提高进口竞争部门特定要素所有者的实际收入,提高出口部门]特定要素所有者的实际收入,降低两部门共同要素劳动力的实际收入,同时提高进口竞争部门和出口部门特定要素所有者的实际收入
89,特定要素模型指出，当一个部门的产品价格水平上升时，必然会引发____。,共同生产要素从该部门向其他部门转移,该部门专门生产要素的收入水平上升,共同生产要素流出部门门的专门生产要素的收入水平上升,共同生产要素的收入水平下降
90,国际贸易如何影响收入分配?____,短期内按部门划分，长期内按要素所有者区分,短期内按要素所有者区分，长期内按部门]划分,短期和长期内均按要素所有者区分,短期和长期内均按部门划分
91,认为发达国家与发达国家之间的贸易需求更为强烈的是____理论。,产品生命周期,比较优势,高端产业保护,重叠需求
92,认为国际贸易的基础是生产技术的相对差别的理论是____。,产品生命周期,比较优势理论,要素禀赋理论,重叠需求理论
93,新贸易理论是指80年代初以来，以保罗·克鲁格曼为代表的一批经济学家提出的一系列关于国际贸易的原因，国际分工的决定因素，贸易保护主义的效果以及最优贸易政策的思想和观点。下列有关新贸易理论的说法哪一项是错误的____。,新贸易理论主要以规模经济与不完全竞争市场结构为前提,新贸易理论主要是解释产业内贸易现象,各国分工形成存在先行优势,新贸易理论强调政府没有必要对自由贸易进行干预
94,求A国2012年电子行业的G-L产业内贸易指数，已知该国该行业的出口额为250亿美元，进口额为100亿美元。,0.2,0.5,0.57,0.8
95,如果生产中存在规模经济，此时的生产可能性曲线形状是____。,凹向原点,凸向原点,直线,形状不确定
96,自由贸易条件下，每套服装的售价是1000元，国内的生产需要使用500元的进口中间投入品。假设对服装征收20$\%$的进口关税，对中间投入品征收10$\%$的进口关税，那么有效保护率为：____。,0.1,0.25,0.35,0.4
97,IBM公司在加拿大有一个软件开发公司的股权占有率为7$\%$，这可被视为是____。,外国直接投资,证券投资,官方援助,短期贷款
98,下列哪种说法正确，比较了实施进口关税和实施进口配额对经济的影响？,二者均降低进口国的福利水平,关税与配额租金均归政府所有,从贸易自由化角度看，关税比进口配额好,二者均使进口国消费者剩余增加、生产者剩余减少
99,导致战略性贸易政策失效的因素可能是____。,对市场信息估计较为准确,政府给予补贴,竞争对手采取“针锋相对”策略,本国相关产业缺乏比较优势
100,当一国政府在____情况下对某种产品实施进口关税时，消费者将承受更高的关税负担。,纳税商品的供给弹性越大，需求弹性越大,纳税商品的供给弹性越大，需求弹性越小,纳税商品的供给弹性越小，需求弹性越大,纳税商品的供给弹性越小，需求弹性越小
101,将具有外部规模经济视作幼稚产业保护的标准的理论是____。,穆勒标准,巴斯塔布尔标准,李斯特标准,坎普标准
102,下面哪个陈述关于经济联盟是不正确的？,实现商品、服务、资本和人员的自由流动,协调成员之间的经济政策,实现政治制度、法律制度的协调,如果建立了成员共同使用的货币或者统一货币时，这种经济联盟为经济货币联盟
103,在以下____情形下，本国对加入关税同盟的动机较低。,本国与其他成员之间贸易商品的成本差别较大,本国对贸易商品的供给弹性较大,本国对贸易商品的需求弹性较大,伙伴国与非成员国同种贸易商品的价格或成本差别较大
104,国际经济一体化指两个或两个以上的独立国家在经济上结成区域性集团的事态与过程。成员国间实现了商品和要素自由流动，但经济政策尚未协调一致的国际经济一体化组织指的是____。,自由贸易区,关税同盟,共同市场,经济联盟
105,在____情况下，加入关税同盟后，静态福利下降的可能性较高。,本国与其他成员之间贸易商品的成本差别较小,本国对贸易商品的供给弹性较大,本国对贸易商品的需求弹性较大,伙伴国与非成员国同种贸易商品的价格或成本差别较小
106,下列关于出口导向战略的表述错误的是____。,出口导向战略建立在比较优势理论基础上,内部市场相对比较狭小,国内自然资源比较稀缺,为了获取更多的出口创汇，通常会高估本国货币的对外价值
107,APEC缺乏以下哪一项特征，作为开放型区域经济合作组织的代表？,非排他性,非机制性,渐进性,集体行动一致性
108,以下哪个陈述与进口替代战略不符？,低估本国货币的汇率,拥有较广阔的国内市场,实施外汇管制,对进口商品实施关税或非关税壁垒
109,发展中国家之间的经济一体化组织发展缓慢甚至失败的主要原因不包括下面哪一项。,成员国发展水平低，缺乏进行贸易合作的基础,成员国政局不稳,成员国市场规模小，一体化组织无法给成员国带来足够的市场规模,发达国家市场的吸引力超过发展中国家一体化组织内部市场
