id,question,A,B,C,D
22,当我们使用风险调整折现率法时，计算折现率要考虑到____。,通货膨胀、市场利率以及投资风险,税率、市场利率以及资本结构,资产回报率、市场风险以及投资风险,税率、市场风险以及资本结构
23,使用哪种原则的投资决策方法是净现值法？,资产市场的有效性原理,现金流量的时序性原理,资金时间价值的原理,投资组合的分散化原理
24,某抵押贷款的月利率为3.3$‰$，则该抵押贷款的年利率是____。,3.96$\%$,4.03$\%$,3.21$\%$,以上答案均不对
25,风险调整折现率法中，投资项目的风险与折现率之间有何关联？,投资项目的风险越高，折现率越低,投资项目的风险越高，折现率越高,投资项目的风险与折现率无关,投资项目的风险与折现率呈现U型关系
26,期权交易涉及哪种类型的资产？,股票,商品,外汇,债券
27,已知该年金它在贴现率为5$\%$时的现值是1200元。则当贴现率为10$\%$时，某永续年金的现值是多少元，,200,7500,1000,600
28,欧式期权与美式期权的区别是什么____。,能在何时行权,价格,交易市场,期权类型
29,Black-Scholes模型适用于哪种期权类型，符合期权定价模型要求？,欧式看涨期权,欧式看跌期权,美式看涨期权,美式看跌期权
30,在下列选项中，符合期权“隐含波动率”含义的是____。,市场对期权波动率的预期,期权价格与理论价格之间的差异,期权价格中包含的时间价值,期权价格中包含的内在价值
31,____是将损益表和资产负债表与特定时间点的价值进行比较的报表。,标准化报表,现金流量表,定基报表,结构报表
32,某公司负债和权益筹资额的比例为2:5，综合资金成本率为10$\%$，若资金结构不变，当发行200万元长期债券时，筹资总额分界点为____。,1200元,700元,350元,100元
33,甲某将1000元存入银行，若银行的年利率为12$\%$，按复利计算。那么4年后甲某能够从银行取出____。,1200.03,1464.03,1350.03,1601.03
34,MM理论中，如果假设企业没有发生破产时的代价，那么企业的债务比例改变会对企业的价值造成什么影响？,会提高企业价值,会降低企业价值,不会产生影响,无法确定
35,根据MM理论，当企业的股权成本高于债务成本时，企业的最佳资本结构应是____。,无债务,低杠杆,高杠杆,无法确定
36,企业在考虑投融资决策时，会考虑哪些因素？,资本成本,资本结构,投资回报率,所有选项都对
37,企业成本计算中，WACC方法的应用对象是什么？,股权成本,债务成本,融资成本,所有选项都不对
38,经营杠杆系数和固定成本之间存在____关系。,正相关,负相关,不相关,多种可能
39,某钢铁企业并购某石油公司，这种并购方式属于____。,杠杆收购,横向收购,混合收购,都不是
40,假设某投资项目原始投资额为100万元，建设期为3年，投产后的年净现金流（NCF）为：第1至第8年每年为25万元，第9至第10年每年为20万元。请计算该项目的静态投资回收期____。,4年,5年,6年,7年
41,企业没有负债时，财务杠杆将带来的好处有：___。,存在,不存在,增加,减少
42,如何确定最佳的企业资本结构？,最大化杠杆率,最小化杠杆率,最大化市场价值,最小化市场价值
43,在WACC计算中，如何计算权益部分的权重？,股份数量,股价,股份数量和股价,其他因素
44,某企业上年度和本年度的流动资产平均占用额为100万元和120万元，流动资产周转率为6次和8次，则本年度比上年度的销售收入增加了____。,200万元,360万元,380万元,420万元
45,下列符合企业资本结构对企业价值的影响的是____。,正向影响,负向影响,没有影响,取决于具体情况
46,下列哪一种股利政策最有可能使股东的财富达到最大化____。,稳定股息政策,不分红政策,不稳定股息政策,所有选项都可以
47,通过股利再投资计划，能够达到哪些目标____。,提高股票的市场价格,改善企业的财务状况,增加股息支付,所有选项都不对
48,公司的财务数据如下：速动比率为1，流动比率为2，其中流动资产为40000元，则其存货规模为____元。,15000,18000,20000,3000
49,Super公司2010年的销售额为720万元，所有的销售均为赊销。同时，应收账款为80万元。如果1年以365天计算，该公司的平均收账期为多少天____。,40.56天,30.42天,40.97天,45.63天
50,根据同行业可比公司的平均市盈率为30倍和该公司每股盈利为0.6元的信息，推断该公司的股票价值为____元。,15.25,15.5,18,17.4
51,营运资本的投资政策根据企业对营运资本持有量的高低分为稳健型、适中型和激进型，激进型营运资本投资策略的特点是什么____。,投资高风险、高回报的资产,投资低风险、低回报的资产,投资高风险、低回报的资产,投资低风险、高回报的资产
52,哪一个选项不是普通股股东权利的一部分____。,公司管理权,优先认股权,分享盈余权,优先分配剩余财产权
53,如何确定企业的营运资本投资策略？,根据企业的规模和行业特点,根据企业的盈利状况和市场前景,根据企业的资产负债状况和现金流量,所有选项都对
54,假设你拥有一种证券，一年后你将获得12美元的现金流，两年后你将获得14.4美元的现金流。现在这种证券的市场价格是20美元。请问这种证券的到期收益率是多少？,10$\%$,9$\%$,12$\%$,20$\%$
55,当债券的市场利率高于票面利率时，债券应____。,平价发行,溢价发行,折价发行,向外部发行
56,在债券发行中，哪个复利计息期对企业最有利，假设名义利率相同？,1年,半年,1季,1月
57,流动负债中包括以下哪一项？,长期借款,应付账款,股本,固定资产
58,有一项年金，前3年无现金流入，后2年每年初流入400元，年利率为10$\%$，其现值为____。,521.57,445.23,904.23,731.23
59,某投资方案，当贴现率为15$\%$时，其净现值为45万元；当贴现率为14$\%$时，其净现值为负的15万元。该方案的内部收益率____。,大于15$\%$,小于14$\%$,介于14$\%$与15$\%$之间,无法确定
60,甲方案和乙方案都有相同的利率。在五年的时间里，甲方案每年年初付款2000元，而乙方案每年年末付款2000元。请问在第五年年末时，甲方案和乙方案的终值相同吗？____,相等,前者大于后者,前者小于后者,可能会出现上述三种情况中的任何一种
61,如果两个项目预期收益的标准差相同，而期望值不同，说明这两个项目____。,预期收益相同,标准差不同,预期收益不同,在险价值相同
62,名义利率是8$\%$，通货膨胀率为10$\%$。则实际利率为____。,‘-4$\%$,‘-2$\%$,-18.2$\%$,8$\%$
63,债券的报酬率常常被称为____。,息票率,面值,期限,到期收益率
64,在净现值法下，如果净现值为正数，那么投资方案的资本成本将会低于____。,利润总额,内含报酬率,无风险利率,银行贷款利率
65,其他情况不变，若到期收益率____票面利率，则债券将____。,等于、溢价出售,等于、溢价出售,高于、平价出售,高于、折价出售
66,预期下一年分配的股利除以当期股票价格得到的比率是以下选项中的____。,流动比率,股利收益率,资本收益率,内部收益率
67,普通股每股利润相等的临界点是指在两种不同的资金筹集方式下，达到每股利润相等的____。,息税前利润总额,净利润,筹资总额,利润总额
68,公司发行新股会导致____。,公司的控制权更加集中,公司的股价上升,公司股价下降,公司投资机会的增加
69,"杰克建筑公司（Jack's Construction Co.）拥有80,000份流通在外的债券，这些债券按面值进行交易。市场上具有相同特征的债券的税前到期收益率为17$\%$。该公司还有4百万流通在外的普通股，其贝塔系数为2.2，市场价格为每股40美元。假设市场中的无风险利率为8$\%$，市场风险溢价为8$\%$，税率为35$\%$，则该公司的加权平均资本成本是____。",7.1$\%$,7.39$\%$,20.76$\%$,10.65$\%$
70,DM公司总经理收到各个部门提交的下一年度资本投资项目申请，经过考虑后，他决定采用先选择净现值较高的项目，再依次选择净现值较低的项目的方法来分配可用的资金。这种决策行为被称为____。,净现值决策,收益率决策,软性资本预算,硬性资本预算
71,应该如何作出这种类型的资本预算决策来购买设备？,使用净现值法,同时使用净现值法和内部收益率法,使用约当年金成本法,使用折旧税盾方法
72,资本结构对公司价值的影响是什么理论____。,资本资产定价模型没,MM定理1,MM定理2,有效市场假说
73,破产成本是指企业支付财务危机的成本，又称财务拮据成本，它在负债率较高的企业经常发生。下述关于破产成本的描述哪一项是正确的____。,破产过程中涉及的管理费用属于间接的破产成本,公司的债权人比股东更有动力阻止企业破产,当公司陷入财务危机时，其资产会变得更有价值,有价值员工的流失是一种间接的破产成本
74,如果股利和资本利得适用相同的所得税率，两者的纳税效果仍然会不同，这是为什么____。,资本利得纳税是实际发生的，而股利纳税只在帐面体现,股利纳税是实际发生的，而资本利得纳税只在帐面体现,股利所得税在股利分派之后交纳，而资本利得税可以延迟到股票出售的时候,资本利得税在股利分派之后交纳，而股利所得税可以延迟到股票出售的时候
75,公司的主要金融活动不包括以下____。,股票发行与投资者融资,债券发行与借款融资,资产证券化与风险管理,员工工资发放与福利支出
76,"(1)风险收益均衡原则，(2)资本市场效率原则，(3)商业道德原则，(4)分散化,原则公司金融交易原则包含以上哪些____。","(1), (2), (3)","(1), (2), (4)","(2), (3), (4)","(1), (2), (3), (4)"
77,以下论述对于投资决策和融资决策的理解是正确的。,决策风险相同,市场环境相同,决策准则相近,决策失误程度相同
78,在其他所有条件保持不变的情况下，当固定成本增加时，____。,经营杠杆系数越小，经营风险越大,经营杠杆系数越大，经营风险越小,经营杠杆系数越小，经营风险越小,经营杠杆系数越大，经营风险越大
79,如何确定企业的最佳资本结构？,资本成本最低,财务风险最大,营业杠杆系数最大,债务资本最大
80,某校准备设立科研奖金，现在存入一笔现金，预计以后无限期地在每年年末支取利息50000元。在存款年利率为8$\%$的条件下，现在应存款____。,250000,200000,216000,500000
81,公司采用固定股利政策的好处主要是____。,降低资本成本,维持股价稳定,减少企业经营风险,减少债务融资成本
82,以下哪种股利分配政策能够维持股利与收益之间的固定比例，并体现根据盈利多少进行相应分配的原则？,剩余股利政策,固定股利政策,固定股利支付率政策,低正常股利加额外股利政策
83,股利分配是指企业向股东分派股利，是企业利润分配的一部分，包括股利支付程序中各日期的确定、股利支付比率的确定、支付现金股利所需资金的筹集方式的确定等。从公司的角度看，下列哪一项不是制约股利分配的因素____。,控制权的稀释,举债能力的强弱,盈余的变化,潜在的投资机会
84,按资金的偿还期限分，金融市场可分为____。,发行市场和流通市场,场内市场和场外市场,货币市场和资本市场,股票市场和债券市场
85,以下____关于公司财务目标的陈述是正确的。,股东财富增加可以用股东权益的市场价值与股东投资资本的差额来衡量,股东财富的增加可以用股东权益市场价值来衡量,股价最大化与增加股东财富有同等的意义,企业价值最大化与增加股东财富具有同等意义
86,某公司持有有价证券的平均年利率为5$\%$，公司的现金最低持有量为5000元，现金余额的最优返回线为8000元。如果公司现有现金20000元，根据现金持有量随机模型，此时应当投资于有价证券的金额是____元。,0,6500,12000,17000
87,采用保守型流动资产投资策略的公司，其流动资产的特征____。,短缺成本高,管理成本低,机会成本低,持有成本高
88,"甲公司采用存货模式确定最佳现金持有量。在现金需求量不变时,当有价证券转换为现金的交易费用从每次50元下降至25元,有价证券投资报酬率从4$\%$上涨至8$\%$时,甲公司现金管理应采取的措施是____。",最佳现金持有量保持不变,将最佳现金持有量提高50$\%$,将最佳现金持有量降低50$\%$,将最佳现金持有量提高100$\%$
89,适中型营运资本投资策略与激进型营运成本投资策略相比，____。,持有成本和短缺成本均较低,持有成本和短缺成本均较高,"持有成本较高,短缺成本较低","持有成本较低,短缺成本较高"
90,杜邦分析法的核心指标是____。,资产负债率,可持续增长率,ROE,销售利润率
91,剩余股利政策是企业在有良好的投资机会时，根据目标资本结构测算出必须的权益资本与既有权益资本的差额，首先将税后利润满足权益资本需要，而后将剩余部分作为股利发放的政策。剩余股利政策的理论依据是____。,信号理论,税差理论,MM理论,“一鸟在手”理论
92,以下哪个是不会影响流动比率的业务____。,用现金购买短期债券,用现金购买固定资产,用存货进行对外长期投资,从银行取的长期借款
93,给定一项资产的 $\beta$ 值为1，无风险利率为3.75$\%$，市场指数收益率为8.75$\%$，请计算该项资产的预期收益率是多少。,10.125$\%$,2$\%$,8.75$\%$,13.25$\%$
94,大型资本投入项目适用于以下哪种估值方法？,账面价值法,估值乘数法,净现值法,实物期权法
95,常用的估值方法通常可分为相对估值法和绝对估值法，基于资产的估值方法有:账面价值法、重置成本法和____。,历史成本法,市场比价法,DCF法,倍数公式法
96,什么是上市公司为了抬高股价而采取的一种手段，他们会按照一定比例合并股票？,缩股,拆股,回购,并股
