id,question,A,B,C,D
26,特殊订货定价决策考虑到以下条件，企业应当遵循: 若企业有闲置产能可供应特殊订货，且该产能无法用于其他领域；企业决定接受特殊订单时，需满足____。,该订单所提供的边际贡献大于该订单所引起的相关成本,不增加专属设备,定价大于单位成本,订货数量多
27,企业在____可自主决定产品的价格。,完全竞争市场,垄断竞争市场,寡头垄断市场,完全垄断市场
28,决策一个有闲置能力条件下的定价方法的标准是____。,变动成本低于价格,成本总额低于价格,全部固定成本都能够被价格弥补,能够被价格弥补的部分越高越好
29,甲公司机床维修费为半变动成本，机床运行100小时的维修费为250元，运行150小时的维修费为300元，机床运行时间为90小时，维修费为____元。,220,240,250,200
30,以下哪个陈述与全面预算编制方法不符？,零基预算法的缺点是编制预算的工作量大,增量预算法不利于调动各部门达成预算目标的积极性,采用零基预算法编制费用预算时，需要考虑以往期间的费用项目和费用数额,弹性预算法编制预算的准确性，在很大程度上取决于成本性态分析的可靠性
31,某企业正在编制第四季度的直接材料消耗与采购预算，预计直接材料的期初存量为500千克，本期生产消耗量为2500千克，期末存量为300千克；材料采购单价为每千克10元，材料采购货款有40$\%$当季付清，其余60$\%$在下季付清。该企业第四季度采购材料形成的“应付账款”期末余额预计为____元。,13800,40250,55200,82500
32,下列哪个说法与集权和分权的组织形式不符？,分权可以让高层管理者将主要精力集中于重要事务,分权便于提高决策效率，对市场作出迅速反应,分权可能产生与企业整体目标不一致的委托——代理问题,集权可以避免重复和资源浪费
33,科层组织结构是一种垂直式的管理结构，由最高层次的领导者领导最低层次的实施者，并负责制定政策、实施政策、提供技术支持、协调冲突、统筹和改善组织的运作和发展。科层组织结构下企业生产经营的决策权力主要集中在____。,总部的直线领导手中,分部的直线领导手中,财务部的直线领导手中,人事部的直线领导手中
34,哪些单位或部门适合建立标准成本中心？,行政管理部门,医院放射科,企业研究开发部门,企业广告宣传部门
35,甲部门是一个利润中心。下列财务指标中，最适合用来评价该部门经理业绩的是____。,销售收入,可控边际贡献,部门税前经营利润,部门毛利率
36,KPI是通过对组织内部流程的输入端、输出端的关键参数进行设置、取样、计算、分析，衡量流程绩效的一种目标式量化管理指标，是把企业的战略目标分解为可操作的工作目标的工具，是企业绩效管理的基础。下列关于关键绩效指标法的说法中，不正确的是____。,关键绩效指标法可以单独使用，不可以与经济增加值法、平衡计分卡等其他方法结合使用,对特别关键、影响企业整体价值的指标可设立“一票否决”制度,评价指标数量相对较少，易于理解和使用，实施成本相对较低，有利于推广实施,指标体系设计不当将导致错误的价值导向和管理缺失
37,在计算经济增加值时不正确的是____。,计算基本的经济增加值时，不需要对税后净营业利润和总资产进行调整,计算披露的经济增加值时，应从公开的财务报表及其附注中获取调整事项的信息,计算特殊的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本,计算真实的经济增加值时，通常对公司内部所有经营单位使用统一的资金成本
38,以下哪个陈述关于非财务业绩评价和财务业绩评价的特点是错误的____。,非财务业绩评价可以衡量财务状况的改进过程，而财务业绩评价则不能直接衡量这一过程。,财务业绩评价是短期的计量，非财务业绩评价可以计量公司的长期业绩,财务业绩评价相比非财务业绩评价综合性强,非财务业绩评价相对而言更容易收集数据，并且具有更高的客观性。
39,下列关于企业业绩评价时使用平衡计分卡的几个平衡的说法中，有哪一项是错误的？,财务评价指标与非财务评价指标的平衡,外部评价指标与内部评价指标的平衡,定期评价指标与非定期评价指标的平衡,预期评价指标与驱动因素评价指标的平衡
40,年度现金流量比率的计算通常依赖于企业的短期偿债能力财务指标。在计算这一比率时，常使用流动负债的____数值。,年末余额,年初余额和年末余额的平均值,各月末余额的平均值,年初余额
41,下列哪种业务能够降低企业短期偿债能力____。,企业采用分期付款方式购置一台大型机械设备,企业从某国有银行取得3年期500万元的贷款,企业向战略投资者进行定向增发,企业向股东发放股票股利
42,哪些因素可以增加企业的利息保障倍数?,成本下降导致利润增加,所得税税率下降,用抵押借款购房,宣布并支付股利
43,某企业在2020年实现了7000万的营业收入净额。在年初，应收账款为300万元，年末应收账款为500万元。该企业根据应收账款余额的10$\%$进行了坏账准备。假设一年有360天，那么该企业的应收账款周转天数为____天。,15,17,20.57,24
44,无通胀时，纯利率是指____。,投资期望收益率,银行贷款基准利率,社会实际平均收益率,没有风险的资金市场的平均利率
45,债券因面临存续期内市场利率上升导致价格下跌的风险而给予债权人的补偿为____。,通货膨胀溢价,违约风险溢价,都不是,期限风险溢价
46,已知利率和计算期相同，下列说法正确的是____。,普通年金终值系数×普通年金现值系数＝1,普通年金终值系数×偿债基金系数＝1,普通年金终值系数×投资回收系数＝1,普通年金终值系数×预付年金现值系数＝1
47,以下哪项财务活动不符合债权人的目标？,提高利润留存比率,降低财务杠杆比率,发行公司债券,非公开增发新股
48,以下关于应用销售百分比法的说法中，不正确的是____。,根据预计存货的销售百分比和预计营业收入，可以预测存货的资金需求,根据预计应付账款的销售百分比和预计营业收入，可以预测应付账款的资金需求,根据预计金融资产的销售百分比和预计营业收入，可以预测可动用的金融资产,根据预计营业净利率和预计营业收入，可以预测净利润
49,在其他因素不变的情况下，以下那种变化能够使得看跌期权价值上升____。,股价波动率下降,执行价格下降,股票价格上升,预期红利上升
50,甲公司需要筹集长期资本以扩大其经营规模。公司可以选择发行长期债券、发行优先股或发行普通股这三种筹资方式。经过计算发现，发行长期债券和发行普通股的每股收益相等，为120万元；发行优先股和发行普通股的每股收益也相等，为180万元。通过使用每股收益无差别点法来做筹资方式决策，以下哪个说法是正确的？,当预期的息税前利润为100万元时，甲公司应当选择发行长期债券,当预期的息税前利润为150万元时，甲公司应当选择发行普通股,当预期的息税前利润为180万元时，甲公司可以选择发行普通股或发行优先股,当预期的息税前利润为200万元时，甲公司应当选择发行长期债券
51,以下哪个说法与股利分配政策不符？,采用剩余股利分配政策，可以保持理想的资本结构，使加权平均资本成本最低,采用固定股利支付率分配政策，可以使股利和公司盈余紧密配合，但不利于稳定股票价格,采用固定股利分配政策，当盈余较低时，容易导致公司资金短缺，增加公司风险,采用低正常股利加额外股利政策，股利和盈余不匹配，不利于增强股东对公司的信心
52,标准成本法下，甲企业在当月产量超出预算导致的成本差别是什么____。,直接材料数量差异,直接人工效率差异,变动制造费用效率差异,固定制造费用能力差异
53,在股东投资资本不变的情况下，下列各项中能够体现股东财富最大化这一财务管理目标的是____。,收入最大化,每股收益最大化,净资产最大化,企业价值最大化
54,货币市场工具包括哪些选项？,可转换债券,优先股,银行承兑汇票,银行长期贷款合同
55,"甲公司2022年平均流动资产2000万元，平均非流动资产2000万元,平均流动负债1000万元，平均非流动负债600万元，甲公司的长期资本负债率是____。",25$\%$,40$\%$,20$\%$,37.5$\%$
56,甲公司的生产经营情况呈季节性变化，每年的6月到10月是生产经营旺季，11月到次年5月是生产经营淡季。使用应收账款年初余额和年末余额的平均数计算应收账款周转次数，对于甲公司的生产经营情况呈季节性变化的情况，计算结果可能会____。,高估应收账款周转速度,低估应收账款周转速度,正确反映应收账款周转速度,无法判断对应收账款周转速度的影响
57,以下哪个表达式在改进的杜邦分析体系中是正确的？,权益净利率=经营差异率+杠杆贡献率,权益净利率=经营差异率-杠杆贡献率,权益净利率=净经营资产净利率+杠杆贡献率,权益净利率=净经营资产净利率-税后利息率
58,下列描述中，属于可持续增长率和内含增长率相同点的是____。,都发行股票,都不发行股票,都不从外部举债融资,都不支付股利
59,证券市场线（Securities Market Line，简称SML）是资本资产定价模型（CAPM）的图示形式，它显示总体的期望报酬与系统风险之间的关系。。当投资者的风险厌恶感普遍减弱时，会导致证券市场线____。,向上平行移动,向下平行移动,斜率上升,斜率下降
60,资本成本不是实际支付的成本，而是一种失去的收益，是将资本用于本项目投资所放弃的其他投资机会的收益，下列关于资本成本的说法中，不正确的是____。,资本成本是投资资本的机会成本,公司的资本成本是指组成公司资本结构的各种资金来源的成本组合,公司资本成本是公司投资者的必要报酬率,不同资本来源的资本成本是相同的
61,下列选项中，属于影响企业资本成本内部因素的是____。,无风险利率,市场风险溢价,市场收益率,贝塔
62,M公司是一家上市公司，运用“债券收益率风险调整模型”来计算其权益资金成本的时候，根据该模型，债券收益率指的是____。,政府发行的长期债券的票面利率,政府发行的长期债券的到期收益率,甲公司发行的长期债券的税前债务资本成本,甲公司发行的长期债券的税后债务资本成本
63,为反映现时资本成本水平，计算加权平均资本成本最适宜采用的价值权重依据是____。,账面价值权重,公允价值价值权重,目标资本结构权重,清算价值权重
64,假设资本市场有效，在股利稳定增长的情况下，股票的资本利得率等于该股票的____。,股利增长率,期望收益率,风险收益率,价格波动率
65,A、B公司已进入稳定增长状态，可持续增长率为10$\%$。假设资本市场有效，如果两家公司最近一期支付的股利相同，A公司股票价格为24元，乙公司股票价格为32元，下列说法错误的是____。,B公司股票的资本利得收益率较高,B公司股票的股利收益率较低,B公司下一年的预期股票价格较高,B公司股票的期望报酬率较低
66,以下各项指标中，计算不受项目资本成本大小影响的是____。,净现值,现值指数,内含报酬率,动态回收期
67,请问甲公司应当选择哪一个方案才是最佳的？甲公司有四个投资方案可供选择：方案一的项目期为10年，净现值为1000万元；方案二的项目期为8年，现值指数为0.85；方案三的项目期为11年，净现值的等额年金为150万元；方案四的项目期为6年，内含报酬率为10$\%$。假设甲公司的资本成本为12$\%$。请您为甲公司推荐一个最优的投资方案。,方案一,方案二,方案三,方案四
68,甲公司适用的所得税税率为25$\%$，税后年营业收入为1000万元，税后付现营业费用为400万元，税后经营净利润为375万元。则甲公司年营业现金毛流量为____万元。,500,175,675,450
69,投资者预计未来股票市场价格相对比较稳定，应该选择下面哪种投资组合是____。,保护性看跌期权,抛补性看涨期权,多头对敲,空头对敲
70,欧式期权是指买入期权的一方必须在期权到期日当天才能行使的期权。欧式外汇期权是外汇领域一项重要金融创新工具，其价值依赖汇率，可分为看涨和看跌期权。在其他条件不变的情况下，下列关于股票的欧式看涨期权内在价值的说法中，正确的是____。,股票市价越高，期权的内在价值越大,期权到期期限越长，期权的内在价值越大,股价波动率越大，期权的内在价值越大,期权执行价格越高，期权的内在价值越大
71,对股票期权价值影响最主要的因素是____。,期权期限,股票价格的波动性,无风险报酬率,国债利率
72,甲公司股票当前价格60元，以该股票为标的资产的看涨期权执行价格为65元。每份看涨期权可买入1份股票。预计未来甲公司股价或者上涨35元，或者下跌15元。下列投资组合中，可复制1份多头该看涨期权投资效果的是____。,购入0.6份甲公司股票，同时借入必要的款项,购入1.2份甲公司股票，同时借入必要的款项,购入0.6份甲公司股票，同时贷出必要的款项,购入1.2份甲公司股票，同时贷出必要的款项
73,企业价值评估是指资产评估师依据相关法律、法规和资产评估准则。对评估基准日特定目的下企业整体价值、股东全部权益价值或者股东部分权益价值等进行分析、估算并发表专业意见的行为和过程。下列关于企业价值评估的对象的说法中，错误的是____。,企业的经济价值是企业未来现金流量的现值,企业的经济价值是企业的现时市场价值,企业的公平市场价值是企业持续经营价值与清算价值中较高的一个,企业的少数股权价值与控股权价值大小可能不同
74,甲公司拟以6亿元收购乙公司的全部股权。收购前，乙公司报表显示的所有者权益为1.8亿元，负债总额为0.9亿元，总股数1亿股，股票价格为每股3元。下列说法中，正确的是____。,收购前，乙公司股权的公平市场价值为3亿元,收购前，乙公司股权的公平市场价值为2.6亿元,收购前，乙公司股权的公平市场价值为3.9亿元,收购后，乙公司原股东的财富增加3亿元
75,某公司预期市净率为2.4，权益净利率为20$\%$，营业净利率为20$\%$，可持续增长率为6$\%$，则该公司的本期市销率为____。,10.18,5.08,24,9.6
76,甲公司是一家制造业企业，每股营业收入为20元，销售净利率为5$\%$。与甲公司可比的3家制造业企业平均市销率为0.8倍，平均销售净利率为4$\%$。请使用修正平均市销率法估计甲公司的每股价值，结果为____元。,16,12.8,20,16.8
77,关于使用修正的市盈率法最关键的因素，下列说法正确的是____。,修正市盈率的关键因素是每股收益,修正市盈率的关键因素是股利支付率,修正市净率的关键因素是权益净利率,修正市销率的关键因素是增长率
78,在不考虑个人所得税的前提下，考虑企业所得税，以下关于资本结构有税MM理论的说法中不正确的一项是____。,财务杠杆越大，企业价值越大,财务杠杆越大，企业权益资本成本越高,财务杠杆越大，企业利息抵税现值越大,财务杠杆越大，企业加权平均资本成本越高
79,采用每股收益无差别点法进行资本结构决策时，下列说法中，正确的是____。,当预计息税前利润高于每殷收益无差别点时，采用负债筹资方式比采用权益筹资方式有利,每股收益无差别点法考虑了财务风险,当预计息税前利润低于每股收益无差别点时，采用负债筹资方式比采用权益筹资方式有利,每股收益无差别点法能确定最低的股权资本成本
80,甲公司拟扩大经营规模并需要增加长期资本，有三种可供选择的筹资方式：发行长期债券、发行优先股和发行普通股。经过测算，发行长期债券和发行普通股的每股收益达到相等的点为120万元，而发行优先股和发行普通股的每股收益相等的点为180万元。若采用每股收益相等的点法进行筹资方式决策，则以下说法正确的是____。,当预期的息税前利润为100万元时，甲公司应当选择发行长期债券,当预期的息税前利润为150万元时，甲公司应当选择发行普通股,当预期的息税前利润为180万元时，甲公司可以选择发行普通股或发行优先股,当预期的息税前利润为200万元时，甲公司应当选择发行长期债券
81,长期借款筹资与长期债券筹资的主要不同之处是____。,利息能节税,筹资弹性大,筹资费用大,债务利息高
82,配股是上市公司根据公司发展需要，依照有关法律规定和相应的程序，向原股票股东按其持股比例、以低于市价的某一特定价格配售一定数量新发行股票的融资行为。下列关于配股的说法中，正确的是____。,配股价格一般采取网上竞价的方式确定,配股价格低于市场价格，会减少老股东的财富,配股权是一种看涨期权，其执行价格等于配股价格,每股股票配股权价值等于配股除权参考价减配股价格
83,A公司计划采用公开增发的方式筹集资金，现有总股数100万股，计划增发20万股，增发价格为5元/股。老股东和新股东分别认购10万股，增发前一个交易日股票市价为6元/股，假设不考虑新募集资金投资的净现值引起的企业价值变化，老股东的财富将____。,增加83.33万元,减少83.33万元,减少80万元,减少100万元
84,下列属于认股权证与股票认购期权共同点的是____。,两者行权后均会稀释每股价格,两者均有固定的行权价格,两者行权后均会稀释每股收益,两者行权时买入的股票均来自二级市场
85,甲公司拟发行可转换债券，当前等风险普通债券的市场利率为5$\%$，股东权益成本为8$\%$，甲公司的企业所得税税率为30$\%$，要使发行方案可行，可转换债券税前资本成本的区间为____。,5$\%$～11.43$\%$,4$\%$～8.75$\%$,5$\%$～8.75$\%$,4$\%$～7$\%$
86,甲公司于2年前发行了可转换债券，期限为10年，该债券面值为2000元，票面利率为8$\%$，每年年末支付利息，到期还本。当前等风险普通债券的市场利率为10$\%$，转换价格为50元，当前甲公司普通股每股股价为45元，则该可转换债券当前的底线价值为____元。,1818.56,2000,1800,1797.84
87,根据“在手之鸟”理论，公司的股利政策应采用____。,低股利支付率,不分配股利,用股票股利代替现金股利,高股利支付率
88,在制定2020年度的股利分配方案时，某公司采用剩余股利政策。请问在计算股利分配额时，有哪些因素是不需要考虑的？,公司的目标资本结构,2020年年末的货币资金,2020年实现的净利润,2021年需要的投资资本
89,企业通常选择采用固定股利支付率政策的原因是____。,稳定股票市场价格,维持目标资本结构,保持较低资本成本,使股利与公司盈余紧密配合
90,在净利润和市盈率不变的情况下，公司实行股票反分割会导致什么结果？,每股收益上升,每股面额下降,每股市价下降,每股净资产不变
91,甲公司目前普通股200万股，每股面值1元，股东权益总额1400万元。如果按2股换成1股的比例进行股票反分割，下列各项中正确的是____。,甲公司股数100万股,甲公司每股面值0.5元,甲公司股本200万元,甲公司股东权益总额700万元
92,激进营运资金投资策略是一种在资本结构管理中积极利用流动资产和流动负债的策略，与激进型营运资本投资策略相比，下面哪些是适中型营运资本投资策略的特点____。,持有成本和短缺成本均较低,持有成本较高，短缺成本较低,持有成本和短缺成本均较高,持有成本较低，短缺成本较高
93,某企业在生产经营的低谷期，拥有经营性流动资产100万元和长期资产600万元，在生产经营的高峰期，会额外增加200万元的季节性存货需求，并借入100万元的短期借款，则下列说法中，错误的是____。,该企业采取的是激进型筹资策略,该企业经营低谷期的易变现率为200$\%$,该企业经营高峰期的易变现率为67$\%$,在该筹资策略下，企业的风险和收益均较低
94,甲公司是一家啤酒生产企业，淡季需占用400万元货币资金、200万元应收账款、500万元存货、1000万元固定资产以及100万元无形资产（除此以外无其他资产），旺季需额外增加200万元季节性存货。经营性流动负债、长期负债和股东权益总额始终保持在1900万元，其余靠短期借款提供资金。甲公司的营运资本筹资策略是____。,保守型策略,适中型策略,激进型策略,无法确定
95,A公司生产产品所需的某种原材料的需求不稳定。为了保证产品生产的原材料供应，有必要设立保险准备金。确定合理保险准备金金额的依据是____。,缺货成本与保险储备成本之和最小,缺货成本与保险储备成本之和最大,边际保险储备成本大于边际缺货成本,边际保险储备成本小于边际缺货成本
96,经济订货批量模型，又称整批间隔进货模型EOQ模型，是大多数企业最常采用的货物定购方式。该模型适用于整批间隔进货、不允许缺货的存储问题，即某种物资单位时间的需求量为常D，存储量以单位时间消耗数量D的速度逐渐下降，经过时间T后，存储量下降到零，此时开始定货并随即到货，库存量由零上升为最高库存量Q，然后开始下—个存储周期，形成多周期存储模型。某公司生产所需的零件全部通过外购取得，公司根据扩展的经济订货量模型确定进货批量。下列情形中，能够导致零件经济订货量增加的是____。,订货提前期延长,每次订货的变动成本增加,供货单位每天的送货量增加,供货单位延迟交货的概率增加
97,某公司拟使用短期借款进行筹资。下列借款条件中，导致银行利息借款的实际利率与名义利率相的是____。,按贷款一定比例在银行保持补偿性余额,按贴现法支付银行利息,按收款法支付银行利息,按加息法支付银行利息
98,在产品数量较多的月末，该公司生产费用应采用____分配方法，以在变动较大的产品数量和相似的费用比重之间进行合理配置。,在产品成本按年初数固定计算,在产品成本按其所耗用的原材料费用计算,在产品成本按定额成本计算,约当产量法
99,以下哪个陈述描述了成本计算分步法的概念？,逐步结转分步法不利于各步骤在产品的实物管理和成本管理,当企业经常对外销售半成品时，应采用平行结转分步法,采用逐步分项结转分步法时，无须进行成本还原,采用平行结转分步法时，无须将产品生产费用在完工产品和在产品之间进行分配
100,以下哪种成本核算方法不适合评估企业各类存货资金占用情况：____。,品种法,分批法,逐步结转分步法,平行结转分步法
