id,question,A,B,C,D
20,如果个人收入为570元，个人所得税为100元，个人消费为430元，个人储蓄为40元，利息支付为10元，则个人可支配收入为____元。,560,480,470,430
21,从凯恩斯消费理论来看，收入增加，会导致____。,消费增加、储蓄下降,消费下降、储蓄增加,消费增加、储蓄增加,消费下降、储蓄下降
22,加速原理起作用的前提是____。,国民收入或消费支出持续增长时,经济活动由衰退转向扩张时,资本存量得到充分利用，且生产技术不变从而资本-产量比固定不变,任何时候均可以
23,如果一个人的收入在某一年下降，那么根据相对收入假设，该年的边际消费倾向将会___。,提高,下降,不变,不确定
24,在开放经济下的短期经济模型下，净出口通过____来影响国民收入。,影响货币供应和利率,影响总需求和总供给,影响财政政策的执行,影响资本投资和储蓄
25,在开放经济下的短期经济模型中，汇率上升会使____。,增加净出口，提高国民收入,减少净出口，降低国民收入,增加净出口，降低国民收入,减少净出口，提高国民收入
26,如果边际储蓄倾向为0.5，投资支出增加90亿元，可以预期，这将使得均衡GDP增加____亿元。,20,60,180,200
27,线性消费曲线与45度线之间的垂直距离代表的意义是____。,自发性消费,储蓄,可支配收入,总消费
28,假设其他情况保持不变，制造商增加投资将导致____。,国民收入增加，消费水平提高,国民收入增加，消费水平下降,国民收入减少，消费水平提高,国民收入减少，消费水平下降
29,当边际消费倾向为0.8时，如果向转移支付增加100亿美元，国民收入将会增加____亿美元。,400,100,0,800
30,在宏观经济学中，引领长期经济增长的主要因素是____。,物价上涨,资本积累,政府干预,人口增长
31,假设总供给为600亿美元，消费为360亿美元，投资是70亿美元，则在该经济体系中____。,计划投资等于计划储蓄,存货中含有非计划投资,存在非计划储蓄,非计划储蓄等于计划投资及非计划投资
32,判断命题“面粉是中间产品”是否是正确的：____。,一定是不对的,一定是对,可能是对的，也可能是不对的,以上三种说法全对
33,该国公民从外国获得的收入_______外国公民从该国获得的收入，导致国内生产总值大于国民生产总值。,大于,小于,等于,可能大于也可能小于
34,人们在收入较高的时候储蓄以便在经济不好时提供额外消费的理论被称为____。,凯恩斯消费函数,生命周期假说,持久性收入假说,以上所有答案
35,新凯恩斯主义经济学的核心理念是____。,市场自由和经济自给自足,政府干预和调控经济,宏观经济稳定和资源再分配,经济增长和收入不平等
36,如果$MPS=1.0$，投资支出增加120亿元，可以预期这将导致均衡产出增加____。,40亿元,120亿元,360亿元,400亿元
37,如果一个社会体系国民的消费支出为8亿美元，投资支出为1亿美元，间接税为1亿美元，政府用于商品和劳务的支出为1.5亿美元，出口额为2亿美元，进口额为1.8亿美元，则下列正确的是____。,NNP是11.7亿美元,GNP是11.7亿美元,GNP是9.7亿美元,NNP是9.7亿美元
38,以下哪一个因素在推动中国经济增长方面扮演了关键角色____。,国家干预和计划经济,集体主义和社会福利,市场竞争和个体自由,中央集权和计划指导
39,乘数效应是一种宏观的经济效应，也是一种宏观经济控制手段，是指经济活动中某一变量的增减所引起的经济总量变化的连锁反应程度。四部门经济与三部门经济相比，乘数效应____。,变大,变小,不变,不一定
40,中国经济发展中，政府的主要职能是____。,控制和干预经济,实行计划经济和指令管理,提供公共服务和监管市场,推动私有化和市场化
41,国内生产总值是指一定时期内的某一国家或地区领土范围内____产生的市场价值总和。,所有经济交易,所有市场交换的最终商品和劳务,所有商品与劳务,生产的所有最终商品和劳务
42,已知某个国家的资本品存量在年初时为2000亿美元，它在本年度生产了1500亿美元的资本品，资本折旧是500亿美元。这样，这个国家在本年度的总投资和净投资分别是____。,1500和1000亿美元,2500和2200亿美元,500和300亿美元,1500和2200亿美元
43,商品没有售出的情况下，在国民收入核算中被视为____。,计为消费支出,要在核算的GDP当中扣除,计为存货投资,计为政府购买支出
44,计算GDP时将包括钢铁、油漆、绝缘材料以及所有用于制造电烤炉的原料的价值，这种衡量方法____。,因各种原材料都进入市场交易，所以衡量是正确的,因重复记帐导致过高衡量,由于重复记帐导致过低衡量,由于各种原材料起初都是生产者存货的一部分故没有影响
45,下面能够使国民收入增加得最多的方法是____。,政府增加450亿美元用于高速公路的护养,政府增加450亿美元用于转移支付,减少450亿美元个人所得税,减少450亿美元企业储蓄
46,当消费函数为$C=a+bY，a>0，0<b<1$，这表明平均消费倾向____。,大于边际消费倾向,小于边际消费倾向,等于边际消费倾向,不能判断
47,如果边际储蓄倾向为0.3，投资支出增加120亿元，这将导致均衡收入GDP增加____。,40亿元,120亿元,360亿元,400亿元
48,边际消费倾向小于1，意味着当前可支配收入的增加将使意愿的消费支出____。,增加，但幅度小于可支配收入增加的幅度,有所下降，这是由于收入的增加会增加储蓄,增加，幅度等于可支配收入的增加幅度,上述说法均错误
49,自发投资支出增加2亿美元，会使IS曲线____。,没有正确答案,不改变位置,右移支出乘数乘以2亿美元,左移支出乘数乘以2亿美元
50,如果净税收增加2亿美元，会使IS曲线____。,右移税收乘数除以2亿美元,左移税收乘数乘以2亿美元,右移支出乘数乘以2亿美元,右移支出乘数乘以2亿美元
51,如果假设货币供应量和价格水平保持不变，并且认为货币需求是收入和利率的函数，那么当收入增加时____。,货币需求增加，利率上升,货币需求增加，利率下降,货币需求减少，利率上升,货币需求减少，利率下降
52,假定货币需求为$L=ky-hr$，货币供给减少20亿美元而其他条件不变，则会使LM曲线____。,左移20亿美元,左移k乘以20亿美元,左移20亿美元除以$k$,左移$k$除以20亿美元
53,价格水平上升会引发____。,减少实际货币供给并使LM曲线右移,减少实际货币供给并使LM曲线左移,增加实际货币供给并使LM右移,增加实际货币供给并使LM左移
54,个人可支配收入中，边际储蓄倾向若为0.35，则边际消费倾向为____。,0.25,0.65,1,0.64
55,当劳动力的边际产出函数是$800-2N$（$N$是使用劳动的数量），产品的价格水平是4美元，每单位劳动的成本是8美元时，劳动力的需求量是____。,20单位,399单位,800单位,80单位
56,在AS-AD模型中，若总需求的变动只引起价格水平的变动，不会引起收入变动，那么这时的总供给曲线是____。,长期总供给曲线,短期总供给曲线,都有可能,都不可能
57,某一经济在5年中，货币增长速度为12$\%$，而实际国民收入增长速度为11$\%$，货币流通速度不变。这5年期间价格水平将____。,上升,下降,不变,上下波动
58,通货膨胀最可能是由下列哪个因素导致的，在充分就业的背景下？,进口增加,工资不变但劳动生产率提高,出口减少,政府支出不变但税收减少
59,在增加1000亿美元的投资以后，经济将发生____。,需求拉动的通货膨胀,成本推进的通货膨胀,结构性通货膨胀,需求不足的失业
60,如果在消费收入图上，消费曲线向下移动，这意味着消费者____。,由于减少收入而减少储蓄,由于增加收入而增加储蓄,不是由于收入，而是其他原因使储蓄增加,不是由于收入，而是其他原因使储蓄减少
61,存在闲置资源的条件下，投资增加将使国民收入____。,增加，且收入的增加量等于投资的增加量,减少，且收入的减少量等于收入的增加量,增加，且收入的增加量多于投资的增加量,不变
62,在产品市场两部门经济模型中，如果边际消费倾向值为$\beta=0.5$，那么自主消费乘数值为____。,1.6,2,5,4
63,在凯恩斯十字交叉模型中，如果政府同时等量地增加转移支付与税收（定额税），则GDP____。,下降,不变,增加,增加，但增加量少于政府转移支付的增加量
64,在其他情况不变的情况下，所得税税率提高时，投资乘数____。,增大,缩小,不变,可能增大也可能缩小
65,边际消费倾向与边际储蓄倾向之和等于1，这是因为____。,任何两个边际量相加总是等于1,MPC和MPS都是直线,收入不是用来消费就是用来储蓄,经济中的投资水平不变
66,已知总供给曲线AS为：$Y=250$，总需求曲线AD为：$Y=300-25P$，则供求均衡点的价格水平和收入水平为____。,价格水平$P=2$，收入水平$Y=250$,价格水平$P=3$，收入水平$Y=275$,价格水平$P=3.2$，收入水平$Y=250$,价格水平$P=1$，收入水平$Y=275$
67,货币市场和生产市场同时出清，可以理解为____。,各种收入水平和各种利率水平上,一种收入水平和一定利率水平上,各种收入水平和一定利率水平上,一种收入水平和各种利率水平上
68,以4$\%$的年利率投入2850元，未来三年每年可带来1000元收入，这笔投资的资本边际效率是____年利率。,大于,小于,等于,不确定
69,LM曲线右下方、IS曲线右上方的组合表示____。,产品供大于求、货币供大于求,产品供大于求、货币供小于求,产品供小于求、货币供大于求,产品供小于求、货币供小于求
70,自发投资支出增加10亿美元，会使IS曲线____。,右移10亿美元,左移10亿美元,右移支出乘数乘以10亿美元,左移支出乘数乘以10亿美元
71,如何增加货币供应不会对均衡收入产生影响的情况是_____。,LM陡峭而IS曲线平缓,LM垂直而IS陡峭,LM平缓而IS垂直,LM和IS一样平缓
72,已知消费$C=90+0.8Y_d$，投资$I=150-6r$，税收$T=100$，政府购买$G=100$，名义货币供给$M=160$，货币需求$L=0.2Y-4r$，则当价格水平为1.25时，产品市场和货币市场同时均衡时的收入水平和利率水平为____。,均衡收入为1000，利率水平为10$\%$,均衡收入为900，利率水平为13.2$\%$,均衡收入为1000，利率水平为13.2$\%$,均衡收入为904，利率水平为13.2$\%$
73,政府购买的增加使得IS曲线向右移动，如果要均衡收入变动接近于IS曲线的移动量，则必须____。,LM曲线平缓，IS曲线陡峭,LM曲线垂直，IS曲线陡峭,LM曲线和IS曲线一样平缓,LM曲线陡峭，而IS曲线平缓
74,为什么会出现流动陷阱？,有流动偏好，而且IS曲线是可变动的,有流动偏好，而且IS曲线是不可变动的,有流动偏好，而且就业水平是可变动的,有流动偏好，而且就业水平是不变的
75,在各种利率水平下，如果人们突然增加对货币的持有量，会发生____。,货币需求曲线将向左移动,LM曲线将向上（向左）移动,实际收入将下降,以上都正确
76,当利率接近0时，人们购买债券的风险____。,将变得很小,将变得很大,无法判断,不变
77,假定其他因素既定不变，在流动性陷阱时增加货币供应量，____。,利率将上升,利率将下降,利率不变,利率可能下降也可能上升
78,LM曲线是所有满足货币市场上的均衡所需的收入与利率水平的组合点的轨迹，假定其他因素既定不变，货币的投机需求对利率变动的反应程度提高时，这个曲线会如何变化____。,平行向右移动,平行向左移动,变得更加陡峭,变得更加平坦
79,其他条件不变，利率的上升将使投资量____。,增加,减少,不变,可能增加也可能减少
80,根据IS-LM模型，如果经济处于中间区域，投资增加将导致下面什么情况的发生____。,增加收入，提高利率,减少收入，利率不变,减少收入，提高利率,减少收入，降低利率
81,经济过热时期，政府采取紧缩性货币政策使得LM曲线左移，为了使均衡收入的变动量接近LM曲线的移动量，则必须要____。,LM曲线和IS曲线一样陡峭,LM曲线和IS曲线一样平缓,LM曲线陡峭而IS曲线平缓,LM曲线平缓而IS曲线陡峭
82,政府可以在经济萧条时期采取哪些政策____。,膨胀性财政政策和紧缩性货币政策,紧缩性财政政策和紧缩性货币政策,紧缩性财政政策和膨胀性货币政策,膨胀性财政政策和膨胀性货币政策
83,"在什么情况下，""挤出效应""可能会显著增加？",货币需求对利率敏感，私人部门支出对利率不敏感,货币需求对利率敏感，私人部门支出对利率也敏感,货币需求对利率不敏感，私人部门支出对利率也不敏感,货币需求对利率不敏感，私人部门支出对利率敏感
84,"哪个因素与""挤出效应""产生相反的作用？",政府支出乘数,货币需求对产出的敏感程度,货币需求对利率的敏感程度,投资需求对利率的敏感程度
85,古典区域是指当利率很高时，人们除了完成交易必须持有一些货币外，再不会为投机而持有货币，即货币的投机需求弹性为0时的LM曲线区域，在这个区域中，下列哪种说法是对的____。,货币政策有效,财政政策有效,货币政策无效,货币政策与财政政策同样有效
86,一笔投资为5700元，年利率为4$\%$，以后三年每年可以带来收入2000元，则这笔投资的资本边际效率____年利率。,大于,小于,等于,不确定
87,私人投资的挤出效应最小的财政政策是哪种？,减税,增加政府支出,投资补贴,多发货币
88,央行降低法定准备金率0.5个百分点将会使____。,银行降低放贷意愿,减少货币供给,可能通货紧缩,创造更多商业银行存款
89,财政政策是国家制定的指导财政分配活动和处理各种财政分配关系的基本准则。假定政府没有实行财政政策，国民收入水平的提高可能导致____。,政府支出增加,政府税收增加,政府税收减少,政府财政赤字增加
90,某一经济在3年中，货币增长速度为7$\%$，实际国民收入增长速度为9$\%$，而货币流通速度不变，那么在这3年间，价格水平将____。,上升,下降,不变,上下波动
91,中央银行希望通过在公开市场上出售政府债券来____。,收集一笔资金帮助政府弥补财政赤字,减少商业银行在中央银行的存款,减少流通中基础货币以紧缩货币供给,通过买卖价差来牟利
92,商业银行当吸收了6000货币单位作为最初存款，并且法定准备率为20$\%$时，银行能够创造的货币总额是多少？,20000货币单位,80000货币单位,30000货币单位,60000货币单位
93,在一个由多家商业银行组成的体系中，公众不持有通货，最低法定准备金规定为25$\%$，银行的一笔50万元的新存款最终使货币供给增加____。,250万元,200万元,50万元,40万元
94,货币乘数的规模受到多个因素的影响，其中包括：____。,法定准备金率,现金存款比率,超额准备金率,以上都是
95,假定总供给曲线为水平，边际储蓄倾向为0.25，那么自主性支出增加20亿美元将使均衡国民收入水平上升____。,50亿美元,20亿美元,500亿美元,80亿美元
96,假设长期存在“货币中性”，那么总供给曲线的形态将类似于____。,垂直x轴,凯恩斯情形,向右上方倾斜,向右下方倾斜
97,当我们给定一个劳动需求函数时，根据所画的劳动力需求曲线有以下哪个结论____。,价格水平下降，名义工资不变，则劳动需求量增加,价格水平下降，名义工资不变，则劳动需求量下降,价格水平和名义工资同比例下降时，劳动需求量下降,价格水平和名义工资同比例下降时，劳动需求量增加
98,由于经济运行水平低于充分就业均衡水平，因此当总需求增加时，可能会引发的结果是____。,物价水平上升和实际国内生产总值增加,物价水平上升和实际国内生产总值减少,物价水平下降和实际国内生产总值增加,物价水平下降和实际国内生产总值减少
99,在经济学中，长期下变量均可改变。如果价格和工资短期中是固定的，在长期中是可变的话，那么____。,长期总供给曲线是垂直的,短期总供给曲线是水平的,货币供应的变化，在短期会影响产出，但在长期并不影响产出,以上都对
100,下列哪一项会引起物价水平上升和实际国民收入下降____。,短期总供给曲线沿着不变的总需求曲线右移,紧缩的货币政策,长期总供给曲线右移,短期总供给曲线沿着不变的总需求曲线左移
