id,question,A,B,C,D
23,我国卫生医疗条件的提升导致越来越多的青少年进入劳动力市场，从而对劳动供给曲线产生了____的影响。,向左移动,向右移动,向前弯曲,向后弯曲
24,不完全竞争市场因为至少有一个大到足以影响市场价格的买者（或卖者），并因此面对向下倾斜的需求（或供给）曲线。在不完全竞争市场上，企业的价格设置是____。,完全由市场决定,由政府规定,由企业自主决定,与边际成本相等
25,考虑生产要素价格决定的需求方面，____说法正确。,低工资会导致劳动力需求降低,高利率会导致资本需求增加,高土地租金会导致土地需求减少,低能源价格会导致能源需求减少
26,垄断厂商需求曲线上的某一点满足条件：当边际收益为____时，该点对价格的弹性为$-3$，而价格为$30$。,30元,20元,10元,40元
27,经济学中的生产机会成本等于____。,显性成本+隐性成本,社会成本+显性成本,会计成本+隐性成本,A和C选项都对
28,依据生产三阶段理论，生产应保持在哪个阶段？,边际产出递增，总产出递增,边际产出递增，平均产出递增,边际产出为正，平均产出递减,以上都不是
29,要达到规模报酬递减，厂商采取什么措施____。,按比例连续增加各种生产要素,连续地投入某种生产要素且保持其它生产要素不变,按比例连续减少各种生产要素,以上都不对
30,当短期总成本曲线呈现上升趋势时____。,边际成本曲线处于递减阶段,边际成本曲线处于递增阶段,边际产量曲线处于递减阶段,无法判断边际成本曲线与边际产量曲线的状态
31,市场劳动力供给曲线在劳动生产力提高时会____。,曲线向前移动,曲线向后移动,曲线保持不变,曲线变得水平
32,市场需求曲线向右移动，这将对市场均衡价格造成什么影响？,上升,下降,保持不变,无法确定
33,如果差异曲线上某一点的斜率为$-4$，那么这表示当消费者放弃一单位X商品时，他们能够获得____单位Y商品。,2,0.5,0.25,4
34,假定玉米市场的需求是缺乏弹性的，玉米的产量等于销售量且等于需求量，恶劣的气候条件使玉米产量下降40$\%$，在这种情况下____。,玉米生产者的收入减少，因为玉米产量下降40$\%$,玉米生产者的收入增加，因为玉米价格上升低于40$\%$,玉米生产者的收入增加，因为玉米价格上升超过40$\%$,玉米生产者的收入增加，因为玉米需求上升超过40$\%$
35,某完全竞争企业面临的产品市场价格为每个12元，平均成本为每个14元，其中平均固定成本为每个4元，平均变动成本中有每个过去以5元购进而市价已下降30$\%$的原材料，问该企业当前的正确决策是____。,按14元价格销售,按12.5元价格销售,短期内继续生产,立即停产
36,随着市场需求增加，价格上涨，下列哪个选项最有可能发生____。,市场供给增加,市场供给减少,市场需求减少,都不会发生
37,下列措施中，最有可能用来应对市场负外部性的是____。,征税,发放补贴,价格管控,放松监管
38,哪个机制在市场失灵时，有可能在一定程度上或完全修正市场效果？,政府干预,市场自我调节,市场竞争加剧,消费者行为改变
39,怎样才能解决市场信息不对称的问题呢？请选择下列措施中的一个。,信息披露要求,价格管制,市场竞争加剧,税收征收
40,当气候变得更适宜生产某种商品时，但人们对该商品的需求没有以前那么强烈，那么可以预见该商品的____。,供给增加，需求减少，价格下降，均衡产量变化方向不定,供给增加，需求减少，均衡产量下降，价格变化方向不定,供给减少，需求增加，均衡产量下降，价格变化方向不定,供给减少，需求增加，价格下降，均衡产量变化方向不定
41,当其他条件不变时，一种商品价格的降低如何直接影响其替代品的是____。,替代品的需求曲线向左移动,替代品的需求曲线向右移动,替代品的供给曲线向右移动,替代品的价格下降
42,某月内X商品的替代品价格下降和互补品价格的下降，分别引起X商品的需求变动量为100单位和130单位，则该商品的需求总量变化为____。,增加30单位,减少30单位,增加130单位,减少130单位
43,保持其它条件不变时，消费者收入的增加会使该商品的____。,需求曲线向左移动,需求曲线向右移动,该商品的供给曲线向右移动,该商品的需求量减少
44,增加一单位产量所带来的边际成本大于产其前的平均可变成本，那么在产量增加后平均可变成本应该如何变化____。,减少,增加,不变,都有可能
45,如果某消费者购买的牛奶边际效用为15效用单位，购买的牛肉边际效用为10效用单位，并且他的预算限制为200元。该消费者应该如何配置他的预算以实现效用最大化？,增加牛肉的消费量而减少牛奶的消费量,减少牛肉的消费量而增加牛奶的消费量,保持现在的消费组合不变,同时增加牛肉和牛奶的消费量
46,当商品X的价格下降后，消费者对X的消费的替代效应的绝对值大于收入效应的绝对值时，____。,X不是吉芬品,X不是劣等品,X不是正常品,X是吉芬品
47,假定产品市场和要素市场都屑于完全竞争，产品和要素价格都是15元。企业最优决策时的边际生产价值为____。,1,2,15,不确定
48,如果在需求曲线某一点上的需求价格弹性$ed=5$，商品的价格$P=6$，则相应的边际收益$MR$为____。,4.8,4.5,1.5,30
49,该厂商在雇佣第3个人之后，每周的产量增加了23个单位；而在雇佣第4个人之后，每周的产量又增加了65个单位。因此，该厂商面临的是____。,规模收益递减,边际成本递减,边际收益递增,边际收益递减
50,下列关于柯布-道格拉斯生产函数$Q=AL^\alphaK^\beta$中参数$A$、$\alpha$、$\beta$的陈述中，哪一个是错误的？,$A$是技术系数，$A$的数值越大，既定投入数量所能生产的产量越大,$A$是风险系数，$A$的数值越大，既定投入数量所能生产的风险越大,$\alpha$代表增加1$\%$的劳动对产量增加的百分比,$\beta$代表增加1$\%$的资本对产量增加的百分比
51,以下各项陈述中，对的是____。,生产要素的边际技术替代率递减是由规模报酬递减造成的,生产要素的边际技术替代率递减是由边际报酬递减造成的,规模报酬递减是由边际报酬递减造成的,边际报酬递减是由规模报酬递减造成的
52,某厂商生产一批产品，生产第7个单位产品的总成本是4元，生产第8个单位产品的总成本是6元，那么该厂商的边际成本是____。,12元,4.6元,8.1元,2元
53,以下哪个说法在短时间内是错误的？,总不变成本是厂商为生产一定量的产品对不变生产要素所支付的总成本,建筑物和机器设备的折旧费属于总不变成本,总固定成本不随产量的变化而变化,当产量为零时，总固定成本也为零
54,下列哪个陈述与边际成本曲线(MC)相符？,穿过平均总成本曲线(ATC)和平均固定成本曲线(AFC)的最低点,穿过平均可变成本曲线(AVC)和平均固定成本曲线(AFC)的最低点,穿过平均可变成本曲线(AVC)和平均成本曲线(AC)的最低点,仅穿过平均可变成本曲线的最低点
55,下列有关长期边际成本曲线(LMC)与长期总成本曲线(LAC)之间的关系的说法正确的是____。,在长期边际成本曲线下降时，长期总成本曲线以越来越快的速度上升,在长期边际成本曲线下降时，长期总成本曲线以以越来越慢的速度上升,在长期边际成本曲线下降时，长期总成本曲线下降,以上均不正确
56,完全竞争市场中的厂商长期只能获得正常利润，完全竞争厂商要想获得非正常利润必须____。,制定一个高于竞争对手的价格,制定一个低于竞争对手的价格,进行技术创新,使其产品有别于其他厂商的产品
57,以下哪个说法关于机会成本正确____。,如果李明选择上学而不是当兵，则它的机会成本等于他在学习期间的学费,在经济分析中厂商的会计成本与机会成本这两个词是同一个意思,如果连续地增加某种商品的产量，他的机会成本将递增,如果连续地增加某种商品的产量，他的机会成本将递减
58,完全竞争市场是指一个行业中有非常多的生产销售企业，它们都以同样的方式向市场提供同类的、标准化的产品（如粮食、棉花等农产品）的市场。在这样的条件下企业的关闭点总是处于平均可变成本的____。,上升阶段,下降阶段,最低点,最高点
59,以下____行业最接近于完全竞争模式。,飞机,小麦,汽车,钢铁
60,假定某商品的需求曲线为$Q=3-2P$，市场上的均衡价格为5，那么当需求曲线变为$Q=5-2P$时，均衡价格将____。,大于5,小于5,等于5,大于或等于5
61,假定某商品的需求价格弹性为零，如果政府对该商品征收每单位5美元的销售税，则该商品价格的上升将____。,大于5美元,小于5美元,等于5美元,无法确定
62,如果需求曲线与X轴垂直，则需求价格弹性____。,等于零,无穷大,大于1但小于无穷大,大于零小于1
63,为了达到最大效用，消费者应该购买多少个单位A和B?,停止两种商品的购买,增加两种商品的购买,增加商品A的购买，减少商品B的购买,增加商品B的购买，减少商品A的购买
64,在一条等效的曲线上，表示了商品X和商品Y的不同组合方式____。,消费X获得的总效用等于消费Y获得的总效用,消费X获得的边际效用等于消费Y获得的边际效用,曲线上任意两点对应的消费品组合所能带来的边际效用相等,曲线上任意两点对应的消费品组合所能带来的总效用相等
65,两种商品的价格不变，消费者的收入增加时，预算线将如何变化____。,斜率变化，位置不变,斜率变化，位置不变,斜率不变，位置向右上方移动,斜率不变，位置向左下方平移
66,当X、Y的边际替代率$MRS_{xy}$大于$\frac{P_{x}}{P_{y}}$时，为了达到最大的满足程度，消费者应该____。,增购X，减少Y,减少X、增购Y,同时增购X和Y,X、Y的量不变
67,"对于一种可变生产要素的生产函数$Q=f(L, K)$而言，当$TP_L$达到最大值而开始递减时，$MP_L$处于的阶段为____。",递减且$MP_L＜0$,递增不且$MP_L＜0$,$MP_L=0$,无法确定MPL的值
68,"对于生产函数$Q=f(L, K)$，当平均产量$AP_L$达到最大值时____。",总产量$TP_L$达到最大值,总产量$TP_L$仍处于上升阶段，还没有达到最大值,边际产量$MP_L$达到最大值,边际成本达到最大值
69,该厂商雇佣第3人之后，每周产量从213单位上升至236单位，接着雇佣第4人后，每周产量再次上升至301单位，这意味着该厂商面临的是____。,规模收益递减,边际成本递减,边际收益递增,边际收益递减
70,在规模报酬不变阶段，如果劳动的使用量增加了6%，而资本的使用量保持不变，那么____。,产出的增加少于6$\%$,产出减少6$\%$,产出增加6$\%$,产出的增加大于6$\%$
71,假设某厂商增加1单位的劳动量可以减少8单位的资本，且仍能保持产量不变。则$MRTS_LK$为____。,-1,-5,-0.2,-8
72,某厂商生产一批产品，生产第7个单位产品的总成本是3元，生产第8个单位产品的总成本是4元，那么该厂商的边际成本是____。,7.5元,4.6元,8.1元,1元
73,长期边际成本曲线为U型的原因在于____。,边际效应递减规律,边际收益递减,边际效应递增,生产的一般规律
74,当企业的生产处于规模经济不变阶段时，短期平均成本曲线与长期平均成本曲线存在____关系。,左端,右端,最低端,无法确定
75,在短期平均成本SAL与长期平均成本LAC的相切处，以下哪个式子是正确的____。,$SMC＞LMC$,$SMC＜LMC$,$SMC=LMC$,以上均不正确
76,如果厂商的总收益为70000元，其中劳动成本为25000元，原材料成本为16500元，所有者为他人工作可赚取14300元。则对于一个经济学家和会计而言，利润分别等于____。,26000元，46500元,45000元，55500元,28500元，14300元,14200元，28500元
77,在某个电器的生产中，有一家生产商独占了市场。该生产商了解到人群A和人群B对这种电器的需求弹性分别为-2和-5。现在该生产商希望制定不同的价格以最大化利润，那么对于人群A来说，使得厂商获得最大利润的价格应设为多少？,人群B的2倍,人群B的0.5倍,人群B的1.6倍,人群B的2.5倍
78,垄断市场需求富有弹性的情况下____。,边际收益与边际成本之间的差额较大,边际收益与价格之间的差额较大,边际收益与价格之间的差额为0,边际收益与价格之间的差额较小
79,当某行业由—家企业垄断时，商品的平均成本为18元，由两家企业垄断时商品的平均成本为12元，当由三家企业垄断时，商品的平均成本为15元，则该行业最佳企业组合数是____。,一家企业,二家企业,三家企业,大于三家
80,已知生产要素M、N的价格分别为16元、20元，产品的边际收益为2元，则在M、N的边际产量为多少时，该生产厂商才能获得最大利润____。,8，10,16，20,4，5,2，2.5
81,对于给定的O、P、Q三种生产要素，其投入量的组合为(5，8，10)，产量为29。如果我们现在调整它们的投入量，变为(6，8，10)，那么产量将增加到32。因此，可以得出结论____。,要素0的边际产品价值等于2,要素P的边际产品价值等于2,要素Q的边际产品价值等于3,以上均不对
82,在维持生产要素M不变的情况下，随着生产要素N的增加，其边际物质产品会____。,在技术不变但是N数量比例增加时下降,在N的数量以及技术不变时下降,在任何条件下均下降,无法确定
83,在一个完全竞争的市场中，厂商生产一种产品所需的要素投入价格为2元，其边际产量为5。根据追求最大利润的原则，该产品的边际收益是多少？,2元,1元,0.5元,0.4元
84,垄断企业生产投入品M的成本为20元，M的边际量为5，而产品的价格为4元。请计算该企业的产量。,未达到利润最大化，应减少产量,未达到利润最大化，应扩大产量,生产出利润最大化，但是成本未达到最小化,在成本最小条件下实现利润最大化产量
85,某位影星每年的收入为120万元，如果她选择从事其他职业，她最多能获得20万元的收入。请问她的经济地租为多少？,80万元,20万元,100万元,120万元
86,假设市场上的年利率为5$\%$，那么从现在起，1年后的100元钱的现值为____。,200元,105元,110元,95元
87,假定土地的供给数量是固定的，在该土地上开辟一块棉花地，现在对这块种植棉花的土地租用价格征收30$\%$的税收，将导致____。,棉花生产商的租金增加30$\%$,棉花土地使用者的租金减少30$\%$,土地所有者的租金收入减少30$\%$,租金的支出和收入都没发生变化
88,现有甲、乙两类工人，甲类工人要求的月工资为450元，乙类工人则要求月工资为400元。工厂为了实现其最大利润，必须要雇用甲、乙两类工人，并按照500元的工资标准支付给每—个工人。由此可知，甲、乙两类工人得到的月经济租金分别为____。,450元，400元,50元，100元,均为500元,均为450元
89,如果收入是完全平均分配的，则基尼系数将等于____。,0,0.25,0.5,1
90,在一个完全竞争经济中，使用既定的L和K生产的产品x和y的均衡价格分别为2美元和4美元，那么____。,生产x所使用的K的边际产量是生产y所使用的L的边际产量的0.5倍,L和K生产x和y时的边际技术替代率等于0.5,y的边际成本是x的边际成本的0.5,x的产量是y的产量的2倍
