id,question,A,B,C,D
17,某公司的辅助生产成本不通过“制造费用”账户核算。当月，甲辅助生产车间提供的劳务总量为700小时，费用为100万元。其中，为基础生产车间提供600小时辅助劳务，为辅助生产车间乙提供100小时劳务；乙辅助生产车间提供的劳动力总量为1200小时，成本为160万元。其中，为基础生产车间提供1000小时辅助劳动，为辅助生产车间甲提供200小时辅助劳动。如果该公司采用直接分摊法分摊辅助生产成本，辅助生产车间当月应分摊给基本生产车间的成本费用为____万元。,232,210,250,260
18,差异分析法中，记录辅助生产车间实际发生费用与计划单位成本分配转出的费用之间的差异所属的账户是________。,制造费用,管理费用,生产成本,材料成本差异
19,某制造业企业只生产甲产品，在生产过程中发现不可修复废品一批，该批废品的成本构成为：直接材料10000元，直接人工1800元，制造费用1500元。废品残料计价500元已回收入库，应收过失人赔偿款2200元。假定不考虑其他因素，该批废品的净损失为____元。,7300,12600,10600,5800
20,某产品需要经过三道工序加工完成，各工序单位工时定额为：第一道工序50小时，第二道工序75小时，第三道工序25小时。假设各工序内在产品完工程度平均为50$\%$。请则采用约当产量比例法计算第二道工序的完工率为____。,83.33$\%$,67.66$\%$,26.66$\%$,58.33$\%$
21,某公司月初及本月的生产费用共计7200元，其中直接材料4000元，直接人工1800元，制造费用1200元。本月完工产品100件，月末在产品40件，其完工程度为50$\%$，材料在生产开始时一次投入。生产贵用采用约当产量比例法在完工产品和在产品之间进行分配。不考虑其他因素，本月完工产品单位成本为____元。,550,660,380,420
22,以下哪个关于生产特点对产品成本计算影响的说法不正确？,确定成本核算方法是正确计算产品成本的前提,成本核算对象会影响产品成本核算方法的选择,企业应根据自身的生产组织特点选择产品成本核算方法,生产类型对成木计算对象的影响是主要的
23,产品成本核算方法中，存在一种成本计算周期与产品生产周期相符合，但与财务报告期不同步的方法，该方法是____。,品种法,分批法,逐步结转分步法,平行结转分步法
24,在激烈的市场竞争中，唯有踏实经营的企业才能行稳致远。在企业经营预测中，起决定作用的是____。,成本预测,利润预测,销售预测,风险预测
25,通过对____的评估与综合分析，销售人员利用判断分析法对企业的总体销售预测进行估算。,消费意向,直觉判断,数学模型,市场前景
26,因果预测分析法和趋势预测分析法属于____。,调查分析法,判断分析法,定性销售预测,定量销售预测
27,如何降低市场开发和技术创新的风险，避免企业在这方面的盲目行动和孤军作战，以充分利用全社会的创新资源并避免浪费？请从以下选项中选择最佳战略：____。,多元化战略,战略联盟,市场渗透战略,产品开发战略
28,当企业利用剩余生产能力选择生产新产品，而且每种新产品都没有专属成本时，应将____作为选择标准。,边际替代率,成本,边际贡献,产量
29,选择车间时，应以____作为增产任务分配的标准。,单位成本,单位变动成本,单位贡献毛益,单位机器工时贡献毛益
30,在所有加工线路中，成本计划评审法网络图中的关键路线是所需时间____的加工线路。,最短,最长,平均,任意
31,下列那种风险是企业现有的资源、能力和条件无法支持企业战略目标的实施会号致的风险____。,假设风险,决策风险,错位风险,刚性风险
32,下列长期投资决策评价指标中哪一个以行业基淮贴现率或资本成本率为计算依据____。,内部报酬率,投资回收期,会计利润率,获利指数
33,____因素需要考虑来计算项目的投资回收期。,贴现率,使用寿命,年现金流量,资本成本
34,假设某投资方案的内部报酬率为18%，在这种情况下，净现值为-2100元；而在内部报酬率为12%的情况下，净现值为700元。该方案的内部报酬率为____。,0.142,0.145,0.132,0.135
35,以下关于独立投资项目评估的描述中，哪一项是错误的？,资本成本率越高，净现值越大,当内部报酬率等于资本成本率时，净现值为零,内部报酬率小于资本成本率时，净现值为负数,资本成本率越低，获利指数越大
36,杜邦财务分析体系是通过层层分解，以____为核心指标形成的评价指标体系。,权益报酬率,销售净利率,资产周转率,权益乘数
37,甲公司只生产一种产品，当月初无存货。在当月，生产车间领用原材料成本为410万元，生产车间生产工人工资为160万元，车间管理人员工资为30万元，行政管理部门人员工资为240万元，车间机器设备折旧费为109.92万元。如果当月投产的2400件产品全部完工，则月末完工产品的单位成本为____元。,3875,3958,2290,3290
38,求最小销量以满足甲公司管理层今年达到200万元的营业利润目标。已知甲公司的产品固定成本为100万元，变动成本为20元/件，售价为40元/件。,25000件,37500件,50000件,150000件
39,某家公司在2×17年度的财务指标如下：资产负债率占50$\%$，销售净利率为8$\%$，总资产周转次数为5次，则权益报酬率为____。,0.56,0.72,0.64,0.8
40,某公司初始时没有任何产品，本月生产了甲产品600件，乙产品400件，总共花费了24万元的直接人工费用。根据定额工时比例法，将直接人工费用分配给甲产品和乙产品。甲产品每件需要6小时的定额工时，而乙产品每件需要3小时的定额工时。甲产品所负担的直接人工费用为____万元。,7.2,7.3,18,9
41,某企业产品入库后发现可修复废品一批，生产成本为30万元，返修过程中发生直接材料5万元、直接人工4万元、制造费用4万元，废品残料作价1万元已回收入库。不考虑其他因素，该企业可修复废品的净损失为____万元。,38,30,29,12
42,某投资项目在某一年的营业收入为100万元，该年的营业税金及附加费用为5万元，经营成本为25万元，该年的折旧费用为30万元，所得税税率为25$\%$。根据这些数据计算得出的该年的营业现金净流量为____万元。,60,52.5,70.5,100
43,新车间建成后，预计每年能创造120万元的收入。然而，新车间的建成将对公司原本生产的A产品产生影响，导致其年收入从原来的200万元降至180万元。请计算新建车间所带来的现金流量是多少（单位：万元）。,120,80,20,100
44,考虑所得税的影响，在现金流折现时采用加速折旧法计提折旧比采用直线法计提折旧所计算出的净现值____。,小,大,难以确定,一样
45,如果某投资项目在建设期内投入全部原始投资，那么该项目的净现值率将达到5$\%$。请计算该项目的获利指数。,1.25,25,4,1.05
46,在比较决策时，针对具有不同原始投资额和项目计算期的多个互斥方案，应优先考虑采用的方法是____。,净现值法,年等额净回收额法,差额投资内部收益率法,净现值率法
47,以下哪个说法是正确的，如果一个项目在经营期内没有发生提前回收流动资金的情况下，分两次投入流动资金，第一次投入200万元，第二次投入180万元。,该项目流动资金投资合计为380万元,第二次投资时的流动资金需用额为100万元,终结点回收的流动资金为380万元,第二次投资时的流动资金需用额为180万元
48,某投资方案，当折现率为15$\%$时，其净现值为338元，当折现率为18$\%$时，其净现值为-22元。该方案的内含报酬率为____。,0.1782,0.1588,0.1776,0.1612
