id,question,A,B,C,D
19,运用三个市场中的欧式看跌期权构造蝶式期权组合，其执行价格分别为50，55和60，期权价格分别为2，4和7，以下哪些答案是正确的____。,蝶式组合的最大可能收益是10,蝶式组合的最大可能损失是10,蝶式组合的一个未来盈亏平衡点为40,蝶式组合的另一个未来盈亏平衡点为10
20,在合约类型的标准划分中，不属于主要类型的是____。,远期,期货,期权,互换
21,基于无红利支付股票的看涨期权，期限为4个月，执行价格为25美元，股票价格为30美元，无风险年利率为8$\%$(连续复利)，则该看涨期权的价格下限为____美元。,4.56,5.66,4.12,4.79
22,某人拟存入银行一笔钱，以备在5年内每年年末以4000元的等额款项支付租金，银行的年复利率为10$\%$，现在应该存入银行的款项是____。,20000.00元,15163.14元,16679.46元,24420.4元
23,在金融工程领域，____经常被用于管理利率风险。,期货,期权,远期,利率互换
24,某投资者买入100手中金所5年期国债期货合约，若当天收盘结算后他的保证金账户有390万元，该合约结算价为92.820元，次日该合约下跌，结算价为92.520元，该投资者的保证金比例是3$\%$，那么为维持该持仓，该投资者应该____。,追缴30万,无需追缴,追缴9000,追缴3万
25,金融衍生工具中，期货合约属于____类型。,期货,期权,远期,互换
26,如果B公司认为欧元对美元的汇率会下降，那么在外汇互换市场上，B公司应该____。,美元转换为欧元,保留美元,不进行操作,不确定
27,某投资者投资100000元于一项期限为3年、年息8$\%$的债券，按年计息，按复利计算该投资的终值为____。,125971.2,129502.9,131102.5,133100
28,投资者购入了浮动利率债券，为了对冲利率下行带来的风险，该投资者应该在互换市场上____。,介入货币互换的多头,介入货币互换的空头,利用利率互换将浮动利率转化为固定利率,利用利率互换将固定利率转化为浮动利率
29,有同样到期日的公司的债券、无风险债券和公司债券的信用违约互换(CDS)三者之间的大致关系是____。,持有公司债券并买入公司债券的CDS相当于持有无风险债券,买入公司债券并卖出公司债券的CDS相当于持有无风险债券,持有公司债券相当于买入无风险债券并买入公司债券的CDS,卖出公司债券相当于持有无风险债券并卖出公司债券的CDS
30,投资者所购买的是一份看跌期权，允许其卖出100股标的股票。该期权的行权价为70元，而当前股票的价格为65元。投资者花费了7元购买这一期权。期权到期时，股票的价格为50元。假设不计交易成本，那么投资者行权后的净利润是多少？,-300,500,1300,800
31,依据平价关系式，在持有欧式看跌期权和股票的同时，卖空欧式看涨期权的回报等于____。,看跌期权的收益,零息债券的收益,看涨期权的收益,股票的收益
32,在2014年2月25日，一位投资者计划购买以股票指数为基准的看跌期权合约。他首先购买了一个执行价格为2230指数点的看跌期权，支付了20指数点的权利金。为了降低成本，他又卖出了一个同样到期时间的执行价格为2260指数点的看跌期权，收取了40指数点的价格。在不考虑交易费用和其他利息的情况下，该投资者的盈亏平衡点是多少指数点？,2242,2238,2240,2262
33,以下哪个策略不适用于预测某股票市场价格可能上涨？,卖出市场指数的看跌期权,买入市场指数的看跌期权,买入市场指数的看涨期权,持有市场指数的期货多头
34,期权的日历价差组合，利用____之间权利金关系变化来构造。,不同行权价，相同标的和到期日的期权合约,相同行权价、到期日和标的的期权合约,相同行权价和到期日，不同标的期权合约,相同标的和行权价，但不同到期日的期权合约
35,投资者买入一个看涨期权，执行价格为25元，期权费为4元。同时，卖出一个标的资产和到期日均相同的看涨期权，执行价格为40元，期权费为2.5元。如果到期日标的资产价格升至60元，不计交易成本，则投资者行权后的净收益为____元。,8.5,13.5,16.5,23.5
36,假设某一时刻，股票指数为2280点。投资者以每股45点的价格购买了一份看涨期权合约，并持有至到期。该期权合约的行权价格为2305点。如果到期时，股票指数期权的结算价格为2320点，那么投资者收益为____点。,10,-5,-15,-30
37,在下列期权定价的数值方法中，____模型可以考虑标的资产价格的离散模型。,二叉树,Black-Scholes,蒙特卡洛模拟,隐含波动率
38,票面利率相同，剩余期限相同，付息频率相同，到期收益率不同的债券，到期收益率较高的债券，修正久期____。,较小,较大,相同,无法确定
39,4x9的远期利率协议(FRA)的多头等价于____。,4个月后借入期限为9个月的投资融资,9个月后借入期限为4个月的投资融资,在4个月内借入贷款的一半，剩下的一半在9个月后借入,4个月后借入期限为5个月的投资融资
40,假设6个月期利率是9$\%$，12个月期利率是11$\%$，18个月期利率为12$\%$，则6×12FRA的定价的理论价格为____。,12$\%$,10$\%$,13$\%$,12.5$\%$
41,某交易员通过卖出6个月期限执行价格为59美元的看跌期权，同时买入6个月期限执行价格为57美元的看跌期权进行套利操作，卖出期权的价格为2.2美元，买入期权的价格为3.9美元，当股票为55美元时，此套利操作的最终回报为多少____。,0.6美元,1.2美元,1.8美元,2.4美元
42,某公司购买了一批原油期货合约，合约数量为100手，采用欧式看跌期权。行权价格为每桶100美元，期权费用为每手500美元。目前原油期货价格为每桶95美元，预计到期时原油期货价格将为每桶90美元。基于这些信息，该公司选择行权后将获得的利润是多少？,"50,000美元","100,000美元","150,000美元","200,000美元"
43,现钞的买入价通常____银行现汇的卖出价,高于,等于,低于,不确定
44,根据利率平价理论，(直接标价法下)利率较高的货币，其远期汇率呈现为____。,升水,贴水,平价,升跌不定
45,"假设某公司购买了欧式看涨期权，标的资产为股指期货合约，合约价值为100,00美元，执行价格为每点100美元，期权费用为每份2,000美元。当前股指期货价格为12,500点，预计到期时股指期货价格为13,500点。根据此信息，如果该公司决定行权，将获得的利润为____。","60,000美元","70,000美元","80,000美元","120,000美元"
46,某个外汇对的即期汇率为1.20。看涨和看跌期权的价格分别为0.0325和0.0214（已知这两类期权的执行价格均为1.18，期限均为3个月）。3个月期无风险利率为2.5$\%$，这时的隐含收益率为____。,2.05$\%$,2.09$\%$,1.92$\%$,2.02$\%$
47,2023年11月25日，美元USD/日元JPY的汇率标价为129.41，那么标价中的“4”代表____。,4个点,40个点,400个点,4000个点
48,某个利率期货合约的当前价格为98.25。执行价格为98.50，期限为1年的认购期权和认沽期权的价格分别为1.45和0.88。1年期无风险利率为3.2$\%$，这时的隐含远期利率为____。,3.12$\%$,3.15$\%$,3.18$\%$,3.25$\%$
49,将某只股票的隐含波动率作为未知数，且当前价格为45.80。执行价格为45.00的看涨和看跌期权在6个月期限内的价格分别为3.25和2.18。同时，假设6个月期无风险利率为4.5$\%$。求解这种情况下的隐含波动率是多少。,19.87$\%$,19.95$\%$,18.75$\%$,17.68$\%$
50,主要期权类型中不包括的是____。,回溯期权,呐喊期权,选择者期权,多资产期权
51,不属于主要奇异期权类型的是____。,雪球期权,亚式期权,百慕大期权,打包期权
52,奇异期权的主要类型是哪一个选项不在下列中____。,选择者期权,多资产期权,三值期权,打包期权
53,假设某个投资组合的价值在一天内根据正态分布随机波动。该投资组合有80$\%$的权重投资于股票A，其日波动率为0.04，20$\%$的权重投资于股票B，其日波动率为0.02。两只股票的收益率的相关系数为0.5。那么该投资组合在一天内价值变化的方差为____。,0.001225,0.000133,0.000135,0.000147
54,某个期权的价格是根据蒙特卡洛模拟得出的。在模拟中，假设股票价格服从几何布朗运动，并且标的资产的波动率为0.2，无风险利率为5$\%$，期权到期日为3个月。通过400000次模拟得到的期权价格的标准差是100。那么根据蒙特卡洛模拟，该期权价格的置信区间为____。,±0.96,±0.98,±0.97,±1.00
55,你购买了一张执行价为96美元的IBM公司的期权合约，合约价格为5.5美元。忽略交易成本，这一头寸的盈亏平衡价格是____。,106美元,100.5美元,101.5美元,102.5美元
56,某个投资组合包含三个资产：股票A、股票B和债券。股票A的日波动率为0.04，股票B的日波动率为0.03，债券的日波动率为0.01。股票A与股票B的相关系数为0.5，股票A与债券的相关系数为-0.2，股票B与债券的相关系数为0.3。该投资组合中股票A的权重为40$\%$，股票B的权重为40$\%$，债券的权重为20$\%$。那么该投资组合在一天内价值变化的方差为____。,0.001316,0.001289,0.001441,0.001576
57,假设某人有一笔3年期的年收益率为9$\%$、本金为100万欧元的投资。若甲预期美元走强欧元走弱，则其在互换市场上应____。,欧元转换为美元,保留欧元,不进行操作,不确定
58,交易员A承约3个月后以220万美元兑换200万欧元的期货多头；交易员B承约相应远期合约的多头。假设汇率(美元/欧元)在头两个月急剧下跌，然后在第3个月回升到1.1300美元/欧元。忽略每日结算，每个交易员的总盈利是多少？在考虑每日结算的影响下，谁的盈利更大。,交易员A,交易员B,两个一样多,不能确定
59,股票期权的货币时间价值在到期前一直是____。,为正,为负,为0,股票价格减去执行价格
60,看涨期权也被称为买入期权，在协议有效期内持有人按规定价格和数量购买权利。看跌期权也可以称为卖出期权，持有人在有效期内拥有规定价格卖出规定数量合约的权利，但没有卖出的义务。牛市看涨期权价差交易和牛市看跌期权价差交易盈亏图几乎完全相同，但它们毕竟是两种不同的期权交易策略，以下表述正确的是____。,投资者在建立牛市看涨期权价差部位时将发生期权费净支出,投资者在建立牛市看跌期权价差部位时将发生期权费净支出,投资者在建立牛市看跌期权价差部位时最大收益为两份期权的期权费之和,投资者在建立牛市看涨期权价差部位时最大亏损为两份期权的期权费之差
61,某公司为防范美元汇率风险，对于六个月后有一笔100万美元的现金流入，该公司可以考虑做一笔六个月期金额为100万美元的____。,买入期货,卖出期货,买入期权,互换
62,利用预期利率的下降，一个投资者会做出下列哪些操作____。,出售美国中长期国债期货合约,在小麦期货中做多头,买入标准普尔指数期货和约,在美国中长期国债中做多头
63,某投资者买入一份看涨期权，在某一时点，该期权的执行价格低于标的资产市场价格时，该期权被视为一份____。,实值期权,虚值期权,平值期权,零值期权
64,期货合约，是指期货交易场所统一制定的、约定在将来某一特定的时间和地点交割一定数量标的物的标准化合约。期货合约的空头有权选择具体的交割品种、交割地点、交割时间等，这些权利将对期货价格产生怎样的影响____。,提高期货价格,降低期货价格,可能提高也可能降低期货价格,对期货价格没有影响
65,为了规避美元汇率风险，某公司可以选择进行一项三个月期限、总额为100万美元的_____交易，以应对未来三个月内将会发生的资金流入。,买入期货,卖出期货,买入期权,互换
66,期货市场的一个主要功能是获取某种商品未来价格信息，这一功能通常被称为____功能。,风险转移,商品交换,价格发现,锁定利润
67,期货价格在临近交割日时与现期价格差距缩小。这一过程就是所谓____现象。,转换因子,基差,趋同,Delta中性
68,若2年期即期年利率为6.8$\%$，3年期即期年利率为7.0$\%$(均为连续复利)，则FRA2×3的理论合同利率为____。,7.8$\%$,8$\%$,7.4$\%$,9.2$\%$
69,如果你以950美元的价格购买两份标准普尔500指数期货合约，期货指数为947美元时卖出，则你将____。,损失1500美元,获利1500美元,损失750美元,获利750美元
70,期货合约是指期货交易场所统一制定的、约定在将来某一特定的时间和地点交割一定数量标的物的标准化合约，其空头有权选择具体的交割品种、交割地点、交割时间等，这些权利将对期货价格产生怎样的影响____。,降低期货价格,可能提高也可能降低期货价格,对期货价格没有影响,提高期货价格
71,在基差交易中，交易的现货价格等于____。,商定的期货价格+预先商定的基差,结算时的期货价格+预先商定的基差,商定的期货价格+结算时的基差,结算时的期货价格+结算时的基差
72,某公司为了避免美元汇率风险，在三个月后预计会有一笔100万美元的现金流入。为了应对这种情况，该公司可以考虑进行一项三个月期、金额为100万美元的____交易。,买入期货,卖出期货,买入期权,互换
73,美国中长期国债期货合约多头头寸的投资者盈利只有在下列哪种情况下会出现。,利率下降,利率上升,国债价格上升,长期债券价格上升
