id,question,A,B,C,D
11,甲企业在2019年6月租入一项固定资产，租赁期为4年，该资产的账面价值为18万元，可使用期限为5年。当租赁期满时，甲企业将获得租赁资产的所有权。根据甲企业采用的年限平均法计提折旧的规定，2019年应计提的租赁资产折旧额为____。,1.8万元,2.25万元,3.6万元,4.5万元
12,甲公司以人民币为记账本位币，外币业务采用交易发生日的即期汇率折算。2021年9月15日，甲公司收到W公司外币投资1000美元，当日即期汇率为1美元=6.41元人民币，投资合同约定汇率为1美元=6.46元人民币，9月1日即期汇率为1美元=6.43元人民币，9月30日即期汇率为1美元=6.40元人民币。则甲公司收到该项投资时应确认的金额为____。,6400元,6410元,6430元,6460元
13,下列外币财务报表折算方法中，应按照编制日期的汇率进行折算的是以下哪种外币财务报表折算方法？,时态法,现行汇率法,流动与非流动项目法,货币性与非货币性项目法
14,同控合并中，对合并方发行债券的相关佣金的会计处理是____。,冲减留存收益,冲减资本公积,计入当期损益,计入所发行债券的初始计量金额
15,两家企业甲、乙合并成立了丙企业，通过交换股份的方式，甲、乙企业被注销。这种合并被称为____。,创立合并,吸收合并,控股合并,混合合并
16,将以前年度内部交易形成的固定资产包含的未实现内部销售利润予以抵销时，在贷记“固定资产”项目的同时，借记的项目是____。,营业收入,营业外支出,资产处置损益,盈余公积
17,在制定未处于同一控制下的公司的合并资产负债表时，按照中国的会计准则规定，需要____处理少数股东的所有者权益份额。,按照其账面价值在“负债”项目下单独列示,按照其公允价值在“负债”项目下单独列示,按照其账面价值在“所有者权益”项目下单独列示,按照其公允价值在“所有者权益”项目下单独列示
18,甲公司向乙公司租货生产设备一合，租赁期6年，每年年未固定支付租金100万元，如每年生产产品的销售量达到1万件则另支付租金20万元，与承租人无关的担保公司担保的资产余值为30万元。则（最低）租赁付款额为____。,570万元,600万元,620万元,650万元
19,按照我国的会计准则，承租人在计算租赁期内利息费用时应使用的方法是____。,实际利率法,直线摊销法,合同利率法,账面利率法
20,已知A公司某年应交所得税为800万元，递延所得税资产的年初余额为200万元，年末余额为100万元。假设不考虑其他因素，A公司该年的所得税费用是多少，,700万元,800万元,900万元,1000万元
21,某公司正在进行破产清算，公司管理人以67.8万元的含税收入变卖了原材料和半成品。原材料的账面价值为20万元，半成品的账面价值为30万元。该公司适用的增值税税率为13$\%$。请计算应计入清算损益的金额。,10万元,15.8万元,17.8万元,60万元
22,哪些项目应按照资产负债表日的现行汇率进行折算，以便对外币财务报表进行时态法处理？,营业收入,应付账款,固定资产,实收资本
23,甲、乙公司都是可美集团的子公司。甲公司发行权益性证券来吸收合并乙公司。在合并日，乙公司的可辨认净资产公允价值高于其账面价值。请问，以下哪种会计处理方式是正确的？,甲公司应将乙公司的资产以账面价值入账,甲公司应将乙公司的资产以公允价值入账,乙公司应将资产的账面价值调整为公允价值并增加资本公积,乙公司应将资产的账面价值调整为公允价值并增加营业外收入
24,在编制非同一控制下控制权取得日合并财务报表时，如果母公司长期股权投资超过了其应享有的子公司可辨认净资产公允价值份额的差额，那么这种差额应该在____中予以反映。,合并利润表,合并资产负债表,并现金流量表,合并所有者权益变动表
25,母公司在抵销集团内部往来业务中本期多计提的坏账准备时，应该记入的项目是____。,坏账准备,应付账款,应收账款,资产(信用)减值损失
26,被套期风险导致的利得或损失，应该计入企业进行公允价值套期时的____。,当期损益,所有者权益,其他综合收益,其他权益工具
27,金融工具亦称“信用工具”或 “交易工具”，资金缺乏部门向资金盈余部门借入资金，或发行者向投资者筹措资金时，以一定格式做成的书面文件，上面确定债务人的义务和债权人的权利，是具有法律效力的契约。下列可作为套期工具的金融工具是____。,企业自身的权益工具,以历史成本计量的非衍生金融资产,以历史成本计量的非衍生金融负债,以公允价值计量且其变动计入当期损益的衍生金融工具
28,2020年，甲公司需要缴纳的所得税额为100万元。同时，该公司在年初的递延所得税负债余额为15万元，而在年末则增加至22万元。请计算2020年的所得税费用为多少。,95万元,100万元,105万元,107万元
29,甲公司进入破产清算，破产财产在清偿破产费用和共益债务后剩余400万元，应付职工薪酬和各项基本保险共100万元，应付各项税费150万元，长期借款200万元，则甲公司可用于清偿长期借款的金额为____。,100万元,150万元,160万元,200万元
30,根据《企业会计制度》的规定，依照成本与可变现净值孰低法，对成本与可变现净值进行比较确定当期存货跌价准备金额时，我们应当____。,分别比较单个存货项目,分别比较存货类别,比较全部存货,企业根据实际情况作出选择
31,某企业年初未分配利润借方余额40万元，本年度实现税后利润180万元，按10$\%$提取法定盈余公积，则该企业本年可供投资者分配的利润金额为____。,160万元,140万元,112万元,108万元
32,当企业开出的银行承兑汇票到期时，无法支付票款。在票据到期之前，且未签发新的票据时，应将应付票据账面价值转入哪个科目？,应收账款,短期借款,应付账款,坏账准备
33,带有利息的商业汇票利息支出应记录在哪一个账户？,借记“财务费用”,贷记“财务费用”,贷记“管理费用”,贷记“其他业务收入”
34,股份有限公司取得长期股权投资时支付的下列款项中，不得计入其初投资成本的是____。,购买价款,税金,手续费,已宣告未发放股利
35,"哪个选项应该在合并现金流量表的""筹资活动产生的现金流量""项目中反映？",子公司向母公司分派现金股利,子公司向少数股东分派现金股利,母公司向子公司购买商品支付现金,母公司以银行存款通过证券市场购买子公司发行的股票
36,逆销交易导致的存货，当抵销其中包含的未实现内部销售利润中属于少数股东的部分时，应该在“少数股东权益”项目上记入借方，而贷方应记入的项目是____。,存货,营业成本,少数股东权益,未分配利润——年初
37,母公司本年末应收子公司账款余额大于.上年末余额时，在个别财务报表中应补提坏账准备，在合并工作底稿中应____。,增加销售费用,冲减销售费用,冲减资产减值损失,增加资产减值损失
38,现金流量套期满足套期会计条件的，套期工具产生的利得或损失中属于无效套期的部分应计入____。,盈余公积,当期损益,未分配利润,营业外收入
39,套期保值会计要求套期工具具备的基本条件是什么？,套期工具必须高度有效,套期工具必须为衍生金融工具,套期工具的公允价值能可靠计量,套期工具的现金流量不能为负数
40,某租赁公司采用融资租赁方式出租一台设备，租期5年。租赁期满时，该设备估计余值为1040万元，其中承租人担保的资产余值为400万元、承租人的母公司担保的资产余值为200万元、与承租人和出租人均无关的担保公司担保的资产余值为300万元。则该租赁设备的未担保余值为____。,0万元,140万元,500万元,320万元
41,破产企业在破产清算期间进行资产处置时，应将处置所得金额与被处置资产账面价值的差额扣除直接相关处置费用后，计入____。,清算损益,投资损益,营业外收入,都不是
42,甲公司以经营租赁方式出租一台设备，租期三年，第一年年初预收租金160000元，第一年年末收取租金80000元，第二年年末收取租金80000元，第三年年末收取租金40000元。则甲公司第一年应确认的租金收入为____。,8万元,6万元,16万元,12万元
43,会计信息披露是指企业将直接或间接地影响到使用者决策的重要会计信息以公开报告的形式提供给信息使用者，会计信息披露质量的关键在于披露是否真实可靠，披露是否充分及时以及披露的对象之间是否公平。下列关于次要报告形式下分部会计信息披露的说法中，正确的是____。,分部信息次要报告形式拔露的内容应依据其主要报告形式是业务分部还是地区分部确定,分部资产占所有地区分部资产总额5$\%$以上的地区分部，以资产所在地为基础披露分部资产总额,分部信息的主要报告形式是业务分部的，应当在次要报告中披露占企业对外交易收入总额5$\%$以上的地区分部,分部信息的主要报告形式是地区分部的，无需在次要报告中披露占所有业务分部资产总额10$\%$或者以上的业务分部
44,请根据我国会计准则的要求，指出外币财务报表折算差额应该在哪个部分进行呈现？,利润表中营业利润项目,资产负债表中其他综合收益项目,所有者权益变动表中未分配利润项目,现金流量表中筹资活动产生的现金流量项目
45,两家或两家以上的企业联合成立一个新的企业，用新企业的股份交换原各企业的股份，原来各企业均注销法人资格，这样的合并称为____。,横向合并,纵向合并,创立合并,都不是
46,下列关于同控合并会计处理的表述中，正确的是____。,取得的资产、负债均以公允价值入账,取得的资产、负债均以被合并方的原账面价值入账,取得的资产以被合并方的原账面价值入账、负债以公允价值入账,取得的资产以公允价值入账、负债以被合并方的原账面价值入账
47,根据我国会计准则规定，非同一控制下的企业合并在控制权取得日一般应制定____。,合并利润表,合并资产负债表,合并现金流量表,合并所有者权益变动表
48,编制第二年合并财务报表时，应借记“投资收入”，贷记____，这是因为子公司购买的母公司发行的期限为三年、到期一次还本付息的公司债券。,资本公积,应付债券,财务费用,持有至到期投资
49,在相同控制下进行合并时，以下陈述中，哪个是正确的关于资产和负债入账价值的描述？,资产、负债均按原账面价值入账,资产按评估价值入账，负债按公允价值入账,资产按公允价值入账，负债按评估价值入账,资产按公允价值入账，负债按原账面价值入账
50,在评估被投资方是否具备权力时，通常需要考虑的因素是____，除非有其他决策变更的安排。,被投资方的性质,被投资方的经营规模,被投资方是否资不抵债,投资方持有被投资方的表决权
