id,question,A,B,C,D
18,中央银行的____通常是西方国家所称的基准利率。,贷款利率,存款利率,市场利率,再贴现利率
19,下列选项中关于人民币特点的描述，有一个是错误的____。,人民币是可兑换货币,人民币与黄金没有直接联系,人民币是信用货币,人民币具有无限法偿能力
20,国际收支出现大量顺差，这种情况会导致____。,本币汇率上浮，出口增加,本币汇率上浮，出口减少,本币汇率下浮，出口增加,本币汇率下浮，出口减少
21,当一个国家的货币升值时，会对该国的外汇储备____产生什么影响？,实际价值增加,实际价值减少,数量增加,数量减少
22,如果APR不变，复利的计息次数减小，则现值____。,不变,增大,减小,不确定
23,据传统货币数量论，货币供应上升50$\%$____。,短期产出上升50$\%$，物价水平在长期上升50$\%$,短期产出下降50$\%$，物价水平在长期下降50$\%$,物价水平上升50$\%$,短期产出上升50$\%$
24,货币职能是指货币本质的具体体现。在发达的商品经济条件下，货币具有价值尺度、流通手段、贮藏手段、支付手段和世界货币五大职能。某公司以延期付款方式销售给某商场一批商品，该商场到期偿还欠款时，货币执行的是____职能。,流通手段,支付手段,购买手段,贮藏手段
25,货币升值对一个国家的进出口会有什么样的影响____。,出口增加，进口减少,出口减少，进口增加,出口增加，进口增加,出口减少，进口减少
26,下列行为中哪个属于货币执行流通手段：____。,交纳租金,就餐付账,银行支付利息,分期付款
27,货币制度是国家对货币的有关要素、货币流通的组织与管理等加以规定所形成的制度，完善的货币制度能够保证货币和货币流通的稳定，保障货币正常发挥各项职能。 一国货币制度的核心内容____。,规定货币名称,规定货币单位,规定货币币材,规定货币币值
28,下面哪一个国家长期以来一直采用间接标价法而不是直接标价法____。,日本,法国,英国,德国
29,信用有很多种形式，但其中最基本的一种是____。,国家信用,商业信用,消费信用,银行信用
30,属于商业信用转化为银行信用的____。,转贴现,居民住房贷款,票据背书,不动产质押贷款
31,金融机构创造可变利率债券这种工具的主要动机是什么？,规避风险,技术进步的推动,规避行政管理,以上都不对
32,中国人民银行的资产负债表是中央银行在履行职能时业务活动所形成的债权债务存量表，其中最主要的资产项目____。,政府存款,国外资产,对存款货币银行的债权,对政府的债权
33,最能体现中央银行“银行的银行”职能的是____。,发行现钞,代理国库,最后贷款人,集中存款准备金
34,____是属于直接金融工具的选项。,企业债券,银行债券,银行抵押贷款,大额可转让定期存单
35,在金融实务中，一般把____视为无风险收益率。,定期存款收益率,活期存款收益率,市场预期收益率,短期国库券收益率
36,主导了宏观经济的最终平衡的是____。,商品市场均衡,劳动力市场均衡,货币市场均衡,进出口均衡
37,国际收支平衡表以何种视角展示各项交易____。,流量,存量,期初余额,期末余额
38,根据菲利普斯、弗里德曼的研究，当预期通胀率和实际通胀率之间存在怎样的关系时，失业率处于自然失业率。,高于,等于,低于,两者之间没有关系
39,下列哪项金融市场风险中不属于系统风险____。,经营,政策,利率,物价
40,方差是在概率论和统计方差衡量随机变量或一组数据时离散程度的度量。概率论中方差用来度量随机变量和其数学期望（即均值）之间的偏离程度。证券组合的收益序列方差是反映____的指标。,证券组合预期收益率,证券组合实际收益率,样本期收益率平均值,投资证券组合的风险
41,某人以10000元投资买A股票，预计持有半年后将其售出，预计未来半年内获股利800元，未来半年股票市值为11000元可能性为60$\%$，市值为10000元可能性为20$\%$，市值为9000元可能性为20$\%$，投资者预期年持有收益率____。,3.9$\%$,6$\%$,9.6$\%$,12$\%$
42,公司将一张面额为20000元，3个月后到期的商业票据变现，若银行年贴现率为5$\%$，应付金额____。,250,150,19750,19600
43,商业银行在20世纪期间进行了资产创新、中间业务创新和负债创新。请确定以下____选项不属于商业银行负债创新的领域。,NOW账户,ATS账户,CDs账户,票据便利发行
44,易受资产负债率影响的财务指标____。,ROA,ROE,ROIC,托宾-Q
45,以下哪种金融机构属于投资型金融中介____。,融资租赁公司,保险公司,信托公司,信用评级公司
46,国际储备，又称“国际储备资产”。是指一国官方所持可用于国际支付，并能维持本国货币汇价的货币资产。以下哪一选项不是美国的国际储备____。,美元,欧洲美元,特别提款权(SDR),黄金
47,以下哪个选项不是国际清偿力的组成部分？,自有储备,借入储备,国际银行同业拆借,在IMF的SDR
48,最不发达国家的国际收支不平衡主要是下列哪个因素引起。,货币价值变动,经济结构落后,国民收入变动,经济循环周期
49,根据托宾的Q理论，企业在下列哪种情况下会减少投资____。,企业资产的市场价值超过企业资产的重置价值,企业资产的重置价值超过企业资产的市场价值,企业资产的市场价值超过企业金融资产的面值,企业金融资产的市场价值超过企业资产的面值
50,一般来说，存款货币创造中的“存款货币”是指____。,定期存款,储蓄存款,现金存款,活期存款
51,一般情况下，期货合约中哪一项不被标准化？,合约规模,交割日期,交割方式,交割地点
52,特别提款权（Special Drawing Right，SDR），亦称“纸黄金”（Paper Gold），最早发行于1969年，是国际货币基金组织根据会员国认缴的份额分配的，可用于偿还国际货币基金组织债务、弥补会员国政府之间国际收支逆差的一种账面资产。关于SDR，下列说法正确的____。,SDR是由美元、欧元、日元和瑞士法郎四种货币来定值的,SDR总共分配过两次,SDR是基金组织创造的账面资产,SDR可以充当储备资产，用于国际贸易支付和国际投资
53,该公司股票的价值为____元，如果该公司每股盈利为0.5元，而同行业可比公司的平均市盈率为30倍。,15.25,15.5,15,17.4
54,当市场利率低于债券面值时，债券价格会____债券面值。,高于,低于,等于,无法判断
55,采用间接标价法的国家____。,英国,美国,马来西亚,中国
56,投资性外汇交易最主要的获利方式是____。,两地汇差,汇率变动,两地利差,两地价差
57,假设2010年我国一年期定期存款的年利率为2$\%$，官方公布的CPI为3$\%$，那么一年期定期存款的实际年利率为_____。,1.30$\%$,－1.30$\%$,－1.25$\%$,－0.97$\%$
58,在纸币流通条件下汇率决定的理论中，哪一个占据主流地位、一直深受学术界的推崇，因为其抓住了货币的内在特性，。,国际借贷论,汇兑心理论,购买力平价论,货币论
59,货币是充当一切商品的等价物的特殊商品。货币是价值的一般代表。一国货币对国际上某一关键货币所确定的比价____。,中间汇率,间接汇率,基础汇率,交叉汇率
60,以下____外汇资产属于狭义静态外汇。,外国货币,外币支付凭证,外币有价证券,特别提款权
61,当美元与人民币的汇率从1∶8变为1∶12时，出口数量也变为原来的2倍。若美国市场价格为1.5美元，则____。,出口商利润率上升了75$\%$,出口商利润是原来的2.5倍,出口商利润率上升了75$\%$,出口商利润是原来的1.4倍
62,中央银行在其三大职能中，体现了一项重要职能即作为____，即集中保管商业银行的存款准备金。,银行的银行,政府的银行,发行的银行,最后贷款人
63,在没有考虑汇率波动、错误和遗漏的情况下，一个国家的经常账户 ____。,等于该国对外净财富的变化,等于该国的资本和金融账户的变化,的盈余表示该国对外财富的减少,的赤字等于外汇储备的变化
64,根据我国法律规定，我国的证券交易所是____。,以盈利为目的的法人,不以盈利为目的的法人,股份有限公司,合伙企业
65,货币市场的特点有：____。,期限短、风险小和流动性差,流通快、数量大和风险大,期限短、风险小和流动性强,流通快、数量大和无风险
66,一家银行在出售某证券的同时，与买方约定了在91天后将等量的该证券再以事先商定价格买回，这样的融资方式称为____。,期货交易,回购交易,现货交易,信用交易
67,对于货币市场，下面哪个市场不包含于货币市场____。,国库券市场,股票市场,回购市场,银行间拆借市场
68,市盈率的计算公式____。,税后利润÷股价,公司价值÷净利润,股票成交量÷上市流通量,股票涨跌÷上一交易日收盘价
69,假设一个经济中流通中现金有40亿元，存款有200亿元，准备金有60亿元，法定存款准备金率是0.2，那么经济中商业银行持有超额存款准备金和货币乘数分别____。,20亿元和3.3,40亿元和2.4,20亿元和2,20亿元和2.4
70,现金周期又叫现金循环周期，是指企业在经营中从付出现金到收到现金所需的平均时间。下列哪一个对现金营业周期变化没有影响____。,应收账款周转天数,存货周转天数,货币资金周转天数,应付账款周转天数
71,根据弗里德曼的说法，货币数量论是下列哪一种理论____。,财富的理论,收入产出的理论,物价水平的理论,货币需求理论
72,货币供给会增加的情况是____。,政府购买增加,央行从公众手中购买国债,一个平民购买通用汽车的债券,联想公司向公众发售股票
73,如果公司每年支付的股利是每股10元，折现率为10$\%$，则该股票的内在价值为____元。,60,40,41.66,100
74,货币供给由以下两个方面组成：____和货币供给行为。,货币总量,资金运用量,货币流通量,货币供给量
75,以下哪个内生变量不能决定货币供给____。,信贷收支,财政收支,财政收支平衡,国际收支
76,人们的行为是决定通货比率变动的主要因素。,中央银行,非银行金融机构,商业银行,社会公众
77,关于无摩擦环境中的MM理论，以下表述正确的是____。,资本结构与资本成本无关,资本结构与公司价值无关,资本结构与公司价值及综合资本成本无关,资本结构与公司价值相关
78,下列哪个关于期货交易与现货交易区别的描述是错误的____。,现货市场上商流与物流在时空上基本是统一的并不是所有商品都能够成为期货交易的品种期货交易不受时空限制，交易灵活方便期货交易的目的一般不是为了获得实物商品,并不是所有商品都能够成为期货交易的品种,期货交易不受时空限制，交易灵活方便,期货交易的目的一般不是为了获得实物商品
79,在其他条件不变的前提下，如果到期收益率____票面利率，则债券____。,高于、溢价出售,等于、溢价出售,高于、平价出售,高于、折价出售
80,一张差一年到期的面额为2000元的票据，到银行得到1800元的贴现金额，则年贴现率为____。,0.05,0.1,0.0256,0.0512
81,给定某股票的贝塔值为1及无风险利率为5$\%$，假设市场的平均收益率为12$\%$，那么该股票的预期收益是多少？,10$\%$,12$\%$,6$\%$,8$\%$
82,下列哪些事件和市场主导型的英国金融体系的形成有关____。,密西西比泡沫事件,南海泡沫事件,郁金香泡沫,《格拉斯-斯蒂格尔法案》出台
83,德国金融体系包括以下哪些特点____。,金融中介可使分散的投资者分享长期投资带来的高收益,少数大银行占支配地位,银行拥有大量相关企业的信息,股票交易的种类与数量很多
84,存款货币银行习惯上又称为商业银行（我国通常为商业银行），以经营工商存款、放款为主要业务，并为客户提供多种金融服务。存款货币银行影响派生存款能力的因素____。,财政性存款,原始存款,法定存款准备金率,超额准备金率
85,下面哪个关于存款货币银行派生存款的能力的说法是正确的：____。,与原始存款成正比，与法定存款准备金率成正比,与原始存款成正比，与法定存款准备金率成反比,与原始存款成反比，与法定存款准备金率成正比,与原始存款成反比，与法定存款准备金率成反比
86,以下不属于中央银行的基本职能的是____。,发行的银行,银行的银行,国家的银行,人民的银行
87,银行存款准备金包括以下哪个？,准备存款,本金流通于银行体系之外的现金贷款,本金流通于银行体系之外的现金,贷款
88,以下哪个说法关于货币需求特性是错误的？,货币需求是有效需求,货币需求是主观需求,货币需求是有支付能力的行为,货币需求是派生需求
89,货币层次划分的依据是根据西方学者的观点____。,购买力,支付便利性,流动性,金融资产期限
90,货币均衡在计划经济条件下被衡量的标志为____。,货币流通速度变化率,物价变动率,货币流通速度与物价指数,汇价变动率
91,在市场经济体系中，衡量货币平衡程度的主要指标是____。,货币流通速度与物价指数,汇价变化率,货币流通速度变化率,物价变动率
92,一个国家需要国际储备的程度受到多种因素的影响。下列哪个因素与国家的国际储备需求呈正相关关系？,持有国际储备的成本,一国经济的对外开放程度,货币的国际地位,外汇管制的程度
93,____在有关国家国际收支平衡表中没有显示出国际资本流动。,金融账户的直接投资,净差错与遗漏,金融账户的单方面转移,经常账户的单方面转移
94,国际收支平衡表中不涵盖以下哪个项目____。,储配资产,经常账户,资本和金融账户,贸易项目
95,特别提款权相较于其他储备资产，具有何种独特之处？,具有内在价值,不是纯粹账面上的资产,分配极均匀,具有严格限定的用途
96,隐性通货膨胀指在社会总需求已经过度增长、通货膨胀缺口已经形成、物价上涨压力已经出现时，政府通过商品配给制度或物价管制方法等人为措施抑制物价的上升，当隐蔽性通货膨胀发生时，物价总体水平____。,明显上涨,变化不明显,明显下降,持续下降
97,通俗地讲，需求拉升导致的通货膨胀可以叫做____。,太多的货币追求太多的商品,太多的货币追求太少的商品,太少的货币追求太多的商品,太少的货币追求太少的商品
98,不同等级的通货膨胀不能根据程度分类为____。,爬行式通货膨胀,温和式通货膨胀,恶性通货膨胀,隐蔽型通货膨胀
99,成本推动说认为，导致生产成本上升的因素不在于____。,增加工资,进口的减少,原材料成本上升,企业为了获得垄断利润
100,下列属于货币政策远期中介目标的是____。,汇率,利率,基础货币,超额准备金
101,货币政策的三大传统工具不包括____。,法定存款准备金率调整,再贴现率调整,窗口劝导,公开市场操作
102,存款准备金率的增加会对货币供求产生什么样的影响？,增加货币需求,减少货币需求,增加货币供给,减少货币供给
103,在经济不景气的情况下，政府通常不会采取的货币政策是____。,降低法定准备率,中央银行在公开市场上买进政府债券,中央银行在公开市场上卖出政府债券,降低再贴现率
104,虚拟经济具有以下明显特点____。,中度流动性,稳定性,低风险性,高投机性
105,下列哪一项陈述关于虚拟资本的性质是错误的？,虚拟资本以实业资本为基础,虚拟资本有独特的运动规律,虚拟资本是一种资本，是用于经营获利的价值,虚拟资本独立于实体资本之外
106,虚拟经济是相对实体经济而言的，是经济虚拟化的必然产物从历史和逻辑的角度，虚拟经济的发展经历了____阶段。,闲置货币资本化、借贷行为中介化、证券交易规范化、虚拟经济本土化、金融工具创新化,闲置货币资本化、借贷行为中介化、证券交易市场化、虚拟经济国际化、金融工具创新化,闲置货币资本化、借贷行为中介化、证券交易规范化、虚拟经济国际化、金融工具多元化,闲置货币资本化、借贷行为创新化、证券交易市场化、虚拟经济本土化、金融工具多元化
107,如果货币因素____改变实际资源配置，则货币____。,能，是中性,不能，是中性,不能，是非中性,能，是非中性
108,下列改革措施中，哪项不属于金融深化的范畴？,取消利率上限，以减少通货膨胀,放松汇率限制以减少高估货币对出口的打击,统一并减少金融工具的种类,允许金融机构之间开展竞争
109,金融抑制不包括以下哪个选项____。,对存贷款利率及汇率水平进行管制,对商品价格进行管制,对金融市场业务的隔离,对国外资本的进入进行限制
110,萧认为，发展中国家要想使经济得到发展，就应重视金融对国民经济的影响，发挥金融对经济的促进作用，放弃他们所奉行的“金融压制”政策，实行“金融深化”或“金融自由化”。金融自由化的主要内容没有____。,放松利率管制,发行间接融资工具,放松汇率限制,缩减指导性信贷计划
111,金融部门脆弱性的指标不包括____。,短期债务与外汇储备比例,经常项目顺差数额,预算赤字数额,短期资本占资本流入的比例
112,金融危机是金融领域的危机。由于金融资产的流动性非常强，因此，金融的国际性非常强。金融危机的导火索可以是任何国家的金融产品、市场和机构，其危害主要表现不包括____。,金融机构经营困难,财政负担加重,货币政策效率降低,出现债务扩张效应
113,某公司正在进行配股发行，规定每三份配股权可认购一股新股，认购价格为每股10美元。经过除权后，每股市场价格为25美元。每份配股权价格为多少美元？,22,24,26,30
114,货币制度是国家对货币的有关要素、货币流通的组织与管理等加以规定所形成的制度，完善的货币制度能够保证货币和货币流通的稳定，保障货币正常发挥各项职能。在以下哪种货币制度下各国货币汇率是浮动的____。,布雷顿森林体系,牙买加体系,欧洲货币联盟,金本位制
115,哪种货币制度会导致优质货币被劣质货币所取代？,金银双本位,金银平行本位,金币本位,金汇兑本位
116,单纯地从物价和货币购买力的关系看，物价指数上升50$\%$，则货币购买力____。,上升50$\%$,下降50$\%$,上升33$\%$,下降33$\%$
117,哪个选项对货币单位的理解是错误的？,国家法定的货币计量单位,规定了货币单位的名称,确定技术标准,规定货币单位所含的货币金属量
118,下列关于金融全球化说法不正确的有____。,金融全球化促进金融业提高效率,金融全球化削弱国家宏观经济政策的效率,金融全球化会加大金融风险,金融全球化会增加国际金融体系的稳定性
119,我国金融监管的目标不涵盖____。,贯彻执行国家的金融法令和政策,维护金融业的安全与稳定,维护世界金融秩序的协调,调整银行业和非银行金融机构内部之间的关系
120,下列不属于监管当局监管内容的是____。,社会的收益,对证券交易的核准,对上市公司的持续性监督,制止和处罚交易当中的违法行为
121,银行的资本主要由哪些部分组成？,核心资本和附属资本,平均资本和加权资本,加权资本和核心资本,自有资本和附属资本
122,按《中华人民共和国外汇管理条例》规定，以下不属于外汇范畴的是____。,外币,国外银行存款凭证,国外房产,国外股票
123,假设外汇市场汇率行情如下：伦敦市场1英镑＝1.42美元，纽约市场1美元＝1.58加元，多伦多市场100英镑＝220加元，如果一个投机者投入1000万英镑套汇，那么____。,有套汇机会，获利19.8万英镑,有套汇机会，获利19.8万美元,有套汇机会，获利19.8万加元,无套汇机会，获利为零
124,国际收支是指一个国家在一定时期内由对外经济往来、对外债权债务清算而引起的所有货币收支，一国国际收支出现巨额顺差会使其____。,货币疲软,货币坚挺,通货紧缩,利率下跌
125,解释金本位制度时期外汇供求与汇率形成的理论是____。,国际借贷说,相对购买力平价,绝对购买力评价,弗莱明蒙代尔模型
126,甲企业与乙企业之间的信用合作方式是什么？,国家信用,间接信用,商业信用,消费信用
127,货币与信用存在的共同前提是____。,商品经济的产生,公有制,私有制,纸币的出现
128,银行信用是指以银行为中介，以存款等方式筹集货币资金，以贷款方式对国民经济各部门、各企业提供资金的一种信用形式，下列信用形式属于银行信用的是____。,商业汇票和银行承兑汇票,商业本票和银行汇票,商业汇票和银行本票,银行承兑汇票和银行本票
