id,question,A,B,C,D
31,假设当前的短期利率为0.4$\%$，其标准差为每年1$\%$。当短期利率上升至0.8$\%$时，CIR模型的标准差的变化情况如何,短期利率标准差增加到1.518$\%$,短期利率标准差保持在1$\%$,短期利率标准差下降到0.876$\%$,短期利率标准差增加到1.414$\%$
32,"假设债券到期以面值赎回，且收益为连续利率。根据收益率曲线，一年期的收益为4$\%$，五年期的收益为5$\%$，则面值为1元的零息债券的远期价格P0(1,5)等于____美元。",0.8122,0.8322,0.8106,0.8422
33,该美元券的现值为1000元。一张面值为1000美元的债券，期限为4年，年息票率为10$%$，到期时按面值兑付。则该债券的到期收益率是____。,7.57$\%$,7.77$\%$,7.79$\%$,10.00$\%$
34,乙债券的年息票率为5$\%$，投资者的年收益率为4$\%$，如果将期限为5年、年息票率为6$\%$的甲债券替换为乙债券，则乙债券的期限应为____年，以保持投资者的年收益率为4$\%$。,11,12,5,22
35,已知在未来三年中，银行第一年的实际利率为7.5$\%$，第二年按年复利两次的APR(名义利率)10$\%$计息，第三年按年复利四次的APR(名义利率)12.5$\%$计息，某人为了在第三年未得到500000元的款项，第一年初需要存入银行多少____。,365001,365389,366011,373016
36,时间加权收益率是指在每单位时间期间计算其金额加权收益率后，计算整个时间期间收益率的几何平均数。小李购买的某只股票在2008年1月1日的价值是250000元，6月1日价值升至280000元，于是小李又投入7500元，11月1日股票价值降到260000元，小李立即赎回5000元，年末投资又升至290000元。则时间加权收益率为____。,0.37$\%$,13.68$\%$,15.19$\%$,18.69$\%$
37,有人打算在5年后获得20万元款项，因此他计划每半年初存入银行一笔款项。已知银行每月计息一次，年名义利率为12$\%$。其每半年的存款额度R等于____元。,13372,14194,15067,15994
38,假设0时刻在基金A中投资一元到$T$时刻的积累值为$1.5t＋1$元，在基金B中投资一元到3t时刻的积累值为$9t^2-3t+1$元。假设在T时刻基金B的利息强度是基金A的利息强度的两倍。现在假设0时刻在基金B中投资1000元，则在7$T$时刻的积累值为____。,56690.1,56790.2,56910,57000
39,"已知$T(0)$的分布为$F_0(t)=\begin{cases}t/100,0<t\leq100\\1,t>100\end{cases}$，则可以求出新生婴儿在70岁和100岁之间死亡的概率为____。",0.2,0.5,0.3,0.7
40,在生命表中，已知$l_x=1000$，$l_{x+1}=900$，在双曲假设下$mx$等于____。,0.107458,0.10698,0.10546,0.10456
41,随机变量$X$服从混合分布：(1)有$p$的可能性，$X$服从$q=0.5$，$m=2$的二项分布。(2)有$1-p$的可能性，$X$服从$q=0.5$，$m=9$的二项分布。则$P(X=2)$的表达形式为____。,$0.375-0.125p$,$0.0625-0.125p$,$0.375-0.25p$,$0.375-0.120p$
42,"假设随机变量$X_1$与$X_2$相互独立，且二者的分布列分别为：$X_{1}\sim\begin{pmatrix}0&1&2\\0.6&0.3&0.1\end{pmatrix},X_{2}\sim\begin{pmatrix}0&1&2&3\\0.4&0.3&0.2&0.1\end{pmatrix}$，令$S=X_1+X_2$，那么$f_s(2)$等于____。",0.25,0.2,0.17,0.07
43,"考虑以下人寿保单情况：如果被保险人在一年内因突发事件导致死亡，保险公司将赔偿5万元；而如果被保险人在一年内因非突发事件导致死亡，保险公司将赔偿2.5万元。假设被保险人群体中因突发事件和非突发事件而导致死亡的概率分别为0.0005和0.002，即$P(I=1,B=5)=0.0005$， $P(I=1,B=2.5)=0.002$，其中当被保险人死亡时记$I=1$，当被保险人存活时记$I=0$。设$X$为每个被保险人实际索赔金额，则$E(X)+\sqrt{Var(X)}$等于____。",0.1324,0.1474,0.1618,0.1654
44,"对于索赔数目$N$，已知$P_n=P(N=n)$满足$p_n=p_{n-1}(-{\frac{1}{2}}+{\frac{2}{n}})$，$n=1,2,\cdots,$则$N$的分布为____。",二项分布，期望为1,负二项分布，期望为1,泊松分布，期望为1,负二项分布，期望为2
45,某财险的每月理赔次数服从期望为1101，方差为4900的正态分布；个别理赔额服从期望为110，方差为750的正态分布。理赔次数和理赔额的大小相互独立。则一月内总理赔额小于100000的概率为____。,0.24,0.25,0.26,0.27
46,泊松盈余过程中，每次理赔金额为$\ln{0.2}$。安全附加保费率为$\frac{0.3-0.2\ln{0.2}}{0.2\ln{0.2}}$。调节系数的值为____。,0.2,$\ln{0.2}$,$2^(1/3)$,0.1
47,已知理赔总量$S$的情况如下：(1) $P(10<S<20)=0$；(2) $E[I_{10}]=0.80$；(3) $E[I_{20}]=0.10$。其中$I_d$表示限额损失再保险下自留额为d时再保险人的理赔额。$F_S(10)$为____。,0.98,0.96,0.94,0.93
48,采用带宽为1.4的均匀核函数，根据给定的样本数据：2.0、3.3、3.3、4.0、4.0、4.7、4.7、4.7来计算$F(4)$的核密度估计值为____。,0.58393,0.4578,0.53125,0.3893
49,在对索赔和赔付数量的研究中，假设数据没有被删除或截断，并且索赔最多只能支付一次。已知第二次赔付后的瞬间，累积危险率的Nelson-Åalen估计是17／72，则第四次赔付后的瞬间，累积危险率的Nelson-Aalen估计为____。,0.1289,0.2357,0.3436,0.5456
50,已知一个分布函数的损失额为：$F(x)=\frac{(x/\theta)^{\gamma}}{1+(x/\theta)^{\gamma}}$，其中$\theta$和$\gamma$是未知参数。我们随机选取了11个样本：10，35，80，86，90，120，158，180，200，210，1500。现在我们使用40$\%$和80$\%$的分位数来估计参数$\theta$和$\gamma$，那么$\hat{\theta}+\hat{\gamma}$的值为____。,100,109.94,108.7,201.52
51,"假设在年龄区间(24, 25]上发生了3次死亡，死亡年龄分别为：24.50，24.60，24.75；并且对所有的死亡观察对象的预计观察期都超过25岁。若$\hat{m}_{24}=0.025$，那么$q_{24}$的矩估计为____。",0.014,0.017,0.025,0.033
52,"在对1500名投保人进行观察时，从签订保单受益凭证开始，直到其身故，并且没有丢失观测值。在第1年，有210人身故；在第2年，有270人身故；在第3年，有390人身故；另外，在第4年，有630人身故。我们考虑使用生存模型$S(t)=1-\frac{t(t+1)}{20}$,$0\leq{t}\leq4$作为原假设。在5%的显著性水平下，我们进行拟合优度检验，则$\chi^2$统计量的值为____。",2.85,3.15,3.35,3.65
53,数据来自均值为0.6的Poisson分布，根据下表一年内每天发生的事故数的分布情况。为了进行$\chi^2$拟合优度检验，需要把数据分成尽可能多的组，且每个组的期望观测数至少为5。根据这个假设检验，计算得到的$\chi^2$统计量的数值为____。,2.8778,1.2383,3.3781,2.6558
54,如$V_x=\delta^{4}U_x$，假设各个$U_x$是独立的且有相同的方差$\sigma^{2}$，则$E[V_x]$和$Var(V_x)$分别为____。,"$\delta^{4}t_x$,$55\sigma^{2}$","$\delta^{4}t_x$,$75\sigma^{2}$","$\delta^{4}t_x$,$70\sigma^{2}$","$\delta^{4}t_x$,$80\sigma^{2}$"
55,"泊松分布适合于描述单位时间（或空间）内随机事件发生的次数。假设一年内的理赔次数服从均值为$\theta$的泊松分布，其先验密度为$\pi(\theta)=\frac{e^{-\theta}}{1-e^{-k}}$,$0<\theta<k$,每年零索赔的非条件概率为0.575，则$k$等于____。",1.85,1.9,1.99,2.31
56,当个体风险的经验总索赔次数为____时，使用样本赔付额数据可以以100$\%$的可信度估计索赔强度，其中个体风险的索赔次数服从泊松分布，每次索赔额的变异系数为2，$\alpha=0.1$，$r=0.05$。,1082,2164,4328,3659
57,"某机动车辆保险保单的总损失模拟采用了总损失模型和反函数法。假设该保单的索赔次数服从参数为4的泊松分布，每次索赔的金额服从均值为100的指数分布。我们使用区间[0, 1]上均匀分布的随机数0.13来模拟该类保单的年索赔次数，并使用区间[0, 1]上均匀分布的随机数列$u_1=0.05$、$u_2=0.95$、$u_3=0.10$依次模拟各次索赔的金额。那么对于该类保单，我们模拟得到的年总损失为____。",0,5.1,299.6,304.7
58,"某寿险目标群体由100人构成，每人有相同的死亡概率$q=0.01$，个体的死亡相互独立。现采用反函数法模拟该群体过去3年的死亡经验，假设下面三个[0, 1]上的均匀分布随机数0.12，0.35，0.68分别被用来模拟该群体过去三年的死亡数，则三年内总死亡数的模拟值为____。",0,1,2,3
59,微观经济学对消费者的基本假设是____。,完全信息,完全竞争,理性人,全部正确
60,经济学如何应对个人和社会资源供需矛盾的挑战？,用无限的资源满足有限的需要,用有限的资源满足无限的需要,用无限的资源满足无限的需要,用有限的资源满足有限的需要
61,当生产要素A的市场供给曲线($S_a$)的斜率大于0时，____。,不论该要素价格P_a如何变化，该要素的供给量是固定不变的,其需求曲线单独决定均衡价格,该要素的需求曲线与供给曲线交点决定均衡价格而不决定均衡数量,该要素的需求曲线与供给曲线交点决定均衡价格和均衡数量
62,对于家庭消费支出，以下____描述是正确的。,随着收入的增加，用于消费的收入占总收入比例会相应增加,除了在很高的消费水平，用于消费的收入占总收入比例会保持不变,在所有的消费水平，用于消费的收入占总收入比例会保持不变,随着收入的增加，边际消费递减
63,决定商品的需求价格的是____。,消费者收入多少,消费者的偏好,边际效用,平均成本
64,某国总量生产函数$Y=AK^{0.5}L^{0.5}$，若$K$和$L$的投入均增加1倍，总产出将____。,增加不到1倍,增加1倍,增加3倍,增加不到3倍
65,连续地增加某种生产要素，在总产量达到最大时边际产量线是____。,与纵轴平行,与总产量曲线相交,相交于平均产量曲线最高点,与横轴相交
66,假如某厂商的平均收益曲线从水平线变为向右下方倾斜的曲线，这说明____。,不完全竞争市场被完全竞争市场所取代,完全竞争市场被不完全竞争市场所取代,有新厂商进入该行业,有原厂商退出该行业
67,关于一个企业发现自己产品在市场上价格上升的情况，下面哪个说法是正确的，涉及该企业的产量。,企业将增加供给数量,企业将不改变供给数量,企业将降低供给数量,企业增加、降低还是不改变供给数量不能确定
68,资本供给曲线描述了资本的供给量与资本的价格之间的关系。在短期内，厂商所面临的资本供给曲线是____。,向右上方倾斜,向右下方倾斜,完全无弹性,完全有弹性
69,若人们的工资率提高，那么收入效应将使居民____。,增加市场活动，减少非市场活动,增加非市场活动，减少市场活动,同时减少市场和非市场活动,同时增加市场和非市场活动
70,边际转换率是下列____的斜率。,IS曲线,生产函数,边际产品曲线,生产可能性曲线
71,以下分析是局部均衡分析的是____。,在价格和其他商品数量既定的条件下分析烟草税对香烟价格的影响,考察最低工资法规对失业和通货膨胀的影响,进口汽车配额的变化对市场其他商品价格的影响,计算机行业裁员对国际收支的影响
72,在相同的环境下，那些最可能需要保险的人是最乐意购买保险的。这个实例可归类为____的情景。,委托代理,道德风险,信号传递,逆向选择
73,对于在中国的驻外公司工作的中国人，他的纯收入属于下列哪个选项的范围？,中国的国民生产总值,驻在国的国民生产总值,中国的国内生产总值,驻在国的出口
74,当经济处于IS-LM模型均衡点的正下方时，经济中____。,产品市场超额需求，货币市场超额需求,产品市场超额需求，货币市场超额供给,产品市场超额供给，货币市场超额需求,产品市场超额供给，货币市场超额供给
75,不宜用下列哪个消费函数理论来解释申请较多货款购房的行为？,相对收入,绝对收入,生命周期,持久收入
76,当经济主体具备理性预期，并且价格和工资是可以灵活调整的情况下，以下陈述正确的是____。,财政政策有效，货币政策无效,货币政策有效，财政政策无效,财政政策和货币政策都无效,财政政策和货币政策都有效
77,净国民产出是国民生产总值减去____。,折旧,原材料支出,直接税,间接税
78,当一个经济中没有____失业存在时，我们称之为实现了充分就业。,摩擦性失业和季节性失业,摩擦性失业和结构性失业,结构性失业和季节性失业,需求不足型失业
79,在货币需求理论中，当预期利率降低时，人们更倾向于____。,少存货币，买进债券,少存货币，卖出债券,多存货币，买进债券,多存货币，卖出债券
80,国际收支平衡的财政货币政策在一个国家中被称为____。,支出变更,支出转换,外汇缓冲,直接管制
81,已知$q_{60}=0.04$和$q_{61}=0.05$，假设死亡率是均匀分布的。则60岁的人在年龄60.5和61.5之间死亡的概率为____。,0.041,0.042,0.043,0.044
82,"假设一个关于$(x)$的连续型终身保险，其保额为50单位，$T(x)$的概率密度函数为$f(x)=\begin{cases}\frac{t}{5000},0\leq{t}\leq100\\0,\text{其他}\end{cases}$，已知利息力为0.1，那么这个保险的趸缴纯保费为____。",$1-11e^{-10}$,$1-9e^{-10}$,$1+9e^{-10}$,$1+10e^{-10}$
83,"设(50)岁的人以50000元的趸缴纯保费购买了每月给付k元的生存年金。假设年金的给付从购买年金后的第一个月末开始，预定年利率$i=0.005$，死亡满足UDD假设，而且50=13.5,$\ddot{a}_{50}=1$，$\beta_{12}=-0.4665$，则$k$的值为____。",322,333,344,359
84,"给定如下条件$A_x=0.340$,$\overline{A}_x^{PR}=0.040$，$\overline{a}_x=10.000$，那么$\delta$满足____。",$100\delta^{2}-17\delta+0.66=0$,$100\delta^{2}-16\delta+0.60=0$,$100\delta^{2}-15\delta+0.50=0$,$100\delta^{2}-15\delta+0.44=0$
85,某个关于(35)的完全离散保险，其第10年的死亡受益额是2500，准备金以利率$i＝0.1$计算，年均衡纯保费为$P$，已知$_{\theta}V+P=_{10}V=500$，计算$q_{44}$等于____。,0.01,0.02,0.025,0.03
86,假设某寿险单份保单金额概率密度函数为：$f(b)=kb^{-3}(b>20)$，其中$b$的单位是万元。则期望保单金额$E(b)$等于____。,32,36,40,44
87,设两个$x$岁的人的寿命分布相同，则$_tp_{\overline{xx}}-_tp_x$的最大可能取值是____。,44932,44931,44930,44929
88,"在某多元风险模型中存在三种风险，它们的致死率分别为：$\mu_x^{(1)}$,$\mu_x^{(2)}$,$\mu_x^{(3)}$，其中$2\mu_x^{(k)}=2\frac{3}{11k(100-x)}$,$k=1, 2, 3$.那么一个10岁的人能够活到60岁的概率是____。",44930,44929,44928,44960
89,假设某职工现年45岁，25岁开始工作并加入了一个与整个服务期薪水相关的养老金计划。根据该计划，养老金年收入是整个服务期薪水之和的1.5%。过去的年薪之和为1000000元，现在的年薪为80000元。预计年薪增长函数为$S_{45+t}=1.05^t$。那么，该员工在60岁退休时的养老金年收入为____元。,26006.4,32006.4,40196.4,42141.6
90,当风险资本比率处于特定范围内时，监管部门会采取相应措施以确保风险的控制。如果风险资本比率____，则保险公司将被授权受到监管部门的重组或清算行动。,大于200$\%$,介于150$\%$至200$\%$之间,介于100$\%$至150$\%$之间,介于70$\%$至100$\%$之间
91,一组样本数据满足以下条件(1)均值=3500，(2)标准差=7500，(3)中值=1000，(4)90$\%$分位数=10000，(5)样本服从Weibull分布。用分位数估计法估计Weibull分布的参数$\gamma$，估计结果____。,小于0.25,大于等于0.25，小于0.35,大于等于0.35，小于0.45,大于等于0.45，小于0.55
92,假设基本危险单位为车年，现有一车于2009年10月1日参加保险，期限为9个月，则该车在2010年的已签危险量、已承担危险量和在2010年1月1日的有效危险量分别为____。,1.00，0.50，0.50,0.00，0.50，0.50,0.00，0.25，0.25,0.00，0.375，0.75
93,"在已知$\theta$的条件下，损失随机变量X的条件密度函数是$f(x|\theta)=\theta^{2}xe^{-\theta{x}}, x>0$，参数$\theta$的先验分布密度函数是$\pi(\theta)=\theta{e^{-\theta}}, \theta>0$。则参数$\theta$的后验分布密度函数$\pi(\theta\mid{x})$为____。",$\frac{\theta^{2}(x+1)^{3}e^{-\theta(x+1)}}{2}$,$\frac{\theta^{3}x^{4}e^{-\theta{x}}}6$,$\frac{\theta^{3}(x+1)^{4}e^{-\theta(x+1)}}6$,$\frac{\theta^{2}x^{3}e^{-\theta{x}}}6$
94,下面哪个说法对于再保险的准备金评估是不正确的？,与原保险相比，再保险未决赔款准备金的评估更为容易,再保险报案延迟通常更长，特别是责任超赔分保合约,大部分再保险接受人未决赔款准备金有持续上涨的趋势,再保险接受人对资料编码和IT系统方面的要求更高
95,长期债权人在利用会计信息时，应特别关注以下问题，除债务偿还能力外，还包括_____。,企业的投入资本来源,企业管理层受托责任的履行情况,企业的获利能力,企业投入资本的保值增值能力
96,某咨询公司在2010年4月初的现金余额为3500元。在第二季度，该公司的现金收入为4300元，现金支出为3600元。其中，6月份的现金收入中，有1300元是客户预交的咨询费，这些咨询服务将在当年7月份提供。此外，6月份提供的咨询服务中，有客户尚未支付的咨询费500元，预计将在当年8月份收回。根据以上信息，该公司在6月末的现金余额应为____。,700元,4200元,4300元,5000元
97,复式记账法是基于一种成熟且科学的理论基础的记账方法，该理论基础是____。,增减记账法,会计恒等式,收付记账法,借贷记账法
98,采用权益法核算长期股权投资时，在持股比例不变的情况下，被投资企业因增加资本公积而引起所有者权益的增加，投资企业应按所拥有的表决权资本的比例计算应享有的份额，将其计入的科目是____。,少数股东权益,未分配利润,资本公积——其他资本公积,资本公积——资本溢价
99,为什么保险公司需要设立未到期责任准备金？,按照权责发生制的要求计提赔付成本和费用,按照权责发生制的要求调整收入,按照收付实现制的要求计提赔付成本和费用,按照收付实现制的要求调整收入
100,在现金流量表中，“购建固定资产、无形资产和其他长期资产支付的现金”不包括____。,为购建固定资产而发生的借款利息资本化的部分,购买机器设备支付的增值税款,建造工程支付的现金,支付的在建工程人员的工资
101,所有者权益比率越高，说明____。,债权人风险越小,企业周转率越快,企业资产规模越大,企业流动性越差
