id,question,A,B,C,D
45,下列属于杠杆收购基金的投资方式____。Ⅰ.股权资本Ⅱ.夹层资本Ⅲ.银行贷款。,Ⅰ,Ⅱ.Ⅲ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅲ
46,通常，夹层资本是由以下哪些提供者提供的？Ⅰ.夹层基金Ⅱ.保险公司Ⅲ.公开市场。,Ⅰ.Ⅱ,Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅲ
47,Private Equity（简称“PE”）也就是私募股权投资，从投资方式角度看，是指通过私募形式对私有企业，即非上市企业进行的权益性投资，在交易实施过程中附带考虑了将来的退出机制，即通过上市、并购或管理层回购等方式，出售持股获利。关于我国股权投资基金投资者人数限制表述不正确的是____。,公司型基金有限公司不超过50人,公司型基金股份公司不超过100人,合伙型基金不超过50人,契约型基金不超过200人
48,下列选项中，属于公司型基金的最高权力机构的是____。,股东大会（股东会）,董事会,监事会,投资决策委员会
49,在《个人所得税法》中，针对“个体工商户的生产经营所得”这一应税项目，我们需要根据____的五级超额累进税率来计算和缴纳个人所得税。,5$\%$～15$\%$,5$\%$～25$\%$,5$\%$～35$\%$,5$\%$～45$\%$
50,通常情况下，不属于股权投资基金估值方法的是____。,相对估值法,成本法,折现现金流法,竞价估值法
51,对于创业投资基金和并购基金而言，___是一种常见的方法来评估目标公司的价值。,折现现金估值法,相对估值法,成本法,创业投资估值法
52,____适用于目标公司现金流稳定性高、未来可预测性较强的情况。,折现现金估值法,相对估值法,成本法,创业投资估值法
53,以下哪个描述不准确地对相对估值法进行评价？,运用简单，易于理解,主观因素相对较多,可以及时反映市场看法的变化,受可比公司企业价值偏差影响
54,投资机构在管理阶段获取信息的主要途径包括哪些____。Ⅰ日常沟通和联系Ⅱ关注被投资企业的运营状况Ⅲ参与被投资企业的董事会Ⅳ参与被投资企业的股东大会（股东会）。,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ,Ⅱ、Ⅲ,Ⅲ、Ⅳ
55,关于投资后管理，以下表述错误的是____。,在完成项目尽调并实施投资之后直到项目退出之前都属于投资后管理的期间,投资后管理的作用包括提升被投资企业自身价值、消除被投资企业成长的高度不确定性,投资后管理是指股权投资基金（或其他类型投资机构）与被投资企业投资交割之后，基金管理人积极参与被投资企业的管理，对被投资企业实施项目监控并提供各项增值服务的一系列活动,投资后管理阶段自投资决策委员会通过投资决策起至投资项目完全退出止
56,以下哪种说法不正确，关于投资机构在投资后管理阶段获取信息的方式？,关注被投资企业经营状况,向被投资企业委派高管，直接参与被投资企业的日常经营,日常联络与沟通工作,参与被投资企业股东大会（股东会）、董事会、监事会
57,关于投资后管理，表述错误的是____。,投资后管理关系到投资项目的发展与退出方案的实现,投资后项目的监控可以及时了解被投资企业情况，从而有利于项目盈利,良好的投资后管理将会消除潜在的投资风险,投资后管理的增值服务有利于提升被投资企业自身的价值，增加投资收益
58,____的基本运作程序包括发起、协商、执行和变更登记。,股权回购,质押回购,股份转让,协议转让
59,提供股权投资基金所需的必要机制的是股权投资退出？,流动性、连续性、稳定性,安全性、及时性、非流动性,重要性、连续性、稳定性,流动性、及时性、稳定性
60,以下各项中不是以并购方式实现退出的程序步骤的是____。,转让方与受让方谈判并签署股权转让协议,受让方对目标公司进行尽职调查,向工商行政管理部门申请公司变更登记,"履行必需的法律程序,转让方股权转让必须符合《私募投资基金募集行为管理办法》的规定,同时，部分股权并购交易需经政府主管部门批准后方可实施"
61,下列指标中属于较好的现金回报率指标的是____。,内部收益率,已分配收益倍数,总收益倍数,利息倍数
62,以下哪个陈述准确描述了份额登记机构的职责？,不得以任何方式承诺或保证投资收益,不得损害服务对象的合法权益,妥善保存登记数据，并将基金份额持有人名称、身份信息及基金份额明细等数据备份至中国证监会认定,的机构，其保存期限自账户销户之日起不得少于10年
63,以下关于股权投资基金的信息披露内容的叙述中，不正确的是____。,基金管理人或者基金销售机构，应当在进行基金销售推介时，向基金投资者披露基金合同、托管协议以及募集推介材料等信息。,"基金运作期间,基金管理人应当向基金托管者披露基金的重要信息。",信息披露义务人还应当按照法律法规、监管机构以及自律组织的要求，对其他应当披露的信息进行披露。,按照股权投资基金信息披露的完整性原则，信息披露义务人应当将基金各项重要事项进行全面、完整的披露，以便基金投资者充分了解基金信息，从而进行判断和决策。
64,提供优质的投资管理服务是股权投资基金管理人价值所在，也是其核心工作内容之一。,基金托管人,管理人,股东,基金公司
65,"服务机构及其主要负责人在____年之内____次被采取加人黑名单、公开谴责等纪律处分的，基金业协会可以采取撤销服务机构登记或取消会员资格,暂停或取消服务机构主要负责人基金从业资格等纪律处分。",1、2,1、3,2、3,2、2
66,以下哪个选项不符合股权投资基金管理人财产分离制度？,股权投资基金财产和其他财产之间,股权投资基金财产与股权投资基金管理人同有财产之间,股权投资基金与基金托管人托管之间,不同股权投资基金财产之间
67,修订通过的《证券投资基金法》，对基金行业协会的性质、职责等作出了明确规定，这发生在什么时候。,40878,42339,41244,41609
68,募集机构及从业人员在推介私募基金时，依照《私募投资基金募集行为管理办法》的规定，以下哪个说法是错误的？,禁止恶意贬低同行,禁止推介非本机构设立成负责募集的私募基金,允许非本机构雇佣的人员进行私募基金推介,法律、行政法规、中国证监会和中国基金业协会禁止的其他行为
69,杜邦分析法的重点在于____，主要关注企业在单个报告期内的经营状况，并用历史数据和过去的绩效来评估。,以上都不对,销售净利润,净资产收益率,权益乘数
70,下列关于财务报表中的各个项目的关系，描述不正确的是____。,资产=流动资产+非流动资产,净现金流量=经营活动产生的现金流量+投资活动产生的现金流量+筹资活动产生的现金流量,流动资产=流动负债,净利润=经营利润-所得税费用
71,普通股票和优先股票被归类根据____划分。,股东享有的权利,股票的格式,股票的价值,股东的风险和收益
72,投资者以最小成本、最小价格影响和最快速度完成交易大宗股票的容易程度是指股票的____。,期限性,风险性,流动性,永久性
73,谁最早提出了股利贴现模型？,威廉姆斯和戈登,彼得林奇,葛兰碧,莫迪利亚尼和米勒
74,通过将____除以发行在外的普通股票的数量来计算普通股票的每股账面价值（前提是没有优先股）。,总资产,总股本,净资产,总股数
75,根据国际惯例，利差通常用基点（basis point）来表示。1个基点（lbps）等于____。,10$\%$,1$\%$,0.1$\%$,0.01$\%$
76,债券发行与承销的任务由____负责，它在债券发行人和债券投资人之间发挥金融中介的角色。,债券承销商,债券中介人,债券销售商,债券发行机构
77,一般情况下，合约价值是沪深300股指期货合约的最低交易保证金的____。,20倍,10倍,6倍,5倍
78,期货和远期都是重要的金融衍生品国家，与期货合约相比，下列不属于远期合约缺点的是____。,远期合约市场的效率偏低,远期合约的流动性比较差,远期合约的违约风险会比较高,远期合约不够灵活
79,金融衍生品的价值与所基于的合约标的资产密不可分，这表明金融衍生品具有____。,跨期性,期限性,联动性,高风险性
80,对于互换合约的定义是指交易双方之间约定的在未来某一期间内交换各自认为具有相等经济价值的____的合约。,证券,负债,现金流,资产
81,私募股权投资包含多种不同形式，最为广泛使用的战略不包括____。,私募股权一级市场投资,危机投资,并购投资,风险投资
82,将外部股权全部内部化，使得对象企业保持充分的独立性，这说的是下面哪一种方式。,破产清算,买壳上市或借壳上市,管理层回购,二次出售
83,对于我国的黄金ETF而言，其主要投资的是____所生产的黄金产品。,上海黄金交易所,天津贵金属交易所,香港金银贸易场,上海证券交易所
84,以下哪个说法关于个人投资者在不同生命周期阶段选择基金产品类型的确定是错误的？,单身时期的年轻人可以选择高风险、高预期收益的基金产品,已经成家但尚未生育的年轻可以选择中高风险、中高预期收益的基金产品,三口之家中的中年人收入可以选择高风险、高预期收益的基金产品,对老年人而言，在选择基金产品时应该以低风险为核心，不宜过度配置股票型基金等风险较高的产品
85,下列关于个人投资者风险承受能力和工作状态、年龄关系的说法错误的是____。,拥有稳定工作的年轻个人投资者，其风险承受能力较强,处于失业状态或者即将退休的个人投资者其风险承受能力较弱,随着年龄的增长，个人投资者的风险承受能力和风险承受意愿递减,随着年龄的增长，个人投资者的风险承受能力和风险承受意愿递增
86,个人投资者的风险接受程度和风险接受意愿在年龄逐渐增长的过程中会发生怎样的变化？,不变,递强,递增,递减
87,对大多数投资者而言，风险承受力____。,随财富增加而减少,随年龄增大而降低,在生命周期内保持不变,随年龄增大而提高
88,证券预期收益率与风险之间的关系错误的是____。,证券的风险—收益率特性会随着各种相关因素的变化而变化,正向联动关系,预期收益率越高，承担的风险越大,反向联动关系
89,有效投资组合指符合以下两个条件之一的投资组合：其一是同等风险条件下收益最大，其二同等收益条件下风险最小，下列关于说法错误的是____。,在不同的有效投资组合之间不存在明确的优劣之分,有效投资组合即是分布于资本市场线上的点，代表了有效前沿,对于每一个有效投资组合而言，给定其风险的大小，便可根据资本市场线知道其预期收益率的大小,有效前沿中，有效投资组合A相对于有效投资组合B如果在预期收益率方面有优势，那么在风险方面也有优势
90,投资者厌恶风险，是哪个理论的假设____。,马可维茨的证券组合理论,法玛的有效市场假说,夏普的单一指数模型,套利定价理论
91,如果投资者希望按照当时市场上可执行的最优报价成交，就会下达____。,市价指令,随价指令,限价指令,止损指令
92,证券交易的当事人在买卖证券时，只向证券公司交付一定的保证金，或者只向证券公司交付一定的证券，而由证券公司提供融资或者融券进行交易，这叫做保证金交易，有关此，下面说法错误的是____。,保证金交易也称为信用交易,保证金除以所投资金额或证券总价值的比率称为保证金率,在我国，保证金交易被称为“融资融券”,所有的证券公司都可以开展此项业务
93,上海证券交易所对于可用于融资融券的标的证券，在《上海证券交易所融资融券交易实施细则》中做出了详细规定。对于标的证券为股票的情况，下列条件不需要满足的是____。,在上海证券交易所上市交易超过3个月,股东人数不少于5000人,融资买入标的股票的流通股本不少于1亿股或流通市值不低于5亿元,融券卖出标的股票的流通股本不少于2亿股或流通市值不低于8亿元
94,基金投资面临的基金交易对象无力履约而给基金带来的风险是下面哪一种风险。,市场风险,信用风险,流动性风险,系统风险
95,哪个指标不属于常见的风险敏感度指标？____,$\beta$系数,凸性,风险敞口,久期
96,大多数公募基金会发布其____净值增长率。,每日,每月,每季度,每年
97,哪些方法可以用于分析和预测基金业绩的持续性？以下是几种选项：Ⅰ.使用几何图形方法来显示基金输赢的变化概率；Ⅱ.使用Spearman等级相关系数检验对基金收益率进行排序；Ⅲ.使用回归系数检验基金收益序列；Ⅳ.使用信息比率来对相对收益率进行风险调整。,Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ
98,哪种方法最不可能被用于评估基金业绩，考虑到风险调整的因素？,夏普比率,特雷诺比率,信息比率,贝塔系数
99,基金的詹森$\alpha$为2$\%$，意味着它的表现是____。,不如市场的平均水平,优于市场的平均水平,等于市场的平均水平,不确定
100,某基金年度平均收益率为24$\%$，假设无风险收益率为5$\%$（年化），该基金的年化波动率为25$\%$，贝塔系数为0.85，则该基金的特雷诺比率为____。,0.18,0.82,0.22,0.25
101,哪一个说法关于上海证券交易所大宗交易是错误的____。,"接收大宗交易的时间为每个交易日9:30-11:30,13:00-15:30",在交易日15:00前处于停牌状态的证券，不受理其大宗交易的申报,交易日15:00-15:30，交易所交易主机对买卖双方的成交申报进行成交确认,交易所无权调整大宗交易的最低限额
102,多边净额结算是指证券登记结算机构介入证券交易双方的交易关系中，成为“所有买方的卖方”和“所有卖方的买方”；然后以结算参与人为单位，对其所有交易的应收应付证券和资金予以冲抵轧差，每个结算参与人根据轧差所得净额与证券登记结算机构进行交收的结算方式。在我国，证券交易所市场实行多边净额清算的证券交易，____是所有结算参与人的共同对手方。,主承销商,证券交易所,中国结算公司,结算银行
103,基金投资风格分析不包括以下哪个选项？,持仓集中度分析,持仓结构分析,持仓股本规模分析,持仓成长性分析
104,—通常情况下，基金财务会计报告分析可以实现以下目标____。Ⅰ.评估基金过去的经营绩效和投资管理能力；Ⅱ.通过分析基金当前的资产配置和投资组合状况来了解基金的投资情况；Ⅲ.预测基金未来的发展趋势；Ⅴ.为基金投资者的投资决策提供支持。,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅴ,Ⅰ.Ⅲ.Ⅴ,Ⅰ.Ⅱ.Ⅲ.Ⅴ
105,基金资产的估值是指根据相关规定对基金资产和基金负债按一定的价格进行评估与计算，进而确定基金资产净值与单位基金资产净值的过程。基金估值的第一责任主体是____。,基金管理公司,基金托管人,基金管理人,投资者
106,基金估值是按照公允价格对基金资产和负债的价值进行计算、评估，以确定基金资产净值和基金份额净值的过程，对于持有的未上市的配股和增发新股，____。,按估值日在证交所挂牌的同一股票的市价估值,按预期收益的折现值估值,按未来上市后的市值估值,按成本估值
107,基金分拆后将一份基金按照—定的比例分拆成若干份，每一基金份额的单位净值也按相同比例降低是对基金的资产进行重新计算，但前提是投资者的投资总额如何变化。,发生,不发生,确定,以上都不正确
108,《货币市场基金监督管理办法》第l0条规定:“对于每日按照面值进行报价的货币市场基金，可以在基金合同中将收益分配的方式约定为红利再投资，并应当____进行收益分配。,每日,每周,每月,每季
109,自2008年9月19日起，基金在卖出股票时____需要缴纳印花税，在买入股票时____也需要缴纳印花税。,征收；征收,征收；不征收,不征收；征收,不征收；不征收
110,欧盟金融市场中，以下哪个不属于另类投资基金？,不动产基金,证券投资基金,对冲基金,风险投资基金
111,AIFMD指令无法对以下哪些基金进行监管？,对冲基金,不动产基金,证券投资基金,风险投资基金
112,在基金发售____前，基金管理人会将招募说明书、基金合同摘要登载在指定报刊和管理人网站上。,1日,3日,5日,10日
113,QDII基金也是开放式基金，在其开放申购、赎回前，一般至少____披露一次资产净值和份额净值；开放申购、赎回后，则需要披露每个开放日的份额净值和份额累计净值。QDII基金的净值在估值日后________个工作日内披露。,每天：1～2,每天：2～3,每周：1～2,每天：3～5
114,风险承受能力是指一个人有多大能力承担风险，也就是你能承受多大的投资损失而不至于影响你的正常生活。风险承受能力最低的投资者是指____中含风险承受能力最低类别。,C1,C2,C3,C4
115,开放式基金的合同生效的条件之一是，基金募集期限届满，基金募集金额不少于____亿元人民币。,2,5,10,15
116,基金管理人应在申购和赎回开放日前____个工作日在至少—种中国证监会指定的媒体上刊登公告。,2,3,4,5
117,对于收取销售服务费的（一般为C类份额）—般股票型和混合型基金赎回费归属基金财产比例的规定为：持续持有期少于30日的投资人收取不低于____的赎回费，并将上述赎回费全额计入基金财产。,0.005,0.005,0.008,0.015
118,以下各项中，关于我国的开放式基金认购费率的阐述错误的是____。,基金管理人会针对不同的基金类型、不同的认购金额设置不同的认购费率,股票型基金的认购费率一般不超过2.5$\%$,货币市场基金一般不收取认购费,债券型基金的认购费率通常在1$\%$以下
119,公募基金具有____等特征满足了百姓投资和个人养老储蓄的需求。Ⅰ．门槛低Ⅱ．多样化Ⅲ．小额账户管理经验丰富Ⅳ．运作规范,Ⅱ,Ⅰ、Ⅱ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅲ、Ⅳ
120,2013年6月1日正式实施修订后的《证券投资基金法》，下面哪些是其主要修订内容____。Ⅰ、扩大调整范围，将私募基金产品纳入管制范围。Ⅱ、放宽机构准入，松绑基金业务运作。Ⅲ、规范服务机构，定义了基金服务机构的种类和监管要求。Ⅳ、防范业务风险，加强投资者保护。,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅲ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ
121,____是证券投资基金的主要投资方向。,实业,上市公司的投资项目,信贷,有价证券
122,从基金管理人的角度看，下列选项中不包括在基金的运作中的是____。,基金的市场营销,基金的投资管理,基金的监督管理,基金的后台管理
123,基金管理人将招募说明书、基金合同摘要登载在指定报刊和管理人网站上一般是在基金发售____前。,1日,3日,5日,10日
124,QDII基金也是开放式基金，在其开放申购、赎回前，一般至少____披露一次资产净值和份额净值；开放申购、赎回后，则需要披露每个开放日的份额净值和份额累计净值。QDII基金的净值在估值日后____个工作日内披露。,每月：1～2,每天：1～3,每周：1～2,每周：2～3
125,遇到法定节假日时，收益公告于节假日结束后第二个自然日披露____7日年化收益率。,节假日期间,节假日最后一日,节假日第一日,节假日前一日
126,基金管理人在发生重大事件可能对投资者决策造成重大影响时，应在该事件发生后的2天内披露临时报告。这种做法展示了基金信息透明度的____。,真实性原则,准确性原则,完整性原则,及时性原则
127,《证券投资基金销售管理办法》规定，申请基金销售业务资格所需的基本条件不包括____。,财务状况良好，运作规范稳定,有与基金销售业务相适应的营业场所、安全防范设施和其他设施,净资本等财务风险监控指标符合中国证监会的有关规定,制定了完善的资金清算流程，资金管理符合中国证监会对基金销售结算资金管理的有关要求
128,下列哪个选项不属于我国基金投资者结构的特征?,结构个人化,机构多元化,低风险产品为个人投资者所青睐，高风险产品则为机构投资者所青睐,个人资金转向高风险基金，低风险基金则逐渐为机构资金所主导
129,在发现有可疑交易或者行为时，在其发生后____个工作日内，向中国反洗钱监测分析中心报告。,5,10,15,30
130,风险承受能力最低的投资者是指____中含风险承受能力最低类别。,C1,C2,C4,C5
131,直接面对基金投资人，或者与基金投资人的交易活动直接相关的应用系统主要是指____。,信息管理平台应用系统,前台业务系统,后台管理系统,监管系统信息报送
132,根据规定，其他基金销售机构的基金宣传推介材料应当自向公众分发或发布之日起的____个工作日内报主要经营活动所在地中国证监会派出机构备案。,3,5,10,15
133,风险揭示书会提示一般风险和特殊风险，属于风险揭示书中私募基金的一般风险的是____。,外包事项所涉风险,基金委托募集所涉风险,资金损失风险,基金未托管所涉风险
134,备份基金投资人信息和交易记录的系统运行数据需要保存至少____年，保存期间不可进行修改，并储存在不可修改的介质上。,3,5,10,15
135,客户服务人员应站在客户的角度，理解客户。在出现分歧时，急客户之所急，耐心细致地与客户沟通好具体细节，不能臆测客户需求。这体现了基金客户服务____的原则。,客户至上,有效沟通,都不是,专业规范
136,基金销售机构或人员为了解决客户问题，而推出的一系列活动被称为什么？,基金客户服务,基金销售服务,基金理财服务,基金售后服务
137,下面哪些文件目前对基金管理公司治理的目标、原则、结构有明确的规定。Ⅰ.《证券投资基金法》Ⅱ.《证券投资基金管理公司管理办法》Ⅲ.《证券投资基金管理公司治理准则（试行）》Ⅳ.《证券经营机构业务法律法规》。,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.,Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ
138,参与董事会决议的____应对公司负赔偿责任。（董事会决议违反法律法规或公司章程致使公司遭受损失）,股东,监事,董事,理事
139,基金公司的治理中，保持公司规范运作，建立长期激励约束机制，推动建立基金持有人、员工、股东利益有机统一，并以____利益优先为根本点和出发点的基金公司治理模式。,基金经理,基金公司,基金持有人,社会
140,基金管理公司是指依据有关法律法规设立的对基金的募集、基金份额的申购和赎回、基金财产的投资、收益分配等基金运作活动进行管理的公司。基金管理公司和—般公司法人的不同之处在于；基金管理公司所管理的基金财产是基于____形成的，通常可以管理运作几十倍于自身注册资本的基金财产。,合同关系,信托关系,投资关系,管理关系
141,基金管理人要求公司基金经理与特定资产管理业务的投资经理不得相互兼任，是出于以下哪个考虑？,行为监控中的特定人员分别管理,事项识别中的不同管理事项的分类,控制活动中的不相容职务分离,内部环境中经营理念和经营风格
142,《证券投资基金管理公司内部控制指导意见》正式出台是从____起。,36495,37135,37288,38412
