id,question,A,B,C,D
27,哪一项项目的所得使企业可以减免一半企业所得税？,香料作物的种植,糖料作物的种植,中药材的种植,麻类作物的种植
28,下列占用耕地的行为中，免征耕地占用税的是____。,公立医院占用耕地,幼儿园占用耕地,军事基地占用耕地,农村居民在规定用地标准内占用耕地新建住宅
29,耕地占用税是对占用耕地建房或从事其他非农业建设的单位和个人征收的税。下列项目占用耕地，可以直接免征耕地占用税的是____。,军事设施,铁路线路,机场跑道,港口码头
30,某居民企业为增值税一般纳税人，2020年2月因管理不善导致上月从一般纳税人处购进的一批价值70万元（不含税）的材料霉烂，保险公司审理后同意赔付10万元，则该业务企业所得税前可以扣除的损失金额为____万元。,52.5,56.3,62.4,69.1
31,以下哪种行为适用于土地增值税的征税范围？,企业间的房屋置换,某企业通过福利机构将一套房产无偿赠与养老院,某人将自有的一套闲置住房出租,某人将自有房产无偿赠与子女
32,根据相关法律，下列属于土地增值税的征税范围的是____。,房地产的继承,房地产重新评估,房地产出租,合作建房后对外转让
33,房地产开发企业在计算土地增值税时，可以抵扣增值额的是____。,加罚的利息,已售精装修房屋的装修费用,逾期开发土地缴纳的土地闲置费,未取得建筑安装施工企业开具发票的扣留质量保证金
34,张某于2020年2月购入某上市公司股票，2020年12月该上市公司分得红利2000元，随后将上述股票转让。则张某分得红利应纳个人所得税____元。,500,200,400,1000
35,有关专项附加扣除操作办法，以下说法有哪一个是正确的？,同一学历（学位）继续教育的扣除期限最长不得超过24个月,纳税人未取得工资、薪金所得，仅取得劳务报酬所得需要享受专项附加扣除的，应当在次年1月1日至3月31日内，自行向汇缴地主管税务机关报送《扣除信息表》，并在办理汇算清缴申报时扣除,纳税人应当将《扣除信息表》及相关留存备查资料，自法定汇算清缴期结束后保存五年,纳税人向扣缴义务人提供专项附加扣除信息的，扣缴义务人有权拒绝
36,以下各项中，免征资源税的开采项目是____。,稠油的开采,尾矿的开采,因为安全生产需要煤炭开采企业抽采煤层气,从衰竭期矿山开采矿产品
37,环境保护税是由英国经济学家庇古最先提出的，2018年1月1日起，《中华人民共和国环境保护税法》施行。下列污染物中，不属于环境保护税征税对象的是____。,一氧化碳,工业噪声,粉煤灰,光污染
38,车辆购置税是对在境内购置规定车辆的单位和个人征收的一种税，它由车辆购置附加费演变而来。下列属于车辆购置税减免税范围的是____。,外国驻华使馆、领事馆和国际组织驻华机构及其外交人员自用车辆,回国服务的留学人员用人民币现金购买1辆个人自用国产小汽车,解放军的车辆免税,长期来华定居专家的1辆国产自用小汽
39,下面哪个选项是根据非居民税收管理规定，对企业所得税法实施条例所规定的不同所得，确定所得发生地主管税务机关的原则？,不动产转让所得，为转让不动产的企业的主管税务机关,权益性投资资产转让所得，为投资企业的所得税主管税务机关,股息、红利等权益性投资所得，为取得所得企业的所得税主管税务机关,利息所得、租金所得、特许权使用费所得，为负担、支付所得的单位或个人的所得税主管税务机关
40,外汇资金业务是指通过运用各种金融工具，特别是各类衍生金融工具及其组合，银行可以协助银行同业在控制风险的前提下，实现外汇资产保值、增值的目的。境内机构对外支付下列外汇资金时，须办理和提交《服务贸易等项目对外支付税务备案表》的是____。,境内机构在境外发生的商品展销费用,进口贸易项下境外机构获得的国际运输费用,境内机构在境外承包工程的工程款,我国区县级国家机关对外无偿捐赠援助资金
41,付汇是指经批准经营外汇业务的金融机构，根据有关售汇以及付汇的管理规定，审核用汇单位和个人提供的规定的有效凭证和商业单据后，从其外汇账户中或将其购买的外汇向境外支付的行为。境内机构对外付汇的下列情形中，需要进行税务备案的是____。,境内机构在境外发生差旅费10万美元以上的,境内机构发生在境外的进出口贸易佣金5万美元以上的,境内机构在境外发生会议费10万美元以上的,境内机构向境外机构支付旅游服务费5万美元以上的
42,某外国企业常驻代表机构从事售后服务，2018年主管税务机关对其2017年业务进行检查，发现该代表机构账簿不健全，经查收入实为400万元，决定按照最低利润率对其进行核定征收企业所得税。2017年该常驻代表机构应缴纳企业所得税____万元。,3.75,11.25,13.04,14.25
43,哪个选项是正确的关于纳税申报管理的表述____。,扣缴人不得采取邮寄申报的方式,纳税人在纳税期内没有应纳税款的，不必办理纳税申报,实行定期定额缴纳税款的纳税人可以实行简易申报、简并征期等申报纳税方式,主管税务机关根据纳税人实际情况及其所纳税种确定的纳税申报期限不具有法律效力
44,下列哪个说法关于税款扣缴制度是正确的？,代扣税款手续费可以由税务所统一办理退库手续,个人收到的个人所得税扣缴手续费，应计征个人所得税,对纳税人、扣缴义务人、纳税担保人应缴纳的欠税及滞纳金，可以先行缴纳欠税，再依法缴纳滞纳金,扣缴义务人履行扣缴义务时，可从所扣缴的税款中减除扣缴手续费后再上交税务机
45,根据《税收征收管理法》的规定，下列哪个陈述是关于延期缴纳税款制度的正确的？,批准的延期期限内加收滞纳金,延期缴纳税款必须经县级税务机关批准,延期缴纳的同一笔税款不得滚动审批,延期缴纳税款的期限最长不得超过30天
46,以下有关税务机关在实施税收保全措施时应注意事项的陈述中，符合税法规定的是____。,经县以上税务局（分局）局长批准后方能施行,税务机关可通知纳税人开户银行冻结其大于应纳税款的存款,可由1名税务人员单独执行货物查封,解除保全措施的时间是收到税款或银行转回的完税凭证之日起10日内
47,针对企业为支持传染病防控工作的捐赠，下列可以作为税前扣除凭证的是____。,现金捐赠银行支付的回单,物品捐赠的出库单,承担防控任务的医院开具的捐赠接收函,社区卫生院开具的捐赠接收函
48,以下哪个人符合可以申请税务行政复议的条件？,有权申请行政复议的股份制企业，其股东代表大会,有权申请行政复议的公民下落不明的，其近亲属,有权申请行政复议的公民为限制行为能力人，其法定代理人,有权申请行政复议的法人发生终止的，该法人的法定代表人
49,下列情形发生时，应当终止税务行政复议的是____。,作为申请人的公民死亡且没有近亲属,案件涉及法律适用问题，需要有权机关作出解释,作为申请人的公民下落不明,作为申请人的法人终止且尚未确定权利义务承受人
50,在税务行政诉讼中，有哪些权利是税务机关可以行使的____。,起诉权,反诉权,应诉权,撤诉权
51,某企业计划在一处社会公共绿地上建设地下仓库，但尚未获得地下土地使用权证。根据已知信息，地下仓库垂直投影面积为400平方米，当地城镇土地使用税税率为每平方米10元。请计算该企业全年需要缴纳的城镇土地使用税金额为多少。,2000元,4000元,5600元,8000元
52,2020年，某盐场的总占地面积为20000平方米。其中，办公楼占地2000平方米，盐场内部绿化占地5000平方米，盐场附属幼儿园占地1000平方米，盐滩占地12000平方米。根据盐场所在地城镇土地使用税的税率，每平方米的税额为0.7元。因此，该盐场在2020年应缴纳的城镇土地使用税总额为____元。,1400,4900,5600,14000
53,2020年年初，甲企业（国有企业）生产经营用地分布于A、B、C三个地域，A的土地使用权属于甲企业，面积10000平方米，其中幼儿园占地2000平方米，厂区内绿化占地2000平方米；B的土地使用权属甲企业与乙企业共同拥有，面积6000平方米，实际使用面积各半；C地域的面积为3000平方米，甲企业一直使用但土地使用权未确定。假设A、B、C的城镇土地使用税的单位年税额为每平方米5元，甲企业全年应纳城镇土地使用税____。,57500元,62000元,70000元,85000元
54,村民张某2019年起承包耕地面积3000平方米。2020年将其中300平方米用于新建住宅自用，属于规定用地标准范围，其余耕地仍和上年一样使用，即700平方米用于种植药材，2000平方米用于种植水稻。当地耕地占用税税率为20元/平方米，张某应缴纳的耕地占用税为____。,3000,4500元,6500元,25000元
55,下列企业既是增值税纳税人又是资源税纳税人的是____。,销售盐产品的贸易公司,进口盐产品的企业,在境内开采盐矿的企业,在境外开采盐矿的企业
56,以下哪个说法关于矿产资源享受资源税减征优惠是正确的？,从低丰度油气田开采的原油，减征30$\%$资源税,从衰竭期矿山开采的矿产品，减征30$\%$资源税,煤炭开采企业因安全生产需要抽采的煤成（层）气，减征20$\%$资源税,稠油、高凝油减征60$\%$资源税
57,以下开采计划中，可豁免资源税的是____。,开采稠油,高含硫天然气,煤炭开采企业因为安全生产需要抽采煤层气,从衰竭期矿山开采矿产品
58,某油田2020年3月生产原油6400吨，当月销售6300吨，对外赠送5吨，另有2吨在运输原油过程中用于加热，每吨原油的不含增值税销售价格为5000元，增值税650元。当地规定原油的资源税税率为6$\%$，该油田当月应缴纳资源税____元。,1863000,1831500,1891500,2857140
59,某演出公司进口舞台设备一套，实付金额折合人民币190万元，其中包含单独列出的进口后设备安装费10万元、中介经纪费5万元；运输保险费无法确定，海关按同类货物同期同程运输费计算的运费25万元。假定关税税率20$\%$，该公司进口舞台设备应缴纳的关税为____。,35万元,41.12万元,200.6万元,205.6万元
60,某企业为增值税一般纳税人，2020年9月从国外进口一批材料，货价80万元，买方支付购货佣金2万元，运抵我国输入地点起卸前运费及保险费10万元；从国外进口一台设备，货价10万元，境外运费和保险费2万元，与设备有关的软件特许权使用费3万元；企业缴纳进口环节相关税金后海关放行。材料关税税率20$\%$，设备关税税率10$\%$。该企业应缴纳的进口关税为____元。,100000,170000,188000,195000
61,2020年3月1日某公司进口一批高档化妆品，成交价格为40万元人民币，关税税率40$\%$，从起运地至输入地点起卸前的运费4.8万元人民币，进口货物的保险费无法确定，保险费率为3‰，从海关监管区至公司仓库的运费0.6万元。海关于2020年3月5日填发税款缴款书，该公司于2020年3月31日缴纳税款。已知，高档化妆品的消费税税率为15$\%$。下列说法正确的是____。,该批化妆品的关税完税价格为22.4万元,该公司应按照12天缴纳进口环节税款的滞纳金,该公司应缴纳关税9.2万元,该公司应缴纳进口环节税金为38.7万元
62,"某企业拥有位于市郊一宗地块,其地上面积为2万平方米,单独建造地下建筑面积为8千平方米(已获得地下土地使用权证)该市规定城镇土地使用税税率为4元/平方米。则该企业就此地块应缴纳城镇土地使用税为____。",1.6万元,4万元,5.6万元,4.8万元
63,下列法律中，明确规定“中华人民共和国公民有依照法律纳税的义务”的是____。,《中华人民共和国刑法》,《中华人民共和国民法通则》,《中华人民共和国个人所得税法》,《中华人民共和国税收征收管理法》
64,下列各项税法原则中，属于税法基本原则核心的是____。,税收公平原则,税收效率原则,都不是,税收法定原则
65,某税务稽查局2020年6月对辖区内一家企业进行纳税检查时，发现该企业2018年6月新增的注册资金按万分之五的税率缴纳了印花税，检查结束后，检查人员告知该企业可去申请退还印花税已缴纳金额的50$\%$。该检查人员的这一做法遵循的税法适用原则是____。,税收效率原则,税收公平原则,法律不溯及既往原则,新法优于旧法原则
66,当新法实施后，对新法实施之前人们的行为只能沿用旧法，不得适用新法。这体现了税法适用原则中的____。,法律优位原则,法律不溯及既往原则,旧法次于新法原则,程序从新，实体从旧原则
67,A店的经营活动中，以下哪项不被视为销售货物行为？,将货物交付给位于乙市的某商场代销,销售乙市某商场的代销货物,将货物移送B店销售,为促销将本店货物无偿赠送消费者
68,某家用电器修理厂会计核算健全，2020年销售额550万元，但一直未向主管税务机关申请增值税一般纳税人认定。2021年5月，该厂提供修理劳务并收取修理费价税合计39万元；购进的料件、电力等均取得增值税专用发票，对应的增值税税款合计2万元。该修理厂本月应缴纳增值税____万元。,2.68,3.32,4.49,4.67
69,2021年2月，境外公司为我国A企业提供技术咨询服务，A企业向其支付含税价款800万元，该境外公司在境内未设立经营机构，则A企业应当扣缴的增值税税额为____万元。,0,41.66,42.64,45.28
70,一般纳税人进行以下哪项应税行为时，可适用6$\%$的税率缴纳增值税？,提供建筑施工服务,通过省级土地行政主管部门设立的交易平台转让补充耕地指标,出租2020年新购入的房产,销售非现场制作食品
71,一个工厂是增值税小规模纳税人，他们在2020年1月份卖出了一台自己使用过的设备，销售额为82.4万元（含税）。我们知道，这台设备在2012年1月购入时的价值是90万元（不含税），并且已经计提了28万元的折旧费用。此外，他们还卖出了一些自己使用过的包装物，销售额为12万元（含税）。则该工厂应缴纳的增值税为____万元（未放弃减税优惠）。,0,1.9,2.4,12
72,某企业为一般纳税人，2017年12月销售一辆自己使用5年的小轿车（进项税额未抵扣），取得含税收入2万元（未放弃减税优惠），则该企业应纳的增值税是____。,1600元,800元,776.70元,388.85元
73,某服装企业为增值税一般纳税人，2021年3月该企业销售旧设备一台，取得含税收入52.6万元，该设备2017年购进时取得了增值税专用发票，注明价款175万元，已抵扣进项额。该企业销售此设备应纳增值税____万元。,0,1.35,6.1,7.8
74,2021年5月，一家一般纳税人的二手车交易公司购买了10辆旧机动车，支付了70万元的购买价格。随后，他们销售了12辆旧机动车，获得了90万元的含税销售额。则该二手车交易公司应缴纳的增值税____万元。,2.621,1.767,0.448,0.521
75,一家设备制造企业的设备不含税价款为3000万元。考虑到与购买方的长期合作关系，该企业给予了5$%$的价格优惠（在同一张发票上的“金额”栏分别注明）。由于购货方及时付款，该企业又给予了2$%$的销售折扣，最终实收款项为2793万元。请计算该企业的销项税额为____万元。,370.5,474.8,510,499.8
76,某金店（一般纳税人）采取“以旧换新”方式销售纯金项链1条，新项链对外零售价格6000元，旧项链作价3000元，从消费者手中收取新旧差价款3000元；并以同一方式销售某品牌手表10块，此表对外零售价每块3500元，旧表作价1000元。该金店发生上述业务的税务处理正确的是____。,本期增值税销项税为4371.68元,本期缴纳增值税为1380.34元,销售的手表应当以3500元为计税依据,销售的金项链应当以6000元为计税依据
77,某生产企业（增值税一般纳税人），2020年7月销售化工产品取得含税销售额785万元，为销售货物出借包装物收取押金15.21万元，约定3个月内返还；当月没收逾期未退还包装物的押金5万元。该企业2020年7月上述业务计税销售额为____万元。,683.76,691,699.1,794.56
78,20xx年5月，某酒厂（增值税一般纳税人）向副食品公司销售粮食白酒和啤酒。其中，白酒开具增值税专用发票，收取不含税价款5000元，另外收取包装物押金300元；啤酒开具普通发票，收取的价税合计款2320元，另外收取包装物押金150元。根据合同约定，副食品公司于20xx年12月将白酒和啤酒的包装物全部退还给酒厂，并取回全部押金。根据这项业务，该酒厂20xx年5月计算的增值税销项税额应为____元。,1190,1211.795,951.416,1255.385
79,全额确定销售额的是在下列增值税应税行为中，该计算销项税额时的行为是____。,贷款服务,金融商品转让,经纪代理服务,一般纳税人提供客运场站服务
80,某卷烟厂2020年6月收购烟叶生产卷烟，收购凭证上注明价款150万元，并向烟叶生产者支付了价外补贴。该卷烟厂6月份收购烟叶可抵扣的进项税额为____。,19.8万元,7.15万元,7.92万元,8.86万元
81,某企业2020年2月末盘点时发现，上月从农民手中购进的大麦（库存账面成本为117500元，已申报抵扣进项税额）因管理不善发生霉烂，使账面成本减少38140元（包括运费成本530元，运输取得运输业增值税专用发票）；由于玉米场价格下降，使存货发生跌价损失1100元；因管理不善丢失去年购进未使用的过滤器一台，购进时取得增值税专用发票，固定资产账面成本5600元。则该企业进项税额转出额为____。,5500元,4500元,5659.78元,4495.46元
82,甲贸易公司为增值税一般纳税人，2020年6月以不含税价格为30万元的玉米与乙公司不含税价格为16万元的罐头进行交换，差价款由乙公司以银行存款支付，双方均向对方开具增值税专用发票，假定当月取得的相关票据均符合税法规定，并在当月抵扣进项税，甲贸易公司当月应缴纳增值税____万元。,0.62,3.9,5,1.19
83,某工业企业系增值税一般纳税人，2020年3月份同时生产免税甲产品和应税乙产品，本期外购燃料柴油50吨，已知该批柴油外购时取得增值税专用发票上注明价款87300元，税额为15000元，当月实现产品不含税销售收入总额为250000元，其中甲产品收入100000元，已知乙产品适用13$\%$税率，该企业当月应纳增值税额为____元。,5579.5,4533.5,4659,10500
84,以下选项中，哪些适用于增值税出口退税的免退税政策？,收购货物出口的外贸企业,生产企业委托外贸企业代理出口货物,自营出口自产货物的生产企业,委托出口自产货物的生产企业
85,某生产企业为一般纳税人，2020年6月外购原材料取得防伪税控机开具的增值税专用发票，注明增值税税额137.7万元。取得的发票均已在当月申报抵扣。当月内销货物取得不含税销售额150万元，外销货物取得收入230万美元（美元与人民币的汇率为1：7），该企业适用增值税税率为15$\%$，出口退税率为11$\%$。该企业6月末留抵结转下期继续抵扣税额____。,75.4万元,119.6万元,177.1万元,137.7万元
86,日本游客俊俊在上海旅游7天，2020年5月7日离境时在机场退税商店购买符合退税条件的800元的围巾一件和100元的核桃油一瓶（均为零售价），若不考虑退税手续费，莉莉可以申请境外旅客购物离境退税____元。,65,70,96,84.5
87,增值税专用发票是由国家税务总局监制设计印制的，只限于增值税一般纳税人领购使用的，既作为纳税人反映经济活动中的重要会计凭证又是兼记销货方纳税义务和购货方进项税额的合法证明。商业企业一般纳税人零售下列货物，可以开具增值税专用发票的是____。,烟酒,服装,化妆品,劳保用品
88,依据消费税的相关规定，下列消费品中属于消费税征税范围的是____。,高尔夫球包,竹制筷子,普通护肤护发品,电动汽车
89, 根据《中华人民共和国消费税暂行条例》消费税税目税率附表规定，金银首饰、铂金首饰和钻石及钻石饰品5％，其他贵重首饰和珠宝玉石10％。下列关于金银首饰消费税的说法，符合现行消费税政策规定的是____。,金首饰的进口应纳消费税,银首饰的出厂销售应纳消费税,钻石饰品的批发应纳消费税,金基合金镶嵌首饰的零售应纳消费税
90,甲企业委托乙企业生产木制一次性筷子。甲企业提供的主要原材料实际成本为12万元，支付的不含税加工费为1万元。乙企业代垫辅料的不含税金额为2万元。木制一次性筷子的消费税税率为5$\%$，乙企业代收代缴消费税的组成计税价格为____。,13.63万元,14.74万元,13.68万元,15.79万元
91,一家摩托车制造厂是增值税一般纳税人，该厂下设一家门市部，门市部不进行独立核算。2020年8月，该厂将生产的一批摩托车交给门市部，总价值为600万元。门市部将这批摩托车销售给外部客户，销售额为765.6万元（含税）。这批摩托车的气缸容量为250毫升，消费税税率为3$\%$。根据相关规定，该项业务应缴纳的消费税额为____。,15.4万元,18万元,20.3万元,23.2万元
92,某贸易公司以邮运方式从国外进口一批化妆品，经海关审定的货物价格为30万元、邮费2万元。当月将该批化妆品销售取得不含税收入58万元。该批化妆品关税税率为15$\%$、消费税税率为15$\%$。该公司当月应缴纳的消费税为____。,6.49万元,8.29万元,12.86万元,14.79万元
