id,question,A,B,C,D
37,下面哪种指标把企业的使命和战略转变为目标和各种指标，它并不是对传统战略和评估方法的否定，而是对其的进一步发展和改进。,剩余收益,EVA,业绩金字塔,平衡计分卡
38,在短期经营决策中，企业不接受特殊价格追加订货的原因是买方出价低于____的情况下。,正常价格,单位产品成本,单位变动成本,单位固定成本
39,若企业的生产部门和采购部门都被视为成本中心，当生产车间因材料质量不合格而产生超过消耗定额成本差异的费用时，应由谁来承担？,生产车间,采购部门,生产车间与采购部门共同承担,企业总部
40,请对A企业生产和销售的单一产品关于下列变量进行由高到低的敏感程度排序：计划年销量为1000件，销售价格为50元，每件产品的单位变动成本为30元，而固定成本为25000元。,销售价格＞销售量＞单位变动成本＞固定成本,销售价格＞单位变动成本＞销售量＞固定成本,销售价格＞单位变动成本＞固定成本＞销售量,销售价格＞销售量＞固定成本＞单位变动成本
41,确定目标成本的方法是通过将产品销售收入减去产品销售税金及附加和目标利润来实现的____。,加算法,倒算法,对比法,回归分析法
42,由谁负责因生产安排不周、计划错误或调度失误所造成的损失？,财务部门,劳动部门,生产部门,采购部门
43,一项投资的利率为10$\%$，期限为6年，其投资回收系数为____。,0.2,0.24,0.23,0.18
44,企业或车间只生产一种产品时，采用品种法计算产品的成本时所产生的生产费用为____。,全部都是直接计入费用,全部都是间接计入费用,全部都是直接生产费用,有的是直接计入费用，有的是间接计入费用
45,某产品盈亏临界点为1200台，实际销售1500台，每台单位贡献毛益为10元，则实际获利额为____元。,15000,12000,27000,3000
46,成本计划评审法网络图中的核心路线是所有加工线路中所需时间____的加工线路。,最短,最长,平均,任意
47,采用其他的成本计算方法可以不设立、而采用简化的分批法必须设立的账簿是____。,制造费用总账,基本生产成本总账,都不正确,基本生产成本二级账
48,某产品采用综合结转分步法分两个步骤计算成本，第一步骤本月发生的生产费用为600元，完工半成品成本为750元；第二步骤本月生产领用第一步骤半成品成本为414元，本月完工产品成本中半成品项目费用为690元，则该产品成本还原分配率是____。,0.6,0.92,1.09,1.15
49,产品成本计算方法中，计算各步骤成本时，哪一种方法只计算本步骤各种产品发生的各项费用中应由产成品负担的部分，不计算本步骤所耗上一步骤的半成品成本____。,逐步结转分步法,综合结转分步法,平行结转分步法,分项结转分步法
50,综合结转分步法下，假设本月产成品所耗上一步骤半成品成本为200元，而本月所产半成品成本为20元，则还原分配率为____。,0.1,1,10,20
51,作业成本法与传统的成本计算方法的差异主要体现在____。,计算直接材料,计算直接人工,计算直接成本,分配间接制造费用
52,某不可修复废品生产成本为9000元，残料价值为3000元，由于管理不当导致的应收赔款为2500元，则该不可修复废品损失为____。,2500元,3500元,4500元,6000元
53,当产品完成程度为____时，使用约当产量法时，直接人工费用和制造费用的发生具有较高的平衡性。,20$\%$,40$\%$,50$\%$,100$\%$
54,"运用代数中的多元联立方程式计算辅助生产劳务的单位成本,然后再根据受益单位耗用劳务的数量和单位成本分配辅助生产费用的方法是____。",顺序分配法,交互分配法,计划成本分配法,代数分配法
55,在生产步骤较多且小批单件的生产情况下，如果不需要分步计算产品成本，最适合的成本计算方法是____。,分批法,分步法,分类法,定额成本法
56,既对成本、收入和利润负责，又对投资效果负责的责任中心是____。,成本中心,利润中心,投资中心,人事中心
57,某企业的产品销售收入为500万元，产品成本为300万元，利润总额为200万元，该产品成本利润率为____。,20$\%$,40$\%$,67$\%$,80$\%$
58,广义的成本责任是指企业内部各个层次的作业单元，根据其管理权限和管理范围所应承担的一定的经济责任，这种经济责任是与企业的费用、支出、利润相关的。下面哪一项有利于成本责任的考核和成本控制，并能促进企业总成本水平降低的划分。,固定成本和变动成本的划分,生产成本和期间费用的划分,实际成本和计划成本的划分,可控成本与不可控成本的划分
59,当我们使用产品成本计算方法时，____方法适用于工业企业的联产品、副产品以及某些等级产品、零星产品。,系数法,分类法,分批法,分歩法
60,“材料成本差异”科目的借方反映材料成本的____。,节约差异,超支差异,实际成本,以上都不是
61,制造费用可以直接计入辅助生产车间，因为辅助生产车间规模较小，制造费用较少。,制造费用,管理费用,基本生产成本,辅助生产成本
62,如何避免季节性生产或季节性费用比重较大的车间在不同月份之间出现制造费用分配率差异过大的问题？,计划分配率法,生产工时比例法,机器工时比例法,生产工人工资比例法
63,季节性生产企业在停工期间产生的费用，不被视为停工损失，而是直接计入____。,生产成本,制造费用,管理费用,营业外支出
64,下述表达应计入____:管理不善导致的产品短缺造成的净损失，包括扣除残料价值、可收回保险款和过失人赔款后的金额。,管理费用,废品损失,制造费用,营业外支出
65,在完工产品和在产品之间分配生产费用，能够有效评估各项消耗定额的执行情况，并且避免了忽视定额成本差异的不足之处的策略是____。,约当产量法,定额比例法,定额成本计价法,不计算在产品成本法
66,哪种成本计算方法属于最基本的？其他产品核算方法和辅助方法是在该方法的基础上发展和完善的是____。,品种法,分类法,定额法,标准成本法
67,组成辅助生产部门提供劳务和产品的____，是辅助生产产品和劳务所耗费的各种生产费用之和。,成本中心,费用,收入,利润
68,在辅助生产费用的交互分配法中，二次交互分配是在____。,各受益单位之间进行分配,各受益的基本生产车间之间进行分配,各受益的辅助生产车间之间进行分配,辅助生产以外的受益单位之间进行分配
69,制造费用分配之后，如果“制造费用”科目还有余额，那么属于_____。,季节性生产的车间,定额资料比较准确的产品,自动化程度较高的生产车间,机械化程度较高的生产车间
70,完工产品与在产品之问分配费用，哪种情形适合采用不计算在产品成本法____。,月末在产品数量很少，价值很低，且数量比较稳定,月末在产品数量较大,月末在产品数量变化较大,月末在产品数量变化很小，但价值较高
71,按照逐步结转分步法，当半成品完工后，直接从半成品库存中领用，并根据半成品的领用单进行相应的会计分录，为____。,借：基本生产成本；贷：半成品费用,借：生产成本；贷：自制半成品,借：半成品费用；贷：产成品,借：自制半成品；贷：基本生产成本
72,辅助生产费用分配的交互分配法，对外分配的费用总额为多少？,交互分配前的费用,交互分配前的费用加上交互分配转入的费用,交互分配前的费用减去交互分配转出的费用,交互分配前的费用加上交互分配转入的费用，再减去交互分配转出的费用
73,第一道工序工时定额为20小时，某产品经过这道工序加工制成后，紧接着进入第二道工序。第二道工序同样需要30小时的工时定额。则第二道工序的完工率为：____,75$\%$,60$\%$,70$\%$,80$\%$
74,某产品有四个等级，分别为一级、二级、三级和四级。请问在计算成本时可以使用哪种方法____。,品种法,分批法,定额成本法,分类法
75,什么是将辅助生产的计划成本分配转出数与辅助生产实际成本之间的差额全部计入管理费用的费用分配方式?,顺序分配法,交互分配法,计划成本分配法,代数分配法
76,根据提供的信息，某企业在7月份生产了甲、乙两种零件，分别消耗了480工时和500工时，并且该月的制造费用总额为14700元。请判断以下____是C错误的。,制造费用分配率为15,制造费用分配率为18,甲零件的制造费用为7200元,乙零件的制造费用为7500元
77,在简化分批法下，产品完工之前不在产品成本明细账中登记的是____。,间接计入费用,直接计入费用,生产工时,直接材料费用
78,定额成本法是企业为了及时地反映和监督生产费用和产品成本脱离定额的差异，加强定额管理和成本控制而采用的一种成本计算方法。采用定额成本法时，原材料的脱离定额差异是指____。,消耗数量的差异,原材料成本差异,价格方面的差异,定额变动的差异
79,下列哪个因素不会影响可比产品成本降低计划的完成情况？,产品单位成本,产品工艺,产品产量,产品品种结构
80,某企业按计划成本法核算发出材料，2013年8月月初结存的材料成本差异额为2万元，本月发生的材料成本差异额为3万元，月初结存材料的计划成本为20万元，本月购入材料的计划成本为80万元，则材料成本差异分配率为____。,10$\%$,50$\%$,2$\%$,5$\%$
81,在完成产品清点后，请填写产品盘点表并将其与____进行比对核对。,基本生产成本明细账,在产品盘亏报告,待处理财产损溢,在产品收发结存台帐
82,哪些选项适用于累计问接费用分配率？,简化的品种法,简化的分批法,平行结转分步法,分批零件法
83,为了使计算工资更加简单，在采用计划成本分配法时，通常会将辅助生产劳务的成本差异全部归属于哪个方面？,管理费用,生产成本,制造费用,营业外支出
84,在约当产量比例法下，在各工序在产品数量和单位产品在各工序的加工量都相差不大时，全部在产品完工程度按____平均计算。,90$\%$,25$\%$,50$\%$,75$\%$
85,每个月初产品的定额成本调整额和定额变动之间的差异会随着定额提高____。,都为正,都为负,前者为正，后者为负,前者为负，后者为正
86,将月末在产品数量按照完工程度折算为相当于完工产品的产量，然后将产品应负担的全部成本按照完工产品产量和月末在产品约当产量的比例分配计算完工产品成本和月末在产品成本的方法是____。,在产品按所耗原材料费用计价法,约当产量比例法,在产品按定额成本计价法,定额比例法
87,采用连环替代法分析可比产品成本降低计划的执行结果时，单位成本下降____。,只影响降低额，不影响降低率,只影响降低率，不影响降低额,影响降低额和降低率,不影响降低额和降低率
88,通过____方式可以确定成本报表的种类、项目、格式和编制方法。,主管企业的上级机构,企业自身,财政部门,审计部门
89,请问下列哪种方法适用于责任成本预算的编制？,弹性预算法,零基预算法,滚动预算法,全面预算法
90,企业所支出来构成产品成本的各项费用包括____。,生产经营费用,生产费用,期间费用,生产费用和期间费用
91,如果产品成本明细账中没有设立“燃料和动力”成本项目，那么在分配直接用于产品生产的燃料费用时，通常应该借记____。,生产成本,制造费用,管理费用,原材料
92,下列关于辅助生产费用交互分配后的实际费用分配对象正确的是____。,各受益单位,各辅助车间,基本生产成本车间,辅助生产以外的受益单位之间进行分配
93,____生产费用分配方法适用于产品数量较小或产品数量大但在各个月之间变化不大的情况。,在产品按定额成本计价法,在产品按完工产品计算法,约当产量比例法,在产品按年初固定成本计价
94,平行结转分步法也称不计算半成品成本分步法。它是指在计算各步骤成本时，不计算各步骤所产半成品的成本，也不计算各步骤所耗上一步骤的半成品成本，而只计算本步骤发生的各项其他成本，以及这些成本中应计入产成品的份额，将相同产品的各步骤成本明细账中的这些份额平行结转、汇总，即可计算出该种产品的产成品成本。采用这种方法，在完工产品与在产品之间分配费用，是指在下列哪两者之间的费用分配____。,产成品与月末在产品,产成品与广义在产品,产成品的“份额”与广义在产品,完工产成品与月末加工中的在产品
95,企业用同一种原材料，通过同一个生产过程、生产出的两种或两种以上经济价值较大的主要产品，称为____。,产成品,联产品,等级品,副产品
96,企业期末在产品数量较多、且与期初相比变化较大、各项成本项目所占比重比较均衡，应选择的月末分配生产费用的方法是____。,在产品按所耗原材料费用计价法,约当产量比例法,在产品按定额成本计价法,定额比例法
97,各款产品的____会对可比产品成本降低任务的完成程度产生影响。,实际成本降低额和降低率不同,计划单位成本和总成本不同,成本降低程度不同,实际成本降低率不同
98,在以成本作为内部结算价格中，使提供产品和劳务的部门将其工作的成绩和缺陷全部不折不扣转给了使用部门，而使用部门本不应该对这些成绩和缺陷承担责任的是____。,实际成本法,标准成本法,标准成本加成法,变动成本法
99,"内部结算价格又称内部转移价格，是企业内部各核算单位实行""独立核算，自计盈亏""的价值尺度，是实行内部模拟市场、模拟法人运行的基础，也是进行合理分配的经济杠杆。内部结算价格中，成功的什么依赖于一个某种形式的外部市场，使“买”、“卖”双方可以自由地选择接受或拒绝某一价格。并且在双方矛盾无法解决时，企业高级管理层要进行必要的干预____。",市场价格,协商价格,双重内部结算价格,成本价
100,产量变动对成本的影响体现在固定成本在单位产品分摊额变化上。因此，当某种产品的产量增长率为20$\%$，基年单位成本中的固定费用为7，则产量变动对单位成本中的固定费用的影响为____。,1.04元,1.34元,1.46元,1.67元
101,若企业的生产部门不是成本中心，采购部门都是成本中心，由于材料质量不合格造成的生产车间超过消耗定额成本差异部分应由谁来负担____。,生产车间,采购部门,生产车间与采购部门共同,厂部
102,某企业生产的甲产品，基期单位成本直接人工10元，工资平均增长6$\%$。若测算出来计划期由于工资水平及劳动生产率变动对甲产品单位成本的影响是增加0.20元，则可推知劳动生产率____。,增长4$\%$,减少4$\%$,增长8$\%$,减少8$\%$
103,通过编制什么将责任中心的工作成果与责任预算进行对比，从而评价和考核实际完成情况，业绩考评成为责任会计的重要环节。,责任报告,差异分析表,预算执行情况表,实际执行与预算比较表
104,对于企业中的大量大批多步骤生产，如果要求分步骤管理来计算产品成本，那么正确选择的成本计算对象是____。,产品品种,产品批别,产品生产步骤,产品类别
105,单位标准人工工时耗用量之外的耗用量导致的差异被称为____。,实际人工工时,定额人工工时,预算人工工时,正常人工工时
106,某种产品在产品数量较少，或者数量虽多但各月之间在产品数量变化不大，月初、月末在产品成本之间的差额对完工产品成本的影响不大，为了简化核算工作，应采用下面哪种方法。,不计算在产品成本法,在产品按所耗原材料费用计价法,按年初数固定计算在产品成本法,在产品成本按定额比例计算法
107,在不要求对产品成本进行分步骤计算的多步骤生产企业中，应该选择什么作为成本计算的对象？,产品品种,产品批别,产品生产步骤,产品类别
108,除经过切割才能使用的材料外，核算和控制用料差异应选择的常用方法是____。,限额法,退料法,盘存法,都不是
