id,question,A,B,C,D
10,所有者权益，是指企业资产扣除负债后，由所有者享有的剩余权益。公司的所有者权益又称为股东权益。下列各项中，企业直接计入所有者权益的利得和损失的是____。,其他权益工具投资的公允价值变动损益,外币银行存款汇兑损失,库存商品减值损失,无形资产出售净收益
11,企业将债权投资重分类为其他债权投资，重分类日的账面价值与其公允价值的差额，应当计入____。,汇兑损益,财务费用,营业外收入,其他综合收益
12,甲公司研制一项新技术，该企业在此项研究过程中发生研究费用60000元，在开发过程中发生符合资本化条件的开发费用40000元，研究成功后申请获得该项专利权，在申请过程中发生的专利登记费为28000元，律师费6000元，该项专利权的入账价值为____元。,20000,26000,6000,74000
13,递延收益的定义是____。如何计算递延收益的金额____。,已经发生但尚未收到的收益,已经收到但尚未发生的收益,已经实现但尚未确认的收益,已经确认但尚未实现的收益
14,下列有关现金短缺或溢余的会计处理中不正确的是____。,属于无法查明原因的现金溢余，应借记“待处理财产损溢”科目，贷记“营业外收入”科目,属于应由保险公司赔偿的现金短缺，应借记“其他应收款”科目，贷记“待处理财产损溢”科目,属于应支付给有关单位的现金溢余，应借记“待处理财产损溢”科目，贷记“其他应付款”科目,属于无法查明原因的现金短缺，应借记“营业外支出”科目，贷记“待处理财产损溢”科目
15,A公司持有B公司20$\%$的股权，该长期股权投资取得时确认商誉40万元，截至2020年1月1日长期股权投资账面价值为3000万元（明细科目为成本2000万元，损益调整800万元，其他权益变动200万元）。当日A公司又以5600万元为对价取得B公司35$\%$的股权，款项以银行存款支付，当日B公司可辨认净资产公允价值总额为27000万元，取得该部分股权后，A公司能够对B公司实施控制，因此A公司将对B公司的股权投资转为成本法核算。A公司2020年初新增投资业务对其留存收益的影响金额为____。,-600万元,-500万元,0,-540万元
16,2022年1月1日甲公司以一项固定资产（不动产）作为对价，取得乙公司40$\%$有表决权资本，能够对乙公司施加重大影响。甲公司付出的该项固定资产原价为2800万元，已提折旧500万元，未计提减值准备，当日的公允价值为2000万元。取得该项投资时，乙公司所有者权益账面价值为5500万元，可辨认净资产公允价值为6000万元。取得该项股权投资过程中甲公司另发生手续费等50万元。双方采用的会计政策、会计期间相同。甲公司取得该项股权投资时影响2022年度的利润总额为____万元。,350,-300,50,100
17,甲公司2019年1月1日以6000万元的价格购入乙公司30$\%$的股份，另支付相关费用30万元。购入时乙公司可辨认净资产的公允价值为22000万元（假定乙公司各项可辨认资产、负债的公允价值与账面价值相等）。乙公司2019年实现净利润1200万元。甲公司取得该项投资后对乙公司具有重大影响。假定不考虑其他因素，该投资对甲公司2019年度利润总额的影响为____。,330万元,360万元,930万元,960万元
18,某投资方于2019年1月1日取得对联营企业30$\%$的股权，并具有对被投资单位施加重大影响的能力。在投资时，被投资单位的某项固定资产的公允价值为5000万元，账面价值为3000万元，可使用年限为10年，净残值为零。根据年限平均法计提折旧。被投资单位2019年度利润表中的净利润为10000万元。不考虑所得税和其他因素的影响，投资方应在2019年确认的投资收益为____万元。,3000,2910,2940,2400
19,非企业生产经营的主要设备的物品作为固定资产计入时，其单位价值应不低于____元。,3000,5000,2000,4000
20,投资性房地产，是指为赚取租金或资本增值（房地产买卖的差价），或两者兼有而持有的房地产。2017年12月20日，甲公司将一幢建筑物对外出租并采用成本模式计量。出租时，该建筑物的成本为1000万元，已计提折旧500万元，未计提减值准备，预计尚可使用年限为10年，采用年限平均法计提折旧，无残值。2018年12月31日，该建筑物的预计未来现金流量的现值为360万元，公允价值减去处置费用后的净额为310万元，2019年12月31日，该建筑物的预计未来现金流量的现值为380万元，公允价值减去处置费用后的净额为400万元，假定计提减值后该建筑物的折旧方法、折旧年限和净残值不变。则2019年12月31日该投资性房地产的账面价值为_____。,400万元,360万元,320万元,300万元
21,以下哪种说法描述了购买固定资产的价款超过正常信用条件延期付款已经成为实质性融资的情况？,固定资产的成本以购买价款的现值为基础确定,固定资产的成本就是购买价款,实际支付的价款与购买价款的现值之间的差额，无论是否符合资本化条件，均应当在信用期间内计入当期损益,固定资产的成本以购买价款为基础确定
22,某企业是一家增值税一般纳税人，根据适用的税率，增值税税率为13$\%$。该企业在2020年购买了一台需要安装的生产用设备。根据获得的增值税专用发票上的信息，设备购买价为50000元，增值税税额为6500元。此外，该企业还支付了3500元的运杂费和保险费，并在设备安装过程中领用了价值1000元的工程用材料（不含增值税），另外支付了3000元的相关人员工资。请计算该固定资产的成本为多少元。,65170,62000,57500,63170
23,以下哪一项交易或事项会对企业的利润总额产生影响？,收到股东投入资本,其他权益工具投资公允价值发生变动,产生的外币财务报表折算差额,计提存货跌价准备
24,企业处置一项以公允价值模式计量的投资性房地产，实际收到的金额为10万元。该投资性房地产在处置时的账面余额为8万元，其中成本为7万元，公允价值变动为1万元。该项投资性房地产是由自用房地产转换而来，转换日的公允价值超过账面价值的差额为2万元。假设不考虑相关税费，处置该项投资性房地产将使利润总额增加____万元。,3,2,4,1
25,投资性房地产，是指为赚取租金或资本增值（房地产买卖的差价），或两者兼有而持有的房地产，该资产如何计量____。,一般按成本计量,一般按现值计量,一般按市场价值计量,一般按可变现净值计量
26,对于在某一时段内履行的履约义务，当履约进度不能合理确定时，企业已经发生的成本预计能够得到补偿的，确认收入时说法正确的是____。,按照履约进度确认收入,按照已经发生的成本金额确认收入,按照实际收到的劳务价款确认收入,按照合同约定的劳务价款确认收入
27,如何对投资性房地产进行减值测试____。,定期做减值测试,当减值迹象出现时做减值测试,只在投资性房地产出售时做减值测试,没有做减值测试的必要
28,某股份有限公司从2020年1月1日起对期末存货采用成本与可变观净值孰低法计价，成本与可变现净值的比较采用单项比较法。该公司2020年6月30日A、B、C三种存货的成本分别为30万元、21万元、36万元；A、B、C三种存货的可变现净值分别为29万元、25万元、36万元。该公司当年6月30日资产负债表中反映的存货净额为____。,84万元,86万元,88万元,91万元
29,何时确认资产减值损失？,减值迹象出现时,资产报废时,资产出售时,账面价值高于可变现净值时
30,甲公司是一家股份有限公司。为了新建生产车间，他们在2019年7月1日向商业银行借了3000万元的专门借款，年利率为4$\%$。这笔款项已经存入银行。截至2019年12月31日，甲公司尚未解决建筑地面上原建筑物的拆迁补偿问题，也尚未开始拆迁建筑物。甲公司从存入银行的这笔借款中获得了19.8万元的利息收入。根据上述情况，甲公司在2019年需要将该借款的利息资本化为____万元。,0,0.2,20.2,40
31,该企业2020年1月1日保留收益为____万元，具体情况如下：实收资本200万元，资本公积17万元，盈余公积40万元，未分配利润34万元。,32,38,70,74
32,以下各项分配方法中，符合在不考虑各辅助生产车间之间互相提供劳务或产品的情况下，将各辅助生产费用直接分配给辅助生产以外的各受益单位的分配方法是____。,代数分配法,交互分配法,直接分配法,计划成本分配法
33,会计调整的定义是什么？为什么会进行会计调整呢？,对账目进行修改，使其符合会计准则和会计原则,对账目进行核实，确保其准确性和完整性,对账目进行分类，使其更加清晰和易于理解,对账目进行删除，使其不再出现在财务报表中
34,以下哪一项不是企业在计量资产可收回金额时考虑的资产预计未来现金流量？,为维持资产正常运转发生的现金流出,资产持续使用过程中产生的现金流入,未来年度为改良资产发生的现金流出,未来年度因实施已承诺重组减少的现金流出
35,____是可以在相应减值因素消失时转回的，对于资产计提的减值准备来说。,固定资产减值准备,债权投资减值准备,商誉减值准备,长期股权投资减值准备
36,以下哪项对于确定资产的公允价值减去处置费用后的净额的陈述是错误的？,企业应当优先选择公平交易中资产的销售协议价格减去可直接归属于该资产处置费用后的净额确定,在资产不存在销售协议但存在活跃市场的情况下，应按照该资产的市场价格减去处置费用后的金额确定,在不存在销售协议和资产活跃市场的情况下，应以可获取的最佳信息为基础，估计资产的公允价值减去处置费用后的净额,资产的公允价值减去处置费用后的净额的确定中，资产的处置费用包括与资产处置有关的法律费用、相关税费、搬运费、财务费用、所得税费用，以及为使资产达到可销售状态所发生的直接费用等
37,以下哪个说法关于会计差错的报表调整是错误的？,本期发现的，与以前期间相关的非重大会计差错，只需调整发现当期与前期相同的相关项目,企业发现属于当期的会计差错，应当调整当期相关项目,本期发现的，属于非日后期间的前期重要差错，应调整发现当期的期初留存收益和财务报表其他相关项目的期初数,本期发现的，属于非日后期间的以前年度非重要会计差错，不调整财务报表相关项目的期初数，但应调整发现当期与前期相同的相关项目
38,2023年1月1日某企业所有者权益情况如下：实收资本200万元，资本公积17万元，盈余公积42万元，未分配利润38万元。则该企业2023年1月1日留存收益为____万元。,32,38,70,80
39,哪个选项会导致所有者权益总额发生变化？,以盈余公积弥补亏损,提取法定盈余公积,发放股票股利,将债务转为资本
40,哪一项可能会导致留存收益总额发生变动的会计事项是____。,收到投资者以非现金资产投入的资本,按照规定注销库存股,投资者按规定将可转换公司债券转为股票,为奖励本公司职工而收购本公司发行在外的股份
41,甲公司2015年年初的所有者权益总额为4000万元，2015年亏损400万元，2016年亏损600万元，2017年到2019年的税前利润每年均为0，2020年公司实现税前利润1600万元。按净利润的10$\%$提取法定盈余公积。公司董事会提出2020年度分配利润50万元，但尚未提交股东大会审议。假设公司2015年至2020年不存在除弥补亏损的其他纳税调整和其他导致所有者权益变动的事项，适用企业所得税税率为25$\%$。则甲公司2020年年末所有者权益总额为____万元。,4600,4290,4450,4350
42,某厂本月从事辅助生产的发电车间待分配费用8900元。本月发电车间为生产产品、各车间管理部门和企业行政管理部门提供36200度电，其中提供给供水车间600度，基本生产车间35020度，车间管理部门390度，行政管理部门190度。采用直接分配法分配发电车间费用时，费用分配率应是____。,0.25,0.246,0.268,0.188
43,企业在无法合理确定履约进度的情况下，对于已经发生的成本预计能够得到补偿的，应当____。,按照履约进度确认收入,按照已经发生的成本金额确认收入,按照实际收到的劳务价款确认收入,按照合同约定的劳务价款确认收入
44,如果委托方和受托方之间的协议明确标明，受托方在取得代销商品后，无论是否能够卖出、是否获利，均与委托方无关，那么可以认为委托方发出商品时，商品所有权上的主要风险和报酬已转移给受托方，则委托方确认收入的时点是____。,发出商品时,受托方售出代销商品时,收到代销清单时,收到代销货款时
45,甲公司同意为乙公司设计并生产5个带有实验性质的新产品。产品规格包含尚未得到证实的功能。下列表述中正确的是____。,设计服务构成单项履约义务,生产5件样品构成单项履约义务,设计与生产两项服务构成单项履约义务,设计服务与生产服务可明确区分
46,下列属于坏账减值准备的是____。,为应收账款设立的资产减值准备,为存货设立的资产减值准备,为长期股权投资设立的资产减值准备,为长期借款设立的负债减值准备
47,资产负债表、利润表和现金流量表是财务会计最重要的三张报表。资产负债表中的“未分配利润”项目填列的依据是____。,“利润分配”科目余额,“本年利润”科目余额,“本年利润”和“利润分配”科目余额的差额,“盈余公积”科目余额
48,某股份有限公司从2020年1月1日起对期末存货采用成本与可变观净值孰低法计价，成本与可变现净值的比较采用单项比较法。该公司2020年6月30日A、B、C三种存货的成本分别为35万元、21万元、36万元；A、B、C三种存货的可变现净值分别为28万元、27万元、39万元。该公司当年6月30日资产负债表中反映的存货净额为____。,85万元,87万元,88万元,90万元
49,下列关于财务报表的说法中不正确的是____。,财务报表可以分为个别财务报表和合并财务报表,财务报表一般分为表首、正表两部分,企业每季度应当编制财务报表,财务报表的列报基础一定是持续经营
50,下列事项中，不影响企业现金流量的是____。,计提折旧,支付现金股利,收到银行存款利息,购买3个月内到期的短期债券
51,接受投资者投资取得的存货，其入账价值应当是____。,投入存货的原账面余额,投入存货的原账面价值,投资合同或协议约定的价值,存货的公允价值
52,当企业购入存货超过正常信用条件并延迟支付价款时，且合同中包含重大融资成分时，在对未确认融资费用进行分期摊销时，应该将其计入____。,存货成本,管理费用,财务费用,营业外支出
53,企业摊销的出借周转材料成本，应当计入____。,递延所得税费用,管理费用,其他业务成本,汇兑损益
54,企业为改建仓库而使用本企业的产成品。该产成品的生产成本为3000元，正常销售价格为3500元，增值税税率为13$\%$。企业在领用该产成品后，应将其记入在建工程成本的金额为____。,3000元,3325元,2500元,2825元
55,企业应记入“管理费用”科目核算的包括下面哪些____。,支付的独立董事费,转让厂房交纳的土地增值税,进口商品交纳的关税,代扣代缴管理人员个人所得税
56,2014年2月，某企业发生自用房地产应交房产税150元，应交增值税2000元、车船税600元、城镇土地使用税500元、消费税200元，支付印花税75元。不考虑其他因素，该企业当月应计入管理费用的税金为____元。,0,730,3330,2600
57,职工薪酬在企业专利技术研究阶段的支付应该____。,计入当期损益,计入在建工程成本,计入无形资产成本,计入固定资产成本
58,下列各项中，属于会计政策变更的是____。,投资性房地产后续计量由公允价值模式改为成本模式,商品流通企业采购费用的会计处理由计入期间费用改为计入存货成本,固定资产改扩建后将其使用年限由4年延长至8年,固定资产折旧方法由年数总和法改为年限平均法
59,以下哪个项目不应该将与员工提供服务的受益对象相关的成本或费用计入相关资产成本？,住房公积金,职工教育经费,养老保险费,辞退福利
60,某公司发行了一种债券，该债券是为期3年，每年1月1日支付一次利息并在到期时还本。债券的面值为400万元，票面年利率为5$\%$，实际年利率为6$\%$。该债券的发行价格为389.3万元。按照实际利率法计算，该债券在2020年度确认的利息费用为____万元。,23.56,24,20,11.68
61,甲公司系增值税一般纳税人，其原材料按实际成本计价核算。2020年12月委托乙加工厂（一般纳税人）加工应税消费品一批，计划收回后用于直接对外销售。甲公司发出原材料成本为14000元，支付的加工费为4000元（不含增值税），加工完成的应税消费品已验收入库，乙加工厂没有同类消费品销售价格。双方适用的增值税税率均为15$\%$，消费税税率为10$\%$。则该委托加工物资应缴纳的消费税为____。,2700元,3000元,3040元,2000元
62,以下选项中，不属于借款费用准则所规定的资产支出的是____。,工程领用企业自产产品,计提建设工人的职工福利费,用银行存款购买工程物资,开出带息商业承兑汇票用于购买工程物资
63,不属于企业生产经营主要设备的物品若作为固定资产，其单位价值应在____元以上。,3000,2500,2000,1000
64,在企业大型生产线达到预定可使用状态之前，进行联合试车发生的费用应计入____。,长期待摊费用,营业外支出,在建工程,管理费用
65,超过正常信用条件延期付款，是指付款期限在一年以上，如果购买固定资产的价款超过正常信用条件延期支付，实质上具有融资性质的，下列说法中正确的是____。,固定资产的成本以购买价款的现值为基础确定,固定资产的成本就是购买价款,实际支付的价款与购买价款的现值之间的差额，无论是否符合资本化条件，均应当在信用期间内计入当期损益,上述说法都不正确
66,某企业为增值税一般纳税人，适用的增值税税率为13$\%$。该企业2020年购入一台需要安装的生产用设备，取得的增值税专用发票上注明的设备买价为50000元，增值税税额为6500元，支付的运杂费和保险费为3500元，设备安装时领用工程用材料价值1000元（不含增值税），支付相关人员工资4000元。该固定资产的成本为____元。,66170,63000,58500,64170
67,下列项目中属于会计政策的是____。,费用资本化的条件,无形资产的使用寿命,信用风险组合损失计算,固定资产的使用年限
68,甲股份公司自2019年初开始自行研究开发一项新专利技术，2019年在研究开发过程中发生材料费、人工费以及其他费用等共计1000万元，其中，符合资本化条件的支出为800万元。2019年末，甲公司预计到专利技术研发成功、达到预定用途还需投入300万元。假定扣除后续投入因素的可收回金额为560万元，不扣除后续投入因素的可收回金额为780万元，预计该项专利技术达到预定可使用状态后的公允价值扣除处置费用后的净额为820万元，则该项开发过程中的无形资产在2019年末应计提的减值损失为____,240万元,20万元,0万元,280万元
69,在企业拓展销售市场过程中所发生的业务招待费应被归为____。,管理费用,营业外支出,销售费用,其他业务成本
70,在采用追溯调整法计算会计政策变更的累积影响数时，应当____。,重新编制以前年度财务报表,调整列报前期最早期初留存收益，其他相关项目的期初余额和列报前期披露的其他比较数据也应一并调整,调整变更当期及未来各期财务报表相关项目的数字,只需要在报表附注中说明其累计影响
71,下列不属于现金使用范围内的业务是____。,支付职工福利费,结算起点以下的零星支出,向个人收购农副产品,支付银行借款利息
72,在企业开立的诸多账户中，可以办理提取现金以发放工资的是____。,基本存款账户,一般存款账户,临时存款账户,以上都不是
73,货币资金是指企业拥有的，以货币形式存在的资产，包括现金、银行存款和其他货币资金。在下列项目中，不属于其他货币资金的是____。,向银行申请的银行承兑汇票,委托银行开出的银行汇票,存入证券公司准备购买股票的款项,汇到外地并开立采购专户的款项
74,有关企业现金溢余和短缺的会计处理不正确的是____。,属于无法查明原因的现金溢余，应借记“待处理财产损溢”科目，贷记“营业外收入”科目,属于应由保险公司赔偿的现金短缺，应借记“其他应收款”科目，贷记“待处理财产损溢”科目,属于应支付给有关单位的现金溢余，应借记“待处理财产损溢”科目，贷记“其他应付款”科目,属于无法查明原因的现金短缺，应借记“营业外支出”科目，贷记“待处理财产损溢”科目
75,关于金融资产，下列说法中错误的是____。,金融资产是指一切代表未来收益或资产合法要求权的凭证,交易性金融资产可以重分类为其他金融资产,其他金融资产可以重分类为交易性金融资产,企业的商誉不属于金融资产
76,应当记录在____的科目中。,公允价值变动损益,投资收益,营业外收入,其他综合收益
77,"甲公司在2020年1月1日以1,060万元的银行存款购买了乙公司发行的13万张债券。此外，甲公司还支付了12万元的相关交易费用。这些债券于2019年1月1日发行，每张面值为100元，期限为3年，票面年利率为5$\%$。利息每年年末支付。甲公司计划持有这些债券直至到期。那么，甲公司持有乙公司债券直至到期时累计确认的投资收益为____万元。",120,258,270,358
78,以下哪个陈述关于金融资产期末计量是错误的？,其他债权投资按照公允价值计量,债权投资按照账面余额与预计未来现金流量现值孰低计量,交易性金融资产按照公允价值计量,应收款项按照公允价值计量
79,观察选项中的经济业务和事项，其中____不符合《企业会计准则第14号——收入》规定。,对于附有现金折扣条件的销售，交易价格实际上是可变对价的一种，企业可以使用总价法和净价法两种会计处理，具体使用哪一种要根据对可变对价最佳估计数的判断来确定,对于涉及商业折扣的销售商品，销售商品收入金额要按照扣除商业折扣前的金额确定,如果企业已经确认销售商品收入的售出商品发生销售折让，那么若是非日后事项的，要在发生时冲减当期销售商品收入,当我们考虑附有销售退回条件的商品销售时，在客户取得相关商品控制权时，企业在确认收入时应该按照因向客户转让商品而预期有权收取的对价金额（也就是在不确定性消除时极可能不会发生重大转回的金额），确认负债时按照预期因销售退回将退还的金额
80,下列关于收入确认的说法中，错误的是____。,企业在合同开始（或接近合同开始）日向客户收取的无须退回的初始费（如俱乐部的入会费等）应当计入交易价格,托收承付方式销售商品应在发出商品并办妥托收手续时确认收入，不需考虑其他因素,期末应该将收入等损益类科目转入本年利润，结转后损益类科目无余额,企业向客户预收销售商品款项的，应当首先将该款项确认为负债，待履行了相关履约义务时再转为收入
