id,question,A,B,C,D
18,在经济低迷、需求不足、生产能力大量闲置的情况下，应该采取哪些措施来刺激经济发展____。,松的货币政策和松的财政政策,紧的货币政策和紧的财政政策,松的货币政策和紧的财政政策,紧的货币政策和松的财政政策
19,在某段时间内，一个国家的经济总体上保持供求平衡，但存在着消费需求高涨而投资需求不足的基本矛盾，该国应该采取____措施。,松的货币政策和松的财政政策,紧的货币政策和紧的财政政策,松的货币政策和紧的财政政策,紧的货币政策和松的财政政策
20,"中国人民银行向商业银行等市场交易商卖出有价证券,并约定在未来特定日期买回有价证券的交易行为是____业务。",逆回购,正回购,再贴现,降准
21,信托是指委托人基于对受托人的信任，将其财产权委托给受托人，由受托人按委托人的意愿以自己的名义，为受益人的利益或特定目的，进行管理和处分的行为。信托与委托的主要区别不包括____。,资产转移方式,权益安排,受益人权益,托管机构角色
22,政策性金融机构与商业性金融机构之间最基本的差异在于____。,是否为政府出资,是否以政府的政策旨意发放贷款,不以盈利为目的,是否自主选择贷款对象
23,中央银行作为“银行的银行”职责的具体表现的业务是____。,公开市场操作,贴现,再贴现,转贴现
24,表外业务是指商业银行从事的不列入资产负债表，但能影响银行当期损益的经营活动，以下业务中属于商业银行表外业务的是____。,票据业务,拆借业务,理财业务,信贷业务
25,商业银行将其已贴现的尚未到期的商业票据，要求中央银行贴现以获得资金的行为，可以被概括为____。,转抵押,转贴现,再贴现,再贷款
26,"出口信贷是一种国际信贷方式,是一国政府为鼓励本国商品的出口,对____提供的一种利率较低的贷款。",本国出口商或外国进口商,外国出口商或本国进口商,本国出口商或本国进口商,外国出口商或外国进口商
27,"在商业银行的负债业务中,处于最重要地位的是____。",吸收存款,资本金,发行债券,向企业贷款
28,商业银行存放在中央银行的一般性存款的一个用途是为了满足结算转账的需求，另外一个用途是用来____。,扩大贷款规模,调剂库存现金余额,增加资本,增加存放同业存款
29,通过相关业务创造更多存款货币的行为是____。,信托公司,保险公司,投资银行,商业银行
30,在商业银行中，存款准备金率描述的是____。,存款保险费率,银行净资本比例,银行持有的现金储备比例,存款的利率水平
31,存款准备金的数量与实际存款准备金的额外部分之间存在____的数量关系。,前者=后者,前者>后者,前者<后者,不确定
32,以下业务中，属于商业银行国际业务中的非信用业务的是____。,信用证,保理业务,外汇买卖,跨境贷款
33,商业银行国际业务，是指国际间进行贸易和非贸易往来而发生的债权债务，要用货币收付，在一定的形式和条件下结清，这样就产生了国际结算业务。下列哪种工具常用于商业银行国际业务中的资金融通____。,短期贷款,长期贷款,债券,股票
34,"交易所发行的，买卖双方分别向对方承诺在合约规定的未来某时间,按事先协定的价格买进或卖出一定数量的某种金融资产的具有约束力的标准化合约,称之为____。",金融期权,金融期货,远期合约,互换
35,哪个市场上市的股票被称为我国境外上市外资股中的N股？,纽约,伦敦,东京,香港
36,"票据权利指持票人向票据债务人请求支付票据金额的权利,包括付款请求权和____。",背书权,偿还权,支付权,追索权
37,在我国高能货币由____创造。,中央银行,商业银行,政策性银行,投资银行
38,在2008金融危机后，利率市场化日益深入、金融脱媒不断加快的背景下，中国银行业资产负债表管理的目标、理念、方法和模式都必须作出相应的调整。商业银行资产负债管理策略中，下列哪个理论认为银行应将重点放在商业贷款上，以保持资金的高度流动性____。,可转换理论,预期收入理论,真实票据理论,可贷资金论
39,____交易行为可以在出售证券时与购买证券的买家签订协议，约定在一定期限后按照原定价格或约定价格回购所售出的证券，以获得可用资金。,期权交易,回购协议,互换交易,远期交易
40,在套利操作中，套利者通过即期外汇交易买入高利率货币，同时做一笔远期外汇交易，卖出与短期投资期限相吻合的该货币。下列交易中，符合这种用来防范汇率风险的交易的一项是____。,远期外汇交易,货币期货交易,货币期权交易,掉期交易
41,货币政策也就是金融政策，是指中央银行为实现其特定的经济目标而采用的各种控制和调节货币供应量和信用量的方针、政策和措施的总称。当实施紧缩政策希望减少货币供给、从而提高利率时，中央银行应该____。,降低法定存款准备金率,买入国债,提高法定存款准备金率,降低再贴现率
42,根据规定，办理储蓄业务的机构不被允许将所吸收的储蓄存款用于购买____。,国债,政策性金融债,次级债,企业债券
43,在短时间内进行金额较大汇款最适用的汇款方式为____。,电汇,票汇,信汇,以上方法没有差别
44,银行卡业务的风险主要来自外部欺诈风险、中介机构交易风险、内部操作风险、持卡人信用风险，归纳起来主要涉及____。,信用风险和操作风险,市场风险和信用风险,操作风险和流动性风险,市场风险和流动性风险
45,以下哪项不是风险控制的方法？,分散风险,建立风险管理体系,设立风险投资部门,制定风险管理政策
46,商业银行内部控制的评估指标不涵盖____。,内部控制的有效性,内部控制的合规性,内部控制的经济性,内部控制的市场份额
47,若该固定利率债券为到期一次还本付息，剩余期限为1年，并以102元的价格购买并持有至到期，则到期时的收益率为10$\%$。若其它条件相同，但剩余期限为3年，则到期时的收益率为____。,>10$\%$,<10$\%$,=10$\%$,不能确定
48,以下哪项不属于商业银行的核心业务____。,存款业务,贷款业务,中间业务,保险业务
49,银行利润是银行各项收入减去各项支出和税金后的余额，它是银行业务经营的财务成果，是银行本身经济效益的综合性指标，也是国家积累的主要来源之一。商业银行利润来源的主要方式包括____。,利差收入,手续费及佣金收入,投资收益,货币发行收入
50,设立的基金应当委托____作为基金托管人来托管基金资产，并委托基金管理公司来管理和运用基金资产，这是经过批准的要求。,证券机构,基金管理公司,中国人民银行,商业银行
51,"由于中央银行拥有""最后贷款人""的职能，因此它无法无条件承诺拯救任何面临危机的银行。这主要是由于____。",这样会纵容银行过度冒险经营,金融稳定不重要,中央银行没有足够的钱,其他银行会施以救助
52,商业银行的资产中，以下哪个选项不包括？,对企业贷款,在中央银行的存款,购买的其他银行的股票,居民的理财产品余额
53,新巴塞尔针对1988年的旧巴塞尔资本协定做了大幅修改，以期标准化国际上的风险控管制度，提升国际金融服务的风险控管能力。新巴塞尔协议要求银行在计算资本充足率时，计算公式的分母为____。,信用风险的所有风险加权资产,信用风险的所有风险加权资产+12.5倍的利率风险和操作风险的资本,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险,信用风险的所有风险加权资产+12.5倍的市场风险和操作风险的资本
54,银行资本，指商业银行自身拥有的或能永久支配、使用的资金，是银行从事经营活动必须注入的资金。目前我国商业银行资本的基本构成不包括____。,核心资本,资本的扣除项,准备金,附属资本
55,我们知道资本金对于商业银行有很重要的功能，其主要功能不包括下列中的____。,存款人的利益可被保护,银行风险损失可被覆盖,系统性风险可被避免,银行体系的健康可被维护
56,商业银行具有一项功能，即能将盈余者手中的资金转移给短缺者，从而有效利用闲置资金。该功能属于商业银行的____功能。,信用中介,支付中介,信用创造,金融服务
57,表外业务是指商业银行从事的不列入资产负债表，但能影响银行当期损益的经营活动，以下业务中属于表外业务的是____。,结算业务,信托业务,承诺业务,代理业务
58,下列不属于商业银行证券投资具有的主要功能的是____。,分散风险，获取稳定的收益,保持流动性,顺经济周期的调节手段,合理避税
59,一家美国投资公司需20万欧元进行投资，预期一个月后收回，为避免一个月后欧元汇率下跌的风险，可以____。,卖出20万欧元现汇，同时买进20万欧元的一个月期汇,买进20万欧元现汇，同时卖出20万欧元的一个月期汇,卖出20万欧元期汇，同时卖出20万欧元的一个月期汇,买进20万欧元现汇，同时买进20万欧元的一个月期汇
60,住房抵押贷款是银行为保证贷款的安全，把借款人的房地产、有价证券及其他凭证，通过一定的契约合同，合法取得对借款人财产的留置权和质押权而向其提供的一种贷款。假设你向某商业银行申请住房抵押贷款，在银行为你提供的下列还款方式中，支付利息相对较少的____。,等额本金,等额本息,不一定,都不是
61,小陈投资某债券，买入价格为1000元，持有一年后以1200元转让，期间获得利息收入50元，则该债券的持有期收益率是____。,10$\%$,12$\%$,15$\%$,25$\%$
62,若银行对外汇买卖实行买卖双价制，那么，现汇买入汇率____现钞买入汇率。,低于,等于,高于,不一定
63,失业率和物价上涨率是货币政策的两个目标，它们成____。,负相关,正相关,无关,有联系但不确定
64,现代什么制度是在支票广泛流通的基础上形成，并且是商业银行信用创造功能的基础。,存款准备金,转账结算,集中清算,信用货币
65,在我国银行体系中，整存整取1年的存款年利等价于率零存整取____的年利率。,半年,一年,三年,五年
66,以下哪种交易会导致个人理财中资产和负债同步增加？,定期存款中途解约购买股票,向银行贷款购买债券型基金,以出售股票所得清偿银行贷款,以年终奖金购买股票
67,除____在每季结息日时将利息计入本金作为下季的本金计算复利外，其余存款都不计复利。,活期存款,整存整取存款,定活两便存款,定期五年存款
68,按复利计算，年利率为4$\%$的100元贷款，经过三年后产生的利息是____。,12,13,12.49,12.25
69,哪些机构或个人可以合法从事吸纳公众存款等业务，以及哪些机构不被允许在其名称中使用“银行”一词，这些规定表明了经营存款业务的合法性。,合法制,特许制,有序制,正当性
70,如果贷款的到期日是7月30日星期五，已知星期六和星期日休息，在贷款手工没有转入呆滞呆账的前提下，客户在7月31日联机查询的时候，贷款的状态是____。,正常,逾期,应计,非应计
