id,question,A,B,C,D
51,以下关于商业银行的资本作用的陈述有一个是错误的____。,满足银行正常经营对短期资金的需要,吸收损失,限制银行业务过度扩张和承担风险,维持市场信心
52,关于商业银行资本的描述，正确的是____。,银行资本等于会计资本、监管资本和经济资本之和,经济资本是银行需要保有的最低资本量,商业银行的会计资本通常等于经济资本,商业银行的监管资本通常小于经济资本
53,以下哪些选项属于附属资本，根据第一版巴塞尔资本协议的规定？,重估储备、一般准备、资本公积,重估储备、盈余公积、少数股权,实收资本、混合资本债券、少数股权,非公开储备、重估储备、普通准备金
54,商业银行核心一级资本项目不包括____。,重估储备,未分配利润,盈余公积,资本公积可计入部分
55,商业银行为了保持存款人、贷款人和整个市场的信心，需要有效管理____，这对它们是非常重要的。,信用风险,市场风险,声誉风险,流动性风险
56,以下哪个选项对于银行风险的分类是错误的？,按照风险主体划分，可以分为公司风险、个人风险、国家风险等,按照遭受风险的范围划分，可以分为系统性风险和非系统性风险,按照银行业务结构划分，可以分为资产风险、负债风险、中间业务风险,按照诱发风险的特征划分，可以分为信用风险、财务风险、利率风险
57,由于目前我国商业银行从事股票和商品交易业务有限，因此____主要表现为利率风险和汇率风险。,银行账户利率风险,信用风险,操作风险,市场风险
58,一家商业银行在对一家出口企业进行贷后调查时发现，受经济形势影响，该企业海外收入下滑严重，导致该企业无法完全依靠营收偿还贷款本息。即使担保被执行，也可能造成一些损失，该银行应将该企业列为____。,关注类贷款,次级类贷款,可疑类贷款,损失类贷款
59,商业银行的最终责任和风险管理机构是____，其职责是承担商业银行风险管理和决策的最高级别。,董事会,股东大会,监事会,理事会
60,风险识别的目标在帮助银行了解自己所面临的风险以及其严重程度，以便为下一步的风险计量和防控奠定基础。一个理想的风险识别应该具备____。,全面性和及时性,全面性和前瞻性,准确性和前瞻性,及时性和准确性
61,商业银行向客户提供财务分析与规划、投资建议、个人投资产品推介等专业化服务，这属于商业银行的什么业务。,综合理财服务,投资规划,投资品分析,理财顾问服务
62,个人理财业务中，____扮演了民事法律关系的主体角色。,监管机构和商业银行,金融机构和个人客户,中央银行和商业银行,理财人员和客户
63,商业银行不应该向投保人提供的文件有哪些？,投保提示书,产品说明书,投保单,现金价值表
64,哪个选项正确表述个人独资企业解散时的法律效力____。,原投资人对债权人的责任随着企业的解散而免除,个人独资企业解散后，不能免除原投资人的责任，债权人享有对投资人永久的权利,个人独资企业解散后，不能免除原投资人的责任，但如果债权人在五年内未向债务人提出偿债请求，该责任将得以消除。,个人独资企业解散后，原投资人的责任不能被免除，但如果债权人在三年内未向债务人提出偿债请求，该责任将得以消除。
65,一般情况下，下列财产中可以抵押的是____。,生产设备,依法被查封、扣押、监管的财产,宅基地、自留地、自留山等集体所有的土地使用权,学校、幼儿园、医疗机构等为公益目的成立的非营利法人的教育设施、医疗卫生设施和其他公益设施
66,金融市场是指经营货币资金借款、外汇买卖、有价证券交易、债券和股票的发行、黄金等贵金属买卖场所的总称，直接金融市场与间接金融市场的结合共同构成金融市场整体。下列关于金融市场含义的说法错误的是____。,它是金融资产进行交易的有形和无形的“场所”,它反映了金融资产供应者和需求者之间的供求关系,它包含了金融资产的交易机制,它的最主要的机制是流通机制
67,下列不属于金融市场的客体的是____。,居民个人,中央银行票据,外汇,同业拆借
68,如果人们预期某种标的资产的未来价格下跌，此时购买的期权称为____。,看涨期权,看跌期权,美式期权,欧式期权
69,货币市场是融资期限在____的金融市场。,半年以内,一年以内,三年以上,五年以上
70,根据____，金融市场可以分为实体市场和虚拟市场。,金融工具发行特征,金融交易的场地和空间,交易标的物的不同,金融工具流通特征
71,如果出现基金募集后被用于挥霍导致无法返还、抽逃募资款、转移募资款、携带募资款藏匿、伪造投资失败、用于违法犯罪活动等，都将会涉嫌____。,集资诈骗,非法吸收公众存款,骗取存款,转移财产
72,以下关于期货资产管理产品特征的说法中，不正确的是____。,没有衍生品空头头寸方面的限制,对投资者要求较高,期货资产管理单只产品投资者人数不得超过50人，且必须为合格投资者,交易策略多种多样
73,银行代理业务指的是银行在其渠道代理其他企业、机构办理的、____商业银行表内资产负债业务，给商业银行带来____的业务。,不构成，非利息收入,不构成，利息收入,构成，非利息收入,构成，利息收入
74,基金通过集结众多中小投资者的微小资金，汇聚成庞大的投资力量，将资金分别投资于股票、债券等多样化资产，以降低投资风险的能力称为基金的____特色。,集合理财、专业管理,组合投资、分散投资,严格监管、信息透明,利益共享、风险共担
75,个人信用贷款是银行或其它金融机构向资信良好的借款人发放的无需提供担保的人民币信用贷款，商业银行个人信贷产品可以基本划分为____。,个人住房按揭贷款、个人消费贷款,个人住房按揭贷款、经销商风险贷款,个人住房按揭贷款、其他个人零售贷款,都不是 
76,在个人生活中，稳定期的理财活动主要涉及到____。,提升专业，提高收入,量入为出，存自备款,储备资产，积累财富,储备资产，准备退休
77,以下哪个选项都是表示数量的信息？,目标陈述：资产和负债；养老金规划；遗嘱,就业预期；保单信息；金钱观,健康状况；风险特征；理财决策模式,资产和负债；保单信息；养老金规划；遗嘱
78,假设某项目起初投入1000元，年利率为10$\%$，期限为1年。每个季度支付一次利息，在使用复利计算的情况下，该项目一年后的本息总额是多少元？,1047.86,1036.05,1082.43,1103.81
79,"如果期初本金为100,000元，在6年后计算出的终值为140,000元，那么单利年利率为多少？",1$\%$,3$\%$,5$\%$,6.7$\%$
80,某投资者拟准备投资于一个投资额为16000元的A项目，项目期限3年，期望投资报酬率为10$\%$，每年能获取现金流量8000元。则该项目净现值为____元。,1408.82,1529.82,1394.82,1985.82
81,一个投资项目，初始投资200元，共投资4年，每年末的现金流分别为30元，50元，60元和90元，IRR为____。,3.75$\%$,5.18$\%$,4.57$\%$,4.96$\%$
82,张先生10$\%$年利率借款100000元投资于一个5年期项目。每年年末至少要收回____元。该项目才是可以获利的。,20000,26379.8,30000,32210.2
83,专业理财师应该把工作重心放在____。,向客户推荐合适的理财计划,提高自己的专业能力、服务好客户,帮助客户解决问题、实现其理财目标,提升自我的专业素养、完善职业规划
84,以下选项不是能帮助人们在不同的生活阶段有效管理家庭和个人风险的风险管理措施？,购买保险产品对潜在的人身、财产损失风险进行转移,对资产进行集中投资降低投资风险,通过法律手段对信用风险进行保全,通过选择优秀理财师来控制理财服务过程中的合规风险和操作风险
85,客户现在的以及未来的____是其理财目标得以实现的最重要的基础。,风险厌恶程度,工资收入,财务资源,预期收益率
86,以下不属于理财师评估客户理财目标的可行性和合理性时会出现的三种情况的是____。,客户的目标定得太低，导致生活品质没有能体现出客户的财富水平,客户的目标定得太高，超过了客户的财务资源能够支持的水平,客户理财目标违背了实事求是的原则,一些理财目标客户先前没有意识到，理财师需要与客户沟通、确认
87,个人贷款是指银行或其他金融机构向符合贷款条件的自然人发放的用于个人消费、生产经营等用途的本、外币贷款。到目前为止，我国个人贷款业务的发展经历了起步、发展和规范三个阶段，其诱因不包括____。,住房制度的改革,国内消费和创业需求的增长,商业银行股份制改革,公司信贷业务的蓬勃发展
88,个人贷款是指银行或其他金融机构向符合贷款条件的自然人发放的用于个人消费、生产经营等用途的本、外币贷款。下列关于个人贷款业务的特征，说法不正确的是____。,贷款品种多、用途广,贷款便利,还款方式灵活,高资本消耗
89,借款人贷款本金1000万元，贷款期限为20年，采用按月等额本金还款法，月利率为3.456‰，借款人第一期的还款额为____元。,76226.7,69805.8,75126.3,79862.2
90,个人抵押贷款到期时债务人无法偿还欠款，银行对抵押物的处理方式不包括____。,变卖,折价,拍卖,再抵押
91,实贷实付原则的重点是确保____依照贷款协议的约定合理使用贷款资金，以减少贷款挪用的风险。,贷款人,借款人,中介人,担保人
92,以下选项不符合大众营销策略的特征的是____。,成本高,目标大,针对性不强,效果差
93,对于发现贷款逾期的情况，应当立即进行贷后检查。对于存量逾期或欠息贷款，检查的间隔期应该在多久之内，不得超过____。,2个月,半个月,3个月,1个月
94,下列关于个人贷款合同主体变更的表述中，不正确的是____。,新合同借款利率按原合同利率约定执行,经审批同意变更借款合同主体后，贷款银行与变更后的借款人等合同主体重新签订有关合同文本,在合同履行期间，须变更借款合同主体的，借款人或财产继承人持有效法律文件，向贷款银行提出书面申请,变更借款合同主体后，担保人不变的，不必重新签订有关合同文本
95,以下关于填写和审核借款合同时的说法中，不正确的是____。,合同填写必须做到标准、规范、要素齐全、数字正确、字体清晰、不潦草、漏填，不超过两处涂改,合同文本要使用统一格式的个人贷款的有关合同文本，对单笔贷款有特殊要求的，可以在合同中的其他约定事项中约定,合同填写完毕后，填写人员应及时将有关合同文本交合同复核人员进行复核,如果需要填写空白栏，且空白栏后有备选项的，在横线上填好选定的内容后，对未选的内容应加横线表示删除；合同条款有空白栏，但根据实际情况不准备填写内容的，应加盖“此栏空白”字样的印章
96,专家判断法用于信用评估时说法错误的是____。,专家判断法实施的效果比较稳定,要维持专家制度，需要的专业分析人员数量会越来越多,专家判断法是一种最古老的信用风险分析方法,运用专家判断法，容易造成信贷评估的主观性、随意性和不一致性
97,开展押品价值评估，应充分考虑各种可能的风险因素，保守估计押品价值，确定抵质押率，该项原则属于押品管理的____原则。,差异化,审慎性,平衡制约,以上都不对
98,押品是用来抵押的物品，下列押品在选择次序上应谨慎接受的是____。,存单,凭证式国债,现金,收费权
99,银行存量押品种类包括____，例如公路收费权和学校收费权。,金融质押品,商用房地产和居住用房地产,其他押品,应收账款
100,竞争激烈的个人贷款市场要求银行在确定贷款价格时综合考虑其他融资路径和竞争对手的利率水平，以确保贷款定价既公正合理又具有市场竞争力，这体现了____。,风险定价原则,参照市场价格原则,成本收益原则,组合定价原则
101,个人住房贷款是一种消费贷款，是指贷款人向借款人发放的用于购买自用普通住房的贷款。国内最早开办个人住房贷款业务的国有商业银行是____。,中国工商银行,中国银行,中国建设银行,中国农业银行
102,哪个说法关于个人住房贷款还款方式是错误的？,借款人采用何种还款方式，应根据贷款品种、贷款期限等条件，由银行决定,个人住房贷款的还款方式有分期还款和到期一次还本付息两大类,还款方式变更需要根据银行的有关规定执行,还款方式应在借款合同中予以明确
103,以下有关个人借款合同的格式条款与非格式条款的陈述中，不正确的是____。,格式条款的提供方应当采取合理的方式提请对方注意免除或限制其责任的条款,对格式条款有两种以上解释的，应当做出不利于提供格式条款一方的解释,格式条款与非格式条款不一致的，应当采用非格式条款,非格式条款是在格式条款外另行商定的条款
104,下列条款中，效力优先级最低的是____。,非格式条款,格式条款,补充条款,这三者处于相同优先级
105,下列关于个人住房贷款流程的陈述中，哪一个是错误的？,借款人所购房屋为新建房的，贷款人要确认项目工程进度符合监管部门规定的有关放款条件,贷款审查人对贷前调查人提交的材料和调查内容的真实性有疑问的，可以进行重新调查,贷款人采用自主支付的方式对贷款资金的支付进行管理与控制,个人住房贷款应重点确认借款人首付款是否已全额支付到位
106,不包括哪个项目受个人住房贷款楼盘认可的调查。,对开发商资信的调查,对项目的实地考察,对借款人资信的调查,对项目本身的调查
107,公积金个人住房贷款的____特点体现了单位和个人共同缴存的住房公积金所提供的资金来源。,互助性,普遍性,利率低,期限长
108,公积金个人住房贷款贷前审查包括了____。,借款人缴存住房公积金情况,登记台账,担保落实,协助催收贷款
109,留学贷款的最高额度不能超过借款人的学费和生活费的____。,50$\%$,60$\%$,70$\%$,80$\%$
110,借款学生自取得毕业证书之日起，下月1日开始归还贷款利息，并可以选择在毕业后的____个月内的任何一个月开始偿还贷款本金，但原则上不得延长贷款期限。,12,24,36,60
111,贷款人同意时，借款人可以使用自主支付方式，如果借款人无法提前确认具体交易对象并且贷款金额不超过____万元人民币。,30,100,50,80
112,开办农户贷款业务的农村金融机构在进行农户贷款的贷后管理时，不正确的是____。,农村金融机构应当在贷款还款日之前预先提示借款人安排还款，并按照借款合同约定按期收回贷款本息,农村金融机构对逾期贷款应当及时催收，按逾期时间长短和风险程度逐级上报处理，掌握借款人动态，及时采取措施保全信贷资产安全,农村金融机构贷后管理应当着重排查防范假名、冒名、借名贷款，包括建立贷款本息独立对账制度、不定期重点检抽查制度以及至少两年一次的全面交叉核查制度,对于因自然灾害、农产品价格波动等客观原因造成借款人无法按原定期限正常还款的，均可进行合理展期
113,以下哪个陈述与农户贷款不符____。,农户贷款仅可用于生产经营用途,依据贷款审查结果，确定授信额度，作出审批决定，在办结时限以前，将贷款审批结果及时、主动告知借款人,贷中审查应当对贷款调查内容的合规性和完备性进行全面审查,农村金融机构应当遵循审慎性与效率原则，建立完善独立审批制度
114,以下选项中不是与个人商用房贷款贷后管理相关的内容是____。,审核借款人与开发商签订的购买合同或协议，是否符合合同约定条件,定期了解借款人客户信息变化情况,定期查询银行相关系统，了解借款人在银行及其他金融机构的信用状况,定期对合作楼盘开展贷后现场检查
115,所购商用房为商住两用房的，贷款额度不得超过所购商用房价值____。,35$\%$,45$\%$,55$\%$,60$\%$
116,贷记卡持卡人的非现金交易可享受最多____天的免息还款期。,15,30,60,90
117,下列哪个关于个人信用信息基础数据库管理暂行办法的说法是错误的____。,明确个人信用数据库是中国人民银行组织商业银行建立的全国统一的个人信用信息共享平台,规定了个人信用信息保密原则,规定了个人信用数据库采集个人信用信息的范围和方式,规定商业银行和征信服务中心在采集信息时应结合自身的主观判断
118,下列关于全国个人信用信息基础数据库系统的说法中，哪一个是错误的？,包含个人在商业银行的借款、抵押、担保数据及身份验证信息,我国最大的个人征信数据库，为中国人民银行所建设并已投入使用,包含个人在保险、证券、工商等领域业务的信用信息,仅向商业银行提供个人信用信息的查询服务
119,商业银行收到核查通知后，应在____个工作日内向征信服务中心提交书面答复，说明核查情况。,7,2,10,5
120,下列环节中，不属于贷款的管理流程的是____。,贷款申请,审查,贷款发放,贷款理论
121,贴现业务相当于票据的买卖，但实际上涉及的是____。,抵押业务,质押业务,互换业务,信贷业务
122,除借款申请书外，下面哪一项不是业务人员要求客户提供的基本材料____。,注册登记或批准成立的有关文件,企业征信报告,借款人近2年和最近一期的财务报表,借款人预留印鉴卡及开户证明
123,当我们处于贷款申请受理阶段时，___可以使用内部反馈意见原则。,每一次业务面谈,第一次业务面谈,第一次和最后一次业务面谈,最后一次业务面谈
124,审批贷款时，对借款人的借款目的进行调查是____进行的。,合规性,流动性,安全性,效益性
125,可以从资产负债表中观察到哪些影响资本净值减少的借款需求的因素？,季节性销售增长,债务重构,固定资产重置及扩张,红利支付
126,银行在对客户进行借款需求分析时需要关注重要因素，但不包括____。,企业的借款需求原因，即所借款项的用途,企业的还款来源,企业还款的可靠程度,公司的治理结构
127,存在账期的特殊安排使购买存货的付款可以被推迟，这在资产负债表中以应付账款的形式呈现。这是因为____的存在。,企业信用,长期销售增长,供销关系,商业信用
128,谁应该负责实现资产负债表上始终存在的核心流动资产？,长期融资,短期融资,核心流动负债减少,长期资产变现
129,以下关于成长阶段企业信贷风险分析的哪个选项是错误的____。,成长阶段的企业代表中等程度的风险,必须进行细致的信贷分析,销售增长和产品开发有可能导致偿付风险,有能力偿还资本贷款和固定资产贷款
130,哪一个不是不能用来进行风险内控能力分析的内部指标？,安全性,盈利性,流动性,灵活性
131,在上市客户法人治理结构中，信贷人员应特别关注股权结构不合理、内部控制和____三方面。,公司章程变更,行政干预,所有者缺位,信息披露的实际质量
132,客户评级是商业银行从客户经营能力、盈利能力、偿债能力、发展能力，以及客户素质和信用状况等方面，对客户进行综合评价和信用等级的确定，反映的是____的大小。,客户违约风险,信用等级,偿债能力,偿债意愿
133,不同客户承担风险的能力不通风，下列选项中，不属于主标尺的基本特征的是____。,主标尺应该以债务人真实的违约概率为标准划分,主标尺应该将违约概率连续且没有重叠地映射到风险等级,风险等级的划分足够精细可以分辨不同类型的风险等级,客户应集中在单个风险等级
134,当我们讨论现金类资产时，关于它的____表述不正确。,速动资产减去应收账款后的余额,只包括货币资金,最能反映客户直接偿付流动负债的能力,现金比率越低，表明客户直接支付能力越弱
135,下列有关贷款担保的陈述中，哪一项是不准确的？,贷款担保可分为人的担保和财产担保两种,人的担保可由自然人提供，也可由法人提供,财产担保又分为动产和权利财产担保两类,担保的形式有多种，一笔贷款可以有几种担保
136,对库存商品、产成品等存货进行估价时，应当评估其____。,现值,购买成本,历史成本,账面价值
137,____指由外部环境变化引起的贬值或增值。,实体性贬值,功能性贬值,技术性贬值,经济性贬值
138,“当人民币升值，质押的外币金额已不足以覆盖它了，此时质押贷款金额将出现风险敞口”，这属于贷款质押风险中的____。,虚假质押风险,系统性风险,汇率风险,利率风险
139,在贷款担保中，借款人将其动产交由债权人占有的方式属于____。,借贷,抵押,质押,租赁
140,银行业金融机构应兼顾信贷风险控制和提高审批效率两方面的要求，合理确定授权金额及行权方式，以实现集权与分权的平衡，这体现的是信贷授权原则中的____。,差别授权原则,授权适度原则,动态调整原则,权责一致原则
141,“对全额保证金业务、存单国债质押业务等分别给予不同的审批权限”，属于信贷授权中的____。,按客户风险评级授权,按担保方式授权,按受权人划分,按授信品种划分
142,下列不属于贷款审批要素的审定要点的是____。,贷款应该有明确、合理的用途,所采用的担保须具备可执行性及易变现性,信贷品种的适用范围应小于该笔业务具体的贷款用途,贷款利率应符合中国人民银行关于贷款利率的有关规定
143,商业银行在评估借款人的还款能力时，应该重点关注____。,现金流量状况,现有资产价值,重新筹资能力,担保落实情况
144,企业集团的结构和组成通常较为复杂，____不是容易产生潜在的信用风险的原因。,易发生不公允的关联交易,贷款资金可能被转移到集团的其他公司,集团规模庞大、贷款金额较大,发生在集团的其他公司的问题可能影响到借款企业
145,以下不是由人员引起的操作风险的是____。,关键人员流失,违反用工法,外部人员犯罪,劳动力中断
146,银行损失往往涵盖各种外部事件，其中不包括____。,自然灾害,经济风险,政治风险,外部人员犯罪
147,历史上，巴林银行的倒闭可以追溯到新加坡分行的一宗事件。这次事件中，衍生品交易负责人里森的投机行为失败，导致银行亏损超过10亿美元。里森利用了一些不正当手段，伪造文件并私自设立账户，挪用大笔资金购买日经指数期货。从案例中可以看出，里森的行为主要造成了银行的____。,流动性风险,市场风险,操作风险,国家风险
148,压力测试频率应当与商业银行的规模、风险水平及市场影响力相适应，但进行常规压力测试的频率至少为。,每月,每季度,每年,每周
149,将汇率风险分为外汇交易风险和外汇结构性风险的依据是____。,风险的性质,产生的原因,资金作用,风险来源
150,银行资产收益减少、负债成本增加可能带来的风险属于什么类型？,利率风险,汇率风险,股票价格风险,商品价格风险
151,____是主管人民币的发行和管理人民币流通的机构。,中国人民银行,国务院,银保监会,国家外汇管理局
