id,question,A,B,C,D,answer
24,"商业银行从事的不列入负债表内而且不影响商业银行即期资产和负债总额变化的经营活动叫做表外业务，""商业银行贷款业务""""表外化""""的具体做法有____。""",可转让支付命令账户,个人退休金账户,周转性贷款承诺,货币市场互助基金,C
25,负债业务将在____做到创新。,在金融领域内创造金融工具,银行派生存款的创造,活期存款比重下降，定期及储蓄存款比重上升,在金融市场上开展金融业务,C
26,金融创新，是变更现有的金融体制和增加新的金融工具，以获取现有的金融体制和金融工具所无法取得的潜在利润，它是一个为盈利动机推动、缓慢进行、持续不断的发展过程。金融创新的内容十分广泛，按创新的主体来分，金融创新可分为____。,逃避管制型,技术推动型,业务的创新,市场主导型,D
27,商业银行超额准备金减少与社会公众持有货币减少意味着____。,国债价格下降,官定利率上升,宏观财政政策紧缩,国债价格上升,D
28,资本市场功能不包括____。,资本市场是资源合理配置的有效场所,资本市场是筹集资金的重要渠道,为中央银行公开市场操作提供了场所,资本市场有利于促进产业结构向高级化方向发展,C
29,证券发行者自行组织销售的证券发行模式是什么？,直接发行,间接发行,代理发行,公开发行,A
30,对股东不加以特别的限制而享有平等权利，并随公司利润大小而取得相应收益的股票称为____。,普通股,优先股,上市股,法人股,A
31,世界银行集团所属的机构不包括____。,国际开发协会,国际金融公司,国际复兴开发银行,货币基金组织,D
32,信用活动与货币运动紧密相联，在现代经济中，信用的扩张意味着货币供给的____。,增加,减少,不变,不确定,A
33,请从下列选项中选出金融机构所具有的主要职能。,金融服务,创造信用工具,管理人民币流通,支付中介,C
34,直接金融机构在直接融资领域中的服务对象主要是____。,存款人,投资者,企业,银行金融机构,B
35,以下选项中，哪一项不是商业银行的资产____。,对企业中长期贷款,在中央银行的存款,证券投资,居民的理财产品余额,D
36,市场经济条件下，一国利率体系中的基准利率一般指的是____。,存款利率,再贴现率,同业拆借利率,贷款利率,C
37,认为银行只宜发放短期贷款的资产管理理论是____。,可转换理论,预期收入理论,真实票据理论,超货币供给理论,C
38,下列各项业务中，属于商业银行表外业务的是____。,结算业务,代理业务,承诺业务,以上都是,C
39,我国商业银行业务范围不包括以下哪一项？,发行金融债券,监管其他金融机构,买卖政府债券,买卖外汇,B
40,在货币与经济周期的关系中，若货币数量不变动，同一经济体内的经济状况是繁荣还是萧条，一般与____变化有关。,利率,进出口,货币流通速度,储蓄,C
41,自20世纪60年代以来，爱德华·肖、罗纳德·麦金农等经济学家们对发展中国家金融发展与经济发展的关系进行了卓有成效的研究。受其影响，一些发展中国家相继进行了改革，这种受到西方经济学家影响的改革被称为什么。,金融深化,金融创新,金融抑制,金融体制,A
42,金融工具的面值高于其发行价格时，称之为____。,溢价,平价,折价,竞价,C
