id,question,A,B,C,D,answer
11,下列有关注册会计师在执行财务报表审计时对法律法规的考虑的说法中，不正确的是____。,如果怀疑被审计单位存在违反法律法规行为，除非法律法规禁止，注册会计师应当就此与适当层级的管理层和治理层进行讨论,针对通常对决定财务报表重大金额和披露有直接影响的法律法规，注册会计师的责任是实施特定的审计程序，以识别可能对财务报表产生重大影响的违反这些法律法规的行为,如果识别出或怀疑被审计单位存在违反法律法规行为，注册会计师应当考虑是否有责任向被审计单位以外的适当机构报告,注册会计师没有责任防止被审计单位的违反法律法规行为，也不能期望其发现所有的违反法律法规行为,B
12,注册会计师在确定是否需要利用专家的工作时，通常不需要考虑的是____。,管理层在编制财务报表时是否利用了管理层的专家的工作,审计事项的性质和重要性,可能对专家的客观性产生不利影响的利益和关系,应对识别出的风险的预期程序的性质,C
13,下列关于会计复核的表述不正确的是____。,复核的目的不是质疑上期依据当时可获得的信息而作出的判断,会计估计的结果与上期财务报表中已确认金额的差异不必然表明上期财务报表存在错报,复核上期财务报表中会计估计的结果通常不能提供有关会计估计流程有效性的信息,在确定复核的性质和范围时，注册会计师应当考虑会计估计的性质,C
14,证券交易印花税的收入按照什么比例分配给中央政府与地方政府？,100$\%$归中央政府,100$\%$归地方政府,中央政府与地方政府各分享 50$\%$,中央政府分享 97$\%$，地方政府分享 3$\%$,A
15,增值税一般纳税人发生的下列应税行为中，适用 13$\%$税率计征增值税的是____。,提供建筑施工服务,销售肉桂油、桉油、香茅油,出租 2020 年新购入的房产,通过省级土地行政主管部门设立的交易平台转让补充耕地指标,B
16,下列增值税应税服务项目中，应按照“租赁服务”计征增值税的是____。,建筑施工设备出租给他人使用并配备操作人员,写字楼广告位出租,航空运输的湿租业务,水路运输企业的期租业务,B
17,下列产品中，在计算缴纳消费税时准许扣除外购应税消费品已纳消费税的是____。,外购已税烟丝连续生产的卷烟,外购已税手机生产的应税手机,外购已税电视生产的应税电视,外购已税汽车生产的应税汽车,A
18,以下哪种产品适用于千消费税征税？,果啤,高尔夫车,变压器油,洗发香波,A
19,某公司 2020 年从业人数 180 人，资产总额 3000 万元，年度应纳税所得额300万元，则该公司当年应纳企业所得税是____。,10 万元,15 万元,30万元,40 万元,C
20,某成立于 2019 年 5 月的企业的其财务人员于 2020 年 4 月咨询符合什么标准才能作为小微企业享受企业所得税优惠。财务人员的下列表述中，符合税法规定的是____。,小型微利企业优惠政策可适用于限制性行业,小型微利企业资产总额指标按企业全年的季度平均值确定,计算小型微利企业从事人数指标时不包括企业接受的劳务派遣人数,年度中间开业的小型微利企业从下一实际经营期开始确定相关指标,B
21,在下列个人取得的利息收入中，应缴纳个人所得税的一项是____。,财政部国债利息,个人教育储蓄存款利息,企业发行公司债券利息,国家发行金融债券利息,C
22,居民个人取得的下列所得中，在计缴个人所得税时可享受专项附加扣除的是____。,偶然所得,综合所得,财产租赁所得,财产处置所得,B
23,城市维护建设税，又称城建税，是以纳税人实际缴纳的增值税、消费税税额为计税依据，依法计征的一种税。下列关于城市维护建设税税务处理的表述中，符合税法规定的是____。,纳税人违反增值税法规定被加收的滞纳金应计入城市维护建设税的计税依据,海关进口产品代征的增值税应同时代征城市维护建设税,退还出口产品增值税时应同时退还已缴纳的城市维护建设税,实行增值税期末留抵退税的纳税人，准予从城市维护建设税的计税依据中扣除退还的增值税税额,D
24,因纳税义务人违反规定而造成的少征关税，海关可以自纳税义务人缴纳税款或者货物、物品放行之日起的一定期限内追征。这一期限是____。,2 年,3 年,10 年,8 年,B
25,在以成本价格估价法评估进口货物的完税价格时，应将以下费用纳入考虑范围____。,由买方负担的购货佣金,在进口货物价款中单独列明的设备进口后发生的维修费,在进口货物价款中单独列明的设备进口后发生的保修费用,在进口货物价款中单独列明的在境内复制进口货物而支付的费用,C
26,在中华人民共和国领域和中华人民共和国管辖的其他海域开发应税资源的单位和个人，为资源税的纳税人，应当依照《中华人民共和国资源税法》规定缴纳资源税。下列开采资源的情形中，依法免征资源税的是____。,开采稠油,开采页岩气,从衰竭期矿山开采的矿产品,煤炭开采企业因安全生产需要抽采的煤层气,D
27,符合税法规定的是，以下哪种陈述是关于城镇土地使用税征收方法的正确描述？,按月计算缴纳,按季计算缴纳,按年计算、分期缴纳,按半年计算、分期缴纳,C
28,以下哪个房屋及建筑物属于房产税征税范围____。,加油站的遮阳棚,农村居住用房,市区经营性用房,室外露天游泳池,C
29,甲将一套价值1000万元的一居室住房与乙进行交换，以获得一套两居室住房。在此过程中，甲需要向乙支付500万元作为换房差价款。根据当地的契税税率为4$\%$，请计算甲应缴纳的契税金额。,0 万元,20 万元,40 万元,60 万元,B
30,下列行为属于土地增值税征税范围的是____。,企业间的房屋置换,某人将自有房产无偿赠与子女,某人将自有的一套闲置住房出租,某企业通过福利机构将一套房产无偿赠与养老院,A
31,根据《中华人民共和国车船税法》的规定，下列车船中，免征车船税的是____。,洒水车, 非机动驳船, 纯天然气动力船舶, 双燃料轻型商用车,C
32,货物运输合同计征印花税的计税依据是____。,运费收入,运费收入加差旅费,运费收入加人工费,运费收入加所运货物成本,A
33,如何确定关联交易利润水平的预约定价安排方法是____。,中位值法,四分位法,八分位法,百分位法,B
