id,question,A,B,C,D,answer
18,那些不需要纳入资金成本计算中的因素是什么呢？,长期借款成本,留存收益成本,债券成本,普通股成本,B
19,一台旧设备账面价值为30000元，变现价值为33000元，企业打算继续使用该设备，但由于物价上涨，估计需要增加经营性流动资产5000元，增加经营性流动负债3000元，假设所得税税率为25$\%$，则继续使用该旧设备的初始现金流出量为____。,32000元,33500元,34250元,35600元,C
20,某投资计划每年创造60000元的营业收入，年经营现金成本为40000元，折旧额为10000元，纳税税率为25$\%$，此投资计划每年的经营净现金流量为____。,7500元,10000元,17500元,25000元,A
21,以下哪一项不属于分子策略____。,敏感度分析,情景分析,可比公司估值,盈亏平衡点分析,C
22,假设公司对一个项目进行投资。这个项目有一些变量需要考虑：初始投资为1800元，全部用于购置固定资产。在第一年，这些固定资产将形成生产能力，预计年销量为6000件，单位售价为5元，单位变动成本为3元，年固定成本为9000元（不包括折旧）。公司所得税税率为20$\%$，投资者期望的收益率为15$\%$。假设该项目的存续期为2年，不考虑残值，年折旧为900元。根据已知情况，我们需要计算该目标项目的净现值是多少____。,2391.3元,2392.3元,2393.3元,2394.3元,D
23,在进行投资项目风险分析时，易夸大远期现金流量风险的方法是____。,相对估值法,风险调整折现率法,净现值法,内含报酬率法,B
24,风险调整折现率法使用的折现率是____。,风险调整折现率,无风险报酬率,国债利率,LPR,A
25,看跌期权在6个月内到期，行权价为75美元，价格为4.89美元，该股目前的市价为72美元。假设无风险利率为年息3.6$\%$，采用连续复利计算。相同行权价的看涨期权的价格是多少。,3.2美元,4.2美元,5.2美元,6.2美元,A
26,看跌期权和看涨期权的行权价为57美元且2个月到期，售价分别为2.25美元和5.85美元，如果该股目前的售价为60.30美元，连续复利计算条件下的年利率是多少____。,0.02,0.03,0.04,0.05,B
27,以下关于期权定价的方法中，错误的是____。,单期二叉树模型假设未来股票的价格将是两种可能值中的一个,二叉树模型中期数划分不同得到的结果也不同,二叉树模型中期数的划分不会影响期权估价的结果,二叉树模型划分的期数越多，期权估价的结果与BS模型越接近,C
28,期权的种类繁多，不同期权价值影响因素不同，比如无风险利率、执行价格、到期期限、股票价格的波动率等，无论美式期权还是欧式期权、看涨期权还是看跌期权，均与期权价值正相关变动的是____。,无风险利率,执行价格,到期期限,股票价格的波动率,D
29,面值为100元的永久性债券票面利率是10$\%$，当市场利率为5$\%$时，该债券的理论市场价格应该是____。,100,125,110,200,D
30,最佳资本结构的最低点应该是____。,负债资本成本,所有者权益成本,加权平均资本成本,机会成本,C
31,____理论认为，在负债比率达到100$\%$时，企业的价值将得到最大化。,平衡理论,MM理论,净收益理论,净营业收益理论,B
32,调整企业资金结构不能做到____。,降低财务风险,降低经营风险,降低资金成本,增强融资弹性,B
33,认为筹资决策无关紧要的资本结构理论是____。,代理理论,无税MM论,优序融资理论,权衡理论,B
34,依据含税MM定理，如果债务的比重增加，以下指标不变的是____。,股权资本成本,加权平均资本成本,债务资本成本,企业价值,C
35,甲公司采用优序融资理论，目前存在融资需求，管理层应当选择的融资顺序是____。,内部留存收益、发行附认股权证债券、发行公司债券、发行优先股、发行普通股,内部留存收益、发行附认股权证债券、发行优先股、发行公司债券、发行普通股,内部留存收益、发行公司债券、发行优先股、发行附认股权证债券、发行普通股,内部留存收益、发行公司债券、发行附认股权证债券、发行优先股、发行普通股,D
