id,question,A,B,C,D,answer
13,帕累托最优是指资源分配的一种理想状态，假定固有的一群人和可分配的资源，从一种分配状态到另一种状态的变化中，在没有使任何人境况变坏的前提下，使得至少一个人变得更好，这就是帕累托改进或帕累托最优化，两种商品在两个人之间的分配，能被称为帕累托最优的条件为____。,如果不使其中一个人受损失就不能使另一个人受益,每个人都处在其消费契约曲线上,每个人都处在其效用可能性曲线上,包括以上所有条件,D
14,未经交易由一方对他人强加的经济影响（即外部性）造成的市场失灵发生在____。,当市场不能完全出清时,当竞争建立在自身利益最大化的前提上时,当厂商追求利润最大化目标时,当市场价格不能反映一项交易的所有成本和收益时,D
15,"用""公平的原则""作为准则，如果某个经济行为被视为不符合竞争原则，那么它可能涉及的行为是____。",不能被证明是一种旨在提高效率合理的经济行为,本质是非法的,违反了克莱顿法,导致纵向或横向兼并,A
16,买方不清楚卖方一些情况，即为交易双方信息不堆成，其原因是____。,卖方故意要隐瞒自己一些情况,买方认识能力有限,完全掌握情况所费成本太高,以上三种情况都有可能,D
17,市场不能提供纯粹的公共物品是因为____。,公共物品不具有排他性,公共物品不具有竞争性,公共物品具有内部性,以上三种情况都是,C
18,假设对于消费者A来说，采用商品x替代商品y的边际替代率为4，对于消费者B来说，采用商品x替代商品y的边际替代率为3，以下是可能发生的情况是____。,B用x向A交换y,B用y向A交换x,A和B不会交换商品,无交换发生,A
19,鉴于某种产品的生产可能导致污染问题，导致社会边际成本超过私人边际成本，为了应对这种情况，可选择合适的税收政策，税收的数额应为____。,社会边际成本和私人边际成本之差,边际公用成本,治理污染设备的成本,社会边际成本和边际公用成本之差,A
20,一个案例展示了寻租行为的是____。,一家公司设法增加在自己所有的财产上收取租金,公司投入资源去劝说政府阻止新公司进入它的行业,政府设法找出一家公司垄断租金的大小,政府设法剥夺一家公司的垄断租金,B
21,厂商行为在古诺模型下如何被讨论？,价格竞争的市场,产量竞争的市场,产量领导的市场,价格领导的市场,B
22,囚犯们身处的窘境是____。,双方都独立依照自身利益行动，结果陷入最不利的局面,双方都独立依照自身利益行事，导致最好的选择,双方进行合作，得到了最好的结果,双方进行合作，得到了次优的结果,A
23,使得customer surplus最小的垄断厂商的价格歧视是____。,一级价格歧视,二级价格歧视,三级价格歧视,混合价格歧视,A
24,一个成本递增的行业，会出现下列哪种情况____。,生产中使用的要素供给曲线是垂直的,行业的长期供给曲线有一正的斜率,行业的长期供给曲线有一负的斜率,短期平均成本曲线不是U型的,B
25,在最优短期产出水平，厂商将____。,使总亏损最小,使总亏损最小,使总盈利最大，或使总亏损最小,以上都正确,C
26,什么决定了在完全竞争市场中行业的长期供给曲线？,SAC曲线最低点的轨迹,SMC曲线最低点的轨迹,LAC曲线最低点的轨迹,LMC曲线最低点的轨迹,C
27,所有的厂商将____，如果一个竞争性市场位于长期均衡状态中。,采用完全相同的生产工艺,具有同一最低平均的成本,都能获得经济利润,以上全对,D
28,下列有关长期边际成本曲线(LMC)与长期总成本曲线(LAC)之间的关系的说法正确的是____。,在长期边际成本曲线下降时，长期总成本曲线以越来越快的速度下降,在长期边际成本曲线下降时，长期总成本曲线以以越来越慢的速度上升,在长期边际成本曲线上升时，长期总成本曲线以越来越慢的速度上升,以上均不正确,B
29,某厂商产量增加前的平均可变成本(AVC)小于单位产量所带来的边际成本(MC)，那么在产量增加后平均可变成本会____。,减少,增加,不变,无法判断,B
30,短期可变成本曲线具有很强的数学性质，其值随产量增加而____。,不断上升,不断下降,先上升后下降,先下降后上升,A
31,如果连续增加某种要素的投入量，则在总产量达到最大时，边际产量曲线____。,与纵轴相交,与x轴平行,与y轴平行,与横轴相交,D
32,华信汽配厂在不同产出水平上都呈现出规模报酬递减的趋势，因此工厂领导决定将其拆分为两个同等规模的小工厂，拆分后总产出将会____。,增加,减少,不变,无法确定,A
33,济南的荔枝价格是苹果的3倍，而广州苹果的价格是荔枝的2倍。请问济南和广州两地的消费者在追求效用最大化时，会有何种不同选择？,消费者的荔枝对苹果的边际替代率相等,荔枝对苹果的边际替代率，济南消费者要大于广东消费者,苹果对荔枝的边际替代率，济南消费者要大于广东消费者,无法确定,B
34,某些女性在收入比较高时购买欧莱雅作为化妆品，而在收入较低时，则去购买杏仁蜜，杏仁蜜对这些人来说是____。,吉芬商品,低档商品,正常商品,生活必需品,B
35,若某消费者的无差异曲线是垂直线（X有横轴度量，Y轴由纵轴度量），则X和Y哪一个是消费者消费已达饱和商品____。,商品Y,商品X,商品X和Y,以上都不正确,A
36,政府为了支持农业发展，设定了高于市场均衡价格的支持价格。为确保支持价格的有效执行，政府可以采取下列措施之一：____。,增加税收,实行农产品的配给制,收购过剩的农产品,对农民补贴,C
37,以下哪个选项展示了需求的规律？,药品价格上升，使得药品质量得到改善,汽油价格的提高，小汽车的销量减少,照相机价格的下降导致其销量的增加,牛肉价格提高导致羊肉的销量增加,C
38,两人重复进行$N$期的囚徒困境博弈，每一期都给予两个选项：“说实话”或是“否认”。在这个博弈中，子博弈的最佳结果是____。,双方在每一期都选择“坦白”,双方在每一期都选择“抵赖”,双方在前$N-1$期都选择“坦白”，在最后一期都选择“抵赖”,双方在前$N-1$期都选择“抵赖”，在最后一期都选择“坦白”,A
39,在一个博弈中，____是局中人从博弈中得到的结果。,收入,支付,决策,利润,B
