id,question,A,B,C,D,answer
18,甲公司将一栋商业大楼出租给乙公司使用，并一直采用成本模式进行后续计量，税法对其成本模式计量口径是认可的。2015年1月1日，由于房地产交易市场的成熟，具备了采用公允价值模式计量的条件，甲公司决定对该投资性房地产从成本模式转换为公允价值模式计量。该大楼原价6000万元，已计提折旧3000万元，当日该大楼的公允价值为7000万元。甲公司按净利润的20$\%$计提法定盈余公积，假设不考虑所得税的影响，则甲公司因此调整2015年初未分配利润____万元。,2700,3000,3500,1485,A
19,甲公司采用公允价值模式对投资性房地产进行后续计量，不考虑其他因素。在20×6年6月30日，甲公司与乙公司签订租赁合同，合同规定甲公司将一栋自用办公楼出租给乙公司，租赁期为1年，年租金为20万元。当时，出租办公楼的公允价值为800万元，其账面价值为550万元。截至20×6年12月31日，该办公楼的公允价值为900万元。而在20×7年6月30日，甲公司收回租赁期届满的办公楼并对外出售，获取价款950万元。请问上述交易或事项对甲公司20×7年度损益的影响金额是多少？,50万元,600万元,310万元,700万元,C
20,甲公司20×3年7月1日自母公司（丁公司）取得乙公司50$\%$股权，当日，乙公司个别财务报表中净资产账面价值为3200万元。该股权系丁公司于20×1年6月自公开市场购入，丁公司在购入乙公司50$\%$股权时确认了600万元商誉。20×3年7月1日，按丁公司取得该股权时乙公司可辨认净资产公允价值为基础持续计算的乙公司可辨认净资产价值为4800万元。为进行该项交易，甲公司支付有关审计等中介机构费用160万元。不考虑其他因素，甲公司应确认对乙公司股权投资的初始投资成本是____。,3220万元,2540万元,3000万元,3600万元,D
21,乙公司是甲公司的母公司。截至2014年1月1日，甲公司以银行存款350万元购买了丁公司80$\%$的股权（非同一控制下的控股合并），并具备对丁公司财务和经营政策的控制能力。购买当日，丁公司可以明确识别的净资产公允价值为400万元，账面价值为380万元，除了一项存货以外，其他资产和负债的公允价值与账面价值相等。该项存货的公允价值为50万元，账面价值为30万元。截至2015年7月1日，丁公司将上述存货的60$\%$对外销售。在2015年7月1日，乙公司以300万元的实际支付款项购买了甲公司持有的丁公司80$\%$的股权，并形成了同一控制下的控股合并。在2014年1月1日至2015年7月1日期间，丁公司实现的净利润为80万元，没有其他所有者权益的变动。因此，乙公司在2015年7月1日购买丁公司80$\%$股权的初始投资成本为____万元。,370,374.4,368,404.4,D
22,2014年1月1日，乙公司以0.6亿元的支付款项购买甲公司25%的股份，此举将对A公司产生重大影响。当日，A公司的可辨认净资产账面价值为0.22亿元（与公允价值相等）。2014年，A公司实现净利润0.1亿元，且没有其他所有者权益的变动。2015年1月1日，甲公司以定向增发股票的方式，支付了5万元的佣金，以0.6亿元购买了同一集团内另一企业持有的A公司40%的股权。为了取得这些股权，甲公司增发了2千万股面值为0.1元的普通股，每股公允价值为0.35元。在乙公司获得这些股权时，相对于最终控制方而言，A公司的可辨认净资产账面价值为0.23亿元，而甲公司所在集团最终控制方在并购A公司时确认的商誉为20万元。通过此次投资，甲公司最终能够对A公司实施控制。假设甲公司和A公司所采用的会计政策和会计期间相同，那么甲公司在2015年1月1日进一步取得股权投资后，应当确认的资本公积为多少亿元？,685,690,695,675,A
23,20×4年2月1日，甲公司以增发1000万股本公司普通股股票和一台大型设备为对价，取得乙公司25$\%$股权。其中，所发行普通股面值为每股1元，公允价值为每股10元。为增发股份，甲公司向证券承销机构等支付佣金和手续费500万元。用作对价的设备账面价值为1000万元，公允价值为1100万元。当日，乙公司可辨认净资产公允价值为40000万元。假定甲公司能够对乙公司施加重大影响。不考虑其他因素，甲公司该项长期股权投资的初始投资成本是____。,11000万元,11100万元,11200万元,11300万元,B
24,下列关于固定资产减值的表述中，符合会计准则规定的是____。,如果账面价值小于可收回金额，需要计提资产减值准备,固定资产的公允价值减去处置费用后的净额高于其账面价值，但预计未来现金流量现值低于其账面价值的，应当计提减值,计提固定资产减值准备的支出应该从应纳税所得额中扣除,单项固定资产本身的可收回金额难以有效估计的，应当以其所在的资产组为基础确定可收回金额,D
25,为了资产减值测试的目的，企业需要对资产未来现金流量进行预计，并选择恰当的折现率对其进行折现，以确定资产预计未来现金流量的现值。根据企业会计准则的规定，预计资产未来现金流量的期限应当是____。,10年,5年,资产剩余使用寿命,企业经营期限,C
26,商誉减值的正确说法是____。,合并报表中的商誉减值测试时无需考虑其他资产,商誉能单独产生现金流量,商誉应与资产组内的其他资产一样，按比例分摊减值损失,测试商誉减值的资产组的账面价值应包括分摊的商誉的价值,D
27,下列关于会计假设说法中错误的是____,会计基本假设包括会计主体、持续经营、会计分期和货币计量,会计主体必然是一个法律主体，法律主体不ー定是一个会计主体,企业会计的确认、计量、记录和报告应当以权责发生制为基础,我国一个完整的会计年度是指公历的一个年度,B
28,甲公司于2014年1月1日发行5年期、一次还本、分期付息的公司债券，每年12月31日支付利息。该公司债券票面利率为5$\%$，面值总额为300000万元，发行价格总额为320000万元；支付发行费用120万元。假定该公司每年年末采用实际利率法摊销债券溢折价，实际利率为4$\%$。2015年12月31日该应付债券的账面余额为____。,314186.32万元,315026.24万元,315316.12万元,315382.21万元,D
29,某股份有限公司于2014年1月1日发行3年期，每年1月1日付息、到期一次还本的公司债券，债券面值为210万元，票面年利率为5$\%$，实际利率为7$\%$，发行价格为200万元。按实际利率法确认利息费用。该债券2015年度确认的利息费用为____万元。,14,14.7,10.5,10,A
30,某股份有限公司于2014年1月1日发行3年期，每年1月1日付息、到期一次还本的公司债券，债券面值为200万元，票面年利率为5$\%$，实际利率为5.5$\%$，发行价格为194.65万元。按实际利率法确认利息费用。该债券2014年度确认的利息费用总额是____万元。,10.71,11.68,11.78,12.28,A
31,甲公司经批准于2015年1月1日以60000万元的价格（不考虑相关税费）发行面值总额为60000万元的可转换公司债券。该可转换公司债券期限为5年，每年1月1日付息、票面年利率为4$\%$，实际利率为6$\%$。利率为6$\%$、期数为5期的普通年金现值系数为4.2124，利率为6$\%$、期数为5期的复利现值系数为0.7473。2015年1月1日发行可转换公司债券时应确认的权益成份的公允价值为____万元。,45672.8,5052.24,50000,0,B
32,甲公司共有200名职工，从2014年1月1日起，该公司实行累积带薪缺勤制度。该制度规定，每名职工每年可享受5个工作日的带薪年休假，未使用的年休假只能向后结转一个日历年度，超过1年未行使的权利作废；职工休年休假时，首先使用当年享受的权利，不足部分再从上年结转的带薪年休假中扣除；职工离开公司时，对未使用的累积带薪年休假无权获得现金支付。2014年12月31日，每名职工当年平均未使用带薪年休假为1天。2015年12月31日，每名职工当年平均未使用带薪年休假为2天，甲公司预计2016年有150名职工将享受不超过5天的带薪年休假，剩余50名总部管理人员每人将平均享受6天年休假，该公司平均每名职工每个工作日工资为500元。甲公司2015年年末因带薪缺勤计入管理费用的金额为____元。,60000,30000,25000,100000,C
33,某公司是一家增值税一般纳税人，适用13$\%$的增值税税率来销售或进口货物。该公司共有20名总部管理人员。截至2015年1月1日，该公司向这些管理人员售出的住房平均每套购买价格为28万元，销售价格为每套16万元。销售合同规定，职工在取得住房后必须在该公司服务满10年（含2015年1月）。于2015年7月15日，该公司又向这些管理人员发放了本公司生产的笔记本电脑，每人一台。每台电脑的成本为0.36万元，售价（或者说计税价格）为0.4万元。假设该公司采用直线法摊销长期待摊费用，并且不考虑相关税费。那么，2015年该公司因上述事项计入管理费用的金额为____万元。,88,24,33.04,9.36,C
34,2015年7月1日某房地产开发企业将100套全新的公寓以优惠价格向职工出售，购买公寓的职工共计200名，其中160名为销售业务骨干，40名为公司总部管理人员。该公司向销售业务骨干出售的住房平均每套市场价为100万元，出售的价格为每套80万元，每套成本为40万元；向管理人员出售的住房平均每套市场价为180万元，出售的价格为每套150万元，每套成本为60万元。假定该200名职工均在2015年7月1日购买了公司出售的住房，售房协议规定，职工在取得住房后必须在公司服务10年。不考虑其他因素，下列有关100套全新公寓向职工出售的会计处理中，不正确的是____。,出售住房时计入长期待摊费用的金额为4000万元,出售住房时确认收入,本年摊销时，借记“销售费用”科目，贷记“应付职工薪酬”科目160万元,本年摊销时，借记“管理费用”科目，贷记“应付职工薪酬”科目60万元,A
35,20×8年9月16日，甲公司发布短期利润分享计划。根据该计划，甲公司将按照20×8年度利润总额的5$\%$作为奖金，发放给20×8年7月1日至20×9年6月30日在甲公司工作的员工；如果有员工在20×9年6月30日前离职，离职的员工将不能获得奖金；利润分享计划支付总额也将按照离职员工的人数相应降低，该奖金将于20×9年8月30日支付。20×8年度，在未考虑利润分享计划的情况下，甲公司实现利润总额50000万元。20×8年末，甲公司预计职工离职将使利润分享计划支付总额降低至利润总额的3.5$\%$。不考虑其他因素，甲公司20×8年12月31日因上述短期利润分享计划应当确认的应付职工薪酬金额是____,450万元,575万元,875万元,900万元,C
