id,question,A,B,C,D,answer
15,该公司每股支付年度股利8元，预计股利将以10$\%$的速度持续增长。假设市场收益率为20$\%$，请计算该股票的内在价值为____元。,88,30,68,54,A
16,投资者想持有一种普通股一年。他期望收到2.50美元的红利和并将股票以30美元的价格出售。如果想取得10$\%$的回报率，那么他愿意支付的股票最高价格是____。,29.55美元,27.73美元,26.52美元,24.21美元,A
17,在修正期为3年的前提下，以下哪项是正确的关于面值债券XYZ的描述?,如果市场收益率上升1$\%$，债券价格下降60美元,如果市场收益率上升1$\%$，债券价格上升50美元,如果市场收益率上升1$\%$，债券价格下降30美元,如果市场收益率上升1$\%$，债券价格上升30美元,C
18,____是企业经营活动的静态体现。,资产负债表,利润表,现金流量表,上述所有报表都,A
19,一个公司的行业平均水平低于资产周转率，这意味着____。,公司的市盈率高于行业平均水平,在短期内，该公司比同行业其他公司更有可能避免破产风险,这个公司的盈利能力可能高于同行业其他公司,该公司可能比同行业其他公司能够更有效地利用资产,B
20,如果证券定价不满足一价定律则可以进行套利交易，如果国库券的价值高于它各个部分（STRIPPED现金流）价值之和，应该如何操作进行套利____。,购买剥离的现金流并进行债券重组以获利,不能通过购买剥离的现金流并进行债券重组获利,通过购买债券建立本息剥离来获利,不能通过购买剥离的现金流并进行债券重组获利，但可以通过购买债券建立本息剥离来获利,D
21,股票价格指数的计算方法通常采用的是____。,算术平均法,综合平均法,加权平均法,加权几何平均法,C
22,以下股票指数的权重配置方式中，哪一项会扩大具有大市值的公司股票对指数的影响____。,波动率加权,GDP加权,市值加权,基本面加权,C
23,短期国库券是一种金融工具，尤其是一年期的国债，由英国发明，最初是____出售以筹集资金的。,银行,美国政府,州政府和当地政府,全部错误,B
24,在股指期权市场上，如果预期股市会在交易完成后迅速上涨，以下交易风险最大的是____。,卖出看涨期权,买入看涨期权卖出看跌期权,买入看涨期权,同时买入看涨期权和看跌期权,A
25,看涨期权的买方具有在约定期限内按____买入一定数量金融资产的权利。,协定价格,卖出价格,买入价格,市场价格,A
26,你卖出了一份GE60的看跌期权，期权费是5美元。不计交易成本，其保本价格是____美元。,52,55,60,65,B
27,假设你购买一个4年期的零息票债券，如果隐含的远期利率保持不变，债券面值=1000美元，那么第1年投资的预期收益率是多少____。,7$\%$,5$\%$,9$\%$,10$\%$,B
28,计算以下两年期、到期利率为12%、票面利率为10$\%$、债券面值为1000美元、每年付息的债券的价格为多少？,1092美元,996美元,1000美元,1073美元,B
29,第一年收益率为5%，第二年收益率为7%，第三年收益率为9%，3年期零息票债券的收益率为多少____。,7$\%$,9$\%$,6.99$\%$,7.49$\%$,C
30,对冲比率是0.50意味着对冲资产组合应该包括____。,每卖出1股股票，要买人0.50份看涨期权,每买入1股股票，要卖出0.50份看涨期权,每卖出1份看涨期权，要买入0.50股股票,每买入1份看涨期权，要买入0.50股股票,C
31,在进行黄金期货交易时，希望黄金价格未来会____的交易者均持有____头寸。,多头；不变,空头；上涨,空头；不变,空头；下跌,D
32,Henriksson(1984)发现，在市场发展时期，通常基金的$\beta$值会____。,不变,略微上升,略微下降,都有可能,C
33,票面利息为16%时，当市场收益率下降40个基本点时，下列哪种面值债券的价格变动为27美元？,债券久期是6年,债券久期是5年,债券久期是7.84年,债券久期是5.15年,C
34,假设两项资产组合A、B的收益率和收益率标准差都相同，但资产组合A的贝塔值跟高。在夏普比率的考评方式下，资产组合A的表现____。,比资产组合B好,与资产组合B相同,比资产组合B差,由于没有资产组合的阿尔法值，无法进行测度,B
35,在美国市场上交易国外公司股票的形式是____。,主权财富基金,ADRs,单国共同基金,都不正确,B
36,____是指税收政策变化、资产被征用和外汇交易有概率会受到的限制。,违约风险,外汇风险,市场风险,政治风险,D
37,现有7年期的面值债券，票面利率9$\%$，修正久期是____。,7年,5.49年,5.36年,4.87年,D
