id,question,A,B,C,D,answer
27,银行账簿利率往往有风险管理措施，其中不包括____。,完善银行账簿利率风险治理结构,加强资产负债匹配管理,完善商业银行的定价机制,实施业务单一化的发展战略,D
28,下列对风险的定义中不正确的是____。,风险是未来结果的不确定性,风险是未来结果(如投资的收益率)对期望的偏离，即波动性,风险是损失的可能性,风险代表了未来损失的大小,D
29,个人投资者甲拥有三种人民币资产组合，它们的初始价值分别为6万元、7万元和8万元。经过一年的投资，这三种资产的年百分比收益率分别为50$\%$、20$\%$和25$\%$。那么个人甲的投资组合年百分比收益率是多少？,29.08$\%$,30.08$\%$,30.48$\%$,32.08$\%$,C
30,假设目前外汇市场上英镑兑美元的汇率为1英镑=2.0000美元，汇率波动的未来3个月标准差是250基点，目前汇率波动基本符合正态分布，则未来3个月英镑兑美元的汇率有95$\%$的可能处于____区间。,"(1.9750,2.0250)","(1.9000,2.1000)","(1.9500,2.0500)","(1.9250,2.0750)",C
31,____是能为个人和公司提供各种产品和全面服务的营销渠道。,高端化网点机构营销渠道,专业性网点机构营销渠道,零售型网点机构营销渠道,全方位网点机构营销渠道,D
32,个人客户信用风险的来源多种多样，其不包括____。,商业银行与个人客户之间广泛存在着信息不对称,市场价格波动,银行工作人员违规,宏观经济周期性变化,C
33,关于押品管理的流程，下列说法正确的是____。,材料受理、抵质押权的设立与变更、押品价值评估、审查、押品日常管理、押品的返还与处置,材料受理、押品价值评估、审查、抵质押权的设立与变更、押品日常管理、押品的返还与处置,材料受理、审查、抵质押权的设立变更、押品价值评估、押品日常管理、押品的返还与处置,材料受理、审查、押品价值评估、抵质押权的设立与变更、押品日常管理、押品的返还与处置,D
34,信用卡透支利率管控政策规定，透支利率的上限为____。,日利率万分之五,日利率千分之一,月利率万分之五,月利率千分之一,A
35,在下列哪个阶段国有商业银行和股份行在大中城市独立发展银行卡业务，全国金卡工程开始启动____。,萌芽和起步阶段,初步发展阶段,走向国际标准初级阶段,快速发展阶段,B
36,分期付款业务手续费包括以下的____。,分期付款手续费,提前还款手续费,分期付款展期手续费,以上都是,D
37,关于个人信用报告中的信息表述，错误的是____。,异议标注是征信中心异议处理人员针对信用报告中异议信息所做的标注或因技术原因无法及时对异议事项进行更正时所做的特别说明,个人基本信息表示客户本人的一些基本信息，包括身份信息、居住信息、职业信息等内容，不包括婚姻信息,公共信息是个人征信系统从其他部门采集的、可以反映客户各方面情况的信息,银行信贷交易信息包括客户在各商业银行办理的贷款、信用卡等交易的汇总和明细信息等,B
38,个人征信是指依法设立的个人信用征信机构对个人信用信息进行采集和加工，并根据用户要求提供个人信用信息查询和评估服务的活动。关于个人征信查询申请，下列说法错误的是____。,对于各地查询机构转交的查询申请，征信中心应在两个工作日内予以处理,申请人可以事先约定的接收方式，包括现场领取和电子邮件或邮寄,接到查询申请后，查询机构应依法对申请人(指本人、代理人或司法部门经办人员)提供的资料当场进行审核,委托他人提交查询申请的，仅能由委托人前往领取,D
39,目前个人住房贷款特点不包括____。,风险具有非系统性特点,大多以抵押为前提建立借贷关系,贷款期限长,贷款金额较大,A
40,以下不能作为个人住房贷款质押担保的质物的是____。,国家重点建设债券,乘车的发票,个人定期储蓄存款存单,财政部发行的凭证式国债,B
41,在个人住房贷款的贷后管理中，合同主体变更事项表述错误的是____。,经审批同意变更借款合同主体后，贷款银行与变更后的借款人、担保人重新签订有关合同文本,新合同借款利率按市场利率执行,新合同借款利率按旧合同利率约定执行,新合同借款利率按新合同利率约定执行,D
42,下列情形不可以申请公积金个人住房贷款的____。,缴存住房公积金,全国范围内有2笔及以上公积金贷款记录,购买自有住房,翻建自有住房,B
43,以下哪一项不是属于个人汽车贷款贷前调查的内容？,借款申请人对所购汽车的了解程度,核实借款人收入情况,抵押物的存续状况,登录车管所查询所购车辆抵押情况,C
44,在借款人为受教育人的个人教育贷款中，由于借款人可能被学校开除或因学习成绩不好拿不到毕业证和学位证。这属于个人教育贷款信用风险中的____。,欺诈风险,道德风险,操作风险,还款能力风险,D
45,对于按期还款、信用良好的借款人，农村金融机构采取的奖励方式不包括____。,利率优惠,利息减免,提高授信,返还本金,D
46,商用房贷款是指银行向个人发放的用于定向购买或租赁商用房所需资金的贷款，如中国银行的个人商用房贷款，交通银行的个人商铺贷款。对个人商用房贷款，贷款审批人应分析的内容不包括____。,贷款资料是否完整、齐全,借款人是否符合条件、资信是否良好、还款来源是否足额可信,借款人户籍所在地是否在贷款银行所在地区,贷款担保是否符合规定，权属是否清晰,C
47,以下哪个表述关于个人商用房贷款贷前调查是错误的？,贷款经办行调查完毕后，应及时将贷款资料移交审查审批部门,个人经营贷款调查由贷款经办行负责，贷款实行双人调查和见客谈话制度,应调查借款人是否已支付首期房款，首付款比例是否符合要求,在计算借款人收入时，不可将所购置商用房未来可能产生的租金收入作为借款人收入,D
48,关于等额本息还款法和等额本金还款法，下列表述错误的是____。,采用等额本金还款法比等额本息还款法合算,等额本息还款法是每月以相等的额度偿还贷款本息,等额本金还款法是指在贷款期内每月等额偿还贷款本金，贷款利息逐月递减,从银行的角度来讲，等额本息还款法的还本速度比较慢，风险比等额本金还款法大,A
49,下列对代理表述不正确的是____。,代理人在代理权限内，以被代理人的名义实施民事法律行为,民事主体可以通过代理人实施民事法律行为,法定代理人按照被代理人的委托行使代理权,依照法律规定、当事人约定或者民事法律行为的性质，应当由本人亲自实施的民事法律行为，不得代理,C
50,宣传销售文本分为两类，分别为宣传材料和销售文件。下列有关商业银行理财产品宣传销售文本表述，不正确的是____。,销售文本应当全面、如实、客观地反映理财产品的重要特性,只能登载该理财产品或者本行同类理财产品的过往平均业绩和最好、最差业绩,在宣传销售文本中可以以数据表示产品过往业绩和未来表现之间的联系,所使用的语言表述必须真实、准确和清晰,C
51,独资企业是指一人投资经营的企业，独资企业投资者对企业债务负无限责任。下列关于个人独资企业的表述正确的是____。,个人独资企业设立时，不需要有投资人申报的出资,个人独资企业的投资人一般是自然人，但也可以是法人,个人独资企业的投资人对企业的债务承担无限责任,个人独资企业需不需要固定的经营场所都可以,C
52,理财新规中私募理财产品合格投资者的标准错误的是____。,最近1年末净资产不低于2000万元人民币的法人或者依法成立的其他组织,具有2年以上投资经历，且满足家庭金融净资产不低于300万元人民币,具备相应风险识别能力和风险承受能力,具有2年以上投资经历，且近3年本人年均收入不低于50万元人民币,A
53,假设某人在第一年年初向银行借款30000元，计划在接下来每年年末还款6000元，直到连续10年还清。请问该项贷款的年利率是多少？,20$\%$,14$\%$,16.13$\%$,15.13$\%$,D
54,NPV又叫净现值，可以作为投资决策的指标之一，以下关于净现值的描述，不正确的是____。,净现值越大的项目，其内部报酬率一定越高,选定融资成本率为贴现率，净现值大于零的项目是有利可图的,贴现率越高，净现值越小,某项目的净现值是指该项目产生的所有现金流的现值之和,A
55,以月度还款方式购买一辆汽车，有3年还款期限，每月所需偿还款项为4000元。若年利率为7$\%$，你能负担一辆价值为_____元的汽车。,144000,200000,129546,130000,C
56,下列年金系数表的表述错误的是____。,查表法是较为简便的一种方式,查表法一般只有整数年与整数百分比,查表法的答案比较精确,查表法一般用于大致的估算,C
57,理财规划师收集客户信息时，做法不正确的是____。,专业理财师要做的是把重心放在引导客户、了解其财务问题和涉及的其他家庭财务信息上，但要注意不能问及客户隐私,引导客户，告诉客户为什么我们要了解这些信息，我们能通过这些信息，可以向他反馈哪些能够帮助他做好家庭财务决定的资讯,在具体提问的时候，既要围绕关键问题进行信息搜集也要对客户的各方面信息作全面了解，包括隐私,以上做法都不正确,A
58,关于关注自身礼仪和工作状态的说法，下列错误的是____。,商务礼仪是在商务活动中体现相互尊重的行为准则,专业理财师的工作状态在客户接触的过程中起到非常重要的作用,理财师应更多地关心客户的需求,以上都对,D
59,金融市场创造了众多金融产品以及交易方式，使得不同偏好的资金借出方与资金需求方进行投融资更加便捷，这是金融市场的____。,财富管理功能,避险功能,资金融通集聚功能,交易功能,C
60,下列关于金融市场的分类不正确的是____。,按照金融交易的场地和空间划分为期货市场和现货市场,按照金融工具发行和流通特征划分为发行市场、流通市场,按照交易期限不同，金融市场可划分为货币市场和资本市场,按照融资方式划分，金融市场可分为直接融资市场和间接融资市场,A
61,银行理财产品是商业银行在对潜在目标客户群分析研究的基础上，针对特定目标客户群开发设计并销售的资金投资和管理计划。银行理财产品要素包含的信息不包括____。,产品开发主体信息,产品开发客体信息,产品目标客户信息,产品特征信息,B
62,下列哪一个选项不属于现金管理类理财产品主要投资的金融工具____。,期权,国债,金融债,中央银行票据,A
63,影响基金类产品收益的因素包括____。,基金所投资的对象产品,基金管理人员的业务素质,基金管理公司的整体业务运行情况,以上都是,D
64,银行的业务分类可以分为资产业务、负债业务、中间业务。现代商业银行的核心和支柱业务____。,代理业务,贷款业务,零售业务,存款业务,C
65,下列关于客户的理财目标的表述中，不准确的是____。,经济目标,短暂目标,人生价值目标,精神追求,B
66,下列关于私人银行业务的叙述中，不正确的是____。,私人银行业务的客户等级最高，服务类型最全面,私人银行业务的主要服务对象是高净值客户,私人银行为所有客户提供基本服务,私人银行业务个性化服务的特色强,C
67,诚实公平地提供服务，不受经济利益、关联关系和外界压力等影响，从客户利益出发，做出合理、谨慎的专业判断，公平合理地对待客户、委托人、合伙人和雇主，并公正、诚实地披露其在提供专业服务过程中遇到的利益冲突，这是理财师哪项职业道德基本原则的要求____。,遵纪守法,保守秘密,正直守信,客观公正,D
68,下列对发放贷款的操作程序的排序，正确的是____。(1)贷款发放审查。(2)有关用款审批资料按内部审批流程经有权签字人签字同意。(3)借款人按合同要求提交提款申请和其他有关资料。(4)银行受理借款人提款申请书。(5)按账务处理部门的要求提交审批及相关用款凭证办理提款手续。,(4)(1)(3)(2)(5),(4)(3)(1)(5)(2),(3)(4)(1)(2)(5),(1)(2)(4)(3)(5),C
69,以下哪一项不是制定贷款合同原则的内容?,不冲突原则,适宜相容原则,维权原则,非歧视原则,D
70,借款人是指在信贷活动中以自身的信用或财产作保证，或者以第三者作为担保而从贷款人处借得货币资金的企事业单位或个人。下列不属于借款人的义务的是____。,如实提供银行要求的资料(法律规定不能提供者除外),接受贷款人对其使用信贷资金情况和有关生产经营、财务核定的监督,向银行的上级监管部门反映、举报有关情况,按借款合同约定用途使用贷款,C
71,银行调查人员在初次面谈时可按照____标准原则，从有关方面集中获取客户相关信息。,国际信用“3C”,国际信用“4C”,国际信用“5C”,贷款信用,C
72,以下哪一项不是在对贷款合法性、合规性进行调查时所涉及的内容？,认定借款人的合法主体资格,对借款人的借款目的进行调查,考察借款人是否建立了良好的公司治理机制,认定担保人的法定代表人签名的真实性和有效性,C
73,在一般情况下，必须采用的一种方法是____，这也是贷前调查中使用最广泛且至关重要的方法。,现场调研,搜寻调查,委托调查,突击检查,A
74,企业融资贷款需要借助商业银行的帮助，企业与银行的往来活动也会受到监管，下列内容不属于与银行往来异常现象的是____。,企业销售额下降，成本提高，收益减少，经营亏损,对短期贷款依赖较多，要求贷款展期,贷款超过了借款人的合理支付能力,借款人有抽逃资金的现象，并寻求贷款,A
75,银行在确定贷款资金违反合同约定时，对客户采取的限制措施中不应包括____。,降低受托支付起点金额,要求划回违约支付的贷款资金,停止贷款资金发放,提高受托支付起点金额,D
76,保证人管理是指银行为履行对借款人按约、足额偿还贷款提供保障的贷款保证目的，银行会特别注意保证的有效性，并在保证期内向保证人主张权利。下列属于对保证人日常管理的主要内容的是____。,审查保证人的资格,分析保证人的保证实力的变化,了解保证人与银行的业务往来,了解保证人的信用等级,B
77,____是指借款人或第三方在不转移财产占有权的情况下，将财产作为债权的担保形式。银行拥有抵押财产的担保利益，当借款人不履行借款合同时，银行有权以该财产的价值折价或者通过拍卖、变卖该财产的款项优先得到偿还。,保证,抵押,质押,定金,B
78,某抵押物市场价值为15万元，其评估值为10万元，抵押贷款率为50$\%$，则抵押贷款额为____万元。,12.6,10,8.6,5,D
79,抵押人在抵押物价值____所担保债权的余额部分的情况下可以同时或者先后就同一项财产向两个以上的债权人进行抵押。,等于,小于,大于,大于或等于,C
80,下列选项中，信贷业务政策符合性审查不包括____。,借款用途是否合法合规,借款人从事的经营活动是否符合国家产业政策、技术政策、区域政策、环保政策和外部监管要求,借款人的信用等级评定、授信额度核定、定价、期限、支付方式等是否符合银行信贷政策制度,借款人申请贷款是否履行了法律法规或公司章程规定的授权程序,D
81,用于每个单独批准在一定贷款条件(收入的使用、最终到期日、还款时间安排、定价、担保等)下的贷款授信额度指____。,透支额度,保函额度,单笔贷款额度,承兑汇票额度,C
82,以下因素中，____不是导致企业流动资产增加的因素。,季节性销售增长,长期销售增长,资产效率下降,商业信用的减少及改变,D
83,下列关于应收账款和存货周转率的变化可能带来的影响中，正确的是____。,既可能导致短期融资需求，又可能导致长期融资需求变化,只导致长期融资需求变化,只导致短期融资需求变化,既不可能导致短期融资需求，又不可能导致长期融资需求变化,A
84,某公司第一年的销售收入为100万元，销售成本比率为30$\%$；第二年的销售收入为200万元，销售成本比率为60$\%$，则销售成本比率的增加消耗掉了____万元的现金。,60,50,40,20,A
85,以下哪个选项与新增流动资金贷款额度无关?,营运资金量B.借款人自有资金C.现有流动资金贷款D.平均存货余额,借款人自有资金,现有流动资金贷款,平均存货余额,D
86,向人民法院申请保护债权的诉讼时效期间通常为____年。,1年,3年,5年,10年,B
87,____请求____给付金钱和有价证券，如果当事双方没有其他债务纠纷的，可以向有管辖权的人民法院申请支付令。,债权人；债务人,债务人；债务人,债权人；债权人,债务人；债权人,A
88,下列不属于我国不良贷款形成原因的____。,责任认定和追究的到位性不足,重贷轻管的现象仍未得到根治,商业银行经营机制不灵活,间接融资比重小，资本市场发展滞后使得商业银行承接了大部分风险,D
89,银行贷款是指个人或企业向银行根据该银行所在国家政策以一定的利率将资金贷放给资金需求的个人或企业，并约定期限归还的一种经济行为。关于我国银行贷款分类的核心定义，下列说法正确的是____。,正常类贷款是指借款人能够严格履行合同，有充分把握偿还贷款本息的贷款,关注类贷款是指尽管借款人目前有能力偿还贷款本息，但存在一些可能对偿还贷款本息产生不利影响因素的贷款,次级类贷款是借款人无法足额偿还本息，即使执行抵押或担保，也肯定要造成较大损失的贷款,损失类贷款是指采取所有可能的措施之后依然无法收回的贷款,B
90,借款人资不抵债属于判定____贷款的特征。,可疑类,正常类,关注类,次级类,A
91,逾期贷款是亦称“超期贷款”或“过期贷款”。指贷款项目在合同规定还款期限内，尚未还清的贷款部分贷款逾期是反映客户风险的客观信号，贷款逾期超过一定期限（如90天以上），至少应划分为____。,正常类,可疑类,损失类,次级类,D
92,借款人或债务人由于本国外汇储备不足或外汇管制等原因，无法获得所需外汇偿还其境外债务的风险是____。,利率风险,转移风险,流动性风险,信贷风险,B
93,以下关于成本结构的陈述中，哪一个是错误的？,经营杠杆越大，销售量对营业利润的影响就越大,高经营杠杆行业在经济恶化时可以减少变动成本，以保证盈利水平,低经营杠杆行业的变动成本占较高比例,在经济增长、销售上升时，低经营杠杆行业的增长速度要比高经营杠杆行业的增长速度缓慢得多,B
94,以下哪个说法关于速动比率是错误的？,速动比率能更准确、可靠地评价借款人资产流动性及其偿还短期债务的能力,一般认为速动比率为1较为合适,零售业允许保持低于1的速动比率,应收账款比较多的客户，速动比率应小于1,D
95,下列不属于公司信贷管理的原则的是____。,诚信申贷原则,贷后管理原则,贷前管理原则,以上都是,C
96,应采用贷款人受托支付方式的情形有很多，但原则上不包括下列哪种情形____。,对于流动资金贷款，贷款人与借款人新建立信贷业务关系且借款人信用状况良好,对于流动资金贷款，支付对象明确且单笔支付金额较大,对于固定资产贷款，单笔金额超过项目总投资的5$\%$,对于固定资产贷款，单笔金额超过500万元人民币,A
97,非融资性担保是指在中华人民共和国行政区域内依法设立，但未取得《中华人民共和国融资性担保机构经营许可证》，实际在为法人及自然人提供担保业务的机构，以下不属于非融资性保证业务的产品是____。,投标保证,履约保证,质量保证,借款保证,D
98,银行业消费者在银行消费过程中，除购买银行已有风险提示类的产品而造成的损失外，其他非因自己故意或者过失而遭受人身、财产损害时，有向银行提出请求赔偿的权利，上述描述的现象体现了银行业消费者的什么权利____。,安全权,依法求偿权,金融隐私权,受尊重权,B
99,金融产品创新和服务手段创新，不包括____。,积极引导各类普惠金融服务主体借助互联网等现代信息技术手段提高服务水平,推广针对小微企业、高校毕业生、农户、特殊群体以及精准扶贫对象的小额贷款创新,鼓励金融机构在开展业务时应用云计算、大数据等新兴信息技术,为社会提供信贷服务,D
100,金融消费者的权利包括诚实守信、平等自愿等原则，金融机构应该充分尊重并自觉保障这些权利。然而，以下哪项不属于金融消费者的权利？,收益保障权,知情权,公平交易权,受尊重权,A
101,欧洲监管当局包括欧洲证券和市场监管局、欧洲银行业监管局与欧洲保险和养老金监管局，他们分别负责对____的微观审慎监管。,证券、银行和保险,保险、银行和证券,银行、证券和保险,银行、保险和证券,A
102,中国人民银行法明确了中国人民银行的职责，并以怎样的方式确立中国人民银行作为中央银行的地位？,国家立法,国家宪法,国家法律,国家法规,A
103,为了避免商业银行虚增资本，在计算资本充足率时，应对资本进行相应扣除。其中，应从核心一级资本中全额扣除的项目不包括____。,商誉,由经营亏损引起的净递延税资产,土地使用权,贷款损失准备缺口,C
104,中国银行业协会的维权职责没有下列哪一项____。,提出银行业有关政策、立法和行业规划等方面的建议,组织制定行业标准、业务规范及银行业专业人员职业资格考试,组织会员开展行业维权调查,建立与中国银保监会等有关部门的沟通机制,B
105,下列关于内部控制的职责分工的说法正确的是____。,业务部门是内部控制的“第二道防线”,内部审计部门是内部控制的“第三道防线”,内部控制管理职能部门是内部控制的“第一道防线”,内控管理职能部门负责对商业银行内部控制的充分性和有效性进行审计，及时报告审计发现的问题,B
106,合规管理的基本机制包括____。,合规绩效考核机制与合规问责机制,诚信举报机制,合规培训与教育制度,以上都是,D
107,在商业银行代理业务中，____是由内部流程引起的操作风险。,未经授权或超过权限擅自进行交易,内部人员盗窃客户资料谋取私利等,销售时进行不恰当的广告和不真实的宣传，错误和误导销售,以上都是,D
108,以下哪种业务不在商业银行的代理范围内？,代发工资,代理财政性存款,代理财政投资,代销开放式基金,C
109,金融会计是我国会计体系的主要组成部分，是按照会计的基本原理、基本原则和基本方法，金融企业会计的主要特点不包括____。,核算方法的独特性,监督的政策性,风险管理的严格性,核算内容的社会性,C
110,下列各项中，____不符合商业银行开展金融创新活动应遵守的内容。,遵守职业道德标准和专业操守,尊重他人的知识产权,排挤竞争对手,充分维护金融消费者和投资者利益,C
111,以下机构中，不属于非银行金融机构的一项是____。,金融资产管理公司,信托公司,农村信用合作社,企业集团财务公司,C
112,财务公司的基本定位不包括____。,提高企业内部融资效率，最大限度地降低财务费用,通过作为内部银行的金融机构地位，提供企业集团内部资金融通的效率，最大程度的提高经济效益,利用自身金融机构的情报优势提供全方位的投顾服务,紧紧围绕成员单位业务和产品，促进成员单位业务的拓展和产品的销售,B
113,下列关于信托业务分类的说法中，哪一个是错误的？,根据信托财产形态的不同，可以分为资金信托和财产信托,根据委托人人数的不同，可以分为单一信托和集合信托,根据受托人职责的不同，可以分为主动管理信托和被动管理信托,根据财产分配方式的不同，可以分为融资类信托和投资类信托,D
114,当中央银行进行下列货币政策操作时，能够引起货币供应量增加的是____。,中央银行买进债券,中央银行进行逆回购,提高再贴现率,提高法定存款准备金率,A
115,下列政策不属于扩张性财政政策的是____。,财政支出规模的扩大,降低税率，减少税收,在财政支出规模不变的情况下，减少社会总需求,增加民间的可支配收入,C
