id,question,A,B,C,D,answer
10,关于无形资产初始计量的表述中，下列说法不正确的是____。,接受捐赠取得的无形资产按公允价值计量,通过债务重组方式取得的无形资产按公允价值计量,外购取得的无形资产按购买发生的实际成本计量,按实际发生的研发支出对自行研究开发取得的无形资产计量,D
11,要确定无形资产在使用过程中的累计摊销额，基础是估计其使用寿命，而使用寿命有限的无形资产才需要在估计使用寿命内采用系统合理的方法进行摊销，对于使用寿命不确定的无形资产则不需要摊销。关于无形资产的后续计量，下列说法中正确的是____。,使用寿命不确定的无形资产应该按系统合理的方法摊销,使用寿命不确定的无形资产，应按20年摊销,企业无形资产的摊销方法，应当反映与该项无形资产有关的经济利益的预期实现方式,全部错误,C
12,甲公司2019年1月10日开始自行研究开发无形资产，12月31日达到预定用途。其中，研究阶段发生职工薪酬30万元、计提专用设备折旧40万元；进入开发阶段后，相关支出符合资本化条件前发生的职工薪酬50万元、计提专用设备折旧30万元，符合资本化条件后发生职工薪酬120万元、计提专用设备折旧200万元。假定不考虑其他因素，甲公司2019年对上述研发支出进行的下列会计处理中，正确的是____。,确认管理费用90万元，确认无形资产360万元,确认管理费用120万元，确认无形资产400万元,确认管理费用150万元，确认无形资产320万元,确认管理费用100万元，确认无形资产330万元,C
13,以下选项中，属于无形资产的是____。,企业自创商誉,企业内部产生的品牌,非专有技术,为建造厂房获得土地使用权支付的土地出让金,D
14,A公司购买B公司股权的金额为2800万元，由银行存款支付。购买该股权后，A公司将对B公司实施控制并将股权投资转为成本法核算。截至2020年1月1日，该长期股权投资账面价值为1500万元（明细科目为成本1000万元，损益调整400万元，其他权益变动100万元），并确认商誉价值为20万元。根据市场评估，该部分股权的可辨认净资产公允价值总额为13500万元。请计算A公司2020年初新增投资业务对其留存收益的影响金额为多少。,-600万元,-500万元,0,-540万元,C
15,甲公司以一项固定资产（不动产）作为交换条件，以获得对乙公司40$\%$表决权资本的控制权，从而对乙公司造成重大影响。该项固定资产原价为5600万元，已减少折旧1000万元，暂未计提减值准备。当天，该固定资产的公允价值为4000万元。在获得这项投资的时候，乙公司的所有者权益账面价值为11000万元，可辨认净资产的公允价值为12000万元。买卖双方在会计政策和会计期间上是一致的。在购买这项股权投资的过程中，甲公司还支付了100万元的手续费等其他费用。甲公司购买这项股权投资对2020年度利润总额的影响为____万元。,700,-600,100,200,C
16,甲公司2019年1月1日以4000万元的价格购入乙公司40$\%$的股份，另支付相关费用20万元。购入时乙公司可辨认净资产的公允价值为12000万元（假定乙公司各项可辨认资产、负债的公允价值与账面价值相等）。乙公司2019年实现净利润500万元。甲公司取得该项投资后对乙公司具有重大影响。假定不考虑其他因素，该投资对甲公司2019年度利润总额的影响为____。,1000万元,880万元,980万元,780万元,C
17,某投资方于2019年1月1日取得对联营企业50$\%$的股权，能够对被投资单位施加重大影响。取得投资时被投资单位的某项固定资产公允价值为600万元，账面价值为300万元，尚可使用年限为10年，净残值为零，按照年限平均法计提折旧。被投资单位2019年度利润表中净利润为1000万元。不考虑所得税和其他因素的影响，投资方对此投资于2019年应确认的投资收益为____万元。,420,400,485,500,C
18,企业在计量资产可收回金额时，下列各项中，资产预计未来现金流量不包括下面哪项____。,为维持资产正常运转发生的现金流出,资产持续使用过程中产生的现金流入,未来年度为改良资产发生的现金流出,未来年度因实施已承诺重组减少的现金流出,C
19,____是在相应减值因素消失时可以转回的资产减值准备。,固定资产减值准备,债权投资减值准备,商誉减值准备,长期股权投资减值准备,B
20,在下面关于资产的公允价值减去处置费用后的净额的说法中错误的是____。,企业应当优先选择公平交易中资产的销售协议价格减去可直接归属于该资产处置费用后的净额确定,在资产不存在销售协议但存在活跃市场的情况下，应按照该资产的市场价格减去处置费用后的金额确定,在不存在销售协议和资产活跃市场的情况下，应以可获取的最佳信息为基础，估计资产的公允价值减去处置费用后的净额,资产的公允价值减去处置费用后的净额的确定中，资产的处置费用包括与资产处置有关的法律费用、相关税费、搬运费、财务费用、所得税费用，以及为使资产达到可销售状态所发生的直接费用等,D
21,甲股份公司在2019年开始自行研究一项新的专利技术。在研究过程中，他们花费了500万元用于材料费、人工费和其他费用。其中，有400万元符合资本化条件。到2019年底，甲公司预计还需要投入150万元才能使该专利技术成功并达到预期的使用目标。如果考虑后续投入因素，预计可回收的金额为280万元；如果不考虑后续投入因素，预计可回收的金额为390万元。根据预计，该专利技术达到预期可使用状态后，扣除处置费用后的公允价值将为410万元。根据这些信息，求解在2019年末应计提的无形资产减值损失金额。,120万元,10万元,0万元,140万元,A
22,在企业财务记录中，资产的计量方式是依据当前购买相同或类似资产所需支付的现金或现金等价物的金额。负债的计量方式则是根据当前偿付所需支付的现金或现金等价物的金额计量。这种会计计量属性被称为____。,重置成本,可变现净值,可变现净值,现值,A
23,以下说法中，关于资产期末计量的正确是____。,无形资产按照市场价格计量,固定资产期末按照账面价值与可收回金额孰低计量,交易性金融资产期末按照历史成本计量,存货按照账面价值与可变现净值孰低计量,B
24,下列各项中，不符合历史成本计量属性的是____。,无形资产计提摊销,其他债权投资期末采用公允价值计量,固定资产计提折旧,发出存货计价所使用的移动平均法,B
25,以下是会计信息质量要求的各项，对相关性和可靠性起决定性作用的是____。,及时性,谨慎性,重要性,实质重于形式,A
