id,question,A,B,C,D,answer
10,关于注册会计师实施进一步审计程序的时间，下列表述不正确的是____。,如果项目中包括少量大额项目或存在特别风险，应使用详细的测试方法,注册会计师需要考虑能够获取相关信息的时间,对于涉及被审计单位的重大交易，注册会计师应在期末或期末后执行实质性程序,如果评估的重大错报风险水平较低，注册会计师可以选择资产负债表日前适当日期为截止日实施审计程序,C
11,注册会计师为了得出审计结论，形成审计意见而使用的所有信息，包括编制财务报表依据的会计信息和其他信息。如果注册会计师已获取有关控制在期中运行有效的审计证据，下列有关剩余期间补充证据的说法中，不正确的是____。,注册会计师可以通过测试被审计单位对控制的监督，将控制在期中运行有效的审计证据合理延伸至期末,被审计单位的控制环境越有效，注册会计师需要获取的剩余期间的补充证据越少,如果控制在剩余期间发生了变化，注册会计师可以通过实施穿行测试，将期中获取的审计证据合理延伸至期末,注册会计师在信赖控制的基础上拟减少的实质性程序的范围越大，注册会计师需要获取的剩余期间的补充证据越多,C
12,自动控制能为企业带来的好处不包括____。,自动控制比较容易被绕过,自动控制能够有效处理大流量交易及数据,自动信息系统可以提高信息的及时性、准确性，并使信息变得更易获取,自动信息系统、数据库及操作系统的相关安全控制可以实现有效的职责分离,A
13, 信息系统一般控制是整个信息系统审计的基础和内核，对被审计单位的应用控制和数据保驾护航，对整个财务报表产生普遍性的影响。信息技术可以提高被审计单位内部控制的效率和效果，主要体现在以下____方面。,不恰当的人为干预,未经授权改变主文档的数据,所依赖的系统或程序不能正确处理数据,降低控制被规避的风险,D
14,信息技术应用于审计时不正确的是____。,对信息技术下内部控制的审计，注册会计师需要从信息技术的一般控制、应用控制以及公司层面信息技术控制审计三方面进行考虑,信息技术的一般控制通常能对实现信息处理目标和财务报表认定做出直接贡献,应用控制审计关注点包括：系统自动生成报告、系统配置和科目映射、接口控制、访问和权限,信息技术应用控制一般要经过输入、处理及输出等环节，自动系统控制关注信息处理目标包括：完整性、准确性、存在和发生等,B
15,下列有关应用控制审计的表述，正确的是____。,限制检查、合理性检查、存在检查和格式检查可以实现应用控制审计的准确性目标,入账审批管理的权限设定和授予可以实现应用控制的完整性目标,系统运算逻辑的准确性可以实现应用控制审计的准确性目标,销售订单的系统自动顺序编号不能实现应用控制的完整性目标,C
16,下列有关审计工作底稿的阐述中，错误的是____。,注册会计师获取的每个与审计结论相关的可靠审计证据都应当记录于审计工作底稿,每张工作底稿都可以直接为判断财务报表是否存在重大错报提供证据,审计工作底稿有利于会计师事务所和监管机构的质量管理检查与复核,审计工作底稿能为判断注册会计师是否遵循了审计准则提供证据,B
17,审计工作底稿有多种要求，就其底稿格式、要素和范围的表述，不正确的是____。,对业务复杂的被审计单位进行审计形成的审计工作底稿，通常比对业务简单的被审计单位进行审计形成的审计工作底稿要多,不同的审计程序会使得注册会计师获取不同性质的审计证据，由此注册会计师可能会编制不同的审计工作底稿,当从已执行审计工作或获取审计证据的记录中不易确定结论或结论的基础时，记录结论或结论基础的必要性,针对同一目标获取的不同审计证据，注册会计师均应同等记录，不应进行有选择性的记录,D
18,下列关于识别特征的说法中，不正确的一项是____。,对于涉及询问特定个人的审计程序，识别特征包括询问时间、被询问人的姓名和职位,对于观察程序，注册会计师可以使用观察的对象或过程、相关观察个人及其各自的责任、观察的地点和时间作为识别特征,对于需要选择或复核既定总体内一定金额以上的所有项目的审计程序，注册会计师可以记录实施程序的范围并指明该总体,在测试订购单时，供应商通常是主要识别特征,D
19,以下关于审计工作底稿归档的说法中，正确的是____。,若将电子或其他介质形式存在的工作底稿通过打印等方式转换成纸质形式的工作底稿，归档时只需保存纸质的工作底稿,如果针对客户的同一财务信息执行不同的委托业务，出具两个或多个不同的报告，应在规定的最后的归档期限内将其归整为一份最终审计档案,如果未完成审计业务，无需归档,如果未完成审计业务，审计工作底稿的归档期限是审计业务中止后的60天内,D
20,在对被审计单位进行尽调时，注册会计师必须实施的风险评估程序是____。,与董监高进行沟通,追踪交易在财务报告信息系统中的处理过程,实施分析程序以识别异常交易，以及对财务报表和审计产生影响的金额、比率和趋势,函证,C
21,将初始数据输入内控流程，穿越全流程和所有关键环节，把运行结果与设计要求对比，以发现内控流程缺陷。这是____。,重新执行,抽样测试,实质性程序,穿行测试,D
22,注册会计师在进行风险评估时，通常采用的审计程序是____。,财务报表与其所依据的会计记录相核对,实施分析程序以识别异常的交易或事项，以及对财务报表和审计产生影响的金额、比率和趋势,对应收账款进行函证,以人工方式或使用计算机辅助审计技术，对记录或文件中的数据计算准确性进行核对,B
23,下列有关项目组讨论的说法中，正确的是____。,所有项目组成员每次均应参与项目组讨论，专家无需参加项目组的讨论,项目组应当根据审计的具体情况，持续交换有关被审计单位财务报表发生重大错报可能性的信息,注册会计师应当考虑在客户接受或保持过程中获取的信息是否与识别重大错报相关，但不能问及客户隐私。此外注册会计师还应当考虑向被审计单位提供其他服务以及以前期间审计获取的经验是否有助于识别重大错报风险,以上都对,B
24,针对财务报表层次重大错报风险的总体应对措施不包括的是____。,向项目组强调保持职业怀疑态度的必要性，提供更多的督导,对拟实施审计程序的性质、时间安排和范围作出总体修改,分派具有特殊技能的人员或利用专家工作,搜集函证等以进行穿行测试,D
25,以下哪种说法正确地描述了增加审计程序的不可预测性。,注册会计师不能提前告知被审计单位管理层会实施具有不可预见性的审计程序,注册会计师可以提前告知被审计单位管理层具有不可预见性的审计程序的具体内容,项目合伙人需要安排项目组成员有效地实施具有不可预见性的审计程序，但同对要避免使项目组成员处于困难绝境,为了避免损害审计的不可预见性，注册会计师不能在签订审计业务约定书对明确提出增加审计程序不可预见性的要求,C
26,下列选项中未能提高审计程序的不可预见性的是____,实地盘查一些价值较低的固定资产,函证确认销售条款,在不事先通知被审计单位的情况下，选择一些以前未曾访问过的盘点地点进行存货监盘,对总收入进行分析,D
27,在应对进一步审计程序时，注册会计师应当谨慎选择适合的整体方案。下列____情形中，选择综合方案是最合适的。,注册会计师认为实施控制测试不符合成本效益原则,被审计单位采用高度自动化系统处理和记录重要交易,被审计单位存在广泛的管理层凌驾于主要内部控制之上的情况,注册会计师发现被审计单位不存在与特定认定相关的内部控制,B
28,对于主营业务收入来说，商品价目表一般只能证明____认定，而不能证明其他认定。,发生,准确性,完整性,权利和义务,B
29,下列哪一内部控制设计存在不足的是____。,依据附有有效装运凭证和销售单的销售发票记录销售,客户的订单只有符合管理层授权的标准时才能接受,独立检查已处理销售发票上的销售金额与会计记录金额的一致性,定期向客户寄送对账单，并要求客户将任何例外情况直接向指定的未执行或记录销售交易的会计主管报告,C
30,内部控制制度是单位内部建立的使各项业务活动互相联系、互相制约的措施、方法和规程。下列与销售相关的内部控制中，与销售收入的发生认定直接相关的是____。,商业折扣必须经过适当的授权审批,负责开具发票的人员无权修改开票系统中已设置好的商品价目表,销售交易以经过审核的发运凭证、销售发票及经过批准的客户订购单为依据登记入账,每月末，由独立人员对应收账款明细账和总账进行调节,C
31,审计ABC公司2015年度财务报表的注册会计师甲将使用以下审计程序，其中哪个程序最具有效评估应收账款存在的认定效果？,检查销售文件已确定是否采用连续编号的销售单,从应收账款明细账追查至销售合同、销售发票、发货单等原始凭证,抽取发运凭证、销售合同等凭证和追查至应收账款明细账,向销售客户进行函证,D
