id,question,A,B,C,D,answer
10,某公司产品遍布全球多个国家，其会对不同的用户提供不同标准产品，比如航空航天企业所需的产品安全标准远高于普通工业企业产品。同时，该公司会结合订单金额、购买频率、信用评级等指标对客户进行分级，依据客户等级实行对应的营销策略。依据产业市场细分的变量，该公司采用的不包括____。,用户的行业类别,用户的地理位置,购买行为因素,用户规模,B
11,A公司是一家国有上市企业，公司经营稳定。在编制2015年预算时，公司管理层要求以实际业绩作为基础，增加相应的内容。根据上述信息可以判断，此预算类型属于____。,增量预算,零基预算,动态预算,静态预算,A
12,某公司准备推行某种新的激励方式，虽然这种激励方式与旧方式变化不算大，但是一些人为了利益最大化可能会反对实施新的方法。根据战略稳定性与文化适应性，该公司应该____。,召开股东大会,加强协同作用,根据文化进行管理,重新制定战略,C
13,某创新公司采用矩阵制组织结构，该公司非常注重创新技术的突破，对不同的职能和活动的评估完全是依据他们对企业目标所做出的贡献。该公司的企业文化类型最有可能是____。,权力导向型,角色导向型,任务导向型,人员导向型,C
14,XW公司在行政管理中坚持的基本原则是灵活性，即在大量分散的单位和目标之间调度和协调资源；在工程技术问题中，为了避免长期停留在单一的技术过程中，往往会开发出机械化程度低、有例外的多种技术和标准技术。根据上述信息可知，XW公司采用的组织的战略类型是____。,防守型战略组织,开拓型战略组织,分析型战略组织,反击型战略组织,B
15,某公司招聘员工，要求应聘者学历至少为研究生，有相关实习经验最佳。上述材料体现的横向分工组织结构的基本协调机制是____。,相互适应，自行调整,技艺(知识)标准化,工作成果标准化,工作过程标准化,B
16,甲企业采用的组织结构特点是各个部门具有不同的业务职能，例如营销部门负责产品的营销和推广，财务部负责记录所有交易并控制所有与经费和财务相关的活动等，各个部门之间相互独立。因此，该企业适合采用这种组织结构的原因是什么？,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策,B
17,H牌手机在A国已经具有一定知名度，但由于一些国外品牌的手机已经占领了大部分的国际市场，在全球化上，H品牌手机压力非常大，H公司的资源优势只能在国内发挥作用。因此，H公司决定围绕本土有价值的资源，对企业价值链的某些环节进行重组，以此来躲避外来竞争对手的冲击，保持公司的独立性。H公司的做法属于本土公司战略选择中的____。,“防守者”,“扩张者”,“躲闪者”,“抵抗者”,C
18,F公司因其创新而享誉全球，专注于智能手机领域。该公司总部位于加利福尼亚州，其科研活动非常集中，几乎所有科技和设计都源自于该地。F公司充分发挥自身技术优势，将产品制造集中在全球几个高效率、具有生产成本优势的核心地区；此外，F公司将销售标准化产品扩展至全球，但对于东道国的特殊需求缺乏敏感性和灵活性。F公司所采用的经营战略为____。,国际战略,全球化战略,跨国战略,多国本土化战略,B
19,我国甲公司并购了美国乙公司，自此，A公司在全球电脑市场排名快速上升。本次合并主要考虑品牌、技术、管理经验等多个方面，大大提升了甲公司在国际市场上的竞争力。甲公司跨国对外投资的主要动机是____。,寻求资源,寻求市场,寻求现成资产,寻求效率,C
20,"某公司甲产品某年的投资资本回报率为11$\%$,销售增长率为15$\%$;经测算A公司甲产品的资本成本为16$\%$,可持续增长率为20$\%$,则该年A公司的甲产品属于财务战略矩阵中的____。",减损型现金短缺,增值型现金短缺,减损型现金剩余,增值型现金剩余,C
21,WF集团是一家主要承担公路、桥梁等工程的建筑企业。由于建筑材料储存成本高，价格波动小，该公司在签订道路和桥梁施工订单合同后才开始采购必要的建筑材料。根据以上信息可以看出，WF集团平衡产能和需求的方法是____。,资源订单式生产,库存生产式生产,匹配策略,滞后策略,A
22,A运动鞋不仅质量好，款式设计也非常新颖，在消费者心中树立了高端时尚的品牌形象，它们深受年轻人的追捧和喜爱，这使得一些潜在的进入者很难获得新的市场份额。由此可以得出，____将影响潜在进入者的进入威胁。,规模经济,进入对方领域,现有企业的市场优势,现有企业对关键资源的控制,C
23,甲企业准备进军家电领域时，家电行业的龙头乙企业通过降价来阻止甲企业的进入。甲企业遇到的障碍是____。,结构性障碍,行为性障碍,同业竞争障碍,替代品障碍,B
24,某公司是一家著名汽车制造公司。为了生产出更优质的汽车并控制原材料的投入成本，该公司开设了自己的牧场，生产的羊毛专用于生产本公司的汽车座垫。根据以上表述，福特公司采用的发展战略是____。,前向一体化战略,后向一体化战略,横向一体化战略,没有战略,B
25,甲公司以成为市场领导者为目标，通过庞大的研发团队不断推出新款智能玩具，从而赢得了广大消费者的青睐。根据以上情况分析，可以判断甲公司采用的是____策略。,市场渗透战略,市场开发战略,产品开发战略,多元化战略,C
26,联想公司为了实现长期发展，决定通过自营专营店的模式销售电脑产品，因为在电脑产品销售环节，盈利空间相对较高。根据以上描述，联想公司的战略是____。,后向多元化战略,横向多元化战略,相关多元化战略,前向一体化战略,D
27,为满足消费者对大米制品的新需求，甲食品公司在现有市场上推出了经济型、新颖型、营养型和创意型等系列大米产品。上述信息所揭示的集群型战略是____。,市场开发战略,市场渗透战略,产品开发战略,多元化战略,C
28,甲企业将在外国建立分支机构负责当地的事务，开辟新的销售区域。但由于现有结构已无法满足企业开拓的需求，因此需要对其进行调整。下列适合甲企业的组织结构是____。,区域事业部制结构,直线职能制结构,矩阵制结构,M型企业组织结构,A
29,甲企业是一家单一业务企业，其组织结构具有不同部门具备不同业务职能的特点。营销部门负责产品的推广和营销，而财务部门负责记录所有交易并控制与经费和财务相关的活动，各部门之间保持独立性。该企业适用这种组织结构的好处包括____。,便于企业的持续成长,有利于培养职能专家,能更有效地优先考虑关键项目,能实现更好更快的地区决策,B
30,兴旺集团的管理理念注重灵活性，在行政管理方面，他们强调在各个分散的单位和目标之间调度和协调资源的能力。同时，在工程技术问题上，他们倾向于开发多种技术和标准技术，以避免长期依赖于单一的技术过程，包括机械化程度较低和例外性较高的技术。基于以上信息，兴旺集团可以被归类为采用的组织战略类型时____。,防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织,B
31,某公司的所有者夏某对企业负债承担无限责任，其个人资产与企业资产没有绝对的界限，当企业出现资不抵债时，夏某要用其全部资产来抵偿。由此可知鑫宝公司属于____。,业主制企业,合伙制企业,有限责任公司,上市公司,A
32,股份有限公司的前几大股东可能存在关联，不能形成一种相互制衡的关系。M公司在股权转让之前，由三大股东控制，而其余流通股东极其分散难以与其抗衡。从表面上看，M1相对控股，M2和M3虽无任何关联，但存在共同利益，有可能一致行动，这威胁到M1的相对控股地位，导致股东们无法在集体行动上达成一致，使M公司的股权结构具有潜在的不稳定性。依据材料分析，M公司治理问题产生的主要原因是____。,代理问题,监事会监督职责实施不到位,我国法律不完善,股权结构的分散化,D
